hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09968837255859353;fraca;fraca
4;30;0;0;0.0;0.0;0.09922530068479107;fraca;fraca
6;30;10;0;0.0;0.0;0.04652823041833832;fraca;fraca
0;30;2;0;0.0;0.0;0.06254912904653576;fraca;fraca
8;30;1;0;0.0;0.0;0.08545306875403402;fraca;fraca
5;0;1;0;0.0;0.0;0.09840201004169447;fraca;fraca
1;0;0;0;0.0;0.0;0.09191529234143281;fraca;fraca
1;30;9;0;0.0;0.0;0.019425962336737553;fraca;fraca
15;30;1;0;0.0;0.0;0.08913991212109185;fraca;fraca
11;0;3;0;0.0;0.0;0.09955624852142297;fraca;fraca
6;30;14;0;0.0;0.0;0.10022654010925025;fraca;fraca
20;0;3;0;0.0;0.0;0.09905164085977503;fraca;fraca
0;30;1;0;0.0;0.0;0.07807824867297908;fraca;fraca
3;30;0;0;0.0;0.0;0.09858671657776541;fraca;fraca
4;30;0;0;0.0;0.0;0.09922530068479107;fraca;fraca
19;0;2;0;0.0;0.4;0.09916522676155926;fraca;fraca
1;0;2;0;0.0;0.0;0.09401220264243482;fraca;fraca
7;0;10;0;0.0;0.0;0.0998729007886261;fraca;fraca
5;30;0;0;0.0;0.0;0.09968221541620137;fraca;fraca
6;30;0;0;0.0;0.0;0.0999871497921514;fraca;fraca
22;30;5;0;0.0;0.0;0.09109831027497184;fraca;fraca
19;30;7;0;0.0;0.0;0.0892751881268321;fraca;fraca
21;0;2;0;0.0;0.0;0.0995004137204234;fraca;fraca
22;30;1;0;0.0;0.0;0.094444285944558;fraca;fraca
8;0;1;0;0.0;0.0;0.09982995252942195;fraca;fraca
10;30;2;0;0.4;0.0;0.1903666049946655;fraca;fraca
9;0;3;0;0.0;0.0;0.09991439218924625;fraca;fraca
2;30;1;0;0.0;0.0;0.080899239985459;fraca;fraca
6;30;2;0;0.0;0.0;0.07053248976345872;fraca;fraca
1;0;1;0;0.0;0.0;0.09296089596463974;fraca;fraca
13;0;5;0;0.0;0.0;0.0982689710073672;fraca;fraca
23;30;0;0;0.0;0.0;0.10033274233977751;fraca;fraca
19;30;0;0;0.4;0.0;0.21235660356686892;fraca;fraca
11;0;1;0;0.0;0.0;0.09997248676854942;fraca;fraca
8;30;3;0;0.0;0.0;0.061575813301669065;fraca;fraca
7;0;0;0;0.0;0.0;0.09926020527418111;fraca;fraca
13;0;1;0;0.0;0.0;0.09976157888669612;fraca;fraca
0;0;0;0;0.0;0.0;0.0895911330132948;fraca;fraca
6;0;0;0;0.0;0.0;0.09867924216882273;fraca;fraca
13;30;1;0;0.0;0.0;0.08792926598626938;fraca;fraca
13;30;1;0;0.0;0.0;0.08792926598626938;fraca;fraca
5;30;2;0;0.0;0.0;0.0694931705767079;fraca;fraca
7;30;1;0;0.0;0.0;0.08493465953880341;fraca;fraca
19;0;2;0;0.0;0.0;0.09916522676155926;fraca;fraca
22;0;1;0;0.0;0.0;0.09979581222241607;fraca;fraca
14;0;0;0;0.59;0.2;0.2833978683421188;fraca;fraca
17;30;1;0;0.0;0.0;0.09053887824625306;fraca;fraca
7;0;0;0;0.0;0.0;0.09926020527418111;fraca;fraca
10;0;1;0;0.98;0.4;0.3972064324100766;fraca;fraca
19;30;0;0;0.0;0.0;0.10019991041995113;fraca;fraca
18;30;1;0;1.77;6.49;0.5893958059358455;moderada;fraca
2;0;0;0;0.2;0.0;0.1478097115603456;fraca;fraca
5;30;0;0;0.0;0.0;0.09968221541620137;fraca;fraca
20;30;2;0;0.0;0.0;0.0873496728038563;fraca;fraca
22;30;1;0;0.0;0.0;0.094444285944558;fraca;fraca
10;30;1;0;0.0;0.0;0.0864093490142479;fraca;fraca
20;0;6;0;0.0;0.0;0.09841447808774961;fraca;fraca
18;30;1;0;0.0;0.0;0.09129764353495529;fraca;fraca
16;30;1;1;0.0;0.0;0.08973741057681828;fraca;fraca
9;0;0;0;0.0;0.0;0.09990456695029137;fraca;fraca
1;0;0;0;0.0;0.0;0.09191529234143281;fraca;fraca
9;30;0;0;0.0;0.0;0.10027382353277003;fraca;fraca
7;30;1;0;0.2;0.59;0.1420465964669564;fraca;fraca
3;0;0;0;0.0;0.0;0.09551374886550223;fraca;fraca
11;0;2;0;0.0;0.0;0.09979682808038715;fraca;fraca
23;0;4;0;0.0;0.0;0.10008554525304247;fraca;fraca
10;30;2;0;0.2;0.0;0.1324105612889097;fraca;fraca
10;30;5;0;0.0;0.0;0.05178847932409237;fraca;fraca
3;0;0;0;0.2;0.2;0.15057894983298348;fraca;fraca
3;30;0;0;0.0;0.0;0.09858671657776541;fraca;fraca
14;30;1;0;0.0;0.0;0.08851069151577451;fraca;fraca
19;0;2;0;0.0;0.0;0.09916522676155926;fraca;fraca
20;0;5;0;0.0;0.0;0.09857542037385048;fraca;fraca
6;0;0;0;0.0;0.0;0.09867924216882273;fraca;fraca
8;0;1;0;0.0;0.0;0.09982995252942195;fraca;fraca
21;0;8;0;0.0;0.0;0.0992175928372967;fraca;fraca
3;0;0;0;0.0;0.0;0.09551374886550223;fraca;fraca
16;30;2;0;0.0;0.0;0.08147403356980498;fraca;fraca
1;0;1;0;0.0;0.0;0.09296089596463974;fraca;fraca
6;0;2;0;0.0;0.0;0.09942100362078521;fraca;fraca
21;30;3;0;0.0;0.0;0.08612194570417087;fraca;fraca
2;30;0;0;0.0;0.0;0.09773682667067551;fraca;fraca
21;0;0;0;0.0;0.0;0.09975659089579181;fraca;fraca
1;0;4;0;0.0;0.0;0.09610092987001395;fraca;fraca
13;30;2;0;0.0;0.0;0.0776558509003189;fraca;fraca
0;30;0;0;0.0;0.2;0.09528900411455687;fraca;fraca
15;30;2;0;0.0;0.0;0.08013205670818002;fraca;fraca
22;30;3;0;0.0;0.0;0.08833977649699243;fraca;fraca
4;30;0;0;0.0;0.0;0.09922530068479107;fraca;fraca
7;0;2;0;0.0;0.0;0.09976132677419192;fraca;fraca
6;0;0;0;0.0;0.0;0.09867924216882273;fraca;fraca
12;30;0;0;0.0;0.0;0.10013293023544212;fraca;fraca
17;30;1;0;0.0;0.0;0.09053887824625306;fraca;fraca
21;30;5;0;0.0;0.0;0.08751213814911929;fraca;fraca
0;30;0;0;0.0;0.0;0.09528900411455687;fraca;fraca
23;30;3;0;0.0;0.0;0.09051392171430361;fraca;fraca
22;0;1;0;0.0;0.0;0.09979581222241607;fraca;fraca
