hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;0;0;0.0;0.0;0.09990807769273535;fraca;fraca
1;0;0;0;0.0;0.0;0.09991799982942362;fraca;fraca
7;0;0;0;0.0;0.0;0.0998370642590779;fraca;fraca
5;30;0;0;0.0;0.0;0.10022439891757606;fraca;fraca
6;30;0;0;0.0;0.0;0.10017134289576146;fraca;fraca
22;30;6;0;0.0;0.0;0.09804326181028766;fraca;fraca
19;30;0;0;0.0;0.0;0.10013900520279251;fraca;fraca
21;0;1;0;0.0;0.0;0.10010931342512464;fraca;fraca
22;30;0;0;0.0;0.0;0.10007093423746716;fraca;fraca
8;0;0;0;0.0;0.0;0.09969904198607382;fraca;fraca
10;30;1;0;1.18;0.2;0.4626662652587513;fraca;fraca
9;0;1;0;0.0;0.0;0.0996820537734403;fraca;fraca
2;30;0;0;1.57;0.79;0.5630388581446822;fraca;fraca
6;30;0;0;0.0;0.0;0.10017134289576146;fraca;fraca
1;0;0;0;0.0;0.0;0.09991799982942362;fraca;fraca
13;0;1;0;0.0;0.0;0.09951189496013091;fraca;fraca
23;30;0;0;0.0;0.0;0.09982988263463666;fraca;fraca
19;30;4;0;0.0;0.0;0.09844363402743095;fraca;fraca
11;0;0;0;0.0;0.0;0.09939131066891826;fraca;fraca
8;30;0;0;0.0;0.0;0.09995197472560313;fraca;fraca
7;0;0;0;0.0;0.0;0.0998370642590779;fraca;fraca
13;0;0;0;0.0;0.0;0.09935257082652871;fraca;fraca
0;0;0;0;0.0;0.0;0.09960023529331596;fraca;fraca
6;0;0;0;0.0;0.0;0.09997138385844673;fraca;fraca
13;30;2;0;0.0;0.0;0.09883235900324328;fraca;fraca
13;30;0;0;0.0;0.0;0.09958971588543819;fraca;fraca
5;30;0;0;0.0;0.0;0.10022439891757606;fraca;fraca
7;30;1;0;0.0;0.0;0.10000436474899399;fraca;fraca
19;0;4;0;0.0;0.0;0.0998817931940551;fraca;fraca
22;0;1;0;0.0;0.0;0.10005074752952481;fraca;fraca
14;0;1;0;2.94;2.35;0.8686269251227586;fraca;fraca
17;30;8;0;0.0;0.0;0.09585908704645829;fraca;fraca
7;0;0;0;0.0;0.0;0.0998370642590779;fraca;fraca
10;0;0;0;0.79;1.18;0.3073437772672739;fraca;fraca
19;30;4;0;0.0;0.0;0.09844363402743095;fraca;fraca
18;30;0;0;0.59;0.2;0.2701407082978201;fraca;fraca
2;0;1;0;0.2;0.0;0.14835508525532626;fraca;fraca
5;30;2;0;0.0;0.0;0.10018497486833955;fraca;fraca
20;30;5;0;0.0;0.0;0.09809052312736322;fraca;fraca
22;30;3;0;0.0;0.0;0.09948505529677465;fraca;fraca
10;30;0;0;0.2;0.0;0.16140334747115614;fraca;fraca
20;0;4;0;0.0;0.0;0.09993108623391611;fraca;fraca
18;30;0;0;0.0;0.0;0.10003961249091597;fraca;fraca
16;30;0;0;0.0;0.0;0.09980177879932628;fraca;fraca
9;0;1;0;0.2;0.0;0.1524700633360404;fraca;fraca
1;0;1;0;0.0;0.0;0.09968502327106366;fraca;fraca
9;30;0;0;0.0;0.0;0.0998290669722427;fraca;fraca
7;30;0;0;0.0;0.4;0.10007276840468193;fraca;fraca
3;0;0;0;2.16;2.15;0.6196871446681697;fraca;fraca
11;0;5;0;0.0;0.0;0.09858045190788756;fraca;fraca
23;0;3;0;0.0;0.0;0.0997699609000754;fraca;fraca
10;30;1;0;0.2;0.0;0.16139257614859803;fraca;fraca
10;30;0;0;0.0;0.0;0.09972062705610074;fraca;fraca
3;0;1;0;0.2;0.2;0.1492910610877346;fraca;fraca
3;30;0;0;0.0;0.0;0.10008709230370527;fraca;fraca
14;30;10;0;0.0;0.0;0.09535443359280638;fraca;fraca
19;0;1;0;0.0;0.0;0.10002823343260336;fraca;fraca
20;0;1;0;0.0;0.0;0.10009432123011697;fraca;fraca
6;0;0;0;0.0;0.0;0.09997138385844673;fraca;fraca
8;0;1;0;0.0;0.0;0.0997847450311794;fraca;fraca
21;0;3;0;0.0;0.0;0.10003591732447858;fraca;fraca
3;0;6;0;0.0;0.0;0.0952689733432871;fraca;fraca
16;30;1;0;0.0;0.0;0.09952524348405156;fraca;fraca
1;0;2;0;0.0;0.0;0.09911151642485361;fraca;fraca
6;0;0;0;0.0;0.0;0.09997138385844673;fraca;fraca
21;30;0;0;0.79;0.0;0.31644157668704254;fraca;fraca
2;30;1;0;0.0;0.0;0.10012966704427628;fraca;fraca
21;0;0;0;0.0;0.0;0.10001665525726933;fraca;fraca
1;0;0;0;0.0;0.0;0.09991799982942362;fraca;fraca
13;30;1;0;0.2;0.0;0.16042998639551498;fraca;fraca
0;30;0;0;0.0;0.2;0.09881861996760144;fraca;fraca
15;30;2;0;0.0;0.0;0.09893004469097044;fraca;fraca
22;30;0;0;0.0;0.0;0.10007093423746716;fraca;fraca
4;30;0;0;0.0;0.0;0.1002058201660988;fraca;fraca
7;0;1;0;0.0;0.0;0.09989264726535907;fraca;fraca
6;0;5;0;0.0;0.0;0.09774708050845271;fraca;fraca
12;30;0;0;0.0;0.0;0.0995942686717487;fraca;fraca
17;30;1;0;0.0;0.0;0.09966766932066917;fraca;fraca
21;30;0;0;0.0;0.0;0.10018236882695308;fraca;fraca
0;30;0;0;0.0;0.0;0.09881861996760144;fraca;fraca
23;30;1;0;0.0;0.0;0.09991652034137455;fraca;fraca
22;0;2;0;0.0;0.0;0.10003550847593623;fraca;fraca
