hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;1;0;0.0;0.0;0.09958112604950575;fraca;fraca
11;0;2;0;0.0;0.0;0.10022492458644028;fraca;fraca
2;0;0;0;0.0;0.0;0.09955039083239658;fraca;fraca
16;30;0;0;0.0;0.0;0.09998840050489222;fraca;fraca
1;30;0;0;0.0;0.0;0.10010634505579408;fraca;fraca
11;0;1;0;0.0;0.0;0.10022093608094107;fraca;fraca
8;0;0;0;0.0;0.0;0.1001618859488308;fraca;fraca
2;0;0;0;0.0;0.0;0.09955039083239658;fraca;fraca
11;30;0;0;0.0;0.0;0.10033422311762064;fraca;fraca
18;0;0;0;0.0;0.0;0.09965981707491178;fraca;fraca
2;30;0;0;0.0;0.0;0.10004252669690639;fraca;fraca
23;0;3;0;0.0;0.0;0.10002465348610567;fraca;fraca
6;30;0;0;0.0;0.0;0.10016309381614275;fraca;fraca
20;0;0;0;0.0;0.0;0.09963746885423153;fraca;fraca
15;30;2;0;0.0;0.0;0.0999928114515597;fraca;fraca
17;30;0;0;0.0;0.0;0.09988741250261912;fraca;fraca
20;0;0;0;0.0;0.0;0.09963746885423153;fraca;fraca
20;0;0;0;0.0;0.0;0.09963746885423153;fraca;fraca
9;30;0;0;0.0;0.0;0.10031890894629225;fraca;fraca
20;0;0;0;0.0;0.0;0.09963746885423153;fraca;fraca
22;0;0;0;0.0;0.0;0.09990602372467638;fraca;fraca
4;0;0;0;0.0;0.0;0.09973113189365013;fraca;fraca
7;30;0;0;0.0;0.0;0.10022500364655695;fraca;fraca
18;0;0;0;0.0;0.0;0.09965981707491178;fraca;fraca
15;0;0;0;0.0;0.0;0.09994565564815094;fraca;fraca
13;0;9;0;0.0;0.0;0.10017940104286194;fraca;fraca
9;0;0;0;0.4;0.6;0.3045868868903395;fraca;fraca
9;30;0;0;0.0;0.0;0.10031890894629225;fraca;fraca
10;30;0;0;0.0;0.0;0.10033831230850121;fraca;fraca
7;30;0;0;0.0;0.0;0.10022500364655695;fraca;fraca
1;0;0;0;0.2;0.2;0.191895367577951;fraca;fraca
1;0;1;0;0.0;0.0;0.09949587974893614;fraca;fraca
11;0;0;0;0.0;0.0;0.10024447283217885;fraca;fraca
17;30;8;0;0.0;0.0;0.09978070731861355;fraca;fraca
10;30;0;0;0.0;0.0;0.10033831230850121;fraca;fraca
14;0;1;0;0.0;0.0;0.1000333714455427;fraca;fraca
6;0;2;0;0.0;0.0;0.09991059149221837;fraca;fraca
18;0;1;0;0.0;0.39;0.09962747195136157;fraca;fraca
12;0;1;0;0.0;0.0;0.1001864731663763;fraca;fraca
2;30;0;0;0.0;0.0;0.10004252669690639;fraca;fraca
7;30;0;0;0.0;0.0;0.10022500364655695;fraca;fraca
5;0;0;0;0.0;0.0;0.0998492860583583;fraca;fraca
0;0;0;0;0.0;0.0;0.09954947890556742;fraca;fraca
18;30;3;0;0.0;0.0;0.09980179322343796;fraca;fraca
16;30;1;0;0.0;0.0;0.09995245307845135;fraca;fraca
3;30;0;0;0.0;0.0;0.10002981376248699;fraca;fraca
22;30;0;0;0.0;0.0;0.09975791352574614;fraca;fraca
11;0;2;0;0.0;0.0;0.10022492458644028;fraca;fraca
10;30;0;0;0.0;0.0;0.10033831230850121;fraca;fraca
10;0;4;0;0.0;0.0;0.10024562522204772;fraca;fraca
21;0;0;0;0.0;0.0;0.09972654241504231;fraca;fraca
13;0;1;0;0.0;0.0;0.10012208576772441;fraca;fraca
19;30;0;0;0.0;0.0;0.09972342479801732;fraca;fraca
12;0;1;0;0.2;0.2;0.20364617847085154;fraca;fraca
2;0;0;0;0.0;0.0;0.09955039083239658;fraca;fraca
15;30;5;0;0.0;0.0;0.09987612687809044;fraca;fraca
20;30;1;0;0.2;0.0;0.19695025200567973;fraca;fraca
12;30;0;0;0.0;0.0;0.10030535795385032;fraca;fraca
6;0;3;0;0.0;0.0;0.09990275411960614;fraca;fraca
22;0;0;0;0.0;0.0;0.09990602372467638;fraca;fraca
0;0;1;0;0.0;0.0;0.09953621185123052;fraca;fraca
21;30;0;0;0.0;0.0;0.09969110852928298;fraca;fraca
9;0;0;0;0.0;0.0;0.10022158921111146;fraca;fraca
17;0;2;0;0.0;0.0;0.09973176765440261;fraca;fraca
3;30;1;0;0.0;0.0;0.09993651188913077;fraca;fraca
0;0;0;0;0.0;0.0;0.09954947890556742;fraca;fraca
23;0;0;0;0.0;0.0;0.1001936264353348;fraca;fraca
15;30;0;0;0.0;0.0;0.10008825780431307;fraca;fraca
12;0;2;0;0.0;0.0;0.10019589993324207;fraca;fraca
0;30;0;0;0.0;0.0;0.10023585829245107;fraca;fraca
19;0;5;0;0.0;0.0;0.09979327861920961;fraca;fraca
4;0;0;0;0.0;0.0;0.09973113189365013;fraca;fraca
6;0;0;0;0.0;0.0;0.09996769035964459;fraca;fraca
22;0;6;0;0.0;0.0;0.10002597662997215;fraca;fraca
4;0;0;0;0.0;0.0;0.09973113189365013;fraca;fraca
15;30;6;0;0.0;0.0;0.09983030672417181;fraca;fraca
15;0;0;0;0.4;0.4;0.3048212894365926;fraca;fraca
13;0;0;0;0.0;0.0;0.10013996229645283;fraca;fraca
6;30;0;0;0.0;0.0;0.10016309381614275;fraca;fraca
2;30;0;0;0.98;0.98;0.5562402028736538;fraca;fraca
16;0;0;0;0.4;0.4;0.30355276009933985;fraca;fraca
5;0;0;0;0.4;0.6;0.2968981219441035;fraca;fraca
6;0;0;0;0.0;0.0;0.09996769035964459;fraca;fraca
5;0;0;0;0.0;0.0;0.0998492860583583;fraca;fraca
1;0;0;0;0.0;0.0;0.09951897301718671;fraca;fraca
