hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;6;0;0.0;0.2;0.0971535594303477;fraca;fraca
12;30;6;0;0.0;0.0;0.09336609495163178;fraca;fraca
23;30;0;0;0.0;0.0;0.09827110020195112;fraca;fraca
18;30;3;0;0.0;0.0;0.09881844287544578;fraca;fraca
14;0;4;0;0.0;0.0;0.09861692995458388;fraca;fraca
14;0;1;0;0.2;0.42;0.15529659652713673;fraca;fraca
12;30;3;0;0.0;0.0;0.09869899026135726;fraca;fraca
7;0;2;0;0.0;0.0;0.09870038560604094;fraca;fraca
20;0;0;0;2.95;1.19;0.8882375538089591;fraca;fraca
5;30;0;0;0.0;0.0;0.09420452485440528;fraca;fraca
12;30;4;0;0.0;0.0;0.09735101925562467;fraca;fraca
14;0;5;0;0.0;0.0;0.09819748917111287;fraca;fraca
17;0;3;0;0.0;0.0;0.09959645404720269;fraca;fraca
5;0;11;0;0.0;0.0;0.09645554007506246;fraca;fraca
22;0;2;0;0.0;0.0;0.09496958846709963;fraca;fraca
11;30;9;0;0.0;0.0;0.08536376630733206;fraca;fraca
6;30;0;0;0.0;0.0;0.09611619823053591;fraca;fraca
9;0;9;0;0.0;0.0;0.09506500931017942;fraca;fraca
12;0;13;0;0.0;0.0;0.09654704636435069;fraca;fraca
5;30;0;0;0.0;0.0;0.09420452485440528;fraca;fraca
2;0;2;0;0.0;0.0;0.09987477385517335;fraca;fraca
9;0;6;0;0.0;0.0;0.0959943442990912;fraca;fraca
16;0;3;0;0.0;0.0;0.0995179666916503;fraca;fraca
7;0;4;0;0.0;0.0;0.09734495469354704;fraca;fraca
6;30;0;0;0.0;0.0;0.09611619823053591;fraca;fraca
19;0;5;0;0.0;0.0;0.09974632737344241;fraca;fraca
13;0;1;0;0.0;0.0;0.09966448610953532;fraca;fraca
20;0;9;0;0.0;0.0;0.10029056458885593;fraca;fraca
12;30;4;0;0.0;0.0;0.09735101925562467;fraca;fraca
1;0;10;0;0.0;0.0;0.098999462509958;fraca;fraca
5;30;0;0;0.39;0.0;0.16485269761357618;fraca;fraca
15;30;7;0;0.0;0.0;0.08950904803324317;fraca;fraca
17;0;5;0;0.0;0.0;0.09950726199855725;fraca;fraca
10;30;2;0;0.0;0.0;0.09991024884273697;fraca;fraca
11;0;5;0;0.0;0.0;0.09692768412936653;fraca;fraca
13;0;4;0;0.0;0.0;0.09821549572822824;fraca;fraca
11;30;1;0;0.0;0.0;0.10012000010611938;fraca;fraca
10;0;3;0;0.0;0.0;0.09800399915815988;fraca;fraca
6;30;2;0;0.0;0.0;0.09883767709219399;fraca;fraca
20;30;34;0;0.0;0.0;-0.1421349473683824;fraca;fraca
0;30;4;0;1.38;0.79;0.302510048098589;fraca;fraca
19;0;10;0;0.0;0.0;0.10011211956949512;fraca;fraca
13;0;7;0;0.0;0.0;0.0968888771020589;fraca;fraca
13;0;2;0;0.0;0.0;0.09922995421552333;fraca;fraca
5;30;0;0;0.0;0.0;0.09420452485440528;fraca;fraca
16;30;2;0;0.0;0.0;0.09937354827083572;fraca;fraca
9;30;0;0;0.0;0.0;0.09929770600667082;fraca;fraca
8;0;1;0;0.0;0.0;0.09928875213243987;fraca;fraca
21;30;6;0;0.0;0.0;0.09615998123805142;fraca;fraca
10;30;4;0;0.0;0.0;0.09835047150300308;fraca;fraca
13;0;5;0;0.0;0.0;0.09771488655600674;fraca;fraca
19;30;8;0;0.0;0.0;0.08862868261316587;fraca;fraca
17;30;4;0;0.0;0.0;0.09709811939271623;fraca;fraca
12;30;1;0;0.0;0.0;0.10010888564978809;fraca;fraca
12;0;6;0;0.0;0.0;0.09677895813803744;fraca;fraca
15;0;2;0;0.0;0.0;0.09957199560934399;fraca;fraca
16;30;0;0;0.0;0.0;0.10015164316311026;fraca;fraca
4;0;0;0;0.0;0.0;0.10010413718033445;fraca;fraca
16;30;6;0;0.0;0.0;0.09250652470956827;fraca;fraca
15;0;7;0;0.0;0.0;0.09811886602604575;fraca;fraca
11;30;4;0;0.0;0.0;0.09781886287053693;fraca;fraca
20;0;4;0;3.14;1.57;0.976903843590021;fraca;fraca
15;0;6;0;0.0;0.0;0.09838343417561674;fraca;fraca
14;0;4;0;0.0;0.0;0.09861692995458388;fraca;fraca
12;0;13;0;0.0;0.0;0.09654704636435069;fraca;fraca
11;0;3;0;0.0;0.0;0.09818618815074182;fraca;fraca
13;0;8;0;0.0;0.0;0.09661151279678454;fraca;fraca
0;0;5;0;0.0;0.0;0.09991913169373473;fraca;fraca
7;30;0;0;0.0;0.4;0.09754982859766409;fraca;fraca
4;30;0;0;0.0;0.0;0.09173325116274261;fraca;fraca
13;30;4;0;0.0;0.0;0.09699201983311506;fraca;fraca
18;0;1;0;0.0;0.0;0.09883451820574113;fraca;fraca
15;30;3;0;0.0;0.0;0.09824239923550587;fraca;fraca
12;30;6;0;0.0;0.0;0.09336609495163178;fraca;fraca
23;30;1;0;0.0;0.0;0.09947487587169551;fraca;fraca
19;30;2;0;0.0;0.0;0.09988680520903653;fraca;fraca
0;0;0;0;0.0;0.0;0.09984154336402457;fraca;fraca
9;0;1;0;0.0;0.0;0.09928955204454032;fraca;fraca
16;0;3;0;0.0;0.0;0.0995179666916503;fraca;fraca
13;30;7;0;0.0;0.0;0.09004296674778584;fraca;fraca
17;0;9;0;0.0;0.0;0.09914558539898471;fraca;fraca
9;0;3;0;0.2;0.42;0.15244429049637592;fraca;fraca
22;30;6;0;0.0;0.0;0.0971233580118826;fraca;fraca
4;0;2;0;0.0;0.0;0.09933751741783176;fraca;fraca
6;0;1;0;0.0;0.0;0.09945227630948722;fraca;fraca
18;0;0;0;0.0;0.0;0.09825723430928784;fraca;fraca
18;0;8;0;0.0;0.0;0.09972862180967318;fraca;fraca
20;30;3;0;0.0;0.2;0.09958794205700111;fraca;fraca
12;30;1;0;0.0;0.0;0.10010888564978809;fraca;fraca
13;0;9;0;0.0;0.0;0.09644635328633638;fraca;fraca
16;0;2;0;0.0;0.0;0.09962205177702405;fraca;fraca
17;30;3;0;0.0;0.0;0.09851985115900769;fraca;fraca
17;0;0;0;1.77;1.18;0.5839142607829404;fraca;fraca
2;30;2;0;0.0;0.0;0.09139759114823737;fraca;fraca
21;30;1;0;0.0;0.0;0.10007019488002739;fraca;fraca
7;30;2;0;0.0;0.0;0.09949092752087713;fraca;fraca
5;0;0;0;0.0;0.0;0.10003007943914283;fraca;fraca
20;30;2;0;0.0;0.0;0.10009743872469917;fraca;fraca
1;30;0;0;0.0;0.0;0.08015635355427592;fraca;fraca
9;30;2;0;0.0;0.0;0.09995017005188772;fraca;fraca
18;30;5;0;0.0;0.0;0.09573763057587165;fraca;fraca
3;30;1;0;0.0;0.0;0.09160147235848731;fraca;fraca
3;0;0;0;0.0;0.0;0.10015503239390483;fraca;fraca
16;30;4;0;0.0;0.0;0.0968280136251885;fraca;fraca
4;30;0;0;0.0;0.0;0.09173325116274261;fraca;fraca
13;30;3;0;0.0;0.0;0.0984452621860819;fraca;fraca
21;0;3;0;0.0;0.0;0.09755497646350769;fraca;fraca
7;30;5;0;0.0;0.0;0.09915950273377067;fraca;fraca
20;30;4;0;0.0;0.0;0.09860420507345319;fraca;fraca
9;30;2;0;0.0;0.0;0.09995017005188772;fraca;fraca
20;30;2;0;0.0;0.0;0.10009743872469917;fraca;fraca
8;0;6;0;0.0;0.0;0.0960127675553824;fraca;fraca
1;30;14;0;0.0;0.0;0.09223393091088655;fraca;fraca
1;0;0;0;0.0;0.0;0.10006173912937005;fraca;fraca
2;30;2;0;0.0;0.0;0.09139759114823737;fraca;fraca
21;0;2;0;1.18;0.99;0.4210619235567055;fraca;fraca
23;30;1;0;0.0;0.0;0.09947487587169551;fraca;fraca
17;30;0;0;0.0;0.0;0.10009791696776243;fraca;fraca
11;30;2;0;0.0;0.0;0.09978090413704349;fraca;fraca
