hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;20;0;0.0;0.0;0.09305615251942378;fraca;fraca
18;30;10;0;0.0;0.0;0.09671642659910096;fraca;fraca
8;30;9;0;0.0;0.0;0.07098556742082596;fraca;fraca
4;30;0;0;0.79;0.2;0.21557971090771422;fraca;fraca
1;30;0;0;0.0;0.0;0.09935100680697562;fraca;fraca
2;0;15;0;0.0;0.0;0.0970112014974076;fraca;fraca
4;0;1;0;0.0;0.0;0.09888583426778053;fraca;fraca
23;0;12;0;0.0;0.0;0.0984401255186127;fraca;fraca
23;30;0;0;0.0;0.0;0.10975892471595139;fraca;fraca
10;0;14;0;0.0;0.0;0.09754288540853051;fraca;fraca
13;0;16;0;0.0;0.0;0.09556280801437578;fraca;fraca
6;0;5;0;0.0;0.0;0.09863862833102588;fraca;fraca
10;0;9;0;0.0;0.0;0.09989179038390028;fraca;fraca
7;0;6;0;0.0;0.0;0.0990738811588463;fraca;fraca
15;30;32;0;0.0;0.0;0.0828703917292477;fraca;fraca
7;0;4;0;0.0;0.0;0.09864843870357576;fraca;fraca
19;0;20;0;0.0;1.18;0.09305615251942378;fraca;fraca
5;0;0;0;0.4;0.2;0.1476503473602373;fraca;fraca
4;30;1;0;0.0;0.0;0.08817737431248784;fraca;fraca
14;0;16;0;0.0;0.0;0.09571368966512339;fraca;fraca
5;30;4;0;0.0;0.0;0.06795039077250098;fraca;fraca
21;30;26;0;0.0;0.0;0.08118710103910609;fraca;fraca
22;0;3;0;0.0;0.0;0.09446100900449239;fraca;fraca
2;30;0;0;0.0;0.0;0.09896271364574605;fraca;fraca
17;0;0;0;0.0;0.0;0.09788560104004262;fraca;fraca
17;0;4;0;0.0;0.0;0.09545356389977422;fraca;fraca
10;0;3;0;0.0;0.0;0.09863735694104236;fraca;fraca
23;0;13;0;0.0;0.0;0.09903312694874544;fraca;fraca
9;30;3;0;1.57;0.59;0.3973858678298956;fraca;fraca
15;30;18;0;0.0;0.0;0.10022332643511445;fraca;fraca
17;0;10;0;0.0;0.0;0.09774016429940269;fraca;fraca
23;0;0;0;1.57;1.17;0.3454310853886542;fraca;fraca
23;30;8;0;0.0;0.0;0.09926899132712408;fraca;fraca
15;30;19;0;0.0;0.0;0.09999758992692143;fraca;fraca
11;0;9;0;0.0;0.0;0.09982628938346694;fraca;fraca
11;0;13;0;0.79;0.0;0.2128470762473198;fraca;fraca
5;30;1;0;0.0;0.0;0.08917280923565207;fraca;fraca
19;0;32;2;0.0;2.75;0.08558115788045062;moderada;fraca
3;0;0;0;0.0;0.0;0.09984547653161457;fraca;fraca
23;0;3;0;0.0;0.0;0.09509120962201956;fraca;fraca
6;30;1;0;0.0;0.0;0.09024722350042702;fraca;fraca
11;30;13;0;0.0;0.0;0.0886739557914058;fraca;fraca
11;0;6;0;0.0;0.0;0.09909431889020248;fraca;fraca
19;30;51;0;0.0;0.0;0.11528616564501903;fraca;fraca
8;0;8;0;0.0;0.0;0.09965784122761279;fraca;fraca
8;0;1;0;0.0;0.0;0.09933893453136577;fraca;fraca
11;30;12;0;0.0;0.0;0.08691990470796385;fraca;fraca
11;0;11;0;0.0;0.0;0.09962135000673578;fraca;fraca
15;30;21;0;0.0;0.0;0.09875495848886051;fraca;fraca
1;30;6;0;0.0;0.0;0.045774599873726673;fraca;fraca
10;30;14;0;0.0;0.0;0.08720080341851877;fraca;fraca
20;30;31;0;0.0;0.0;0.07428322726118441;fraca;fraca
18;30;10;0;0.0;0.0;0.09671642659910096;fraca;fraca
5;0;5;0;0.2;0.0;0.12384996012828275;fraca;fraca
14;0;25;0;0.0;0.0;0.07725522615995062;fraca;fraca
17;30;13;0;0.0;0.0;0.09901050589629823;fraca;fraca
14;0;14;0;0.0;0.0;0.09776209914664435;fraca;fraca
5;0;0;0;0.0;0.0;0.09993181344306934;fraca;fraca
9;30;0;0;0.0;0.0;0.10087942329837074;fraca;fraca
0;30;4;0;0.0;0.0;0.055563872601931186;fraca;fraca
16;30;13;0;0.0;0.0;0.09835824481177213;fraca;fraca
13;30;30;0;0.0;0.0;0.09167852979323432;fraca;fraca
5;0;0;0;0.0;0.0;0.09993181344306934;fraca;fraca
0;30;11;0;0.0;0.0;0.03376049288437044;fraca;fraca
4;30;0;0;0.0;1.38;0.09899995385765181;fraca;fraca
17;30;24;0;0.0;0.0;0.09174180284799394;fraca;fraca
0;30;0;0;0.2;0.2;0.123908145173804;fraca;fraca
18;30;22;0;0.0;0.0;0.09364615103949459;fraca;fraca
4;0;5;0;0.0;0.0;0.09822849563256875;fraca;fraca
18;30;0;0;0.0;0.0;0.10290751391719;fraca;fraca
17;30;40;0;0.0;0.0;0.07444699255190668;fraca;fraca
2;0;0;0;0.0;0.0;0.09997788643262973;fraca;fraca
2;0;1;0;0.0;0.0;0.09894119721398664;fraca;fraca
7;30;8;0;0.0;0.0;0.06628442128525536;fraca;fraca
8;0;16;0;0.0;0.0;0.09461385984764559;fraca;fraca
13;0;14;0;0.0;0.0;0.09779036797350593;fraca;fraca
21;0;24;0;0.0;0.0;0.09161857140737095;fraca;fraca
16;0;15;0;0.0;0.0;0.0969102635192931;fraca;fraca
15;0;4;0;0.0;0.0;0.09670944432780915;fraca;fraca
11;30;14;0;0.0;0.0;0.09043068542208954;fraca;fraca
17;0;7;0;0.0;0.0;0.09649826744634304;fraca;fraca
9;0;3;0;0.0;0.0;0.09872085100722061;fraca;fraca
6;30;1;0;0.0;0.0;0.09024722350042702;fraca;fraca
7;30;12;0;0.0;0.0;0.07044643864376021;fraca;fraca
3;30;4;0;0.0;0.0;0.062279016974475576;fraca;fraca
15;0;39;0;0.0;0.0;0.043014968723855906;fraca;fraca
16;30;14;0;0.0;0.0;0.09922786743687095;fraca;fraca
7;0;2;0;0.0;0.0;0.0987752064561962;fraca;fraca
0;0;16;0;0.0;0.0;0.09906313820716606;fraca;fraca
11;30;22;0;0.0;0.0;0.09948055317488058;fraca;fraca
2;30;0;0;0.0;0.0;0.09896271364574605;fraca;fraca
9;0;5;0;0.0;0.0;0.09901278230493582;fraca;fraca
10;0;9;0;0.0;1.38;0.09989179038390028;fraca;fraca
1;30;9;0;0.0;0.0;0.03801011459829273;fraca;fraca
9;0;0;0;0.0;0.0;0.10023537288898532;fraca;fraca
3;30;0;0;0.0;0.0;0.09887066895566599;fraca;fraca
13;30;26;0;0.0;0.0;0.09624559913691244;fraca;fraca
5;30;0;0;0.0;0.2;0.09928256697601712;fraca;fraca
20;0;17;0;0.0;0.0;0.09679025375242323;fraca;fraca
2;0;5;1;0.0;0.0;0.09597099702544232;fraca;fraca
22;0;8;0;0.0;0.0;0.09533081293822421;fraca;fraca
20;0;22;1;0.0;0.0;0.0971649105169059;fraca;fraca
20;0;13;0;0.0;0.0;0.0975980528805176;fraca;fraca
18;0;19;0;0.0;0.0;0.09335599485699597;fraca;fraca
8;0;9;0;0.0;0.0;0.0997205093958391;fraca;fraca
7;0;2;0;0.0;0.0;0.0987752064561962;fraca;fraca
15;0;10;0;0.0;0.0;0.09870053638405474;fraca;fraca
19;30;19;0;1.18;0.59;0.4243445799492498;fraca;fraca
11;0;2;0;0.0;0.0;0.09859516238311117;fraca;fraca
4;30;0;0;0.0;0.0;0.09899995385765181;fraca;fraca
3;30;5;0;0.0;0.0;0.05684814286333295;fraca;fraca
5;30;1;0;0.0;0.0;0.08917280923565207;fraca;fraca
14;0;19;0;0.0;0.0;0.0909811925721089;fraca;fraca
23;0;24;0;0.0;0.0;0.0980048760104284;fraca;fraca
23;30;34;0;0.0;0.0;0.07694021029499898;fraca;fraca
20;0;32;0;0.0;0.0;0.07373463990999718;fraca;fraca
0;0;9;0;0.0;0.0;0.09985644027378648;fraca;fraca
1;30;4;0;0.0;0.0;0.057430694443996844;fraca;fraca
19;0;13;0;0.0;0.0;0.0975732063616166;fraca;fraca
