hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;4;0;0.0;0.0;0.10008944221391192;fraca;fraca
22;0;0;0;0.0;0.0;0.10031543558632683;fraca;fraca
7;0;2;0;0.0;0.0;0.0865767153997653;fraca;fraca
5;0;0;0;0.0;0.0;0.08469428342272434;fraca;fraca
5;0;0;0;0.0;0.0;0.08469428342272434;fraca;fraca
7;0;0;0;0.0;0.0;0.08375861612201707;fraca;fraca
2;0;0;0;0.0;0.0;0.09120450716904982;fraca;fraca
1;30;9;0;0.0;0.0;0.10030940805358546;fraca;fraca
16;0;3;0;0.0;0.0;0.09900249208953504;fraca;fraca
12;0;4;0;1.17;0.0;0.45212656705706833;fraca;fraca
10;0;1;0;0.0;0.0;0.08767721109842574;fraca;fraca
22;0;0;0;0.0;0.0;0.10031543558632683;fraca;fraca
16;30;0;0;0.0;0.0;0.10012639249101307;fraca;fraca
7;30;0;0;0.0;0.2;0.09992919745970286;fraca;fraca
7;30;0;0;0.0;0.4;0.09992919745970286;fraca;fraca
1;0;0;0;0.0;0.0;0.09498322286634153;fraca;fraca
0;30;1;0;0.0;0.0;0.09965496523156292;fraca;fraca
0;30;1;0;0.0;0.0;0.09965496523156292;fraca;fraca
5;30;0;0;0.0;0.0;0.09974965143573;fraca;fraca
9;30;0;0;0.0;0.0;0.10013192497405188;fraca;fraca
1;30;0;0;0.0;0.0;0.10000473613786787;fraca;fraca
6;30;0;0;0.0;0.0;0.0998294813765469;fraca;fraca
18;0;0;0;0.0;0.0;0.09804004096879038;fraca;fraca
17;0;0;0;0.0;0.0;0.09684339900644379;fraca;fraca
23;0;12;0;0.0;0.0;0.02759147048492283;fraca;fraca
19;0;0;0;0.0;0.0;0.09900380998595193;fraca;fraca
11;0;5;0;0.0;0.0;0.09652115643721848;fraca;fraca
16;0;0;0;0.0;0.0;0.09544824578864353;fraca;fraca
13;0;3;0;0.0;0.0;0.09584772755261117;fraca;fraca
15;0;3;1;0.0;0.0;0.10396337415709322;fraca;fraca
20;0;1;0;0.0;0.0;0.0999477974666082;fraca;fraca
12;30;1;0;0.0;0.0;0.10002844453274629;fraca;fraca
13;30;0;0;0.0;0.0;0.10029605907927464;fraca;fraca
3;0;1;0;0.0;0.0;0.08817016737139227;fraca;fraca
16;30;2;0;0.0;0.0;0.09990788345947055;fraca;fraca
14;30;2;0;0.0;0.0;0.09998966550789279;fraca;fraca
4;30;5;0;0.0;0.0;0.09924204589823182;fraca;fraca
22;30;0;0;0.0;0.0;0.09990927739619482;fraca;fraca
22;30;0;0;0.0;0.0;0.09990927739619482;fraca;fraca
13;30;2;0;0.0;0.0;0.09998988071285242;fraca;fraca
21;30;5;0;0.0;0.0;0.09978523007882034;fraca;fraca
17;0;0;0;0.0;0.0;0.09684339900644379;fraca;fraca
21;30;4;0;0.4;0.79;0.19651722249640857;fraca;fraca
21;30;6;0;0.0;0.0;0.0995606478527652;fraca;fraca
3;0;0;0;0.0;0.0;0.08826632134551204;fraca;fraca
9;0;1;0;0.0;0.0;0.08644888661169425;fraca;fraca
6;30;0;0;0.0;0.0;0.0998294813765469;fraca;fraca
23;0;0;0;0.0;0.0;0.1002210008908363;fraca;fraca
5;30;0;0;0.0;0.0;0.09974965143573;fraca;fraca
8;30;0;0;0.0;0.0;0.10003409709335254;fraca;fraca
6;30;0;0;0.0;0.0;0.0998294813765469;fraca;fraca
7;30;0;0;0.0;0.0;0.09992919745970286;fraca;fraca
0;30;0;0;0.0;0.0;0.10032499367703329;fraca;fraca
20;30;4;0;0.0;0.0;0.09980778741979857;fraca;fraca
18;0;0;0;0.0;0.0;0.09804004096879038;fraca;fraca
2;0;0;0;0.0;0.0;0.09120450716904982;fraca;fraca
8;30;0;0;0.0;0.0;0.10003409709335254;fraca;fraca
7;0;0;0;0.0;0.0;0.08375861612201707;fraca;fraca
19;0;0;0;0.0;0.0;0.09900380998595193;fraca;fraca
20;30;1;0;0.0;0.0;0.09968585742221381;fraca;fraca
13;30;15;0;0.0;0.2;0.08665977430376837;fraca;fraca
22;30;0;0;0.0;0.0;0.09990927739619482;fraca;fraca
4;0;0;0;1.18;2.56;0.38980195679694607;moderada;fraca
15;0;1;0;0.0;0.0;0.09543878095832758;fraca;fraca
21;30;3;0;0.0;0.0;0.09978925089119672;fraca;fraca
3;0;0;0;0.0;0.0;0.08826632134551204;fraca;fraca
13;30;0;0;0.0;0.0;0.10029605907927464;fraca;fraca
2;0;0;0;0.0;0.0;0.09120450716904982;fraca;fraca
4;0;0;0;0.0;0.0;0.08611635876173784;fraca;fraca
19;0;0;0;0.0;0.0;0.09900380998595193;fraca;fraca
0;30;0;0;0.0;0.0;0.10032499367703329;fraca;fraca
14;0;0;0;0.4;0.2;0.22323066393997293;fraca;fraca
20;30;0;0;0.0;0.0;0.0998243857255311;fraca;fraca
2;30;0;0;0.0;0.0;0.09981170440646248;fraca;fraca
1;30;0;0;0.0;0.0;0.10000473613786787;fraca;fraca
21;30;1;0;0.0;0.0;0.09970252585262929;fraca;fraca
15;0;0;0;0.0;0.0;0.09389889642321425;fraca;fraca
8;30;1;0;0.0;0.0;0.09965865503450078;fraca;fraca
4;0;0;0;0.0;0.0;0.08611635876173784;fraca;fraca
6;30;0;0;0.0;0.0;0.0998294813765469;fraca;fraca
8;30;0;0;0.0;0.0;0.10003409709335254;fraca;fraca
4;30;0;0;0.0;0.0;0.09970679015615913;fraca;fraca
17;30;1;0;0.0;0.0;0.09985871328511531;fraca;fraca
2;30;0;0;0.0;0.0;0.09981170440646248;fraca;fraca
2;0;0;0;0.0;0.0;0.09120450716904982;fraca;fraca
18;30;0;0;0.0;0.0;0.0999454233544178;fraca;fraca
10;0;2;0;0.0;0.0;0.08962302493733898;fraca;fraca
3;30;0;0;0.0;0.0;0.09972027954292673;fraca;fraca
20;30;7;0;0.0;0.0;0.09908259710392608;fraca;fraca
12;0;0;0;0.0;0.2;0.088899593080083;fraca;fraca
23;30;1;0;1.57;1.97;0.48059803387003586;fraca;fraca
18;30;0;0;0.0;0.0;0.0999454233544178;fraca;fraca
23;0;2;0;0.0;0.0;0.09788115464290448;fraca;fraca
14;30;0;0;0.0;0.0;0.10026395325723281;fraca;fraca
23;0;2;0;0.0;0.0;0.09788115464290448;fraca;fraca
0;30;0;0;0.0;0.0;0.10032499367703329;fraca;fraca
14;30;0;0;0.0;0.0;0.10026395325723281;fraca;fraca
0;30;3;0;0.0;0.0;0.09921101453486758;fraca;fraca
2;30;0;0;0.0;0.0;0.09981170440646248;fraca;fraca
20;0;2;0;0.0;0.0;0.09984473598097898;fraca;fraca
3;30;0;0;0.0;0.0;0.09972027954292673;fraca;fraca
3;0;0;0;0.0;0.0;0.08826632134551204;fraca;fraca
19;0;0;0;0.0;0.0;0.09900380998595193;fraca;fraca
20;30;2;0;33.71;23.54;1.123052324259612;forte;fraca
14;0;2;0;0.59;0.2;0.28554665643396826;fraca;fraca
14;0;0;0;0.0;0.0;0.09224879414225129;fraca;fraca
13;30;1;0;0.0;0.0;0.10004803789281846;fraca;fraca
12;30;3;0;0.0;0.0;0.100003724894696;fraca;fraca
8;0;0;0;0.0;0.0;0.08409414883690147;fraca;fraca
9;0;0;0;0.0;0.0;0.08485849870125517;fraca;fraca
18;30;2;0;0.0;0.0;0.09977375831090252;fraca;fraca
19;30;0;0;32.67;41.49;1.231671033934636;muito forte;fraca
