hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;30;0;0;0.0;0.0;0.09950234745823261;fraca;fraca
9;30;0;0;0.0;0.0;0.09937510284353701;fraca;fraca
1;0;1;0;0.99;0.2;0.30606674735334316;fraca;fraca
12;30;0;0;0.4;0.2;0.19394600502888304;fraca;fraca
21;0;1;0;0.0;0.0;0.09924204283337401;fraca;fraca
6;30;1;0;0.0;0.0;0.07601975441651154;fraca;fraca
8;30;0;0;0.0;0.0;0.09898501581399755;fraca;fraca
12;30;0;0;0.0;0.0;0.10018294877225786;fraca;fraca
22;0;0;0;0.2;0.0;0.1735868219705914;fraca;fraca
7;0;0;0;0.0;0.0;0.0990189018289711;fraca;fraca
5;0;0;0;0.0;0.0;0.09853345752108034;fraca;fraca
5;0;0;0;0.0;0.0;0.09853345752108034;fraca;fraca
7;0;0;0;0.0;0.0;0.0990189018289711;fraca;fraca
2;0;0;0;0.0;0.0;0.0987695714745147;fraca;fraca
1;30;0;0;0.0;0.0;0.09900829382077037;fraca;fraca
16;0;0;0;0.0;0.0;0.09996160707456525;fraca;fraca
12;0;5;0;0.59;1.18;0.28213599780731835;fraca;fraca
10;0;1;0;0.0;0.0;0.09911978726235038;fraca;fraca
22;0;0;0;0.0;0.0;0.09974260672153212;fraca;fraca
16;30;0;0;0.0;0.0;0.09997806594593195;fraca;fraca
7;30;0;0;0.0;0.0;0.09858746313943856;fraca;fraca
7;30;0;0;0.2;0.2;0.13938202591530713;fraca;fraca
1;0;0;0;0.0;0.0;0.09932636360115099;fraca;fraca
0;30;0;0;0.0;0.0;0.10016758634608225;fraca;fraca
0;30;1;0;0.0;0.0;0.07140327756285325;fraca;fraca
5;30;0;0;0.0;0.2;0.09795418505908904;fraca;fraca
9;30;1;0;0.0;0.0;0.08076508037902785;fraca;fraca
1;30;0;0;0.0;0.0;0.09900829382077037;fraca;fraca
6;30;0;0;0.0;0.0;0.0982266144373356;fraca;fraca
18;0;0;0;0.0;0.0;0.09961752295212412;fraca;fraca
17;0;0;0;0.39;0.0;0.23748491362361035;fraca;fraca
23;0;0;0;0.0;0.0;0.10022887532072211;fraca;fraca
19;0;1;0;0.0;0.0;0.0991739732135839;fraca;fraca
11;0;0;0;0.0;0.0;0.10005142840460035;fraca;fraca
16;0;0;0;0.0;0.0;0.09996160707456525;fraca;fraca
13;0;0;0;0.0;0.0;0.10022440850809478;fraca;fraca
15;0;0;0;0.0;0.2;0.10010535543947352;fraca;fraca
20;0;0;0;0.0;0.0;0.09942501182469332;fraca;fraca
12;30;0;0;0.0;0.0;0.10018294877225786;fraca;fraca
13;30;1;0;0.0;0.0;0.08623967724046766;fraca;fraca
3;0;0;0;0.0;0.0;0.09849192828505227;fraca;fraca
16;30;0;0;0.0;0.0;0.09997806594593195;fraca;fraca
14;30;1;0;0.0;0.0;0.08727910706111297;fraca;fraca
4;30;0;0;0.0;0.0;0.09782878736077594;fraca;fraca
22;30;1;0;0.0;0.0;0.09272896881802462;fraca;fraca
22;30;0;0;0.0;0.0;0.09950234745823261;fraca;fraca
13;30;0;0;0.0;0.0;0.10026956824763333;fraca;fraca
21;30;0;0;0.0;0.0;0.09925778694764675;fraca;fraca
17;0;0;0;0.0;0.0;0.09978926582477365;fraca;fraca
21;30;0;0;0.2;0.39;0.15170092424141624;fraca;fraca
21;30;6;0;0.0;0.0;0.11382422837380668;fraca;fraca
3;0;0;0;0.0;0.0;0.09849192828505227;fraca;fraca
9;0;0;0;0.0;0.0;0.09960544053042808;fraca;fraca
6;30;0;0;0.0;0.0;0.0982266144373356;fraca;fraca
23;0;0;0;0.0;0.0;0.10022887532072211;fraca;fraca
5;30;0;0;0.0;0.0;0.09795418505908904;fraca;fraca
8;30;0;0;0.0;0.0;0.09898501581399755;fraca;fraca
6;30;0;0;0.0;0.0;0.0982266144373356;fraca;fraca
7;30;0;0;0.0;0.0;0.09858746313943856;fraca;fraca
0;30;0;0;0.0;0.0;0.10016758634608225;fraca;fraca
20;30;0;0;0.0;0.0;0.09922261266808663;fraca;fraca
18;0;0;0;0.0;0.0;0.09961752295212412;fraca;fraca
2;0;0;0;0.0;0.0;0.0987695714745147;fraca;fraca
8;30;0;0;0.0;0.0;0.09898501581399755;fraca;fraca
7;0;0;0;0.0;0.0;0.0990189018289711;fraca;fraca
19;0;1;0;0.0;0.0;0.0991739732135839;fraca;fraca
20;30;1;0;0.0;0.0;0.09131528575464865;fraca;fraca
13;30;1;0;0.0;0.0;0.08623967724046766;fraca;fraca
22;30;2;0;0.0;0.0;0.08968529378334233;fraca;fraca
4;0;0;0;1.38;1.58;0.4354811930976332;fraca;fraca
15;0;1;0;0.0;0.0;0.09961584622101949;fraca;fraca
21;30;1;0;0.0;0.0;0.09195418930432853;fraca;fraca
3;0;1;0;0.0;0.0;0.09767438345599211;fraca;fraca
13;30;0;0;0.0;0.0;0.10026956824763333;fraca;fraca
2;0;0;0;0.0;0.0;0.0987695714745147;fraca;fraca
4;0;0;0;0.0;0.0;0.09843212414720215;fraca;fraca
19;0;0;0;0.0;0.0;0.09948211287049258;fraca;fraca
0;30;1;0;0.0;0.0;0.07140327756285325;fraca;fraca
14;0;0;0;0.0;0.0;0.10019810340360724;fraca;fraca
20;30;0;0;0.0;0.0;0.09922261266808663;fraca;fraca
2;30;0;0;0.0;0.0;0.09828350977956068;fraca;fraca
1;30;1;0;0.0;0.0;0.07121866112799813;fraca;fraca
21;30;0;0;0.0;0.0;0.09925778694764675;fraca;fraca
15;0;1;0;0.0;0.0;0.09961584622101949;fraca;fraca
8;30;0;0;0.0;0.0;0.09898501581399755;fraca;fraca
4;0;0;0;0.0;0.0;0.09843212414720215;fraca;fraca
6;30;0;0;0.0;0.0;0.0982266144373356;fraca;fraca
8;30;0;0;0.0;0.0;0.09898501581399755;fraca;fraca
4;30;0;0;0.0;0.0;0.09782878736077594;fraca;fraca
17;30;5;0;0.0;0.0;0.08575462460758354;fraca;fraca
2;30;0;0;0.0;0.0;0.09828350977956068;fraca;fraca
2;0;0;0;0.0;0.0;0.0987695714745147;fraca;fraca
18;30;3;0;0.2;0.0;0.13361735336203795;fraca;fraca
10;0;0;0;0.0;0.0;0.09985690873804431;fraca;fraca
3;30;0;0;0.0;0.0;0.0979151924199706;fraca;fraca
20;30;1;0;0.0;0.0;0.09131528575464865;fraca;fraca
12;0;0;0;0.0;0.0;0.10017591665926151;fraca;fraca
23;30;1;0;1.38;0.59;0.4624216148689997;fraca;fraca
18;30;2;0;0.0;0.0;0.08442089547980602;fraca;fraca
23;0;1;0;0.0;0.0;0.09999934683386114;fraca;fraca
14;30;1;0;0.0;0.0;0.08727910706111297;fraca;fraca
23;0;1;0;0.0;0.0;0.09999934683386114;fraca;fraca
0;30;1;0;0.0;0.0;0.07140327756285325;fraca;fraca
14;30;0;0;0.0;0.0;0.10025675680924495;fraca;fraca
0;30;0;0;0.0;0.0;0.10016758634608225;fraca;fraca
2;30;0;0;0.0;0.0;0.09828350977956068;fraca;fraca
20;0;3;0;0.0;0.0;0.09895796050951633;fraca;fraca
3;30;0;0;0.0;0.0;0.0979151924199706;fraca;fraca
3;0;2;0;0.0;0.0;0.09708375373768208;fraca;fraca
19;0;0;0;0.0;0.0;0.09948211287049258;fraca;fraca
20;30;1;0;10.03;1.19;2.823310173140858;fraca;moderada
14;0;1;0;0.39;0.0;0.229978158078727;fraca;fraca
14;0;1;0;0.0;0.0;0.0996561658996753;fraca;fraca
13;30;0;0;0.0;0.0;0.10026956824763333;fraca;fraca
12;30;1;0;0.0;0.0;0.08505628236175733;fraca;fraca
8;0;0;0;0.0;0.0;0.09931712120321956;fraca;fraca
9;0;1;0;0.0;0.0;0.09883036446115856;fraca;fraca
18;30;2;0;0.0;0.0;0.08442089547980602;fraca;fraca
19;30;0;0;20.78;19.44;4.868298755706892;forte;moderada
