hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0;0;0.0;0.0;0.09999698136131041;fraca;fraca
18;0;0;0;0.0;0.0;0.09970302876371662;fraca;fraca
7;30;0;0;0.0;0.0;0.09918526294085517;fraca;fraca
12;30;0;0;0.0;0.6;0.10012862035019943;fraca;fraca
11;0;2;0;0.0;0.0;0.09242127928047772;fraca;fraca
18;30;2;0;0.0;0.0;0.09971464862890933;fraca;fraca
8;30;6;0;0.0;0.0;0.09067941990772077;fraca;fraca
8;30;3;0;0.0;0.0;0.09551563614665426;fraca;fraca
0;0;0;0;0.0;0.0;0.10030037216806376;fraca;fraca
2;0;0;0;0.0;0.0;0.0996540635331229;fraca;fraca
1;30;1;0;0.0;0.0;0.09582984152860163;fraca;fraca
5;30;0;0;0.0;0.0;0.09877582923479267;fraca;fraca
13;30;1;0;0.0;0.0;0.09993283927197893;fraca;fraca
16;30;0;0;0.0;0.0;0.09991709110787106;fraca;fraca
12;30;0;0;0.0;0.0;0.10012862035019943;fraca;fraca
20;30;2;0;0.0;0.2;0.09941775783081219;fraca;fraca
10;0;0;0;0.0;0.0;0.10038897759892107;fraca;fraca
13;30;0;0;0.0;0.0;0.10016169928091401;fraca;fraca
18;30;1;0;0.0;0.0;0.0996519202601327;fraca;fraca
19;0;2;0;0.0;0.0;0.08894444568012538;fraca;fraca
6;0;0;0;0.0;0.0;0.0998353479452887;fraca;fraca
6;0;0;0;0.0;0.0;0.0998353479452887;fraca;fraca
17;0;3;0;0.0;0.0;0.08665419344158076;fraca;fraca
4;30;0;0;0.0;0.0;0.09868310690026405;fraca;fraca
6;30;0;0;0.0;0.0;0.09895556286443075;fraca;fraca
0;30;4;0;0.0;0.0;0.08417427982707348;fraca;fraca
8;30;3;0;0.0;0.0;0.09551563614665426;fraca;fraca
5;0;0;0;0.0;0.0;0.09969195405073172;fraca;fraca
1;0;0;0;0.0;0.0;0.09988445739455454;fraca;fraca
1;30;0;0;0.0;0.0;0.09935574155748217;fraca;fraca
15;30;0;0;0.0;0.0;0.10004597120171432;fraca;fraca
11;0;0;0;0.0;0.0;0.10044282555570394;fraca;fraca
6;30;0;0;0.0;0.0;0.09895556286443075;fraca;fraca
20;0;0;0;0.0;0.0;0.09954208129739062;fraca;fraca
0;30;1;0;0.0;0.0;0.09614628111421819;fraca;fraca
3;30;0;0;0.0;0.0;0.09871854545501169;fraca;fraca
4;30;0;0;0.0;0.0;0.09868310690026405;fraca;fraca
19;0;2;0;0.0;0.0;0.08894444568012538;fraca;fraca
1;0;0;0;0.0;0.0;0.09988445739455454;fraca;fraca
7;0;1;0;0.0;0.0;0.09553182423568307;fraca;fraca
5;30;0;0;0.0;0.0;0.09877582923479267;fraca;fraca
6;30;2;0;0.0;0.0;0.09530553415631893;fraca;fraca
22;30;3;0;0.0;0.0;0.09936100359761113;fraca;fraca
19;30;0;0;0.2;0.2;0.15118142611409802;fraca;fraca
21;0;2;0;0.0;0.0;0.08795592462019597;fraca;fraca
22;30;4;0;0.0;0.0;0.0994499368821824;fraca;fraca
8;0;0;0;0.0;0.0;0.10015449607662852;fraca;fraca
10;30;0;0;0.4;0.0;0.192091507191396;fraca;fraca
9;0;1;0;0.0;0.0;0.09583514506440816;fraca;fraca
2;30;0;0;0.0;0.0;0.0989268606295921;fraca;fraca
6;30;3;0;0.0;0.0;0.09333016039318132;fraca;fraca
1;0;0;0;0.0;0.0;0.09988445739455454;fraca;fraca
13;0;2;0;0.0;0.0;0.0919803967129722;fraca;fraca
23;30;1;0;0.0;0.0;0.09968433891213202;fraca;fraca
19;30;0;0;0.0;1.37;0.09948318613616536;fraca;fraca
11;0;0;0;0.4;0.2;0.2789307804699659;fraca;fraca
8;30;1;0;0.0;0.0;0.09822660712298337;fraca;fraca
7;0;0;0;0.0;0.0;0.09999698136131041;fraca;fraca
13;0;0;0;0.0;0.0;0.10039952851747858;fraca;fraca
0;0;4;0;0.0;0.0;0.08693238744407861;fraca;fraca
6;0;0;0;0.0;0.0;0.0998353479452887;fraca;fraca
13;30;0;0;0.0;0.0;0.10016169928091401;fraca;fraca
13;30;0;0;0.0;0.0;0.10016169928091401;fraca;fraca
5;30;0;0;0.0;0.0;0.09877582923479267;fraca;fraca
7;30;0;0;0.0;0.0;0.09918526294085517;fraca;fraca
19;0;3;0;0.0;0.0;0.08500038695130607;fraca;fraca
22;0;0;0;0.0;0.0;0.09977518461237977;fraca;fraca
14;0;2;0;0.0;0.2;0.09161719309193206;fraca;fraca
17;30;1;0;0.0;0.0;0.09980661893906095;fraca;fraca
7;0;0;0;0.0;0.0;0.09999698136131041;fraca;fraca
10;0;2;0;0.0;0.4;0.09249282133402792;fraca;fraca
19;30;3;0;0.0;0.0;0.0996369796660197;fraca;fraca
18;30;4;1;0.2;0.0;0.1510992066076735;fraca;fraca
2;0;2;0;0.2;0.0;0.15832526826846127;fraca;fraca
5;30;0;0;0.0;0.0;0.09877582923479267;fraca;fraca
20;30;1;0;0.0;0.0;0.09938622453120516;fraca;fraca
22;30;0;0;4.31;3.34;1.2229543387842998;moderada;fraca
10;30;1;0;0.98;0.98;0.3261087771340687;fraca;fraca
20;0;0;0;0.0;0.0;0.09954208129739062;fraca;fraca
18;30;0;0;0.0;0.0;0.09960937990960872;fraca;fraca
16;30;0;0;0.4;0.2;0.20144401915532484;fraca;fraca
9;0;1;0;0.0;0.0;0.09583514506440816;fraca;fraca
1;0;0;0;0.0;0.0;0.09988445739455454;fraca;fraca
9;30;5;0;0.0;0.0;0.09387468679935473;fraca;fraca
7;30;0;0;0.2;0.0;0.14181304175613718;fraca;fraca
3;0;0;0;0.0;0.0;0.0995693139204783;fraca;fraca
11;0;1;0;0.0;0.0;0.09590283613347905;fraca;fraca
23;0;0;0;0.0;0.0;0.10012754688480952;fraca;fraca
10;30;0;0;0.79;0.4;0.28244639470164046;fraca;fraca
10;30;0;0;0.0;0.0;0.09987486419436031;fraca;fraca
3;0;0;0;0.6;0.0;0.31142289280480684;fraca;fraca
3;30;0;0;0.0;0.0;0.09871854545501169;fraca;fraca
14;30;0;0;0.0;0.0;0.10013179468495537;fraca;fraca
19;0;0;0;0.0;0.0;0.09958948717399219;fraca;fraca
20;0;0;0;0.0;0.0;0.09954208129739062;fraca;fraca
6;0;0;0;0.0;0.0;0.0998353479452887;fraca;fraca
8;0;1;0;0.0;0.0;0.09570634078729512;fraca;fraca
21;0;1;0;0.0;0.0;0.09333383856789723;fraca;fraca
3;0;0;0;0.0;0.0;0.0995693139204783;fraca;fraca
16;30;1;0;0.0;0.0;0.09993407790803488;fraca;fraca
1;0;1;0;0.0;0.0;0.09489546294997231;fraca;fraca
6;0;0;0;0.0;0.0;0.0998353479452887;fraca;fraca
21;30;1;0;0.0;0.2;0.09934960581123242;fraca;fraca
2;30;1;0;0.0;0.0;0.09577680348229389;fraca;fraca
21;0;0;0;0.0;0.0;0.09959244440543191;fraca;fraca
1;0;3;0;0.0;0.0;0.08846086580549617;fraca;fraca
13;30;1;0;0.0;0.0;0.09993283927197893;fraca;fraca
0;30;0;0;0.0;0.0;0.10005521100161285;fraca;fraca
15;30;0;0;0.0;0.0;0.10004597120171432;fraca;fraca
22;30;0;0;0.0;0.0;0.09962763235745342;fraca;fraca
4;30;0;0;0.0;0.0;0.09868310690026405;fraca;fraca
7;0;0;0;0.0;0.0;0.09999698136131041;fraca;fraca
6;0;0;0;0.0;0.0;0.0998353479452887;fraca;fraca
12;30;0;0;0.0;0.0;0.10012862035019943;fraca;fraca
17;30;0;0;0.0;0.0;0.09976362320229804;fraca;fraca
21;30;1;0;0.0;0.0;0.09934960581123242;fraca;fraca
0;30;1;0;0.0;0.0;0.09614628111421819;fraca;fraca
23;30;1;0;0.0;0.0;0.09968433891213202;fraca;fraca
22;0;0;0;0.0;0.0;0.09977518461237977;fraca;fraca
