hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;0;0;9.84;16.92;4.082735265695181;forte;moderada
7;0;1;0;0.0;0.0;0.09907852170489873;fraca;fraca
23;0;1;0;0.59;0.2;0.291637721529901;fraca;fraca
12;30;3;0;0.0;0.0;0.0994619427370923;fraca;fraca
19;0;0;0;0.2;0.0;0.17281077106121823;fraca;fraca
18;30;2;1;0.0;0.0;0.10219645775853403;fraca;fraca
7;0;1;0;0.0;0.0;0.09907852170489873;fraca;fraca
13;30;10;0;0.0;0.0;0.09939529045911633;fraca;fraca
5;30;0;0;0.0;0.0;0.09991537860930733;fraca;fraca
14;30;0;0;0.0;0.0;0.09977870911249165;fraca;fraca
21;0;4;0;0.0;0.0;0.09599505854419788;fraca;fraca
21;30;2;0;0.0;0.0;0.09996347952272766;fraca;fraca
10;0;2;0;0.0;0.0;0.09649864766126692;fraca;fraca
11;0;4;0;0.0;0.0;0.0900661322142936;fraca;fraca
23;30;1;0;0.0;0.0;0.1000621243161689;fraca;fraca
22;30;3;0;0.0;0.0;0.0999942714971015;fraca;fraca
16;30;1;0;0.0;0.0;0.09977862629148915;fraca;fraca
17;30;0;0;0.0;0.2;0.09976635038264592;fraca;fraca
2;0;0;0;0.0;0.0;0.09996858397129571;fraca;fraca
0;0;1;0;0.0;0.0;0.10023033511370516;fraca;fraca
22;30;1;0;0.0;0.0;0.099990962941917;fraca;fraca
21;0;1;0;0.0;0.0;0.09959807989499325;fraca;fraca
17;30;3;0;0.0;0.0;0.09991613678679878;fraca;fraca
9;30;0;0;0.0;0.0;0.09986718418289497;fraca;fraca
7;30;0;0;0.0;0.0;0.09989527379205365;fraca;fraca
4;30;0;0;0.0;0.0;0.0999241751004748;fraca;fraca
8;30;6;0;0.39;0.2;0.27618692356552066;fraca;fraca
6;0;0;0;0.0;0.0;0.10033099832783987;fraca;fraca
11;30;2;0;0.0;0.0;0.09944502830850921;fraca;fraca
11;0;1;0;0.0;0.0;0.098631139617671;fraca;fraca
4;30;0;0;0.2;0.79;0.19154060769750691;fraca;fraca
1;0;0;0;0.0;0.0;0.09980775328958946;fraca;fraca
15;30;7;0;0.0;0.0;0.09991305520638483;fraca;fraca
4;0;0;0;0.0;0.0;0.10020417313645258;fraca;fraca
2;30;0;0;0.0;0.0;0.09994642488902505;fraca;fraca
16;30;3;0;0.0;0.0;0.09986513764602256;fraca;fraca
23;0;3;0;0.0;0.0;0.09969392499943075;fraca;fraca
8;0;0;0;0.59;0.0;0.35101699447988566;fraca;fraca
1;0;1;0;0.2;0.0;0.18251416455711167;fraca;fraca
7;30;1;0;0.0;0.0;0.0993585484379681;fraca;fraca
12;0;0;0;0.0;0.0;0.100221438020475;fraca;fraca
12;0;0;0;0.4;0.4;0.2657242448834697;fraca;fraca
12;0;4;0;0.0;0.0;0.0899996086484004;fraca;fraca
23;30;3;0;0.0;0.0;0.09999716484773524;fraca;fraca
7;30;1;0;0.0;0.0;0.0993585484379681;fraca;fraca
15;0;5;0;0.0;0.0;0.08688934706341833;fraca;fraca
13;30;1;0;0.0;0.0;0.0996988749727109;fraca;fraca
20;30;0;0;0.0;0.0;0.09985179268750832;fraca;fraca
22;0;0;0;0.4;0.4;0.23378734416178448;fraca;fraca
23;0;0;0;0.0;0.0;0.09953029498429944;fraca;fraca
20;30;1;0;0.0;0.0;0.09988964301738756;fraca;fraca
0;30;0;0;0.2;0.0;0.18684251810168073;fraca;fraca
5;0;2;0;0.0;0.0;0.0979760578765082;fraca;fraca
9;30;2;0;0.0;0.0;0.09919209187635636;fraca;fraca
0;30;3;0;0.98;0.6;0.5212545109081513;fraca;fraca
3;30;0;0;0.0;0.0;0.09993390897022592;fraca;fraca
22;0;2;0;0.0;0.0;0.09957752851518331;fraca;fraca
3;0;0;0;0.0;0.0;0.10010056118777644;fraca;fraca
22;0;1;0;0.0;0.0;0.09986192033235952;fraca;fraca
21;30;2;0;0.0;0.0;0.09996347952272766;fraca;fraca
6;0;1;0;0.0;0.0;0.09923452528666499;fraca;fraca
5;0;0;0;0.2;0.2;0.1852298980276169;fraca;fraca
19;30;1;0;0.0;0.0;0.0998543096515846;fraca;fraca
19;0;2;0;0.0;0.0;0.09795265917769058;fraca;fraca
18;0;3;0;0.0;0.0;0.09546014112175494;fraca;fraca
0;30;0;0;0.0;0.0;0.09998907617469543;fraca;fraca
21;30;0;0;0.0;0.0;0.09991271906183086;fraca;fraca
7;0;0;0;0.0;0.0;0.10035771830410789;fraca;fraca
5;0;0;0;0.0;0.0;0.10028047058640543;fraca;fraca
5;30;0;0;0.0;0.0;0.09991537860930733;fraca;fraca
17;0;7;0;0.0;0.0;0.07978714360470873;fraca;fraca
18;30;3;0;0.0;0.0;0.09995140126688595;fraca;fraca
13;0;3;0;0.0;0.0;0.09352263213016576;fraca;fraca
17;30;2;0;0.0;0.0;0.0998541042190656;fraca;fraca
14;0;4;0;0.0;0.0;0.09033234101489163;fraca;fraca
18;0;1;0;0.0;0.0;0.0989668541815153;fraca;fraca
16;30;3;0;0.0;0.0;0.09986513764602256;fraca;fraca
2;0;0;0;0.0;0.0;0.09996858397129571;fraca;fraca
10;30;2;0;0.0;0.0;0.09932640423935502;fraca;fraca
1;0;0;0;0.0;0.0;0.09980775328958946;fraca;fraca
20;30;1;0;0.0;0.0;0.09988964301738756;fraca;fraca
4;0;0;0;0.0;0.0;0.10020417313645258;fraca;fraca
0;30;0;0;0.0;0.0;0.09998907617469543;fraca;fraca
9;30;0;0;0.0;0.2;0.09986718418289497;fraca;fraca
17;30;1;0;0.0;0.0;0.09980130961535105;fraca;fraca
3;30;0;0;0.2;0.59;0.19059556576213554;fraca;fraca
5;0;0;0;0.0;0.0;0.10028047058640543;fraca;fraca
20;0;1;0;0.0;0.0;0.09935907261970744;fraca;fraca
11;30;1;0;0.0;0.0;0.09961825916123213;fraca;fraca
21;0;0;0;0.0;0.0;0.09962649264601275;fraca;fraca
20;30;0;0;0.0;0.0;0.09985179268750832;fraca;fraca
8;30;0;0;0.0;0.2;0.09988236286459762;fraca;fraca
18;0;2;0;0.0;0.2;0.09751867828191119;fraca;fraca
15;0;1;0;0.0;0.0;0.09862177072408163;fraca;fraca
3;0;0;0;0.0;1.18;0.10010056118777644;fraca;fraca
0;30;0;0;0.0;0.0;0.09998907617469543;fraca;fraca
12;30;0;0;0.0;0.0;0.09981238092990419;fraca;fraca
6;0;0;0;0.0;0.0;0.10033099832783987;fraca;fraca
8;30;2;0;0.0;0.0;0.0990427383810234;fraca;fraca
17;0;0;0;0.0;0.0;0.09987776523764291;fraca;fraca
10;30;2;0;0.2;0.79;0.19300233409978562;fraca;fraca
23;30;1;0;0.0;0.0;0.1000621243161689;fraca;fraca
15;30;2;0;0.0;0.0;0.09976761879990514;fraca;fraca
1;0;0;0;0.6;0.6;0.3471005341399179;fraca;fraca
9;0;3;0;0.0;0.0;0.09396125686048584;fraca;fraca
9;0;1;0;0.0;0.0;0.09881184229239903;fraca;fraca
14;0;0;0;0.0;0.0;0.10009152727516446;fraca;fraca
