hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;0;0;0;0.0;0.0;0.09994053268612324;fraca;fraca
16;0;0;0;0.0;0.0;0.10030387811156849;fraca;fraca
7;0;0;0;0.0;0.0;0.09979736510329607;fraca;fraca
6;30;0;0;0.0;0.2;0.08296736129957016;fraca;fraca
19;0;0;0;0.0;0.0;0.10030024542773874;fraca;fraca
13;0;1;0;1.57;1.37;1.1205761627926578;fraca;fraca
20;0;0;0;0.0;0.0;0.10029450048730781;fraca;fraca
12;30;0;0;0.0;0.0;0.10021657185302713;fraca;fraca
1;0;0;0;0.0;0.0;0.0999967049676952;fraca;fraca
5;30;0;0;0.2;0.2;0.19915195979586142;fraca;fraca
15;30;4;0;0.0;0.0;0.04737285934464308;fraca;fraca
17;0;0;0;0.0;0.0;0.1003096379710916;fraca;fraca
10;30;0;0;0.0;0.0;0.09822621354307015;fraca;fraca
11;0;0;0;0.0;0.0;0.10009172385142884;fraca;fraca
13;0;0;0;0.0;0.0;0.10021382760114717;fraca;fraca
11;30;0;0;1.37;1.57;0.9790790237483339;fraca;fraca
10;0;0;0;0.2;0.0;0.22998991726280982;fraca;fraca
6;30;0;0;0.0;0.0;0.08296736129957016;fraca;fraca
20;30;0;0;0.0;0.0;0.06880175290717216;fraca;fraca
0;30;0;0;0.0;0.0;0.03820704644218009;fraca;fraca
19;0;2;0;0.0;0.0;0.0994666645429757;fraca;fraca
13;0;0;0;0.0;0.0;0.10021382760114717;fraca;fraca
13;0;0;0;0.0;0.0;0.10021382760114717;fraca;fraca
5;30;0;0;0.0;0.0;0.07705733132886505;fraca;fraca
16;30;1;0;0.0;0.0;0.07822420775318084;fraca;fraca
9;30;0;0;0.0;0.0;0.09576836709639414;fraca;fraca
8;0;0;0;0.6;0.79;0.4859075061488113;fraca;fraca
21;30;1;0;0.0;0.0;0.04656498947784937;fraca;fraca
10;30;0;0;1.77;1.77;1.2297790650948426;fraca;fraca
13;0;0;0;0.0;0.0;0.10021382760114717;fraca;fraca
19;30;0;0;0.0;0.0;0.07594551664109905;fraca;fraca
17;30;1;0;0.0;0.0;0.073734140248224;fraca;fraca
12;30;0;0;0.0;0.0;0.10021657185302713;fraca;fraca
12;0;0;0;0.2;0.0;0.2304685947329922;fraca;fraca
15;0;0;0;0.0;0.0;0.10028689180977002;fraca;fraca
16;30;0;0;0.0;1.38;0.09215261060116331;fraca;fraca
4;0;0;0;0.0;0.0;0.09971521939136385;fraca;fraca
16;30;0;0;0.0;0.0;0.09215261060116331;fraca;fraca
15;0;0;0;0.2;0.0;0.22921281735048138;fraca;fraca
11;30;0;0;0.0;0.0;0.09971700333522937;fraca;fraca
20;0;1;0;0.4;0.2;0.34319584518851654;fraca;fraca
15;0;1;0;0.59;0.6;0.48030881283085447;fraca;fraca
14;0;1;0;0.0;0.0;0.10022109788437239;fraca;fraca
12;0;0;0;0.0;0.0;0.1001580818242086;fraca;fraca
11;0;0;0;0.0;0.0;0.10009172385142884;fraca;fraca
13;0;0;0;0.79;0.6;0.6143489843959088;fraca;fraca
0;0;1;0;0.0;0.0;0.10015149628508968;fraca;fraca
7;30;1;0;0.4;0.4;0.3225005392255976;fraca;fraca
4;30;0;0;0.0;0.0;0.07042749861920894;fraca;fraca
13;30;0;0;0.0;0.0;0.09971014317010896;fraca;fraca
18;0;3;0;1.17;0.98;0.8265288954523052;fraca;fraca
15;30;0;0;0.0;0.0;0.09566855705385569;fraca;fraca
12;30;1;0;0.0;0.0;0.08590266488628762;fraca;fraca
23;30;0;0;0.0;0.0;0.04300359264741471;fraca;fraca
19;30;0;0;0.0;0.0;0.07594551664109905;fraca;fraca
0;0;0;0;0.0;0.0;0.10021644505496707;fraca;fraca
9;0;0;0;0.0;0.0;0.09994053268612324;fraca;fraca
16;0;0;0;0.0;0.0;0.10030387811156849;fraca;fraca
13;30;0;0;0.0;0.0;0.09971014317010896;fraca;fraca
17;0;1;0;0.0;0.0;0.10005160121780443;fraca;fraca
9;0;0;0;0.0;0.0;0.09994053268612324;fraca;fraca
22;30;0;0;0.0;0.0;0.052257297011687576;fraca;fraca
4;0;0;0;0.0;0.0;0.09971521939136385;fraca;fraca
6;0;0;0;0.0;0.0;0.09974456837554946;fraca;fraca
18;0;0;0;0.59;0.6;0.4702134763320668;fraca;fraca
18;0;0;0;0.0;0.2;0.10030705835100517;fraca;fraca
20;30;0;0;0.2;0.0;0.19011546088512998;fraca;fraca
12;30;1;0;0.0;0.0;0.08590266488628762;fraca;fraca
13;0;0;0;0.0;0.0;0.10021382760114717;fraca;fraca
16;0;0;0;0.0;0.0;0.10030387811156849;fraca;fraca
17;30;0;0;0.0;0.0;0.0876691322766735;fraca;fraca
17;0;0;0;0.6;0.79;0.48077756708806285;fraca;fraca
2;30;0;0;0.0;0.0;0.05529755086845112;fraca;fraca
21;30;0;0;0.2;0.0;0.18027186543393403;fraca;fraca
7;30;2;0;0.0;0.0;0.0577717665903531;fraca;fraca
5;0;0;0;0.0;0.0;0.09971437268877048;fraca;fraca
20;30;0;0;0.0;0.0;0.06880175290717216;fraca;fraca
1;30;0;0;0.0;0.0;0.046955207101947116;fraca;fraca
9;30;0;0;0.0;0.0;0.09576836709639414;fraca;fraca
18;30;1;0;0.0;0.0;0.06827233708749103;fraca;fraca
3;30;0;0;0.0;0.0;0.06314874771397638;fraca;fraca
3;0;0;0;0.0;0.0;0.09975614240638941;fraca;fraca
16;30;0;0;0.0;0.0;0.09215261060116331;fraca;fraca
4;30;0;0;0.0;0.0;0.07042749861920894;fraca;fraca
13;30;1;0;0.0;0.0;0.08555572348440277;fraca;fraca
21;0;0;0;0.2;0.0;0.22004051260579371;fraca;fraca
7;30;0;0;0.0;0.0;0.08809301104770595;fraca;fraca
20;30;1;0;0.0;0.0;0.05462742629679018;fraca;fraca
9;30;0;0;0.0;0.0;0.09576836709639414;fraca;fraca
20;30;0;0;0.0;0.0;0.06880175290717216;fraca;fraca
8;0;0;0;0.4;0.2;0.3571865716185888;fraca;fraca
1;30;0;0;0.2;0.0;0.1605428866485269;fraca;fraca
1;0;0;0;0.0;0.0;0.0999967049676952;fraca;fraca
2;30;0;0;0.0;0.0;0.05529755086845112;fraca;fraca
21;0;9;0;0.2;0.2;0.20975707191128679;fraca;fraca
23;30;0;0;0.0;0.0;0.04300359264741471;fraca;fraca
17;30;0;0;1.57;0.59;1.0751684304169236;fraca;fraca
11;30;0;0;0.0;0.0;0.09971700333522937;fraca;fraca
