hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;9;0;0.0;0.0;0.09894931217823816;fraca;fraca
6;30;0;0;0.0;0.0;0.09947984511955116;fraca;fraca
8;0;4;0;0.0;0.0;0.09775747508031368;fraca;fraca
12;0;6;0;0.0;0.0;0.09748167028259319;fraca;fraca
16;0;1;0;0.0;0.0;0.09921586770912999;fraca;fraca
11;0;1;0;0.0;0.0;0.09974619057050799;fraca;fraca
19;30;4;0;0.0;0.0;0.09805278689922742;fraca;fraca
8;0;0;0;0.2;0.2;0.1530710375350151;fraca;fraca
21;0;2;0;0.0;0.0;0.09484139332577107;fraca;fraca
14;30;2;0;0.0;0.0;0.09875495110243876;fraca;fraca
14;0;10;0;0.0;0.0;0.0976034992769444;fraca;fraca
3;30;0;0;0.0;0.0;0.09774041683455242;fraca;fraca
1;30;1;0;0.0;0.0;0.09691076351807754;fraca;fraca
2;0;6;0;0.0;0.0;0.09883497108118183;fraca;fraca
8;0;0;0;0.0;0.0;0.10007606473701097;fraca;fraca
2;0;2;0;0.0;0.0;0.09996138732184884;fraca;fraca
5;0;0;0;0.0;0.0;0.10013998478328495;fraca;fraca
13;30;3;0;0.0;0.0;0.09745108161523125;fraca;fraca
2;0;3;0;0.0;0.0;0.09969634110573083;fraca;fraca
9;30;1;0;0.0;0.0;0.0997495535235447;fraca;fraca
21;30;6;0;0.0;0.0;0.09538820844513013;fraca;fraca
2;30;0;0;0.0;0.0;0.09658489318832114;fraca;fraca
17;0;3;0;0.0;0.0;0.09949579974370587;fraca;fraca
10;30;5;0;0.0;0.0;0.09436394788753882;fraca;fraca
14;0;6;0;0.0;0.0;0.09843472119071311;fraca;fraca
20;0;1;0;0.0;0.0;0.09509340287908757;fraca;fraca
9;30;5;0;0.0;0.0;0.0950116950634699;fraca;fraca
21;30;0;0;0.0;0.0;0.09851433144692506;fraca;fraca
0;0;7;0;0.0;0.0;0.09967783979013506;fraca;fraca
11;30;4;0;0.0;0.0;0.0959979202272892;fraca;fraca
0;30;21;0;0.0;0.0;0.059626459612731664;fraca;fraca
2;0;2;0;0.0;0.0;0.09996138732184884;fraca;fraca
15;0;5;0;0.0;0.0;0.09918299763508426;fraca;fraca
7;0;8;0;0.0;0.0;0.09614100788360741;fraca;fraca
5;0;0;0;0.0;0.0;0.10013998478328495;fraca;fraca
16;0;3;0;0.0;0.0;0.09961511284326924;fraca;fraca
22;0;1;0;0.0;3.74;0.09065021882567353;moderada;fraca
22;0;0;0;0.0;0.0;0.0882240131524426;fraca;fraca
19;0;2;0;0.0;13.02;0.09771163057969573;forte;fraca
19;0;1;0;0.0;0.0;0.09663847628812766;fraca;fraca
4;0;0;0;0.0;0.0;0.10018109067344222;fraca;fraca
5;0;0;0;0.0;0.0;0.10013998478328495;fraca;fraca
17;0;4;0;0.0;0.0;0.09968292820896202;fraca;fraca
13;30;1;0;0.62;0.2;0.23758023253698596;fraca;fraca
7;0;0;0;0.0;0.0;0.10008059050761503;fraca;fraca
11;0;5;0;0.0;0.0;0.09760416918991505;fraca;fraca
0;30;0;0;0.42;0.0;0.1630698256256095;fraca;fraca
1;0;8;0;0.0;0.0;0.09911525939262172;fraca;fraca
18;0;1;0;0.6;0.0;0.2716391072902609;fraca;fraca
19;0;4;0;0.0;0.0;0.09918744403128549;fraca;fraca
13;30;6;0;0.0;0.0;0.09069583970065859;fraca;fraca
18;0;1;0;0.0;0.0;0.09780419984752703;fraca;fraca
15;0;4;0;0.0;0.0;0.0994066420086897;fraca;fraca
6;0;0;0;0.0;0.0;0.10010297045679489;fraca;fraca
21;30;2;0;0.0;0.0;0.10024939289202345;fraca;fraca
2;30;0;0;0.0;0.0;0.09658489318832114;fraca;fraca
23;0;1;0;0.0;0.0;0.0876495589712108;fraca;fraca
5;0;0;0;0.0;0.0;0.10013998478328495;fraca;fraca
7;30;0;0;0.0;0.0;0.09966416992767396;fraca;fraca
16;30;4;0;0.0;0.0;0.09639234498932564;fraca;fraca
8;30;1;0;0.0;0.0;0.09988520986715527;fraca;fraca
13;0;1;0;0.0;0.0;0.09981783225202828;fraca;fraca
8;0;1;0;0.0;0.0;0.09960096297963622;fraca;fraca
20;30;3;0;0.0;0.0;0.099738387052205;fraca;fraca
4;30;0;0;0.0;0.0;0.09857056600643671;fraca;fraca
20;30;24;0;0.0;0.0;-0.018640288812913297;fraca;fraca
7;0;3;0;0.0;0.0;0.09844122589213306;fraca;fraca
12;30;3;0;0.2;0.2;0.14188816013535593;fraca;fraca
14;30;3;0;0.42;0.0;0.1925540788539029;fraca;fraca
7;30;0;0;0.0;0.0;0.09966416992767396;fraca;fraca
22;30;5;0;0.0;0.0;0.09819629471847108;fraca;fraca
9;0;3;0;0.2;0.42;0.15404259027865447;fraca;fraca
20;0;0;0;2.95;1.19;0.920396472589947;fraca;fraca
6;0;0;0;0.0;0.0;0.10010297045679489;fraca;fraca
14;0;5;0;0.0;0.0;0.09877414101637433;fraca;fraca
