hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;0;0;0.0;0.0;0.08654153457730007;fraca;fraca
4;0;0;0;0.0;0.0;0.07586094142215305;fraca;fraca
19;0;1;0;0.2;0.2;0.19126210276942668;fraca;fraca
0;0;0;0;0.79;3.94;0.2699903669617284;moderada;fraca
0;30;0;0;0.0;0.0;0.09812495433262491;fraca;fraca
8;0;0;0;0.2;0.0;0.17041227668236114;fraca;fraca
8;30;0;0;0.0;0.0;0.09957180911147112;fraca;fraca
2;0;0;0;0.0;0.0;0.06093544339759116;fraca;fraca
16;30;0;0;0.0;0.0;0.09926572589367388;fraca;fraca
23;0;0;0;0.0;0.0;0.10034170626352423;fraca;fraca
