hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;0;0;0.0;0.0;0.10026337274476751;fraca;fraca
19;0;0;0;0.0;0.0;0.09983200038423859;fraca;fraca
8;30;0;0;0.0;0.0;0.09997463268330933;fraca;fraca
4;30;0;0;0.0;0.0;0.09956439262704844;fraca;fraca
20;30;2;0;0.0;0.0;0.0999854170877559;fraca;fraca
23;0;0;0;0.0;0.0;0.10034259029904694;fraca;fraca
11;0;0;0;0.0;0.0;0.10021047766562055;fraca;fraca
3;30;0;0;0.0;0.0;0.09951512186252767;fraca;fraca
7;30;0;0;0.0;0.0;0.09985948176576723;fraca;fraca
14;30;1;0;0.0;0.0;0.10028465707789283;fraca;fraca
10;30;0;0;0.0;0.0;0.10018239835236067;fraca;fraca
17;0;0;0;0.0;0.0;0.09986559405723663;fraca;fraca
14;0;0;0;0.6;0.6;0.4044025971177372;fraca;fraca
8;30;0;0;0.0;0.0;0.09997463268330933;fraca;fraca
16;30;2;0;0.0;0.0;0.10022233219664292;fraca;fraca
21;30;0;0;0.0;0.0;0.10006299665874888;fraca;fraca
3;0;0;0;0.0;0.0;0.09999747627113423;fraca;fraca
2;30;0;0;0.0;0.0;0.09950836427539203;fraca;fraca
2;30;0;0;0.0;0.0;0.09950836427539203;fraca;fraca
15;0;4;0;0.0;0.0;0.10009141794634371;fraca;fraca
8;30;0;0;0.0;0.0;0.09997463268330933;fraca;fraca
12;30;4;0;0.0;0.0;0.10006400358243453;fraca;fraca
11;0;0;0;0.0;0.0;0.10021047766562055;fraca;fraca
13;30;1;0;0.0;0.0;0.10026119445647111;fraca;fraca
17;0;1;0;0.0;0.2;0.09986650106839881;fraca;fraca
15;30;2;0;0.0;0.0;0.10023900608455252;fraca;fraca
5;30;1;0;0.0;0.0;0.09949030926457317;fraca;fraca
4;0;0;0;0.0;0.0;0.10004657559991162;fraca;fraca
9;0;0;0;0.0;0.0;0.10023948764414395;fraca;fraca
10;0;0;0;0.0;0.0;0.10023424070813294;fraca;fraca
12;30;0;0;0.0;0.0;0.10032363636610978;fraca;fraca
4;30;0;0;0.0;0.0;0.09956439262704844;fraca;fraca
15;0;1;0;0.0;0.0;0.09999354002163854;fraca;fraca
17;0;8;0;0.0;0.0;0.09999430662060507;fraca;fraca
7;0;0;0;0.0;0.0;0.10019638316053572;fraca;fraca
0;30;0;0;0.0;0.0;0.09966848462958991;fraca;fraca
12;30;1;0;0.6;0.6;0.40115901160339806;fraca;fraca
7;0;0;0;0.0;0.0;0.10019638316053572;fraca;fraca
0;0;0;0;0.0;0.0;0.0999759171439756;fraca;fraca
18;30;0;0;0.0;0.0;0.10023233265650791;fraca;fraca
8;0;0;0;0.0;0.0;0.10022630555597314;fraca;fraca
21;30;5;0;0.0;0.0;0.0999150494652539;fraca;fraca
7;0;0;0;0.0;0.0;0.10019638316053572;fraca;fraca
8;30;0;0;0.4;0.4;0.29740337858745347;fraca;fraca
20;0;0;0;0.0;0.0;0.09987138452009561;fraca;fraca
12;0;0;0;0.0;0.0;0.10016969619606989;fraca;fraca
18;0;1;0;0.0;0.0;0.09982390466645177;fraca;fraca
18;0;0;0;0.0;0.0;0.099833525561869;fraca;fraca
15;0;1;0;0.0;0.0;0.09999354002163854;fraca;fraca
18;30;0;0;0.39;0.0;0.2890616723919235;fraca;fraca
11;30;0;0;0.0;0.0;0.10026337274476751;fraca;fraca
1;0;0;0;0.0;0.0;0.09995174454688452;fraca;fraca
2;30;0;0;0.0;0.0;0.09950836427539203;fraca;fraca
10;30;0;0;0.0;0.0;0.10018239835236067;fraca;fraca
19;30;1;0;0.0;0.0;0.10009507484268657;fraca;fraca
7;0;0;0;0.0;0.0;0.10019638316053572;fraca;fraca
12;0;0;0;0.0;0.0;0.10016969619606989;fraca;fraca
21;30;0;0;0.2;0.0;0.19312609935787797;fraca;fraca
4;30;0;0;0.4;0.4;0.2890968291316376;fraca;fraca
16;0;1;0;0.0;0.0;0.0999259678660023;fraca;fraca
19;30;1;0;0.0;0.0;0.10009507484268657;fraca;fraca
23;30;4;0;0.0;0.0;0.0997303200884492;fraca;fraca
7;0;0;0;0.0;0.0;0.10019638316053572;fraca;fraca
0;0;16;0;0.0;0.0;0.09791378179488677;fraca;fraca
11;30;0;0;0.0;0.0;0.10026337274476751;fraca;fraca
13;30;0;0;0.0;0.0;0.10036096034266431;fraca;fraca
16;30;0;0;0.0;0.0;0.10033598351471221;fraca;fraca
4;0;0;0;0.0;0.0;0.10004657559991162;fraca;fraca
10;0;0;0;0.0;0.0;0.10023424070813294;fraca;fraca
9;30;1;0;0.0;0.0;0.09994367372965043;fraca;fraca
21;30;11;0;1.37;1.37;0.6964189591417129;fraca;fraca
13;0;0;0;0.0;0.0;0.10011493172065625;fraca;fraca
3;30;0;0;0.0;0.0;0.09951512186252767;fraca;fraca
21;0;1;0;0.2;0.2;0.19516037994114746;fraca;fraca
1;0;0;0;0.0;0.0;0.09995174454688452;fraca;fraca
11;30;0;0;0.0;0.0;0.10026337274476751;fraca;fraca
18;30;1;0;0.0;0.0;0.10016072216168262;fraca;fraca
9;0;0;0;0.0;0.0;0.10023948764414395;fraca;fraca
22;30;0;0;0.0;0.0;0.10003674222080042;fraca;fraca
5;0;1;0;0.0;0.0;0.10004712570089327;fraca;fraca
9;0;2;0;0.0;0.0;0.10020636103749417;fraca;fraca
15;0;9;0;0.0;0.0;0.0999462322357996;fraca;fraca
22;0;0;0;0.0;0.0;0.10011585910011525;fraca;fraca
6;0;0;0;0.4;0.4;0.2974344554626551;fraca;fraca
9;30;0;0;0.0;0.0;0.10008443482951293;fraca;fraca
3;0;0;0;0.0;0.0;0.09999747627113423;fraca;fraca
17;30;2;0;0.0;0.0;0.10018376886845362;fraca;fraca
10;30;0;0;0.0;0.0;0.10018239835236067;fraca;fraca
21;30;0;0;0.0;0.0;0.10006299665874888;fraca;fraca
1;0;12;0;0.0;0.0;0.09861880615753063;fraca;fraca
18;0;0;0;0.2;0.4;0.1984999858253982;fraca;fraca
22;0;3;0;0.0;0.0;0.09994112202744446;fraca;fraca
23;30;0;0;0.0;0.0;0.10004228057050604;fraca;fraca
5;30;0;0;0.0;0.0;0.09964508725411972;fraca;fraca
8;30;0;0;0.6;0.6;0.396134176181282;fraca;fraca
23;0;0;0;0.0;0.0;0.10034259029904694;fraca;fraca
14;0;1;0;0.0;0.0;0.10006142075506921;fraca;fraca
10;30;1;0;0.0;0.0;0.10005086982619907;fraca;fraca
15;0;1;0;0.0;0.0;0.09999354002163854;fraca;fraca
21;0;0;0;0.0;0.0;0.09996238728197729;fraca;fraca
5;0;0;0;0.0;0.0;0.10010096550309425;fraca;fraca
16;0;0;0;0.0;0.0;0.0999183824543515;fraca;fraca
12;30;6;0;0.0;0.0;0.10003873909656927;fraca;fraca
6;0;0;0;0.0;0.0;0.10015299680465042;fraca;fraca
7;0;0;0;0.0;0.0;0.10019638316053572;fraca;fraca
4;30;0;0;0.0;0.0;0.09956439262704844;fraca;fraca
12;0;21;0;0.0;0.0;0.0962315100541569;fraca;fraca
6;30;0;0;0.0;0.0;0.0997466978233417;fraca;fraca
20;0;0;0;0.0;0.0;0.09987138452009561;fraca;fraca
