hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;3;0;0.0;0.0;0.09981716177510033;fraca;fraca
4;30;0;0;0.0;0.0;0.10026179399488847;fraca;fraca
16;0;0;0;0.0;0.0;0.09979504774411249;fraca;fraca
12;0;1;0;0.0;0.0;0.09967319212518819;fraca;fraca
5;0;0;0;0.0;0.0;0.10034398039722767;fraca;fraca
4;0;0;0;0.0;0.0;0.10045560739711487;fraca;fraca
16;30;0;0;0.0;0.0;0.09983242760436947;fraca;fraca
3;30;0;0;0.98;0.79;0.7560791666060155;fraca;fraca
9;0;1;0;0.0;0.0;0.09981650682556706;fraca;fraca
3;0;0;0;0.0;0.0;0.100535523635192;fraca;fraca
10;0;0;0;0.0;0.0;0.09974774165721531;fraca;fraca
20;30;2;0;0.0;0.0;0.09295969388550904;fraca;fraca
23;0;1;0;0.0;0.0;0.09981971629236278;fraca;fraca
16;30;1;0;0.0;0.0;0.09119045385937094;fraca;fraca
2;0;1;0;0.0;0.0;0.10024122658423693;fraca;fraca
5;0;0;0;0.0;0.0;0.10034398039722767;fraca;fraca
11;0;0;0;0.0;0.0;0.0996835657571584;fraca;fraca
4;0;0;0;0.0;0.0;0.10045560739711487;fraca;fraca
5;30;1;0;0.0;0.0;0.07855350495631527;fraca;fraca
18;30;0;0;1.18;2.37;0.8473795189800492;fraca;fraca
17;0;0;0;0.0;0.0;0.0998790045362081;fraca;fraca
20;0;3;0;0.0;0.0;0.09977685058376276;fraca;fraca
19;30;3;0;0.0;0.0;0.08536288610581985;fraca;fraca
5;30;0;0;0.0;0.0;0.10026347777729919;fraca;fraca
10;30;1;0;0.0;0.0;0.08368761199168781;fraca;fraca
5;0;0;0;0.0;0.0;0.10034398039722767;fraca;fraca
11;30;0;0;0.0;0.0;0.09991495452405272;fraca;fraca
22;30;0;0;0.0;0.0;0.10027529005849792;fraca;fraca
15;30;0;0;0.0;0.0;0.09980936180260966;fraca;fraca
23;30;0;0;0.0;0.0;0.10034548044352473;fraca;fraca
13;30;2;0;0.0;0.0;0.07462083827417837;fraca;fraca
13;30;1;0;0.0;0.0;0.08727940991067304;fraca;fraca
20;0;1;0;0.6;0.0;0.46522488065184575;fraca;fraca
20;30;0;0;0.0;0.0;0.10010078184321622;fraca;fraca
18;30;3;0;0.98;0.79;0.696939895772498;fraca;fraca
17;30;0;0;0.0;0.0;0.09987588362363883;fraca;fraca
3;30;0;0;0.0;0.0;0.10022026783659374;fraca;fraca
1;0;0;0;0.0;0.0;0.10053715616137524;fraca;fraca
16;30;3;0;0.0;0.0;0.0735979374528477;fraca;fraca
17;0;2;0;0.0;0.0;0.09985302554015693;fraca;fraca
23;0;2;0;0.0;0.0;0.09959619872231298;fraca;fraca
18;30;2;0;0.0;0.0;0.08772813432676826;fraca;fraca
6;0;0;0;0.0;0.0;0.1002147746200521;fraca;fraca
2;30;1;0;0.0;0.0;0.07589941666560804;fraca;fraca
22;0;0;0;0.0;0.0;0.10008511849812599;fraca;fraca
7;30;0;0;0.0;0.0;0.1001839229653245;fraca;fraca
19;0;1;0;0.2;0.2;0.22461060303642275;fraca;fraca
2;0;0;0;0.0;0.0;0.10056824817826446;fraca;fraca
16;30;0;0;0.0;0.0;0.09983242760436947;fraca;fraca
2;30;0;0;0.0;0.0;0.10012909701343745;fraca;fraca
22;0;1;0;0.0;0.0;0.09995396472904841;fraca;fraca
5;30;0;0;0.0;0.0;0.10026347777729919;fraca;fraca
10;0;0;0;0.2;0.0;0.2396493060138126;fraca;fraca
17;30;0;0;0.0;0.0;0.09987588362363883;fraca;fraca
13;30;1;0;0.0;0.0;0.08727940991067304;fraca;fraca
0;30;0;0;0.6;0.98;0.48707176604505364;fraca;fraca
3;30;0;0;0.0;0.4;0.10022026783659374;fraca;fraca
14;0;0;0;0.0;0.0;0.0996718045736231;fraca;fraca
13;30;2;0;0.0;0.0;0.07462083827417837;fraca;fraca
20;0;0;0;0.0;0.0;0.10009920195223018;fraca;fraca
18;0;0;0;0.0;0.0;0.09996561067191442;fraca;fraca
22;0;1;0;0.0;0.0;0.09995396472904841;fraca;fraca
7;0;0;0;0.0;0.0;0.10008058660483751;fraca;fraca
3;30;0;0;0.0;0.0;0.10022026783659374;fraca;fraca
18;30;0;0;0.0;0.2;0.09993768390396238;fraca;fraca
5;30;0;0;0.0;0.0;0.10026347777729919;fraca;fraca
0;30;0;0;0.0;0.0;0.09975632684120536;fraca;fraca
6;0;0;0;0.0;0.0;0.1002147746200521;fraca;fraca
7;0;0;0;0.0;0.0;0.10008058660483751;fraca;fraca
20;30;1;0;0.0;0.0;0.09660029154588931;fraca;fraca
20;30;2;0;0.0;0.0;0.09295969388550904;fraca;fraca
8;0;1;0;0.0;0.0;0.09990276262901329;fraca;fraca
22;0;0;0;0.0;0.0;0.10008511849812599;fraca;fraca
12;0;1;0;0.0;0.0;0.09967319212518819;fraca;fraca
2;30;0;0;0.0;0.0;0.10012909701343745;fraca;fraca
8;30;0;0;0.0;0.0;0.10011953638838031;fraca;fraca
7;30;0;0;0.0;0.0;0.1001839229653245;fraca;fraca
18;30;2;0;0.0;0.0;0.08772813432676826;fraca;fraca
14;0;2;0;0.0;0.0;0.09972345331720397;fraca;fraca
21;0;0;0;0.0;0.0;0.10011841993046858;fraca;fraca
0;30;3;0;0.0;0.0;0.022879776195184137;fraca;fraca
