hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.39;0.4;0.18860490595998544;fraca;fraca
13;0;0;0;0.0;0.0;0.0994028336890724;fraca;fraca
6;0;0;0;0.0;0.0;0.09962383830477203;fraca;fraca
10;0;0;0;0.0;0.0;0.09929918403287938;fraca;fraca
7;0;0;0;0.0;0.0;0.0995036689492372;fraca;fraca
15;30;0;0;0.0;0.0;0.09969280897212981;fraca;fraca
7;0;0;0;0.0;0.0;0.0995036689492372;fraca;fraca
19;0;0;0;0.0;0.0;0.10011107169190533;fraca;fraca
5;0;0;0;0.0;0.0;0.09975671098600578;fraca;fraca
4;30;0;0;0.0;0.0;0.1002435894491027;fraca;fraca
14;0;0;0;0.0;0.0;0.0995008048111958;fraca;fraca
5;30;0;0;0.0;0.0;0.100172456781594;fraca;fraca
21;30;0;0;0.0;0.0;0.10015675552040146;fraca;fraca
22;0;0;0;0.0;0.0;0.10007041170534367;fraca;fraca
2;30;0;0;0.0;0.0;0.10025674899115963;fraca;fraca
17;0;0;0;0.0;0.0;0.0998895139791087;fraca;fraca
17;0;0;0;0.0;0.0;0.0998895139791087;fraca;fraca
10;0;0;0;0.0;0.0;0.09929918403287938;fraca;fraca
23;0;0;0;0.0;0.0;0.09988053301672425;fraca;fraca
9;30;0;0;0.0;0.0;0.09977018264159507;fraca;fraca
15;30;0;0;0.0;0.0;0.09969280897212981;fraca;fraca
17;0;1;0;0.0;0.0;0.09696060491894928;fraca;fraca
23;0;0;0;0.0;0.0;0.09988053301672425;fraca;fraca
23;30;1;0;0.0;0.0;0.10003986670449103;fraca;fraca
15;30;1;0;0.0;0.0;0.09949973334072301;fraca;fraca
11;0;0;0;0.6;0.79;0.23903013880749444;fraca;fraca
11;0;0;0;1.38;0.79;0.4182282574837166;fraca;fraca
5;30;0;0;0.0;0.0;0.100172456781594;fraca;fraca
19;0;0;0;1.97;5.11;0.5913802394716021;moderada;fraca
3;0;0;0;0.0;0.0;0.100014289461797;fraca;fraca
23;0;0;0;0.0;0.0;0.09988053301672425;fraca;fraca
6;30;0;0;0.2;0.0;0.15163074487850633;fraca;fraca
11;30;0;0;0.0;0.0;0.09963647362053238;fraca;fraca
11;0;0;0;0.0;0.0;0.0992986147747987;fraca;fraca
19;30;0;0;0.0;0.0;0.10004588304183445;fraca;fraca
8;0;1;0;0.2;0.2;0.13630796982173574;fraca;fraca
8;0;0;0;0.0;0.0;0.09940526197987995;fraca;fraca
11;30;0;0;0.0;0.4;0.09963647362053238;fraca;fraca
11;0;0;0;0.0;0.0;0.0992986147747987;fraca;fraca
15;30;0;0;0.0;0.78;0.09969280897212981;fraca;fraca
1;30;0;0;0.0;0.0;0.10016686384100734;fraca;fraca
10;30;0;0;0.0;0.0;0.09969170837139704;fraca;fraca
20;30;0;0;0.0;0.0;0.10011791678520907;fraca;fraca
18;30;0;0;1.18;0.2;0.41270770014438396;fraca;fraca
5;0;0;0;1.18;0.0;0.33724447421879633;fraca;fraca
14;0;0;0;0.0;0.0;0.0995008048111958;fraca;fraca
17;30;1;0;0.0;0.0;0.09969090846876891;fraca;fraca
14;0;0;0;0.0;0.0;0.0995008048111958;fraca;fraca
5;0;0;0;0.0;0.0;0.09975671098600578;fraca;fraca
9;30;1;0;0.0;0.0;0.09961221657186489;fraca;fraca
0;30;0;0;0.0;0.0;0.09998976168772519;fraca;fraca
16;30;0;0;0.0;0.0;0.09976892997918305;fraca;fraca
13;30;0;0;0.0;0.0;0.09960888629717154;fraca;fraca
5;0;1;0;0.0;0.0;0.0919087261512401;fraca;fraca
0;30;0;0;0.0;0.0;0.09998976168772519;fraca;fraca
4;30;0;0;0.2;1.37;0.15044275534506243;fraca;fraca
17;30;1;0;0.0;0.0;0.09969090846876891;fraca;fraca
0;30;0;0;0.0;0.2;0.09998976168772519;fraca;fraca
18;30;0;0;0.0;0.0;0.09995541659944826;fraca;fraca
4;0;0;0;0.0;0.0;0.09989119408737987;fraca;fraca
18;30;0;0;0.0;0.4;0.09995541659944826;fraca;fraca
17;30;0;0;0.0;0.0;0.0998594419352847;fraca;fraca
2;0;0;0;0.4;0.4;0.17393025993599617;fraca;fraca
2;0;1;0;0.0;0.0;0.09176074016179789;fraca;fraca
7;30;0;0;0.0;0.0;0.0999717336916732;fraca;fraca
8;0;0;0;0.0;0.0;0.09940526197987995;fraca;fraca
13;0;0;0;0.0;0.0;0.0994028336890724;fraca;fraca
21;0;1;0;0.0;0.0;0.09938729154150347;fraca;fraca
16;0;0;0;0.0;0.0;0.09975427833972669;fraca;fraca
15;0;0;0;0.0;0.0;0.099620976127992;fraca;fraca
11;30;0;0;0.0;0.0;0.09963647362053238;fraca;fraca
17;0;2;0;0.0;0.0;0.09353937003121746;fraca;fraca
9;0;0;0;0.0;0.0;0.0993355358038008;fraca;fraca
6;30;0;0;0.0;0.0;0.10007758747041293;fraca;fraca
7;30;0;0;0.0;0.0;0.0999717336916732;fraca;fraca
3;30;0;0;0.0;0.0;0.10027682461189211;fraca;fraca
15;0;3;0;0.0;0.0;0.08625755438387503;fraca;fraca
16;30;0;0;0.0;0.0;0.09976892997918305;fraca;fraca
7;0;0;0;0.0;0.0;0.0995036689492372;fraca;fraca
0;0;0;0;0.0;0.0;0.10015996365335275;fraca;fraca
11;30;0;0;0.0;0.0;0.09963647362053238;fraca;fraca
2;30;0;0;0.0;0.0;0.10025674899115963;fraca;fraca
9;0;0;0;0.0;0.0;0.0993355358038008;fraca;fraca
10;0;0;0;0.79;0.59;0.2795540992400283;fraca;fraca
1;30;0;0;0.0;0.0;0.10016686384100734;fraca;fraca
9;0;0;0;0.0;0.0;0.0993355358038008;fraca;fraca
3;30;0;0;0.0;0.0;0.10027682461189211;fraca;fraca
13;30;0;0;0.0;0.0;0.09960888629717154;fraca;fraca
5;30;1;0;0.0;0.0;0.10014208362595364;fraca;fraca
20;0;0;0;0.0;0.0;0.10016552008889465;fraca;fraca
2;0;0;0;0.0;0.0;0.10011124314051797;fraca;fraca
22;0;0;0;1.37;1.77;0.4437561662200049;fraca;fraca
20;0;0;0;0.2;0.0;0.1509621824361793;fraca;fraca
20;0;0;0;0.0;0.0;0.10016552008889465;fraca;fraca
18;0;0;0;0.0;0.0;0.10001347272030034;fraca;fraca
8;0;0;0;0.0;0.2;0.09940526197987995;fraca;fraca
7;0;0;0;0.0;0.0;0.0995036689492372;fraca;fraca
15;0;1;0;0.4;0.0;0.1942595134631708;fraca;fraca
19;30;1;0;0.0;0.39;0.09991545935991161;fraca;fraca
11;0;0;0;0.0;0.0;0.0992986147747987;fraca;fraca
4;30;17;0;0.0;0.0;0.01620413044964006;fraca;fraca
3;30;0;0;0.0;0.0;0.10027682461189211;fraca;fraca
5;30;2;0;0.0;0.0;0.09939411009239094;fraca;fraca
14;0;0;0;0.0;0.0;0.0995008048111958;fraca;fraca
23;0;0;0;0.0;0.0;0.09988053301672425;fraca;fraca
23;30;0;0;0.0;0.0;0.10006749035454418;fraca;fraca
20;0;1;0;0.0;0.0;0.09885572623627634;fraca;fraca
0;0;1;0;0.2;0.0;0.12605388135709059;fraca;fraca
1;30;0;0;0.0;0.0;0.10016686384100734;fraca;fraca
19;0;0;0;0.0;0.0;0.10011107169190533;fraca;fraca
