hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;0;0;0.0;0.0;0.10004818379410385;fraca;fraca
17;30;0;0;0.0;0.0;0.10000225900047544;fraca;fraca
2;0;3;0;0.0;0.0;0.08282631162951426;fraca;fraca
15;30;0;0;0.0;0.0;0.10020010016359504;fraca;fraca
14;0;0;0;0.0;0.0;0.09998482346775917;fraca;fraca
6;0;0;0;0.0;0.0;0.09589232006646964;fraca;fraca
17;0;2;0;0.2;0.6;0.22418520206576242;fraca;fraca
17;0;0;0;0.0;0.0;0.10015414099332953;fraca;fraca
2;30;0;0;0.0;0.0;0.09920543322182795;fraca;fraca
5;30;0;0;0.0;0.0;0.09906384712599614;fraca;fraca
0;30;3;0;0.0;0.0;0.02354764803949405;fraca;fraca
19;30;1;0;0.0;0.0;0.06554103247295417;fraca;fraca
22;0;1;0;0.0;0.0;0.07437357659328891;fraca;fraca
6;30;0;0;3.14;3.34;2.3948871661232563;moderada;fraca
20;30;0;0;0.0;0.0;0.09975965283643906;fraca;fraca
10;30;0;0;0.0;0.0;0.09997983720912762;fraca;fraca
22;0;0;0;0.0;0.0;0.09997320723234338;fraca;fraca
23;0;2;0;0.0;0.0;0.05030955781466129;fraca;fraca
22;30;0;0;0.0;0.0;0.09997931676350258;fraca;fraca
13;0;0;0;0.59;0.4;0.5962466268007318;fraca;fraca
15;30;1;0;0.0;0.0;0.06414148047851853;fraca;fraca
1;0;3;0;0.0;0.0;0.08778277339015728;fraca;fraca
2;0;0;0;0.0;0.0;0.09670436550895034;fraca;fraca
2;30;0;0;0.0;0.0;0.09920543322182795;fraca;fraca
15;30;0;0;0.0;0.0;0.10020010016359504;fraca;fraca
18;30;0;0;0.2;0.0;0.25539598295428667;fraca;fraca
23;30;0;0;0.0;0.0;0.10032342757250956;fraca;fraca
3;30;0;0;0.2;0.0;0.2354793721441817;fraca;fraca
7;0;1;0;0.0;0.0;0.08344374078633288;fraca;fraca
2;30;0;0;0.0;0.0;0.09920543322182795;fraca;fraca
6;30;0;0;0.0;0.0;0.09920990272004349;fraca;fraca
14;0;1;0;0.0;0.0;0.07948586599634822;fraca;fraca
11;0;0;0;0.0;0.0;0.09878804630641747;fraca;fraca
5;0;0;0;0.0;0.0;0.09561818167090341;fraca;fraca
3;0;0;0;0.0;0.0;0.09594111868789823;fraca;fraca
2;30;0;0;0.0;0.0;0.09920543322182795;fraca;fraca
10;0;0;0;0.0;0.0;0.09819927342885149;fraca;fraca
13;30;0;0;0.0;0.0;0.10025801585487293;fraca;fraca
9;0;0;0;0.2;0.0;0.2601048091276048;fraca;fraca
9;30;0;0;0.0;0.0;0.0998033824004898;fraca;fraca
21;0;3;0;0.0;0.0;0.029504367991870728;fraca;fraca
2;30;0;0;0.0;0.0;0.09920543322182795;fraca;fraca
6;0;0;0;0.0;0.0;0.09589232006646964;fraca;fraca
10;0;0;0;0.0;0.0;0.09819927342885149;fraca;fraca
12;0;2;0;0.0;0.0;0.06410435786286794;fraca;fraca
13;0;1;0;0.0;0.0;0.08014777000632045;fraca;fraca
9;30;0;0;0.0;0.0;0.0998033824004898;fraca;fraca
2;30;0;0;0.0;0.0;0.09920543322182795;fraca;fraca
12;30;0;0;0.0;0.0;0.10021395395160426;fraca;fraca
12;0;0;0;0.0;0.0;0.09929663535930744;fraca;fraca
11;30;7;0;0.0;0.0;-0.08386301463008805;fraca;fraca
18;30;0;0;0.0;0.0;0.09988975495719665;fraca;fraca
10;30;0;0;0.0;0.0;0.09997983720912762;fraca;fraca
0;0;0;0;0.0;0.0;0.09987074890051661;fraca;fraca
16;30;1;0;0.0;0.0;0.06435792830676168;fraca;fraca
14;30;0;0;0.0;0.0;0.10025185717711937;fraca;fraca
12;0;0;0;0.0;0.0;0.09929663535930744;fraca;fraca
2;0;0;0;0.0;0.0;0.09670436550895034;fraca;fraca
11;0;0;0;4.51;3.53;3.873526244696613;moderada;moderada
1;0;0;0;0.0;0.0;0.09798465680004287;fraca;fraca
15;0;0;0;0.0;0.0;0.10014776793073055;fraca;fraca
6;0;0;0;0.0;0.0;0.09589232006646964;fraca;fraca
4;0;0;0;0.0;0.0;0.09560738833708693;fraca;fraca
19;0;1;0;0.0;0.2;0.07567275531992501;fraca;fraca
0;0;8;0;0.4;0.2;0.38392459739927687;fraca;fraca
0;30;1;0;0.0;0.0;0.0714450702692917;fraca;fraca
8;0;0;0;0.2;0.0;0.2574417779652254;fraca;fraca
8;30;0;0;0.0;0.0;0.09960373238736131;fraca;fraca
2;0;0;0;0.0;0.0;0.09670436550895034;fraca;fraca
16;30;0;0;0.0;0.0;0.1001121386628796;fraca;fraca
23;0;0;0;0.0;0.0;0.10036433332467509;fraca;fraca
