hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0;0;0.0;0.0;0.10012232749229771;fraca;fraca
5;0;0;0;0.0;0.0;0.10001202780088708;fraca;fraca
5;30;0;0;0.2;0.4;0.10053671792566704;fraca;fraca
17;0;0;0;0.0;0.0;0.09979903718534783;fraca;fraca
18;30;0;0;0.0;0.0;0.10003525337244862;fraca;fraca
13;0;0;0;0.0;0.0;0.10015489620320456;fraca;fraca
17;30;0;0;0.2;0.0;0.10516836444500938;fraca;fraca
14;0;1;0;0.0;0.0;0.09990525641063347;fraca;fraca
18;0;0;0;0.2;0.2;0.10321472727266173;fraca;fraca
16;30;0;0;0.0;0.0;0.10006846166583133;fraca;fraca
2;0;1;0;0.0;0.0;0.10003556020251442;fraca;fraca
10;30;0;0;0.0;0.0;0.09976318198324002;fraca;fraca
1;0;9;0;0.2;0.0;0.0967811390775572;fraca;fraca
20;30;1;0;0.0;0.0;0.09781616893393269;fraca;fraca
4;0;0;0;0.0;0.0;0.09997625899158419;fraca;fraca
0;30;0;0;0.0;0.0;0.10022575130982164;fraca;fraca
9;30;0;0;0.2;0.0;0.10197029494508997;fraca;fraca
17;30;1;0;0.0;0.0;0.0984876331033459;fraca;fraca
3;30;2;0;0.2;0.0;0.10010783056735723;fraca;fraca
5;0;0;0;0.0;0.0;0.10001202780088708;fraca;fraca
20;0;0;0;0.2;0.4;0.10353768369089228;fraca;fraca
11;30;0;0;0.0;0.0;0.09983985427834136;fraca;fraca
21;0;0;0;0.2;0.2;0.1037537811956823;fraca;fraca
20;30;1;0;0.0;0.0;0.09781616893393269;fraca;fraca
8;30;0;0;0.0;0.0;0.09961817972581483;fraca;fraca
18;0;1;0;0.0;0.2;0.0995594552043772;fraca;fraca
15;0;3;0;0.0;0.0;0.09930113953768566;fraca;fraca
3;0;0;0;0.0;0.0;0.09997052571572301;fraca;fraca
0;30;1;0;0.2;0.0;0.09993401247243588;fraca;fraca
12;30;0;0;0.0;0.0;0.09991171309998909;fraca;fraca
6;0;0;0;0.0;0.0;0.10006462905234298;fraca;fraca
8;30;0;0;0.0;0.0;0.09961817972581483;fraca;fraca
17;0;1;0;0.0;0.2;0.09963165419022307;fraca;fraca
10;30;0;0;0.2;0.0;0.10239003236937955;fraca;fraca
23;30;4;0;0.0;0.0;0.09194081065237886;fraca;fraca
15;30;0;0;0.0;0.2;0.10005498887008385;fraca;fraca
1;0;0;0;0.2;0.2;0.10021944617557449;fraca;fraca
9;0;0;0;0.0;0.0;0.10021480318626236;fraca;fraca
9;0;0;0;0.0;0.0;0.10021480318626236;fraca;fraca
14;0;3;0;0.2;0.2;0.10190543518001921;fraca;fraca
