hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;2;0;0.0;0.0;0.09943269388713238;fraca;fraca
9;0;0;0;0.0;0.0;0.09992809765868294;fraca;fraca
12;30;3;0;0.0;0.0;0.10020545336527631;fraca;fraca
6;0;1;0;0.0;0.0;0.09816156251275887;fraca;fraca
14;0;2;0;0.0;0.0;0.09960836478624002;fraca;fraca
17;30;17;0;0.0;0.0;0.09453810243672722;fraca;fraca
6;30;1;0;0.0;0.0;0.09984889517825324;fraca;fraca
22;0;10;0;0.0;0.0;0.09867444283007665;fraca;fraca
5;30;6;0;1.38;0.39;0.2070013253978873;fraca;fraca
5;30;3;0;0.0;0.0;0.09939768376024727;fraca;fraca
15;30;4;0;0.0;0.0;0.10021537624354215;fraca;fraca
16;0;5;0;0.0;0.0;0.10003542261836607;fraca;fraca
10;0;4;0;0.0;0.0;0.09746598944547069;fraca;fraca
12;30;13;0;0.0;0.0;0.09439764132930817;fraca;fraca
8;30;0;0;0.0;0.0;0.10021775330462179;fraca;fraca
18;0;1;0;0.0;0.0;0.09933243124896707;fraca;fraca
17;30;16;0;0.0;0.0;0.09537861532305292;fraca;fraca
2;0;2;0;0.0;0.0;0.0939917292798853;fraca;fraca
15;30;5;0;0.0;0.0;0.10014408892816296;fraca;fraca
14;0;6;0;0.0;0.0;0.09951175683089608;fraca;fraca
6;0;2;0;0.0;0.0;0.09654701269058952;fraca;fraca
17;0;4;0;4.92;0.0;1.540745645024776;fraca;fraca
17;0;3;0;0.0;0.0;0.09974582220405304;fraca;fraca
2;30;8;0;0.0;0.0;0.09843895091993982;fraca;fraca
5;30;0;0;0.0;0.0;0.09990577178077364;fraca;fraca
0;30;6;0;0.0;0.0;0.09992916875713442;fraca;fraca
19;30;11;0;0.0;0.0;0.09943518804090978;fraca;fraca
22;0;4;0;0.0;0.0;0.09881911702528745;fraca;fraca
6;30;0;0;0.0;0.0;0.10001483617714146;fraca;fraca
20;30;21;0;0.0;0.0;0.09588226708063341;fraca;fraca
10;30;0;0;0.0;0.0;0.10034824448282875;fraca;fraca
22;0;12;0;0.0;0.0;0.09873821864613164;fraca;fraca
23;0;9;0;0.0;0.0;0.09799817901340013;fraca;fraca
22;30;18;0;0.0;0.0;0.0994868664327615;fraca;fraca
13;0;3;0;0.0;0.0;0.09938635243463245;fraca;fraca
15;30;13;0;0.0;0.0;0.09631440135506919;fraca;fraca
1;0;1;0;0.0;0.0;0.09659112427885563;fraca;fraca
2;0;4;0;0.0;0.0;0.08874181182199925;fraca;fraca
2;30;0;0;0.0;0.0;0.0996993967413109;fraca;fraca
15;30;27;0;0.0;0.0;0.08385779793214021;fraca;fraca
18;30;9;0;0.0;0.0;0.09971934194321452;fraca;fraca
23;30;5;0;0.0;0.0;0.09949046883589252;fraca;fraca
3;30;1;0;0.0;0.0;0.09956488747949865;fraca;fraca
7;0;2;0;0.0;0.0;0.09715786242108349;fraca;fraca
2;30;6;0;0.0;0.0;0.09896475183953368;fraca;fraca
6;30;2;0;0.0;0.0;0.09968993689316141;fraca;fraca
14;0;21;0;0.0;0.0;0.09696650634119908;fraca;fraca
11;0;15;0;0.0;0.0;0.09327946156617317;fraca;fraca
5;0;1;0;0.0;0.0;0.0978109321753311;fraca;fraca
3;0;0;0;0.0;0.0;0.09976237627550844;fraca;fraca
2;30;5;0;0.0;0.0;0.09913663546316909;fraca;fraca
10;0;8;0;0.0;0.0;0.0950170336919971;fraca;fraca
13;30;3;0;0.0;0.0;0.10024852950675855;fraca;fraca
9;0;5;0;0.4;0.0;0.17930684548800513;fraca;fraca
9;30;20;0;0.0;0.0;0.08417809026942047;fraca;fraca
21;0;3;0;0.0;0.0;0.09909873300433203;fraca;fraca
2;30;0;0;0.0;0.0;0.0996993967413109;fraca;fraca
6;0;1;0;0.0;0.0;0.09816156251275887;fraca;fraca
10;0;1;0;0.0;0.0;0.09926931758724789;fraca;fraca
12;0;2;0;0.0;0.0;0.0992914762693462;fraca;fraca
13;0;13;0;0.0;0.0;0.09697912726091629;fraca;fraca
9;30;0;0;0.0;0.0;0.1002948338240669;fraca;fraca
2;30;0;0;0.0;0.0;0.0996993967413109;fraca;fraca
12;30;9;0;0.0;0.0;0.09804635504401948;fraca;fraca
12;0;4;0;0.0;0.0;0.0987972986159239;fraca;fraca
11;30;3;0;0.0;0.0;0.10013145607448304;fraca;fraca
18;30;7;0;0.0;0.0;0.10001971155968992;fraca;fraca
10;30;14;0;0.0;0.0;0.09217407856776005;fraca;fraca
0;0;3;0;0.0;0.0;0.08970950344713957;fraca;fraca
16;30;17;0;0.0;0.0;0.09343490950901367;fraca;fraca
14;30;22;0;0.0;0.0;0.08571424833520846;fraca;fraca
12;0;1;0;0.0;0.0;0.09953729267809852;fraca;fraca
2;0;0;0;0.0;0.0;0.0997991576492866;fraca;fraca
11;0;9;0;0.0;0.2;0.09587671425768862;fraca;fraca
1;0;1;0;0.0;0.0;0.09659112427885563;fraca;fraca
15;0;0;0;0.0;0.0;0.0995040429189541;fraca;fraca
6;0;7;0;0.0;0.0;0.0893354092926325;fraca;fraca
4;0;1;0;0.0;0.0;0.09745820237168978;fraca;fraca
19;0;1;0;0.0;0.0;0.09925749045954013;fraca;fraca
0;0;14;0;0.79;1.77;0.14869607687154573;fraca;fraca
0;30;3;0;0.0;0.0;0.09976088549615714;fraca;fraca
8;0;8;1;0.2;0.2;0.12920837918774153;fraca;fraca
8;30;5;0;0.0;0.0;0.09923514841369374;fraca;fraca
2;0;0;0;0.0;0.0;0.0997991576492866;fraca;fraca
16;30;19;0;0.0;0.0;0.09146329419566257;fraca;fraca
23;0;3;0;0.0;0.0;0.09880969099894543;fraca;fraca
