hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;10;0;0.2;0.0;0.19710833874551587;fraca;fraca
7;0;1;0;0.0;0.2;0.09968433375355773;fraca;fraca
0;0;0;0;0.4;0.4;0.27205993922492916;fraca;fraca
18;30;4;0;0.0;0.0;0.10020675829879461;fraca;fraca
8;0;1;0;0.0;0.2;0.09966940918645911;fraca;fraca
21;30;1;0;0.0;0.0;0.1003322802425079;fraca;fraca
7;0;9;0;0.0;0.0;0.09659405152378903;fraca;fraca
8;30;13;0;0.4;0.4;0.2828246732741004;fraca;fraca
20;0;0;0;0.2;0.2;0.18579046016840522;fraca;fraca
12;0;3;0;0.0;0.0;0.09780919674472849;fraca;fraca
18;0;5;0;0.2;0.0;0.1813301903402384;fraca;fraca
18;0;1;0;0.0;0.0;0.09749283823531635;fraca;fraca
15;0;3;0;0.0;0.0;0.09615195739796939;fraca;fraca
18;30;3;0;0.0;0.0;0.10022359949188625;fraca;fraca
11;30;1;0;0.0;0.2;0.09969163928217001;fraca;fraca
1;0;10;0;0.0;0.2;0.10023398419971635;fraca;fraca
2;30;0;0;0.2;0.2;0.1933761869028376;fraca;fraca
10;30;1;0;0.0;0.0;0.0996677562074823;fraca;fraca
19;30;7;0;0.2;0.0;0.1949938719624124;fraca;fraca
7;0;2;0;0.2;0.0;0.19397746787473275;fraca;fraca
12;0;1;0;0.0;0.0;0.09935695369639647;fraca;fraca
21;30;1;0;0.0;0.2;0.1003322802425079;fraca;fraca
4;30;1;0;0.0;0.0;0.0996730774958487;fraca;fraca
16;0;2;0;0.79;0.79;0.46244270674095106;fraca;fraca
19;30;1;0;0.0;0.0;0.100340264821497;fraca;fraca
23;30;0;0;0.0;0.0;0.10010324818666011;fraca;fraca
7;0;0;0;0.0;0.0;0.09977200149084958;fraca;fraca
0;0;8;0;0.0;0.2;0.09995049722277621;fraca;fraca
11;30;2;0;0.0;0.0;0.0997386989417996;fraca;fraca
13;30;2;0;0.0;0.0;0.09983791261037495;fraca;fraca
16;30;5;0;0.0;0.0;0.10011701407606982;fraca;fraca
4;0;27;0;0.0;0.0;0.06765137888428957;fraca;fraca
10;0;1;0;0.0;0.0;0.09957532156804455;fraca;fraca
9;30;1;0;0.0;0.0;0.0996624036780493;fraca;fraca
21;30;3;0;0.0;0.2;0.10026051543076137;fraca;fraca
13;0;0;0;0.0;0.0;0.10024500088499594;fraca;fraca
3;30;0;0;0.2;0.2;0.19487999540761763;fraca;fraca
21;0;3;0;0.0;0.0;0.09184512663981853;fraca;fraca
1;0;8;0;0.0;0.0;0.10011795425862474;fraca;fraca
11;30;0;0;0.0;0.0;0.09969317510456771;fraca;fraca
18;30;8;0;0.0;0.0;0.10005043621574189;fraca;fraca
9;0;0;0;0.0;0.0;0.09995812181981528;fraca;fraca
22;30;0;0;0.0;0.0;0.10029525639832987;fraca;fraca
5;0;7;0;0.2;0.0;0.19034041785278583;fraca;fraca
9;0;0;0;0.0;0.0;0.09995812181981528;fraca;fraca
15;0;9;0;0.4;0.4;0.267999631416355;fraca;fraca
22;0;0;0;0.4;0.59;0.26492062849892467;fraca;fraca
6;0;11;0;0.4;0.4;0.2695802032354792;fraca;fraca
9;30;1;0;0.0;0.0;0.0996624036780493;fraca;fraca
3;0;0;0;0.0;0.0;0.09968987866083773;fraca;fraca
17;30;4;0;0.0;0.0;0.10015817551773515;fraca;fraca
10;30;1;0;0.0;0.0;0.0996677562074823;fraca;fraca
21;30;1;0;0.0;0.0;0.1003322802425079;fraca;fraca
1;0;1;0;0.0;0.0;0.09967547076051425;fraca;fraca
18;0;3;0;0.0;0.2;0.09413711703119149;fraca;fraca
22;0;4;0;0.0;0.0;0.08983915039221263;fraca;fraca
23;30;0;0;0.2;0.2;0.18937539336082593;fraca;fraca
5;30;1;0;0.0;0.0;0.09969812331393751;fraca;fraca
8;30;2;0;0.2;0.2;0.20035710021777015;fraca;fraca
23;0;1;0;0.0;0.0;0.09400410768616191;fraca;fraca
14;0;4;0;0.0;0.0;0.09571590724630646;fraca;fraca
10;30;2;0;0.0;0.0;0.09970974474556343;fraca;fraca
15;0;10;0;0.0;0.2;0.08746780023253437;fraca;fraca
21;0;2;0;0.0;0.0;0.09352269656314477;fraca;fraca
5;0;0;0;0.2;0.2;0.19204884210035517;fraca;fraca
16;0;0;0;0.0;0.0;0.10005871226847568;fraca;fraca
12;30;2;0;0.0;0.0;0.09978079078395757;fraca;fraca
6;0;0;0;0.0;0.0;0.09970238028275674;fraca;fraca
7;0;1;0;0.0;0.0;0.09968433375355773;fraca;fraca
4;30;0;0;0.0;0.2;0.10001242025970986;fraca;fraca
12;0;0;0;0.2;0.0;0.19479972116653216;fraca;fraca
6;30;1;0;0.0;0.0;0.09969839282857124;fraca;fraca
20;0;1;0;0.0;0.0;0.096332643027569;fraca;fraca
