hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;2;0;0.99;0.2;0.2754648049061996;fraca;fraca
12;30;1;0;0.39;0.0;0.2118060775566153;fraca;fraca
21;0;1;0;0.0;0.0;0.09796943969639371;fraca;fraca
6;30;0;0;0.0;0.0;0.0941539998269103;fraca;fraca
8;30;0;0;0.0;0.0;0.09574103196643224;fraca;fraca
12;30;1;0;0.0;0.0;0.09938435768338638;fraca;fraca
22;0;2;0;0.0;0.0;0.09858450633603932;fraca;fraca
7;0;0;0;0.0;0.0;0.09919300455188274;fraca;fraca
5;0;0;0;0.0;0.0;0.09860958012243226;fraca;fraca
5;0;3;0;0.0;0.0;0.09770408641173334;fraca;fraca
7;0;1;0;0.0;0.0;0.09873599680371803;fraca;fraca
2;0;0;0;0.0;0.0;0.0986278365473281;fraca;fraca
1;30;0;0;0.0;0.0;0.09725540994468118;fraca;fraca
16;0;1;0;0.0;0.0;0.09854880514985598;fraca;fraca
12;0;1;0;0.39;0.99;0.19709765866518336;fraca;fraca
10;0;0;0;0.0;0.0;0.09985746908122617;fraca;fraca
22;0;0;0;0.0;0.0;0.09886945098542044;fraca;fraca
16;30;0;0;0.0;0.0;0.10034048904033877;fraca;fraca
7;30;1;0;0.0;0.0;0.09506381117158536;fraca;fraca
7;30;1;0;0.2;0.2;0.14637821330656453;fraca;fraca
1;0;0;0;0.0;0.0;0.09917617110145271;fraca;fraca
0;30;2;0;0.0;0.0;0.09988300698983532;fraca;fraca
0;30;1;0;0.0;0.0;0.09986514698800142;fraca;fraca
5;30;0;0;0.2;0.0;0.14214572193120634;fraca;fraca
9;30;0;0;0.0;0.0;0.09669172198103548;fraca;fraca
1;30;0;0;0.0;0.0;0.09725540994468118;fraca;fraca
6;30;0;0;0.0;0.0;0.0941539998269103;fraca;fraca
18;0;0;0;0.0;0.0;0.09795319106524025;fraca;fraca
17;0;0;0;0.0;0.0;0.09825223110899528;fraca;fraca
23;0;1;0;0.0;0.0;0.09974977333987911;fraca;fraca
19;0;0;0;0.0;0.0;0.09778858549240144;fraca;fraca
11;0;0;0;0.0;0.0;0.09989478959349563;fraca;fraca
16;0;0;0;0.0;0.0;0.09862080652371641;fraca;fraca
13;0;0;0;0.0;0.0;0.09963289359831884;fraca;fraca
15;0;0;0;0.0;0.0;0.09900298856471346;fraca;fraca
20;0;1;0;0.0;0.0;0.09767878060584034;fraca;fraca
12;30;2;0;0.0;0.0;0.09961031826236488;fraca;fraca
13;30;3;0;0.0;0.0;0.10020425029331714;fraca;fraca
3;0;0;0;0.0;0.0;0.09840681306242316;fraca;fraca
16;30;0;0;0.0;0.0;0.10034048904033877;fraca;fraca
14;30;0;0;0.0;0.0;0.10015010939228897;fraca;fraca
4;30;1;0;0.0;0.0;0.09375254629909402;fraca;fraca
22;30;2;0;0.0;0.0;0.0982055188816815;fraca;fraca
22;30;2;0;0.0;0.0;0.0982055188816815;fraca;fraca
13;30;1;0;0.0;0.0;0.09989271711525549;fraca;fraca
21;30;1;0;0.0;0.0;0.09872593210697533;fraca;fraca
17;0;1;0;0.0;0.0;0.0981732980676886;fraca;fraca
21;30;3;0;0.0;0.79;0.09802527378692072;fraca;fraca
21;30;3;0;0.0;0.0;0.09802527378692072;fraca;fraca
3;0;0;0;0.0;0.0;0.09840681306242316;fraca;fraca
9;0;1;0;0.0;0.0;0.0994122912036366;fraca;fraca
6;30;0;0;0.0;0.0;0.0941539998269103;fraca;fraca
23;0;0;0;0.2;0.0;0.1557927643977972;fraca;fraca
5;30;0;0;0.0;0.0;0.0937228432249888;fraca;fraca
8;30;0;0;0.0;0.0;0.09574103196643224;fraca;fraca
6;30;0;0;0.0;0.0;0.0941539998269103;fraca;fraca
7;30;1;0;0.0;0.0;0.09506381117158536;fraca;fraca
0;30;0;0;0.0;0.0;0.10012221869091742;fraca;fraca
20;30;2;0;0.0;0.0;0.09856849487439479;fraca;fraca
18;0;0;0;0.0;0.0;0.09795319106524025;fraca;fraca
2;0;0;0;0.0;0.0;0.0986278365473281;fraca;fraca
8;30;0;0;0.0;0.0;0.09574103196643224;fraca;fraca
7;0;0;0;0.0;0.0;0.09919300455188274;fraca;fraca
19;0;5;0;0.0;0.0;0.09777050092467632;fraca;fraca
20;30;0;0;0.0;0.0;0.09955266326245282;fraca;fraca
13;30;1;0;0.0;0.0;0.09989271711525549;fraca;fraca
22;30;0;0;0.0;0.0;0.09973477062464364;fraca;fraca
4;0;0;0;0.59;3.53;0.2161254067254912;moderada;fraca
15;0;1;0;0.0;0.0;0.09892837167168245;fraca;fraca
21;30;0;0;0.0;0.0;0.09951491848192862;fraca;fraca
3;0;0;0;0.0;0.0;0.09840681306242316;fraca;fraca
13;30;0;0;0.0;0.0;0.09977884918278757;fraca;fraca
2;0;1;0;0.0;0.0;0.09763597031869575;fraca;fraca
4;0;0;0;0.0;0.0;0.09842687256311655;fraca;fraca
19;0;2;0;0.0;0.0;0.09768244613734889;fraca;fraca
0;30;1;0;0.0;0.0;0.09986514698800142;fraca;fraca
14;0;0;0;0.0;0.0;0.0993524323752164;fraca;fraca
20;30;2;0;0.0;0.0;0.09856849487439479;fraca;fraca
2;30;0;0;0.0;0.0;0.09531947796439932;fraca;fraca
1;30;1;0;0.0;0.0;0.09709068252902742;fraca;fraca
21;30;4;0;0.0;0.0;0.09790721871934127;fraca;fraca
15;0;0;0;0.0;0.0;0.09900298856471346;fraca;fraca
8;30;1;0;0.0;0.0;0.09596262577572356;fraca;fraca
4;0;0;0;0.0;0.0;0.09842687256311655;fraca;fraca
6;30;0;0;0.0;0.0;0.0941539998269103;fraca;fraca
8;30;1;0;0.0;0.0;0.09596262577572356;fraca;fraca
4;30;0;0;0.0;0.0;0.09368792794086;fraca;fraca
17;30;0;0;0.0;0.0;0.1002089046470711;fraca;fraca
2;30;0;0;0.0;0.0;0.09531947796439932;fraca;fraca
2;0;0;0;0.0;0.0;0.0986278365473281;fraca;fraca
18;30;0;0;0.0;0.0;0.09998727645272676;fraca;fraca
10;0;0;0;0.0;0.0;0.09985746908122617;fraca;fraca
3;30;5;0;0.0;0.0;0.09453021539536333;fraca;fraca
20;30;5;0;0.0;0.0;0.09814888000588762;fraca;fraca
12;0;0;0;0.0;0.0;0.09981864492152792;fraca;fraca
23;30;1;0;1.58;0.4;0.6026875620329679;fraca;fraca
18;30;1;0;0.0;0.0;0.09963226575954809;fraca;fraca
23;0;0;0;0.0;0.0;0.10004438360449996;fraca;fraca
14;30;0;0;0.0;0.0;0.10015010939228897;fraca;fraca
23;0;2;0;0.0;0.0;0.09968081954674868;fraca;fraca
0;30;0;0;0.0;0.0;0.10012221869091742;fraca;fraca
14;30;2;0;0.0;0.0;0.10033575533585792;fraca;fraca
0;30;2;0;0.0;0.0;0.09988300698983532;fraca;fraca
2;30;0;0;0.0;0.0;0.09531947796439932;fraca;fraca
20;0;1;0;0.0;0.0;0.09767878060584034;fraca;fraca
3;30;0;0;0.0;0.0;0.09417589233847212;fraca;fraca
3;0;10;0;0.0;0.0;0.10406373297149041;fraca;fraca
19;0;2;0;0.0;0.0;0.09768244613734889;fraca;fraca
20;30;0;0;1.58;2.36;0.6047050411581381;fraca;fraca
14;0;0;0;0.4;0.0;0.2031511210566912;fraca;fraca
14;0;0;0;0.0;0.0;0.0993524323752164;fraca;fraca
13;30;6;0;0.0;0.0;0.09911547978860713;fraca;fraca
12;30;0;0;0.0;0.0;0.09921975489388646;fraca;fraca
8;0;1;0;0.0;0.0;0.09910804742708978;fraca;fraca
9;0;0;0;0.0;0.0;0.0997139621473011;fraca;fraca
18;30;0;0;0.0;0.0;0.09998727645272676;fraca;fraca
19;30;0;0;27.13;25.26;8.282348440450257;muito forte;moderada
