hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;9;0;0.0;0.0;0.09039007811999991;fraca;fraca
23;30;5;0;0.0;0.0;0.1001977700826017;fraca;fraca
18;30;2;0;0.0;0.0;0.09945073472989155;fraca;fraca
14;0;1;0;0.0;0.0;0.0981737670117048;fraca;fraca
14;0;5;0;0.0;0.0;0.09040694202288072;fraca;fraca
12;30;5;0;0.0;0.0;0.09031881682527834;fraca;fraca
7;0;0;0;0.0;0.0;0.09960119129308778;fraca;fraca
20;0;0;0;0.2;1.18;0.15652032880164582;fraca;fraca
5;30;0;0;0.0;0.2;0.08220416338038242;fraca;fraca
12;30;0;0;0.0;0.0;0.09854037236312099;fraca;fraca
14;0;6;0;0.0;0.0;0.08869059014505601;fraca;fraca
17;0;9;0;0.0;0.0;0.08244239506791465;fraca;fraca
5;0;0;0;0.0;0.0;0.09970695392131104;fraca;fraca
22;0;2;0;0.0;0.0;0.09445871989619184;fraca;fraca
11;30;1;0;0.0;0.0;0.09472429731739843;fraca;fraca
6;30;0;0;0.0;0.0;0.08534382987235603;fraca;fraca
9;0;1;0;0.0;0.0;0.09474367979506218;fraca;fraca
12;0;1;0;0.0;0.0;0.09696868628938296;fraca;fraca
5;30;0;0;0.0;0.0;0.08220416338038242;fraca;fraca
2;0;2;1;0.0;0.0;0.09849530146575694;fraca;fraca
9;0;2;0;0.0;0.0;0.09033603762339296;fraca;fraca
16;0;2;0;0.0;0.0;0.09753930981996808;fraca;fraca
7;0;0;0;0.0;0.0;0.09960119129308778;fraca;fraca
6;30;1;0;0.0;0.0;0.08250450466100814;fraca;fraca
19;0;1;0;0.0;0.0;0.09843533426134057;fraca;fraca
13;0;8;0;0.2;0.0;0.14486509388169813;fraca;fraca
20;0;1;0;0.0;0.0;0.09774249746852517;fraca;fraca
12;30;7;0;0.0;0.0;0.08944316096626884;fraca;fraca
1;0;2;0;0.0;0.0;0.07997732974555297;fraca;fraca
5;30;0;0;0.2;0.0;0.12759691800114617;fraca;fraca
15;30;17;0;0.0;0.0;0.08256929707053953;fraca;fraca
17;0;0;0;0.0;0.0;0.09971533069160712;fraca;fraca
10;30;0;0;0.0;0.0;0.09542271454245413;fraca;fraca
11;0;1;0;0.0;0.0;0.09625715149918426;fraca;fraca
13;0;0;0;0.0;0.0;0.10003864945121235;fraca;fraca
11;30;2;0;0.4;0.4;0.20827045260960012;fraca;fraca
10;0;0;0;0.0;0.0;0.09974274145541698;fraca;fraca
6;30;0;0;0.0;0.0;0.08534382987235603;fraca;fraca
20;30;3;0;0.2;0.0;0.16749496050334348;fraca;fraca
0;30;0;0;0.0;0.0;0.0644965542016295;fraca;fraca
19;0;0;0;0.0;0.0;0.09871722091477322;fraca;fraca
13;0;4;0;0.0;0.0;0.09088058490630671;fraca;fraca
13;0;11;0;0.0;0.0;0.08510526268079657;fraca;fraca
5;30;0;0;0.0;0.0;0.08220416338038242;fraca;fraca
16;30;2;0;0.0;0.0;0.09910448929781071;fraca;fraca
9;30;2;0;0.0;0.0;0.08825991221810217;fraca;fraca
8;0;0;0;0.0;0.0;0.09961152741114257;fraca;fraca
21;30;1;0;0.0;0.0;0.09479117012188523;fraca;fraca
10;30;2;0;0.79;0.4;0.31298543101940435;fraca;fraca
13;0;1;0;0.0;0.0;0.09761710695351403;fraca;fraca
19;30;1;0;0.0;0.0;0.09798056496175747;fraca;fraca
17;30;4;0;0.0;0.0;0.0984278362232022;fraca;fraca
12;30;2;0;0.0;0.0;0.09445306927464561;fraca;fraca
12;0;1;0;0.0;0.0;0.09696868628938296;fraca;fraca
15;0;2;0;0.0;0.0;0.09697488827541703;fraca;fraca
16;30;0;0;0.0;4.33;0.09996302125574888;moderada;fraca
4;0;0;0;0.0;0.0;0.09981668556048354;fraca;fraca
16;30;1;0;0.0;0.0;0.09965039382283472;fraca;fraca
15;0;0;0;0.0;0.0;0.10007042594529905;fraca;fraca
11;30;1;0;0.0;0.0;0.09472429731739843;fraca;fraca
20;0;1;0;1.18;0.4;0.4491046298075999;fraca;fraca
15;0;0;0;0.0;0.0;0.10007042594529905;fraca;fraca
14;0;2;0;0.0;0.0;0.09619801263134234;fraca;fraca
12;0;5;0;0.2;0.0;0.14555717727606057;fraca;fraca
11;0;1;0;0.0;0.0;0.09625715149918426;fraca;fraca
13;0;1;0;0.0;0.0;0.09761710695351403;fraca;fraca
0;0;6;0;0.0;0.0;0.05650512106542029;fraca;fraca
7;30;0;0;0.6;0.2;0.23578266454573296;fraca;fraca
4;30;0;0;0.2;0.0;0.12237513409975467;fraca;fraca
13;30;0;0;0.0;0.0;0.09952584634663433;fraca;fraca
18;0;4;0;0.0;0.0;0.09466988303104698;fraca;fraca
15;30;2;0;0.0;0.0;0.09840618631489698;fraca;fraca
12;30;7;0;0.0;0.0;0.08944316096626884;fraca;fraca
23;30;2;0;0.0;0.0;0.09369465842594674;fraca;fraca
19;30;3;0;0.0;0.0;0.09966639229776267;fraca;fraca
0;0;6;0;0.0;0.0;0.05650512106542029;fraca;fraca
9;0;1;0;0.0;0.0;0.09474367979506218;fraca;fraca
16;0;3;0;0.0;0.0;0.09595517337983486;fraca;fraca
13;30;3;0;0.0;0.0;0.09448628659082639;fraca;fraca
17;0;0;0;0.0;0.0;0.09971533069160712;fraca;fraca
9;0;1;0;0.0;0.0;0.09474367979506218;fraca;fraca
22;30;12;0;0.0;0.0;0.08398569062447594;fraca;fraca
4;0;0;0;0.0;0.0;0.09981668556048354;fraca;fraca
6;0;0;0;0.0;0.0;0.09963337645623041;fraca;fraca
18;0;0;0;0.0;0.0;0.09931332184819999;fraca;fraca
18;0;1;0;0.0;0.0;0.09883396921740398;fraca;fraca
20;30;2;1;0.2;0.0;0.16526374298948357;fraca;fraca
12;30;2;0;0.0;0.0;0.09445306927464561;fraca;fraca
13;0;4;0;0.0;0.0;0.09088058490630671;fraca;fraca
16;0;2;0;0.0;0.0;0.09753930981996808;fraca;fraca
17;30;0;0;0.0;0.0;0.09922842639579824;fraca;fraca
17;0;4;0;1.18;0.0;0.4531675846295914;fraca;fraca
2;30;0;0;0.0;0.0;0.07184325287210616;fraca;fraca
21;30;4;0;0.0;0.0;0.09994642540713886;fraca;fraca
7;30;0;0;0.0;0.0;0.08826864318056052;fraca;fraca
5;0;0;0;0.0;0.0;0.09970695392131104;fraca;fraca
20;30;4;0;0.0;0.0;0.10000795879515004;fraca;fraca
1;30;1;0;0.0;0.0;0.06678890983761657;fraca;fraca
9;30;0;0;0.0;0.0;0.09333977298053756;fraca;fraca
18;30;6;0;0.0;0.0;0.09739467060947851;fraca;fraca
3;30;0;0;0.0;0.0;0.07541899154789969;fraca;fraca
3;0;0;0;0.0;0.0;0.09995350201106748;fraca;fraca
16;30;7;0;0.0;0.0;0.09351993151063445;fraca;fraca
4;30;0;0;0.0;0.0;0.07888423868805364;fraca;fraca
13;30;1;0;0.0;0.0;0.0977519458043549;fraca;fraca
21;0;2;0;0.0;0.0;0.09590899509455922;fraca;fraca
7;30;0;0;0.0;0.0;0.08826864318056052;fraca;fraca
20;30;2;0;0.0;0.0;0.09830651629489431;fraca;fraca
9;30;2;0;0.0;0.0;0.08825991221810217;fraca;fraca
20;30;6;0;0.0;0.0;0.09931990270023797;fraca;fraca
8;0;5;0;0.0;0.0;0.07870562251358662;fraca;fraca
1;30;12;0;0.0;0.0;0.17703445758609151;fraca;fraca
1;0;0;0;0.0;0.0;0.10025521697473475;fraca;fraca
2;30;2;0;0.0;0.0;0.06970582399308647;fraca;fraca
21;0;2;0;1.58;1.77;0.5715893503291872;fraca;fraca
23;30;11;0;0.0;0.0;0.08979010316691208;fraca;fraca
17;30;0;0;0.0;0.0;0.09922842639579824;fraca;fraca
11;30;21;0;0.0;0.0;0.15372134504989568;fraca;fraca
