hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;0;0;0.0;0.0;0.09961038340853426;fraca;fraca
0;0;2;0;0.0;0.0;0.100227183936932;fraca;fraca
2;0;0;0;1.17;0.98;0.6517377528529418;fraca;fraca
1;30;0;0;0.4;0.4;0.2837054585111176;fraca;fraca
5;30;0;0;0.0;0.0;0.09960357561306646;fraca;fraca
13;30;1;0;0.0;0.0;0.09960808114551048;fraca;fraca
16;30;3;0;0.0;0.0;0.09951643060209328;fraca;fraca
12;30;6;0;0.0;0.0;0.09900818758728905;fraca;fraca
20;30;1;0;0.0;0.0;0.09979986874170368;fraca;fraca
10;0;0;0;0.0;0.0;0.10015077631185434;fraca;fraca
13;30;0;0;0.0;0.0;0.09975422375515855;fraca;fraca
18;30;0;0;0.0;0.0;0.09982413035633123;fraca;fraca
19;0;1;0;0.0;0.0;0.09959117164369438;fraca;fraca
6;0;0;0;0.0;0.0;0.10015876626310607;fraca;fraca
6;0;0;0;0.0;0.2;0.10015876626310607;fraca;fraca
17;0;0;0;0.0;0.0;0.09969260991008724;fraca;fraca
4;30;0;0;0.0;0.0;0.09964767682409129;fraca;fraca
6;30;0;0;0.0;0.0;0.09958723738603029;fraca;fraca
0;30;3;0;0.0;0.0;0.10024940158760634;fraca;fraca
8;30;0;0;0.0;0.0;0.09961038340853426;fraca;fraca
5;0;0;0;0.0;0.0;0.10013232601460878;fraca;fraca
1;0;0;0;0.0;0.0;0.10007760696347237;fraca;fraca
1;30;0;0;0.0;0.0;0.10002412153201881;fraca;fraca
15;30;0;0;0.0;0.0;0.09978805271879246;fraca;fraca
11;0;0;0;0.0;0.0;0.10010950058528437;fraca;fraca
6;30;0;0;0.0;0.0;0.09958723738603029;fraca;fraca
20;0;2;0;0.0;0.0;0.09959174821922837;fraca;fraca
0;30;6;0;0.0;0.0;0.10029370510407823;fraca;fraca
3;30;0;0;0.0;0.0;0.09972710490998685;fraca;fraca
4;30;0;0;0.0;0.0;0.09964767682409129;fraca;fraca
19;0;2;0;0.0;0.0;0.09957491288769418;fraca;fraca
1;0;0;0;0.2;0.0;0.19266691855482623;fraca;fraca
7;0;0;0;0.0;0.0;0.10017741324799914;fraca;fraca
5;30;0;0;0.0;0.0;0.09960357561306646;fraca;fraca
6;30;0;0;0.0;0.0;0.09958723738603029;fraca;fraca
22;30;0;0;0.0;0.0;0.10001778649968454;fraca;fraca
19;30;1;0;0.0;0.0;0.09975813305519246;fraca;fraca
21;0;0;0;0.0;0.0;0.09974803029410076;fraca;fraca
22;30;0;0;0.0;0.0;0.10001778649968454;fraca;fraca
8;0;0;0;0.6;0.6;0.4049313866563271;fraca;fraca
10;30;1;0;0.0;0.0;0.09950375802730285;fraca;fraca
9;0;1;0;0.6;0.6;0.40784150141337183;fraca;fraca
2;30;1;0;0.0;0.0;0.09976964806022373;fraca;fraca
6;30;0;0;0.0;0.0;0.09958723738603029;fraca;fraca
1;0;0;0;0.0;0.0;0.10007760696347237;fraca;fraca
13;0;0;0;0.0;0.0;0.09998475807814103;fraca;fraca
23;30;0;0;0.0;0.0;0.1001345482722791;fraca;fraca
19;30;4;0;0.0;0.0;0.09962535042272805;fraca;fraca
11;0;3;0;0.0;0.0;0.10009317498129214;fraca;fraca
8;30;0;0;0.4;0.4;0.3011197212591836;fraca;fraca
7;0;0;0;0.0;0.0;0.10017741324799914;fraca;fraca
13;0;0;0;0.0;0.0;0.09998475807814103;fraca;fraca
0;0;1;0;0.0;0.0;0.10016587056469486;fraca;fraca
6;0;0;0;0.0;0.0;0.10015876626310607;fraca;fraca
13;30;0;0;0.0;0.0;0.09975422375515855;fraca;fraca
13;30;0;0;0.0;0.0;0.09975422375515855;fraca;fraca
5;30;0;0;0.0;0.0;0.09960357561306646;fraca;fraca
7;30;0;0;0.0;0.0;0.09959163280841901;fraca;fraca
19;0;1;0;0.0;0.0;0.09959117164369438;fraca;fraca
22;0;1;0;0.0;0.0;0.0998146085146712;fraca;fraca
14;0;0;0;0.0;0.0;0.09990837405918043;fraca;fraca
17;30;1;0;0.0;0.0;0.0997047281389423;fraca;fraca
7;0;0;0;0.0;0.0;0.10017741324799914;fraca;fraca
10;0;0;0;0.0;0.0;0.10015077631185434;fraca;fraca
19;30;0;0;0.0;0.2;0.09984583093925561;fraca;fraca
18;30;1;0;0.0;0.0;0.09972814371744068;fraca;fraca
2;0;1;0;0.0;0.0;0.10009799792565957;fraca;fraca
5;30;0;0;0.0;0.0;0.09960357561306646;fraca;fraca
20;30;4;0;0.0;0.0;0.09969100946695988;fraca;fraca
22;30;6;0;0.0;0.0;0.0998684644313699;fraca;fraca
10;30;0;0;0.0;0.0;0.09966932005618981;fraca;fraca
20;0;1;0;0.0;0.0;0.09961226752876343;fraca;fraca
18;30;0;0;0.0;0.0;0.09982413035633123;fraca;fraca
16;30;0;0;0.0;0.0;0.09979941735099931;fraca;fraca
9;0;0;0;0.0;0.0;0.1001756011027031;fraca;fraca
1;0;0;0;0.0;0.0;0.10007760696347237;fraca;fraca
9;30;0;0;0.0;0.0;0.099637868381689;fraca;fraca
7;30;0;0;0.0;0.0;0.09959163280841901;fraca;fraca
3;0;0;0;1.37;0.6;0.7567552468580658;fraca;fraca
11;0;2;0;0.0;0.0;0.10009530978494688;fraca;fraca
23;0;5;0;0.0;0.0;0.1000409000633227;fraca;fraca
10;30;1;0;0.0;0.0;0.09950375802730285;fraca;fraca
10;30;0;0;0.0;0.0;0.09966932005618981;fraca;fraca
3;0;0;0;0.0;0.0;0.10007959558064197;fraca;fraca
3;30;1;0;0.0;0.0;0.09962228379765284;fraca;fraca
14;30;3;0;0.0;0.0;0.0994233962857172;fraca;fraca
19;0;2;0;0.0;0.0;0.09957491288769418;fraca;fraca
20;0;0;0;0.0;0.0;0.09966834347107259;fraca;fraca
6;0;0;0;0.0;0.0;0.10015876626310607;fraca;fraca
8;0;0;0;0.0;0.0;0.1001839906096749;fraca;fraca
21;0;0;0;0.0;0.0;0.09974803029410076;fraca;fraca
3;0;0;0;0.0;0.0;0.10007959558064197;fraca;fraca
16;30;0;0;0.0;0.0;0.09979941735099931;fraca;fraca
1;0;0;0;0.0;0.0;0.10007760696347237;fraca;fraca
6;0;0;0;0.0;0.0;0.10015876626310607;fraca;fraca
21;30;0;0;0.0;0.0;0.0999358465826117;fraca;fraca
2;30;0;0;0.0;0.0;0.09984983447999987;fraca;fraca
21;0;0;0;0.0;0.0;0.09974803029410076;fraca;fraca
1;0;4;0;0.0;0.0;0.10026062663824867;fraca;fraca
13;30;0;0;0.0;0.0;0.09975422375515855;fraca;fraca
0;30;0;0;0.0;0.0;0.10025837072869928;fraca;fraca
15;30;1;0;0.4;0.4;0.30349527018542255;fraca;fraca
22;30;1;0;0.0;0.0;0.09994356535867269;fraca;fraca
4;30;0;0;0.0;0.0;0.09964767682409129;fraca;fraca
7;0;0;0;0.0;0.0;0.10017741324799914;fraca;fraca
6;0;0;0;0.0;0.0;0.10015876626310607;fraca;fraca
12;30;2;0;0.0;0.0;0.09944106068468564;fraca;fraca
17;30;7;0;0.0;0.0;0.09939500018986117;fraca;fraca
21;30;2;0;0.0;0.0;0.09981018885175288;fraca;fraca
0;30;0;0;0.0;0.0;0.10025837072869928;fraca;fraca
23;30;0;0;0.0;0.0;0.1001345482722791;fraca;fraca
22;0;0;0;0.0;0.0;0.09988928040084957;fraca;fraca
