hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;1;0;0.0;0.0;0.09983748211014859;fraca;fraca
6;30;2;0;0.0;0.0;0.09972920897154519;fraca;fraca
9;0;0;0;0.0;0.0;0.09983371177424577;fraca;fraca
12;0;0;0;0.0;0.0;0.09999590347497439;fraca;fraca
5;30;0;0;0.0;0.0;0.10014233285529556;fraca;fraca
2;0;0;0;0.6;0.4;0.37596080673084636;fraca;fraca
9;0;5;0;0.0;0.0;0.10022401219716642;fraca;fraca
16;0;9;0;0.0;0.0;0.09818059209222135;fraca;fraca
7;0;3;0;0.0;0.0;0.09998868019495227;fraca;fraca
6;30;0;0;0.0;0.0;0.10010658356430274;fraca;fraca
19;0;16;0;0.0;0.0;0.08754059716015744;fraca;fraca
13;0;10;0;0.6;0.4;0.3791146588872864;fraca;fraca
20;0;1;0;0.0;0.0;0.09929519860042241;fraca;fraca
12;30;0;0;0.0;0.0;0.10002374769137018;fraca;fraca
1;0;2;0;0.0;0.0;0.09933283918446162;fraca;fraca
5;30;0;0;0.0;0.0;0.10014233285529556;fraca;fraca
15;30;4;0;0.0;0.0;0.099751160164192;fraca;fraca
17;0;4;0;0.0;0.0;0.09970665617127689;fraca;fraca
10;30;0;0;0.0;0.0;0.10000971527377495;fraca;fraca
11;0;0;0;0.0;0.0;0.0999399536097087;fraca;fraca
13;0;2;0;0.0;0.0;0.1000427361140061;fraca;fraca
11;30;4;0;0.6;0.6;0.40068911976291915;fraca;fraca
10;0;1;0;0.2;0.0;0.19916936067206253;fraca;fraca
6;30;2;0;0.2;0.0;0.19676941151857147;fraca;fraca
20;30;1;0;0.0;0.0;0.10019007214287518;fraca;fraca
0;30;2;0;0.0;0.0;0.09907903808298485;fraca;fraca
19;0;0;0;0.0;0.0;0.09997081445665973;fraca;fraca
13;0;1;0;0.0;0.2;0.0999962202055042;fraca;fraca
13;0;0;0;0.0;0.0;0.10004730030264736;fraca;fraca
5;30;0;0;0.0;0.0;0.10014233285529556;fraca;fraca
16;30;0;0;0.0;0.0;0.10017467384424888;fraca;fraca
9;30;2;0;0.0;0.2;0.09974062957280322;fraca;fraca
8;0;2;0;0.2;0.2;0.19872597021828858;fraca;fraca
21;30;3;0;0.2;0.0;0.1934602014047811;fraca;fraca
10;30;17;0;0.6;0.4;0.3486508967107232;fraca;fraca
13;0;1;0;0.0;0.0;0.0999962202055042;fraca;fraca
19;30;1;0;0.0;0.0;0.10015959927643309;fraca;fraca
17;30;10;0;0.0;0.0;0.09974462088115482;fraca;fraca
12;30;1;0;0.0;0.0;0.09985195530486873;fraca;fraca
12;0;2;0;0.2;0.0;0.19948379501072083;fraca;fraca
15;0;0;0;0.0;0.2;0.10011591033674633;fraca;fraca
16;30;0;0;0.0;0.79;0.10017467384424888;fraca;fraca
4;0;21;0;0.0;0.0;0.07968145282912292;fraca;fraca
16;30;1;0;0.0;0.0;0.10000998008180467;fraca;fraca
15;0;0;0;0.2;0.0;0.19746026826318602;fraca;fraca
11;30;1;0;0.0;0.2;0.09983748211014859;fraca;fraca
20;0;3;0;0.0;0.0;0.09893343630322454;fraca;fraca
15;0;5;0;0.2;0.0;0.1974946610964245;fraca;fraca
14;0;0;0;0.0;0.2;0.10008904606845642;fraca;fraca
12;0;3;0;0.0;0.0;0.10016070959613604;fraca;fraca
11;0;4;0;0.0;0.0;0.10024656087889444;fraca;fraca
13;0;1;0;0.2;0.2;0.19889349896956937;fraca;fraca
0;0;6;0;0.4;0.2;0.2760241155239493;fraca;fraca
7;30;14;0;0.4;0.4;0.27524344710739984;fraca;fraca
4;30;0;0;0.0;0.0;0.1001751957173373;fraca;fraca
13;30;1;0;0.0;0.0;0.09987745165901668;fraca;fraca
18;0;0;0;0.79;0.79;0.4727747757786635;fraca;fraca
15;30;2;0;0.2;0.2;0.19947201520059693;fraca;fraca
12;30;0;0;0.0;0.0;0.10002374769137018;fraca;fraca
23;30;4;0;0.0;0.0;0.10013510199610293;fraca;fraca
19;30;15;0;0.0;0.0;0.09952312648950273;fraca;fraca
0;0;1;0;0.0;0.0;0.09963122137685038;fraca;fraca
9;0;0;0;0.0;0.0;0.09983371177424577;fraca;fraca
16;0;0;0;0.0;0.0;0.10012262058890359;fraca;fraca
13;30;5;0;0.0;0.0;0.09975573435120993;fraca;fraca
17;0;3;0;0.0;0.0;0.09966994301161985;fraca;fraca
9;0;0;0;0.0;0.2;0.09983371177424577;fraca;fraca
22;30;2;0;0.0;0.0;0.10014829018414156;fraca;fraca
4;0;0;0;0.2;0.0;0.19449894359109504;fraca;fraca
6;0;1;0;0.0;0.2;0.09971941934860656;fraca;fraca
18;0;0;0;0.6;0.6;0.38314627252338956;fraca;fraca
18;0;4;0;0.0;0.0;0.09950833305806678;fraca;fraca
20;30;10;0;0.0;0.2;0.099749554812059;fraca;fraca
12;30;0;0;0.0;0.0;0.10002374769137018;fraca;fraca
13;0;12;0;0.0;0.0;0.09278746814055866;fraca;fraca
16;0;12;0;0.2;0.2;0.18314388759225037;fraca;fraca
17;30;1;0;0.0;0.0;0.10006384080350389;fraca;fraca
17;0;2;0;0.2;0.0;0.19582090758955978;fraca;fraca
2;30;8;0;0.0;0.0;0.09912480319032108;fraca;fraca
21;30;1;0;0.0;0.0;0.10020062001270097;fraca;fraca
7;30;0;0;0.2;0.0;0.19738482057005552;fraca;fraca
5;0;0;0;0.0;0.0;0.09976333097748674;fraca;fraca
20;30;0;0;0.0;0.0;0.10030232973924363;fraca;fraca
1;30;1;0;0.0;0.0;0.0996910581239609;fraca;fraca
9;30;0;0;0.0;0.0;0.10002085531586274;fraca;fraca
18;30;8;0;0.0;0.0;0.09977944215465478;fraca;fraca
3;30;0;0;0.0;0.0;0.100200894340495;fraca;fraca
3;0;5;0;0.0;0.0;0.09970683896935978;fraca;fraca
16;30;2;0;0.0;0.0;0.09989648509058074;fraca;fraca
4;30;0;0;0.0;0.0;0.1001751957173373;fraca;fraca
13;30;5;0;0.0;0.0;0.09975573435120993;fraca;fraca
21;0;1;0;0.2;0.0;0.18936684626615746;fraca;fraca
7;30;1;0;0.0;0.0;0.09985902942780894;fraca;fraca
20;30;3;0;0.0;0.0;0.10005227975863801;fraca;fraca
9;30;1;0;0.0;0.0;0.09983755935112953;fraca;fraca
20;30;4;0;0.0;0.0;0.10000902208703305;fraca;fraca
8;0;1;0;0.0;0.0;0.09982092236873291;fraca;fraca
1;30;6;0;0.0;0.0;0.09859316292953119;fraca;fraca
1;0;0;0;0.0;0.0;0.10006936361895197;fraca;fraca
2;30;26;0;0.0;0.0;0.07930154832592756;fraca;fraca
21;0;4;0;0.2;0.0;0.18912005778760194;fraca;fraca
23;30;12;0;0.0;0.0;0.0998378783018194;fraca;fraca
17;30;0;0;0.4;0.6;0.2951014768103453;fraca;fraca
11;30;2;0;0.0;0.0;0.09974108213253524;fraca;fraca
