hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;30;1;0;0.0;0.2;0.08119692348512197;fraca;fraca
22;0;3;0;0.0;0.2;0.09693483869767094;fraca;fraca
5;30;0;0;0.0;0.6;0.08181600666207567;fraca;fraca
5;30;0;0;0.0;0.0;0.08181600666207567;fraca;fraca
15;30;1;0;0.0;0.0;0.09730558806777534;fraca;fraca
16;0;0;0;0.0;0.0;0.09828616254086375;fraca;fraca
10;0;0;0;0.0;0.0;0.09997288157627926;fraca;fraca
12;30;0;0;0.0;0.0;0.09289343877128875;fraca;fraca
8;30;0;0;0.0;0.0;0.0845828364187704;fraca;fraca
18;0;0;0;6.5;0.2;1.6072311718964118;fraca;fraca
17;30;0;0;0.0;0.0;0.09916613916387362;fraca;fraca
2;0;0;0;0.0;0.0;0.09733730723473544;fraca;fraca
15;30;2;0;0.0;0.0;0.09754702934367909;fraca;fraca
14;0;0;0;0.0;0.0;0.09951489471449593;fraca;fraca
6;0;0;0;0.0;0.0;0.09775449295155125;fraca;fraca
17;0;0;0;5.31;3.15;1.2717526930598315;moderada;fraca
17;0;0;0;0.0;0.0;0.09761945597889854;fraca;fraca
2;30;4;0;0.0;0.0;0.0845977142479648;fraca;fraca
5;30;0;0;0.0;0.0;0.08181600666207567;fraca;fraca
0;30;1;0;0.0;0.0;0.09699378708504192;fraca;fraca
19;30;1;0;0.0;0.0;0.09813524920425865;fraca;fraca
22;0;0;0;0.0;0.0;0.09820289301461349;fraca;fraca
6;30;0;0;0.2;0.0;0.13328999799122832;fraca;fraca
20;30;4;0;0.0;0.0;0.09664317145652568;fraca;fraca
10;30;4;0;0.0;0.0;0.09082646578322917;fraca;fraca
22;0;2;0;0.0;0.0;0.09683937059366654;fraca;fraca
23;0;0;0;0.0;0.0;0.10011025363807802;fraca;fraca
22;30;6;0;0.0;0.0;0.09495103361908619;fraca;fraca
13;0;0;0;0.0;0.0;0.09993403151775171;fraca;fraca
15;30;1;0;0.0;4.33;0.09730558806777534;moderada;fraca
1;0;0;0;0.0;0.0;0.09846805890526023;fraca;fraca
2;0;0;0;0.0;0.0;0.09733730723473544;fraca;fraca
2;30;0;0;0.0;0.0;0.08800139680262387;fraca;fraca
15;30;1;0;0.0;0.0;0.09730558806777534;fraca;fraca
18;30;0;0;0.0;0.0;0.09944620201442733;fraca;fraca
23;30;0;0;0.0;0.0;0.099668036093151;fraca;fraca
3;30;0;0;0.0;0.0;0.08457411329838926;fraca;fraca
7;0;0;0;0.0;0.0;0.09839834872021802;fraca;fraca
2;30;0;0;0.0;0.0;0.08800139680262387;fraca;fraca
6;30;0;0;0.0;0.0;0.08203419127049116;fraca;fraca
14;0;0;0;0.2;0.0;0.13415101126379403;fraca;fraca
11;0;1;0;0.0;0.0;0.09832168708514244;fraca;fraca
5;0;0;0;0.0;0.0;0.09720175848504775;fraca;fraca
3;0;0;0;0.0;0.2;0.09685335378238547;fraca;fraca
2;30;2;0;0.0;0.0;0.08460462902469112;fraca;fraca
10;0;0;0;0.0;0.0;0.09997288157627926;fraca;fraca
13;30;2;0;0.0;0.0;0.09511342505965725;fraca;fraca
9;0;1;0;0.0;0.2;0.09710996557050988;fraca;fraca
9;30;0;0;0.0;0.0;0.08651367758050554;fraca;fraca
21;0;6;0;0.0;0.0;0.0973907885559746;fraca;fraca
2;30;0;0;0.0;0.0;0.08800139680262387;fraca;fraca
6;0;0;0;0.0;0.0;0.09775449295155125;fraca;fraca
10;0;0;0;0.0;0.0;0.09997288157627926;fraca;fraca
12;0;0;0;0.0;0.0;0.1001606673639448;fraca;fraca
13;0;1;0;0.0;0.0;0.09856715275153372;fraca;fraca
9;30;0;0;0.2;0.0;0.14900836785839067;fraca;fraca
2;30;0;0;0.0;0.0;0.08800139680262387;fraca;fraca
12;30;0;0;0.0;0.0;0.09289343877128875;fraca;fraca
12;0;1;0;0.0;0.0;0.09856867590898899;fraca;fraca
11;30;0;0;0.0;0.0;0.09081299788148911;fraca;fraca
18;30;0;0;0.0;0.0;0.09944620201442733;fraca;fraca
10;30;0;0;0.0;0.0;0.08864222457181548;fraca;fraca
0;0;0;0;0.0;0.0;0.10041483503257842;fraca;fraca
16;30;1;0;0.0;0.0;0.09804257457778132;fraca;fraca
14;30;1;0;0.0;0.0;0.0961717562978297;fraca;fraca
12;0;1;0;0.0;0.0;0.09856867590898899;fraca;fraca
2;0;0;0;0.0;0.0;0.09733730723473544;fraca;fraca
11;0;0;0;0.59;0.2;0.19381449588479027;fraca;fraca
1;0;0;0;0.0;0.0;0.09846805890526023;fraca;fraca
15;0;0;0;0.0;0.0;0.09894500070941659;fraca;fraca
6;0;0;0;0.0;0.0;0.09775449295155125;fraca;fraca
4;0;0;0;0.0;0.0;0.0968571244103642;fraca;fraca
19;0;0;0;0.2;0.0;0.13547631293517837;fraca;fraca
0;0;2;0;0.59;1.77;0.1374723900916064;fraca;fraca
0;30;0;0;0.0;0.0;0.10008087197537474;fraca;fraca
8;0;0;0;0.4;0.2;0.15424033755486244;fraca;fraca
8;30;1;0;0.0;0.0;0.08419300680658237;fraca;fraca
2;0;2;0;0.0;0.0;0.08772399897347727;fraca;fraca
16;30;0;0;0.0;0.0;0.0985828443443042;fraca;fraca
23;0;4;0;0.0;0.0;0.09918182242945361;fraca;fraca
