hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;0;0;0;1.77;1.57;0.5442231767720791;fraca;fraca
6;0;0;0;0.0;0.0;0.09997091802750785;fraca;fraca
8;30;0;0;0.0;0.0;0.09269271582355348;fraca;fraca
1;0;0;0;0.0;0.0;0.10002366093461362;fraca;fraca
20;0;5;0;0.0;0.0;0.09939541356299725;fraca;fraca
8;30;0;0;0.0;0.0;0.09269271582355348;fraca;fraca
11;0;1;0;0.0;0.0;0.09959887392978767;fraca;fraca
3;30;0;0;0.0;0.0;0.07787071181089161;fraca;fraca
10;30;1;0;0.0;0.0;0.09737740072761508;fraca;fraca
3;30;0;0;0.0;0.0;0.07787071181089161;fraca;fraca
4;30;0;0;0.0;0.0;0.08165220738003826;fraca;fraca
14;30;0;0;0.0;0.0;0.09938990645566709;fraca;fraca
17;0;0;0;0.0;0.0;0.10010118679570262;fraca;fraca
4;30;1;0;0.0;0.4;0.08549709239110886;fraca;fraca
5;0;0;0;0.0;0.0;0.10005345949710759;fraca;fraca
19;0;8;0;0.0;0.0;0.09944484511678614;fraca;fraca
7;0;0;0;0.2;0.0;0.142792334965051;fraca;fraca
1;0;0;0;0.0;0.0;0.10002366093461362;fraca;fraca
16;30;0;0;0.0;0.0;0.09993568122402569;fraca;fraca
20;30;0;0;0.0;0.0;0.09993201297370707;fraca;fraca
16;30;1;0;0.0;0.0;0.09999752999540296;fraca;fraca
1;30;1;0;0.0;0.0;0.07434651350599769;fraca;fraca
9;30;6;0;0.0;0.0;0.09947776308418338;fraca;fraca
17;30;7;1;17.48;0.59;2.5901255785946184;fraca;moderada
3;0;0;0;0.0;0.0;0.10014172899028545;fraca;fraca
0;30;2;0;0.0;0.0;0.07516830752608489;fraca;fraca
6;30;0;0;0.0;0.0;0.0879604084100511;fraca;fraca
14;0;0;0;0.0;0.0;0.09977489149982971;fraca;fraca
12;30;0;0;0.0;0.0;0.09817101135527534;fraca;fraca
19;30;3;0;0.0;0.0;0.09935022165019863;fraca;fraca
15;30;1;0;0.0;0.0;0.09990837320881835;fraca;fraca
12;0;0;0;0.0;0.0;0.09966394757287239;fraca;fraca
14;0;0;0;0.0;0.0;0.09977489149982971;fraca;fraca
7;0;0;0;0.0;0.0;0.09988108646770993;fraca;fraca
4;30;0;0;0.0;0.0;0.08165220738003826;fraca;fraca
16;0;7;0;0.0;0.0;0.09902843408891043;fraca;fraca
12;0;0;0;0.79;0.59;0.2871277101317317;fraca;fraca
5;0;0;0;0.0;0.0;0.10005345949710759;fraca;fraca
4;0;0;0;0.0;0.0;0.10011532319439959;fraca;fraca
16;30;0;0;0.2;0.0;0.145308925931858;fraca;fraca
3;30;0;0;0.0;0.0;0.07787071181089161;fraca;fraca
9;0;0;0;0.0;0.0;0.09972466570645605;fraca;fraca
3;0;0;0;0.0;0.0;0.10014172899028545;fraca;fraca
10;0;3;0;0.0;0.0;0.09947421001133988;fraca;fraca
20;30;7;0;0.0;0.0;0.09670596022850003;fraca;fraca
23;0;2;0;0.0;0.0;0.09961313641398445;fraca;fraca
16;30;3;0;0.0;0.0;0.09943451612653459;fraca;fraca
2;0;2;0;0.0;0.0;0.10028944318596639;fraca;fraca
5;0;1;0;0.0;0.0;0.10013163294597732;fraca;fraca
11;0;1;0;0.0;0.0;0.09959887392978767;fraca;fraca
4;0;0;0;0.0;0.0;0.10011532319439959;fraca;fraca
5;30;0;0;0.0;0.0;0.08501170281498877;fraca;fraca
18;30;0;0;0.0;0.2;0.1000486433395788;fraca;fraca
17;0;2;0;0.0;0.0;0.09968890318496343;fraca;fraca
20;0;6;0;0.0;0.0;0.09936927086591102;fraca;fraca
19;30;0;0;0.0;0.0;0.10000826776897637;fraca;fraca
5;30;0;0;0.0;0.0;0.08501170281498877;fraca;fraca
10;30;0;0;0.0;0.0;0.09602219546643259;fraca;fraca
5;0;0;0;0.0;0.0;0.10005345949710759;fraca;fraca
11;30;0;0;0.0;0.0;0.09722892591754534;fraca;fraca
22;30;0;0;0.0;0.0;0.09973508251452107;fraca;fraca
15;30;0;0;0.0;0.0;0.09973127251719544;fraca;fraca
23;30;0;0;0.0;0.0;0.0996354226386919;fraca;fraca
13;30;0;0;0.0;0.0;0.09888052188778812;fraca;fraca
13;30;0;0;0.0;0.0;0.09888052188778812;fraca;fraca
20;0;1;0;3.73;9.84;1.0270951203887593;moderada;fraca
20;30;0;0;9.84;1.78;1.9220097267355338;fraca;fraca
18;30;0;0;0.0;0.0;0.1000486433395788;fraca;fraca
17;30;1;0;0.0;0.2;0.10002019277431512;fraca;fraca
3;30;0;0;0.0;0.0;0.07787071181089161;fraca;fraca
1;0;0;0;0.0;0.0;0.10002366093461362;fraca;fraca
16;30;0;0;0.0;0.0;0.09993568122402569;fraca;fraca
17;0;0;0;0.0;0.0;0.10010118679570262;fraca;fraca
23;0;7;0;0.0;0.0;0.09941853596315181;fraca;fraca
18;30;8;0;1.97;0.2;0.5312547729180117;fraca;fraca
6;0;0;0;0.0;0.0;0.09997091802750785;fraca;fraca
2;30;0;0;0.0;0.0;0.0736608931290596;fraca;fraca
22;0;3;0;0.0;0.0;0.09957745378898392;fraca;fraca
7;30;0;0;0.0;0.0;0.09051410150725986;fraca;fraca
19;0;1;0;0.0;0.0;0.10007566609041668;fraca;fraca
2;0;0;0;0.0;0.0;0.10011676579367473;fraca;fraca
16;30;0;0;0.0;0.0;0.09993568122402569;fraca;fraca
2;30;1;0;0.0;0.0;0.07848599690766872;fraca;fraca
22;0;2;0;0.0;0.0;0.09978481375006404;fraca;fraca
5;30;0;0;0.0;0.0;0.08501170281498877;fraca;fraca
10;0;12;0;0.2;0.79;0.14191546525624393;fraca;fraca
17;30;0;0;0.0;0.0;0.10003247370562879;fraca;fraca
13;30;3;0;0.0;0.0;0.0996274280156963;fraca;fraca
0;30;0;0;0.0;0.0;0.0639566741172179;fraca;fraca
3;30;0;0;0.0;0.2;0.07787071181089161;fraca;fraca
14;0;3;0;0.0;0.0;0.09931674828621045;fraca;fraca
13;30;1;0;0.0;0.0;0.09941119078841137;fraca;fraca
20;0;0;0;0.0;0.0;0.10036872373907862;fraca;fraca
18;0;0;0;0.2;0.0;0.15055574278782896;fraca;fraca
22;0;1;0;0.0;0.0;0.10003309974198532;fraca;fraca
7;0;0;0;0.0;0.0;0.09988108646770993;fraca;fraca
3;30;0;0;0.0;0.0;0.07787071181089161;fraca;fraca
18;30;0;0;0.0;0.0;0.1000486433395788;fraca;fraca
5;30;0;0;0.0;0.0;0.08501170281498877;fraca;fraca
0;30;0;0;0.0;0.0;0.0639566741172179;fraca;fraca
6;0;0;0;0.0;0.0;0.09997091802750785;fraca;fraca
7;0;0;0;0.0;0.0;0.09988108646770993;fraca;fraca
20;30;1;0;0.0;0.0;0.09993676304835358;fraca;fraca
20;30;2;0;0.0;0.0;0.09977379805929115;fraca;fraca
8;0;0;0;0.0;0.0;0.09979571117633651;fraca;fraca
22;0;2;0;0.0;0.0;0.09978481375006404;fraca;fraca
12;0;2;0;0.0;0.0;0.09946424831718409;fraca;fraca
2;30;0;0;0.0;0.0;0.0736608931290596;fraca;fraca
8;30;0;0;0.0;0.0;0.09269271582355348;fraca;fraca
7;30;0;0;0.0;0.0;0.09051410150725986;fraca;fraca
18;30;0;0;0.0;0.0;0.1000486433395788;fraca;fraca
14;0;2;0;0.0;0.0;0.09948244186917704;fraca;fraca
21;0;4;0;0.0;0.0;0.09949529574246502;fraca;fraca
0;30;7;0;0.0;0.0;0.09468205567513416;fraca;fraca
