hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;0;3;0;0.0;0.0;0.09839354209258541;fraca;fraca
2;30;0;0;0.0;0.0;0.0999456786171817;fraca;fraca
6;0;0;0;0.0;0.0;0.06814029561638854;fraca;fraca
10;0;0;0;0.2;0.0;0.13614302984474122;fraca;fraca
12;0;0;0;0.0;0.0;0.0775941361730321;fraca;fraca
13;0;0;0;0.0;0.0;0.08102719732741612;fraca;fraca
9;30;0;0;0.0;0.0;0.10016085278472595;fraca;fraca
2;30;0;0;0.2;0.0;0.1584625270331583;fraca;fraca
12;30;0;0;0.0;0.0;0.10017898592551752;fraca;fraca
12;0;0;0;0.0;0.0;0.0775941361730321;fraca;fraca
11;30;1;0;0.0;0.0;0.10027325218059222;fraca;fraca
18;30;0;0;0.0;0.0;0.0999010967408844;fraca;fraca
10;30;0;0;0.0;0.0;0.10018316884665587;fraca;fraca
0;0;0;0;0.0;0.0;0.0995421078254359;fraca;fraca
16;30;0;0;0.0;0.2;0.10000282725996643;fraca;fraca
14;30;1;0;0.0;0.0;0.10013445852784139;fraca;fraca
12;0;1;0;0.0;0.0;0.07842036717418097;fraca;fraca
2;0;0;0;0.0;0.2;0.08317008490737862;fraca;fraca
11;0;0;0;0.2;0.0;0.13959649162795948;fraca;fraca
1;0;0;0;0.0;0.0;0.09057586297324313;fraca;fraca
15;0;0;0;0.0;0.0;0.08801551287903805;fraca;fraca
6;0;0;0;0.0;0.0;0.06814029561638854;fraca;fraca
4;0;0;0;0.0;0.0;0.0728811381498786;fraca;fraca
19;0;1;0;0.2;0.0;0.164751805656097;fraca;fraca
0;0;1;0;0.6;0.4;0.25598098345384623;fraca;fraca
0;30;1;0;0.0;0.0;0.09970161807966413;fraca;fraca
8;0;0;0;0.2;0.0;0.13085262902939007;fraca;fraca
8;30;0;0;0.0;0.0;0.10012510682305129;fraca;fraca
2;0;0;0;0.0;0.0;0.08317008490737862;fraca;fraca
16;30;0;0;0.0;0.0;0.10000282725996643;fraca;fraca
23;0;1;0;0.0;0.0;0.09661106325035781;fraca;fraca
