hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;1;0;0.0;0.0;0.0962721896306361;fraca;fraca
7;0;0;0;0.0;0.0;0.0995715971370923;fraca;fraca
2;0;0;0;0.0;0.0;0.09799994784765953;fraca;fraca
1;30;1;0;0.0;0.0;0.0979604515787289;fraca;fraca
16;0;6;0;0.0;0.2;0.09961840528899468;fraca;fraca
12;0;1;0;0.0;0.0;0.09924551564121775;fraca;fraca
10;0;1;0;0.0;0.0;0.09975706257340733;fraca;fraca
22;0;0;0;0.0;0.0;0.06240949096175996;fraca;fraca
16;30;4;0;0.2;0.0;0.13136174074470552;fraca;fraca
7;30;0;0;0.0;0.0;0.09795487737175934;fraca;fraca
7;30;4;0;0.0;0.0;0.09771854182997008;fraca;fraca
1;0;0;0;0.0;0.0;0.09855901023508462;fraca;fraca
0;30;0;0;0.0;0.0;0.09987684016170606;fraca;fraca
0;30;1;0;0.0;0.0;0.09920444858650546;fraca;fraca
5;30;0;0;0.0;0.0;0.09730175519846351;fraca;fraca
9;30;1;0;0.0;0.0;0.09843537173263717;fraca;fraca
1;30;0;0;0.0;0.0;0.09861274885718108;fraca;fraca
6;30;0;0;0.0;0.0;0.09757112844609139;fraca;fraca
18;0;0;0;0.0;0.0;0.08245116373071093;fraca;fraca
17;0;0;0;0.0;0.0;0.08647600635867536;fraca;fraca
23;0;3;0;0.0;0.0;0.07151268708679315;fraca;fraca
19;0;0;0;0.0;0.0;0.07796619995299536;fraca;fraca
11;0;1;0;0.0;0.0;0.09971476940008073;fraca;fraca
16;0;1;0;0.0;0.0;0.09227173060937077;fraca;fraca
13;0;0;0;0.0;0.0;0.09733522846504095;fraca;fraca
15;0;2;0;0.0;0.0;0.09646302250261796;fraca;fraca
20;0;1;0;0.0;0.0;0.07702236885500213;fraca;fraca
12;30;0;0;0.0;0.0;0.09995785529754941;fraca;fraca
13;30;1;0;0.0;0.0;0.09986391294169727;fraca;fraca
3;0;0;0;0.0;0.0;0.0978838886142831;fraca;fraca
16;30;1;0;0.0;0.0;0.099972562324249;fraca;fraca
14;30;0;0;0.0;0.0;0.10025454738923312;fraca;fraca
4;30;1;0;0.0;0.0;0.09662808269783729;fraca;fraca
22;30;1;0;0.0;0.0;0.09972799769155205;fraca;fraca
22;30;2;0;0.0;0.0;0.09971729846356048;fraca;fraca
13;30;1;0;0.0;0.0;0.09986391294169727;fraca;fraca
21;30;0;0;0.0;0.0;0.09963098685340999;fraca;fraca
17;0;0;0;0.0;0.0;0.08647600635867536;fraca;fraca
21;30;1;0;0.0;0.0;0.09953104074734631;fraca;fraca
21;30;0;0;0.0;0.0;0.09963098685340999;fraca;fraca
3;0;0;0;0.0;0.0;0.0978838886142831;fraca;fraca
9;0;0;0;0.0;0.0;0.10018015908648659;fraca;fraca
6;30;0;0;0.0;0.0;0.09757112844609139;fraca;fraca
23;0;0;0;0.0;0.0;0.056809084137911414;fraca;fraca
5;30;0;0;0.0;0.0;0.09730175519846351;fraca;fraca
8;30;0;0;0.0;0.0;0.09839942086227349;fraca;fraca
6;30;0;0;0.0;0.0;0.09757112844609139;fraca;fraca
7;30;1;0;0.0;0.0;0.09746745089756215;fraca;fraca
0;30;0;0;0.0;0.0;0.09987684016170606;fraca;fraca
20;30;4;0;0.0;0.0;0.09945384154371795;fraca;fraca
18;0;0;0;0.0;0.0;0.08245116373071093;fraca;fraca
2;0;1;0;0.0;0.0;0.09481764080861177;fraca;fraca
8;30;0;0;0.0;0.0;0.09839942086227349;fraca;fraca
7;0;0;0;0.0;0.0;0.0995715971370923;fraca;fraca
19;0;1;0;0.0;0.0;0.08150813137499402;fraca;fraca
20;30;2;0;0.0;0.0;0.09945361273364084;fraca;fraca
13;30;1;0;0.0;0.0;0.09986391294169727;fraca;fraca
22;30;1;0;0.0;0.0;0.09972799769155205;fraca;fraca
4;0;0;0;0.0;0.0;0.09809659097552481;fraca;fraca
15;0;2;0;0.0;0.0;0.09646302250261796;fraca;fraca
21;30;2;0;0.0;0.0;0.09950162798834783;fraca;fraca
3;0;0;0;0.0;0.0;0.0978838886142831;fraca;fraca
13;30;0;0;0.0;0.0;0.10015623808707841;fraca;fraca
2;0;1;0;0.0;0.0;0.09481764080861177;fraca;fraca
4;0;0;0;0.0;0.0;0.09809659097552481;fraca;fraca
19;0;1;1;0.0;0.0;0.0817647983348363;fraca;fraca
0;30;0;0;0.0;0.0;0.09987684016170606;fraca;fraca
14;0;2;0;0.0;0.0;0.09804111260352788;fraca;fraca
20;30;0;0;0.0;0.0;0.09961776519796917;fraca;fraca
2;30;1;0;0.0;0.0;0.09716340712767746;fraca;fraca
1;30;0;0;0.0;0.0;0.09861274885718108;fraca;fraca
21;30;1;0;0.0;0.0;0.09953104074734631;fraca;fraca
15;0;2;0;0.0;0.0;0.09646302250261796;fraca;fraca
8;30;1;0;0.0;0.0;0.09794428505542685;fraca;fraca
4;0;5;0;0.0;0.0;0.08627034937350464;fraca;fraca
6;30;0;0;0.0;0.0;0.09757112844609139;fraca;fraca
8;30;0;0;0.0;0.0;0.09839942086227349;fraca;fraca
4;30;0;0;0.0;0.0;0.09720591251081545;fraca;fraca
17;30;0;0;0.0;0.0;0.1000387786665915;fraca;fraca
2;30;0;0;0.0;0.0;0.09779309759540578;fraca;fraca
2;0;0;0;0.0;0.0;0.09799994784765953;fraca;fraca
18;30;0;0;0.0;0.0;0.09987169411313312;fraca;fraca
10;0;0;0;0.0;0.0;0.10008555950094877;fraca;fraca
3;30;0;0;0.0;0.0;0.09734730650438839;fraca;fraca
20;30;1;0;0.0;0.0;0.09950165210412965;fraca;fraca
12;0;0;0;0.0;0.0;0.09871994324451794;fraca;fraca
23;30;0;0;0.0;0.0;0.10023170990427366;fraca;fraca
18;30;0;0;0.0;0.0;0.09987169411313312;fraca;fraca
23;0;0;0;0.0;0.0;0.056809084137911414;fraca;fraca
14;30;1;0;0.0;0.0;0.09999276526728451;fraca;fraca
23;0;2;0;0.0;0.0;0.06677987551876352;fraca;fraca
0;30;1;0;0.0;0.0;0.09920444858650546;fraca;fraca
14;30;0;0;0.0;0.0;0.10025454738923312;fraca;fraca
0;30;1;0;0.0;0.0;0.09920444858650546;fraca;fraca
2;30;0;0;0.0;0.0;0.09779309759540578;fraca;fraca
20;0;0;0;0.0;0.0;0.07308002552970594;fraca;fraca
3;30;0;0;0.0;0.0;0.09734730650438839;fraca;fraca
3;0;0;0;0.0;0.0;0.0978838886142831;fraca;fraca
19;0;0;0;0.0;0.0;0.07796619995299536;fraca;fraca
20;30;0;0;0.0;1.77;0.09961776519796917;fraca;fraca
14;0;1;0;0.0;0.0;0.09683064795058882;fraca;fraca
14;0;1;0;0.0;0.0;0.09683064795058882;fraca;fraca
13;30;0;0;0.2;0.2;0.12433416876225079;fraca;fraca
12;30;3;0;0.0;0.0;0.09942683279877618;fraca;fraca
8;0;0;0;0.0;0.0;0.09997986178358753;fraca;fraca
9;0;0;0;0.0;0.0;0.10018015908648659;fraca;fraca
18;30;0;0;0.0;0.0;0.09987169411313312;fraca;fraca
19;30;0;0;0.0;0.0;0.09971577618876681;fraca;fraca
