hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;11;0;0.0;0.0;0.05391363034393326;fraca;fraca
2;0;19;0;0.0;0.0;0.08641381035872564;fraca;fraca
7;30;0;0;0.0;0.0;0.08073407678508515;fraca;fraca
12;30;3;0;0.0;0.0;0.08887111931539848;fraca;fraca
8;30;0;0;0.0;0.0;0.08368018112850995;fraca;fraca
16;0;0;0;0.0;0.0;0.0998011772698143;fraca;fraca
16;30;0;0;0.2;0.2;0.151760662014788;fraca;fraca
15;30;2;0;0.2;0.0;0.14174809209564632;fraca;fraca
17;30;0;0;0.0;0.0;0.09951836460108854;fraca;fraca
15;30;0;0;0.0;0.0;0.09791338687540663;fraca;fraca
19;30;6;0;0.0;0.0;0.06719064153619925;fraca;fraca
2;0;1;0;0.0;0.0;0.09925400189786282;fraca;fraca
7;30;0;0;0.0;0.0;0.08073407678508515;fraca;fraca
3;30;0;0;0.0;0.0;0.06838786628670313;fraca;fraca
17;0;0;0;0.0;0.0;0.09966030776797508;fraca;fraca
16;30;1;0;0.0;0.0;0.09367086182632722;fraca;fraca
14;0;0;0;0.2;0.4;0.14046561302094063;fraca;fraca
6;30;0;0;0.0;0.0;0.07767225510837306;fraca;fraca
8;0;0;0;0.0;0.2;0.09995451200993699;fraca;fraca
4;30;0;0;0.0;0.2;0.0714339011855567;fraca;fraca
4;30;0;0;0.0;0.0;0.0714339011855567;fraca;fraca
23;0;1;0;0.0;0.0;0.0982208437707014;fraca;fraca
3;30;0;0;2.56;0.79;0.6298508587749185;fraca;fraca
0;0;0;0;0.0;0.0;0.09991023076424199;fraca;fraca
16;0;0;0;0.0;0.0;0.0998011772698143;fraca;fraca
6;30;1;0;0.0;0.0;0.07997217463527295;fraca;fraca
8;0;1;0;0.0;0.0;0.09966618956328199;fraca;fraca
12;0;0;0;0.0;0.0;0.10020736702549027;fraca;fraca
16;0;0;0;0.0;2.16;0.0998011772698143;fraca;fraca
11;0;1;0;0.0;0.0;0.09971093492968497;fraca;fraca
19;30;2;0;1.18;0.2;0.3969073220152559;fraca;fraca
8;0;0;0;0.2;0.2;0.13572030113378786;fraca;fraca
21;0;2;0;0.0;0.0;0.09660259739602672;fraca;fraca
14;30;0;0;0.0;0.0;0.09670741929955162;fraca;fraca
14;0;2;0;0.0;0.0;0.09879967554951863;fraca;fraca
3;30;0;0;0.0;0.0;0.06838786628670313;fraca;fraca
1;30;11;0;0.0;0.0;0.09963638648269812;fraca;fraca
2;0;0;0;0.0;0.0;0.09939149834896954;fraca;fraca
8;0;0;0;0.0;0.0;0.09995451200993699;fraca;fraca
2;0;0;0;0.0;0.0;0.09939149834896954;fraca;fraca
5;0;0;0;0.0;0.0;0.09950074262514919;fraca;fraca
13;30;0;0;0.0;0.0;0.09521420307336015;fraca;fraca
2;0;0;0;0.0;0.0;0.09939149834896954;fraca;fraca
9;30;0;0;0.0;0.0;0.08646087993673623;fraca;fraca
21;30;0;0;0.0;0.0;0.10035772219637462;fraca;fraca
2;30;0;0;0.0;0.0;0.06548519359044014;fraca;fraca
17;0;1;0;0.0;0.0;0.09849215881406892;fraca;fraca
10;30;0;0;0.0;0.0;0.08903410499466147;fraca;fraca
14;0;0;0;0.0;0.0;0.1000652518319668;fraca;fraca
20;0;1;0;0.0;0.0;0.09788277069877782;fraca;fraca
9;30;0;0;0.0;0.0;0.08646087993673623;fraca;fraca
21;30;0;0;0.0;0.0;0.10035772219637462;fraca;fraca
0;0;4;0;0.0;0.0;0.09988959923995899;fraca;fraca
11;30;3;0;0.0;0.0;0.08896180730791381;fraca;fraca
0;30;8;0;0.0;0.0;0.0948011235605456;fraca;fraca
2;0;0;0;0.0;0.0;0.09939149834896954;fraca;fraca
15;0;4;0;0.0;0.0;0.0981442822936548;fraca;fraca
7;0;0;0;0.0;0.0;0.09980500480967391;fraca;fraca
5;0;0;0;0.0;0.0;0.09950074262514919;fraca;fraca
16;0;0;0;0.0;0.0;0.0998011772698143;fraca;fraca
22;0;1;0;0.2;0.0;0.14073069216564327;fraca;fraca
22;0;0;0;0.0;0.0;0.09982656613449137;fraca;fraca
19;0;4;1;0.0;1.77;0.11968885294672049;fraca;fraca
19;0;20;0;0.0;0.0;0.0975587023750556;fraca;fraca
4;0;0;0;0.0;0.0;0.09939036048095728;fraca;fraca
5;0;0;0;0.0;0.0;0.09950074262514919;fraca;fraca
17;0;0;0;0.0;0.0;0.09966030776797508;fraca;fraca
13;30;0;0;0.0;0.0;0.09521420307336015;fraca;fraca
7;0;1;0;0.2;0.0;0.1343713510890192;fraca;fraca
11;0;0;0;0.0;0.0;0.10021124200148834;fraca;fraca
0;30;0;0;0.0;0.0;0.06041231610115183;fraca;fraca
1;0;28;0;0.0;0.0;0.0776263054256785;fraca;fraca
18;0;12;0;0.0;0.0;0.09891942431961065;fraca;fraca
19;0;8;0;0.0;0.0;0.09701798171124598;fraca;fraca
13;30;1;0;0.0;0.0;0.09245186725706722;fraca;fraca
18;0;1;0;0.0;0.0;0.09823727767085866;fraca;fraca
15;0;2;0;0.0;0.0;0.09846593059616382;fraca;fraca
6;0;1;0;0.0;0.0;0.09944889897516784;fraca;fraca
21;30;0;0;0.0;0.0;0.10035772219637462;fraca;fraca
2;30;0;0;0.0;0.0;0.06548519359044014;fraca;fraca
23;0;0;0;0.4;0.2;0.18599388874823275;fraca;fraca
5;0;0;0;0.0;0.0;0.09950074262514919;fraca;fraca
7;30;0;0;0.0;0.0;0.08073407678508515;fraca;fraca
16;30;1;0;0.0;0.0;0.09367086182632722;fraca;fraca
8;30;0;0;0.0;0.0;0.08368018112850995;fraca;fraca
13;0;0;0;0.0;0.0;0.1001569018419971;fraca;fraca
8;0;0;0;0.0;0.0;0.09995451200993699;fraca;fraca
20;30;3;0;0.0;0.0;0.07812853322052526;fraca;fraca
4;30;0;0;0.0;0.0;0.0714339011855567;fraca;fraca
20;30;37;0;0.0;0.0;0.09165573498688473;fraca;fraca
7;0;0;0;0.0;0.0;0.09980500480967391;fraca;fraca
12;30;0;0;0.2;0.0;0.14478613325552347;fraca;fraca
14;30;3;0;0.0;0.0;0.08771798770088457;fraca;fraca
7;30;0;0;0.2;0.0;0.12822795103521478;fraca;fraca
22;30;1;0;0.0;0.0;0.09061003964438907;fraca;fraca
9;0;0;0;0.0;0.0;0.10007932476283754;fraca;fraca
20;0;0;0;8.26;1.37;1.9823545935642772;fraca;fraca
6;0;0;0;0.2;0.0;0.13348999106709125;fraca;fraca
14;0;0;0;0.0;0.0;0.1000652518319668;fraca;fraca
