hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;30;0;0;0.59;0.2;0.24802074375506256;fraca;fraca
1;0;0;0;0.0;0.0;0.0991113637522647;fraca;fraca
0;30;0;0;0.0;0.0;0.0998068109864152;fraca;fraca
0;30;1;0;0.0;0.0;0.09548449683893989;fraca;fraca
5;30;0;0;0.0;0.0;0.0981830747222252;fraca;fraca
9;30;0;0;0.0;0.0;0.099510648603091;fraca;fraca
1;30;0;0;0.0;0.0;0.098886363712815;fraca;fraca
6;30;0;0;0.0;0.0;0.09845008570790781;fraca;fraca
18;0;0;0;0.0;0.0;0.09957693920410216;fraca;fraca
17;0;1;0;0.2;0.0;0.18773466443290965;fraca;fraca
23;0;1;0;0.0;0.0;0.09345363922224004;fraca;fraca
19;0;0;0;0.0;0.0;0.09946917888336793;fraca;fraca
11;0;1;0;0.0;0.0;0.09643088958623403;fraca;fraca
16;0;1;0;0.0;0.0;0.09539159819124898;fraca;fraca
13;0;3;0;0.0;0.0;0.09106082703595875;fraca;fraca
15;0;1;0;0.0;0.0;0.09575432141707574;fraca;fraca
20;0;10;0;0.0;0.0;0.07911877497877762;fraca;fraca
12;30;0;0;0.0;0.0;0.10025669563657424;fraca;fraca
13;30;0;0;0.0;0.0;0.1003461867386275;fraca;fraca
3;0;1;0;0.0;0.0;0.09486823097390329;fraca;fraca
16;30;1;0;0.0;0.0;0.10021652147622429;fraca;fraca
14;30;0;0;0.0;0.0;0.10034972398087594;fraca;fraca
4;30;0;0;0.0;0.0;0.09803660355944754;fraca;fraca
22;30;0;0;0.0;0.0;0.09977944219657542;fraca;fraca
22;30;0;0;0.0;0.0;0.09977944219657542;fraca;fraca
13;30;1;0;0.0;0.0;0.10020011221493985;fraca;fraca
21;30;2;0;0.0;0.0;0.09935718335078758;fraca;fraca
17;0;1;0;0.0;0.0;0.09498471789258667;fraca;fraca
21;30;0;0;0.59;0.2;0.2919799770773761;fraca;fraca
21;30;0;0;0.0;0.0;0.09956979127288013;fraca;fraca
3;0;0;0;0.0;0.0;0.09863421086030777;fraca;fraca
9;0;2;0;0.0;0.0;0.09365716260901391;fraca;fraca
6;30;0;0;0.0;0.0;0.09845008570790781;fraca;fraca
23;0;0;0;0.0;0.0;0.10012106456457937;fraca;fraca
5;30;0;0;0.0;0.0;0.0981830747222252;fraca;fraca
8;30;0;0;0.0;0.0;0.09915421638554034;fraca;fraca
6;30;1;0;0.0;0.0;0.09660325790326296;fraca;fraca
7;30;0;0;0.0;0.0;0.09878830958606977;fraca;fraca
0;30;0;0;0.0;0.0;0.0998068109864152;fraca;fraca
20;30;1;0;0.0;0.0;0.09947224351478057;fraca;fraca
18;0;1;0;0.0;0.0;0.09456016527212996;fraca;fraca
2;0;0;0;0.0;0.0;0.0987721110311004;fraca;fraca
8;30;2;0;0.0;0.0;0.09659610497938842;fraca;fraca
7;0;0;0;0.0;0.0;0.09921452079453652;fraca;fraca
19;0;1;0;0.0;0.0;0.09414972778528985;fraca;fraca
20;30;0;0;0.0;0.0;0.09953471821866633;fraca;fraca
13;30;5;0;0.0;0.0;0.09840808879754914;fraca;fraca
22;30;0;0;0.0;0.0;0.09977944219657542;fraca;fraca
4;0;0;0;2.16;2.56;0.8321433001215628;moderada;fraca
15;0;4;0;0.0;0.0;0.08793708553460022;fraca;fraca
21;30;2;0;0.0;0.0;0.09935718335078758;fraca;fraca
3;0;0;0;0.0;0.0;0.09863421086030777;fraca;fraca
13;30;0;0;0.0;0.0;0.1003461867386275;fraca;fraca
2;0;0;0;0.0;0.0;0.0987721110311004;fraca;fraca
4;0;0;0;0.0;0.0;0.09865061330327252;fraca;fraca
19;0;2;0;0.0;0.0;0.08963491457629602;fraca;fraca
0;30;2;0;0.0;0.0;0.09107994986126688;fraca;fraca
14;0;1;0;0.0;0.0;0.09605193216189911;fraca;fraca
20;30;1;0;0.0;0.0;0.09947224351478057;fraca;fraca
2;30;0;0;0.2;0.0;0.1396889688813563;fraca;fraca
1;30;0;0;0.0;0.0;0.098886363712815;fraca;fraca
21;30;0;0;0.0;0.0;0.09956979127288013;fraca;fraca
15;0;0;0;0.0;0.0;0.09999386101451102;fraca;fraca
8;30;0;0;0.0;0.0;0.09915421638554034;fraca;fraca
4;0;1;0;0.0;0.0;0.09500497935093777;fraca;fraca
6;30;0;0;0.0;0.0;0.09845008570790781;fraca;fraca
8;30;3;0;0.0;0.0;0.09506921548673763;fraca;fraca
4;30;0;0;0.0;0.0;0.09803660355944754;fraca;fraca
17;30;1;0;0.0;0.0;0.10004937547890003;fraca;fraca
2;30;1;0;0.0;0.0;0.09489616905621401;fraca;fraca
2;0;0;0;0.0;0.0;0.0987721110311004;fraca;fraca
18;30;0;0;0.0;0.0;0.09977711673528478;fraca;fraca
10;0;0;0;0.0;0.0;0.09987877420104518;fraca;fraca
3;30;1;0;0.0;0.0;0.09505956919480174;fraca;fraca
20;30;0;0;0.0;0.0;0.09953471821866633;fraca;fraca
12;0;2;0;0.0;0.0;0.09353511519264068;fraca;fraca
23;30;0;0;2.76;0.78;1.0155345986124156;fraca;fraca
18;30;1;0;0.0;0.0;0.09984260600923833;fraca;fraca
23;0;2;0;0.0;0.0;0.08758736700280978;fraca;fraca
14;30;0;0;0.0;0.0;0.10034972398087594;fraca;fraca
23;0;1;0;0.0;0.0;0.09345363922224004;fraca;fraca
0;30;0;0;0.0;0.0;0.0998068109864152;fraca;fraca
14;30;0;0;0.0;0.0;0.10034972398087594;fraca;fraca
0;30;4;0;0.0;0.0;0.08205509695824875;fraca;fraca
2;30;0;0;0.0;0.0;0.0983275612521537;fraca;fraca
20;0;3;0;0.0;0.0;0.08491648039408717;fraca;fraca
3;30;0;0;0.0;0.0;0.09806513963637875;fraca;fraca
3;0;0;0;0.0;0.0;0.09863421086030777;fraca;fraca
19;0;1;0;0.0;0.0;0.09414972778528985;fraca;fraca
20;30;1;0;2.17;2.95;0.8125824998621758;moderada;fraca
14;0;2;0;0.0;0.2;0.09284840097125824;fraca;fraca
14;0;1;0;0.0;0.0;0.09605193216189911;fraca;fraca
13;30;0;0;0.0;0.0;0.1003461867386275;fraca;fraca
12;30;0;0;0.0;0.0;0.10025669563657424;fraca;fraca
8;0;1;0;0.0;0.0;0.09602843579675668;fraca;fraca
9;0;0;0;0.0;0.0;0.09968716908272879;fraca;fraca
18;30;2;0;0.0;0.0;0.09992474236314952;fraca;fraca
19;30;0;0;13.89;0.39;4.364090377015195;fraca;moderada
