hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;5;0;0.0;0.0;0.08564222406768074;fraca;fraca
1;0;3;0;0.98;0.0;0.3138198567585987;fraca;fraca
2;30;0;0;0.0;0.0;0.07830588531441929;fraca;fraca
10;30;2;0;0.0;0.0;0.09010562736265626;fraca;fraca
19;30;1;0;0.0;0.0;0.09817314511307706;fraca;fraca
7;0;0;0;0.0;0.0;0.10009042154756853;fraca;fraca
12;0;4;0;0.0;0.0;0.09263554740186375;fraca;fraca
21;30;6;0;0.0;0.0;0.09993263982474587;fraca;fraca
4;30;0;0;0.0;0.0;0.08339767716022173;fraca;fraca
16;0;8;0;0.2;0.0;0.15687235142390887;fraca;fraca
19;30;0;0;0.0;0.0;0.09671297884278374;fraca;fraca
23;30;14;0;0.0;0.0;0.0759624782778382;fraca;fraca
7;0;1;0;0.0;0.0;0.0952247287131297;fraca;fraca
0;0;0;0;0.0;0.0;0.10014057677380295;fraca;fraca
11;30;1;0;0.0;0.0;0.09492507175824805;fraca;fraca
13;30;5;0;0.0;0.0;0.09047326163328939;fraca;fraca
16;30;2;0;0.0;0.0;0.09907689629709615;fraca;fraca
4;0;0;0;0.0;0.0;0.10016140078245994;fraca;fraca
10;0;1;0;0.0;0.0;0.09701697055821235;fraca;fraca
9;30;0;0;0.0;0.0;0.09460306115868;fraca;fraca
21;30;10;0;1.77;1.18;0.5980669311812495;fraca;fraca
13;0;11;0;0.0;0.0;0.0845096907310684;fraca;fraca
3;30;0;0;0.0;0.0;0.08085497259896968;fraca;fraca
21;0;4;0;0.0;0.0;0.09821104065244046;fraca;fraca
1;0;2;0;0.0;0.0;0.08444391415524055;fraca;fraca
11;30;2;0;0.0;0.0;0.09228865188261437;fraca;fraca
18;30;6;0;0.0;0.0;0.09767375336056439;fraca;fraca
9;0;1;0;0.0;0.0;0.0964228903621639;fraca;fraca
22;30;0;0;0.0;0.0;0.09054380432684617;fraca;fraca
5;0;0;0;0.2;0.0;0.15264170729489368;fraca;fraca
9;0;1;0;0.0;0.0;0.0964228903621639;fraca;fraca
15;0;2;0;0.6;0.59;0.2957047796590543;fraca;fraca
22;0;0;0;1.57;0.79;0.6186650021608212;fraca;fraca
6;0;2;0;0.0;0.0;0.08981790870633366;fraca;fraca
9;30;2;0;0.0;0.0;0.08771597867570413;fraca;fraca
3;0;1;0;0.0;0.0;0.0929073650492186;fraca;fraca
17;30;4;0;0.0;0.0;0.09851377690125218;fraca;fraca
10;30;2;0;0.0;0.0;0.09010562736265626;fraca;fraca
21;30;5;0;0.0;0.0;0.10021165689646316;fraca;fraca
1;0;0;0;0.0;0.0;0.10018970648145265;fraca;fraca
18;0;2;0;0.0;0.0;0.09998346984206286;fraca;fraca
22;0;4;0;0.0;0.0;0.09750581363639454;fraca;fraca
23;30;0;0;0.4;0.0;0.19985549217963772;fraca;fraca
5;30;0;0;0.0;0.0;0.085893607363288;fraca;fraca
8;30;0;0;0.0;0.0;0.09269504938932094;fraca;fraca
23;0;2;0;0.0;0.0;0.09794276083590947;fraca;fraca
14;0;0;0;0.0;0.0;0.10011462905762769;fraca;fraca
10;30;11;0;0.0;0.0;0.08206540929902395;fraca;fraca
15;0;5;0;0.0;0.0;0.0949434150375702;fraca;fraca
21;0;3;0;0.0;0.0;0.09926415233087293;fraca;fraca
5;0;0;0;0.0;0.2;0.10013193805143039;fraca;fraca
16;0;3;0;0.0;0.0;0.09846086949600152;fraca;fraca
12;30;4;0;0.0;0.0;0.09000673593246133;fraca;fraca
6;0;0;0;0.0;0.0;0.10010660928670567;fraca;fraca
7;0;2;0;0.0;0.0;0.09092072628337122;fraca;fraca
4;30;0;0;0.0;0.0;0.08339767716022173;fraca;fraca
12;0;13;0;0.0;0.0;0.08504813452970994;fraca;fraca
6;30;0;0;0.0;0.0;0.08830193606449199;fraca;fraca
20;0;2;0;0.0;0.0;0.0999056982867178;fraca;fraca
