hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;0;1;0;0.0;0.0;0.09566364498260604;fraca;fraca
0;0;1;0;0.0;0.0;0.08897639512005284;fraca;fraca
23;30;3;0;0.0;0.0;0.09944341411470914;fraca;fraca
14;30;2;0;0.0;0.0;0.09976344688498529;fraca;fraca
8;0;0;0;0.0;0.0;0.10013884054802524;fraca;fraca
16;0;1;0;0.0;0.0;0.09400791623485993;fraca;fraca
4;30;0;0;0.2;0.79;0.1991754206792602;fraca;fraca
15;30;3;0;0.0;0.0;0.09976386337101495;fraca;fraca
23;30;1;0;0.0;0.0;0.09946102204449137;fraca;fraca
21;0;1;0;0.0;0.0;0.09835498821394317;fraca;fraca
12;0;2;0;0.0;0.0;0.08087991308725329;fraca;fraca
18;30;10;0;0.0;0.0;0.09966060117912345;fraca;fraca
15;30;1;0;0.0;0.0;0.09996396338560665;fraca;fraca
6;0;0;0;0.0;0.0;0.10007126717937709;fraca;fraca
20;30;0;0;1.77;4.12;0.9530064265520437;moderada;fraca
5;30;0;0;0.0;0.0;0.09972510895999198;fraca;fraca
6;0;0;0;0.0;0.0;0.10007126717937709;fraca;fraca
16;30;4;0;0.0;0.0;0.0997976451784992;fraca;fraca
16;30;1;0;0.0;0.0;0.0999827649859708;fraca;fraca
6;0;0;0;0.0;0.0;0.10007126717937709;fraca;fraca
23;0;2;0;0.79;2.55;0.3577635813107465;moderada;fraca
15;30;1;0;0.0;0.0;0.09996396338560665;fraca;fraca
16;30;1;0;0.0;0.2;0.0999827649859708;fraca;fraca
5;0;0;0;0.0;0.0;0.1000460714553153;fraca;fraca
5;30;1;0;0.0;0.0;0.0987098116308669;fraca;fraca
10;30;4;0;0.0;0.0;0.09822870914353121;fraca;fraca
11;30;1;0;0.0;0.0;0.09960535077571375;fraca;fraca
18;0;0;0;0.0;0.0;0.0998140914585397;fraca;fraca
12;0;3;0;0.0;0.0;0.0694785760043537;fraca;fraca
6;0;0;0;0.6;0.6;0.351407163298866;fraca;fraca
1;30;0;0;0.0;0.0;0.10016638279852863;fraca;fraca
5;30;0;0;0.0;0.0;0.09972510895999198;fraca;fraca
5;0;0;0;0.2;0.2;0.1835406652009297;fraca;fraca
21;30;2;0;0.0;0.0;0.09969084953137575;fraca;fraca
21;30;3;0;0.0;0.0;0.09970990867068741;fraca;fraca
3;30;0;0;0.0;0.0;0.09983166166796131;fraca;fraca
9;0;2;0;0.0;0.0;0.07762634374207344;fraca;fraca
12;30;9;0;0.0;0.0;0.09779938390921483;fraca;fraca
6;0;1;0;0.0;0.0;0.0884725075632673;fraca;fraca
14;0;0;0;0.0;0.0;0.10012626545713843;fraca;fraca
17;30;1;0;0.0;0.0;0.0999715649692039;fraca;fraca
6;30;0;0;0.0;0.0;0.09973062505937813;fraca;fraca
22;0;1;0;0.0;0.0;0.09930325806961893;fraca;fraca
5;30;0;0;1.37;2.56;0.793533673463501;moderada;fraca
5;30;0;0;0.0;0.0;0.09972510895999198;fraca;fraca
15;30;1;0;0.0;0.0;0.09996396338560665;fraca;fraca
16;0;0;0;0.0;0.0;0.099995216258149;fraca;fraca
10;0;1;0;0.0;0.0;0.08998140281503453;fraca;fraca
12;30;2;0;0.0;0.0;0.09945493356692747;fraca;fraca
8;30;0;0;0.0;0.0;0.09981139667085426;fraca;fraca
18;0;1;0;0.0;0.0;0.09566364498260604;fraca;fraca
17;30;2;0;0.0;0.0;0.09994335934327703;fraca;fraca
2;0;0;0;0.0;0.0;0.10010067334943606;fraca;fraca
15;30;1;0;0.0;0.0;0.09996396338560665;fraca;fraca
14;0;5;0;0.0;0.0;0.05063099870739585;fraca;fraca
6;0;0;0;0.0;0.0;0.10007126717937709;fraca;fraca
17;0;1;0;0.0;0.39;0.09482055400913936;fraca;fraca
17;0;2;0;0.0;0.0;0.08861192601217294;fraca;fraca
2;30;0;0;0.0;0.0;0.09996486040184616;fraca;fraca
5;30;0;0;0.0;0.0;0.09972510895999198;fraca;fraca
0;30;0;0;0.0;0.0;0.10044811876677828;fraca;fraca
19;30;3;0;0.0;0.0;0.09988664331914299;fraca;fraca
22;0;1;0;0.0;0.0;0.09930325806961893;fraca;fraca
6;30;0;0;0.39;0.79;0.2980405646893858;fraca;fraca
20;30;1;0;0.0;0.0;0.09978047267872903;fraca;fraca
10;30;0;0;0.0;0.0;0.09993020878995251;fraca;fraca
22;0;3;0;0.0;0.0;0.09608180555478363;fraca;fraca
23;0;3;0;0.0;0.0;0.09921270345366917;fraca;fraca
22;30;0;0;0.0;0.0;0.09959007358792249;fraca;fraca
13;0;1;0;0.0;0.0;0.09178649190247512;fraca;fraca
15;30;4;0;0.0;0.0;0.09966119773487181;fraca;fraca
1;0;0;0;0.0;0.0;0.1001946753446834;fraca;fraca
2;0;1;0;0.0;0.0;0.08836246561834216;fraca;fraca
2;30;1;0;0.0;1.17;0.09857484927214166;fraca;fraca
15;30;2;0;0.0;0.0;0.09986249582469231;fraca;fraca
18;30;2;0;0.2;0.0;0.19832970967934394;fraca;fraca
23;30;1;0;0.0;0.0;0.09946102204449137;fraca;fraca
3;30;0;0;0.0;0.0;0.09983166166796131;fraca;fraca
7;0;0;0;0.0;0.0;0.10010442695520538;fraca;fraca
2;30;0;0;0.0;0.0;0.09996486040184616;fraca;fraca
6;30;0;0;0.0;0.0;0.09973062505937813;fraca;fraca
14;0;2;0;0.0;0.0;0.08367419243430341;fraca;fraca
11;0;0;0;0.0;0.0;0.10019803611283429;fraca;fraca
5;0;0;0;0.0;0.0;0.1000460714553153;fraca;fraca
3;0;0;0;0.0;0.0;0.10005153353685259;fraca;fraca
2;30;0;0;0.0;0.0;0.09996486040184616;fraca;fraca
10;0;4;0;0.0;0.0;0.05238118345469012;fraca;fraca
13;30;5;0;0.0;0.0;0.09903128526694882;fraca;fraca
9;0;2;0;0.6;0.79;0.3277213637722127;fraca;fraca
9;30;1;0;0.0;0.0;0.09930297994224269;fraca;fraca
21;0;0;0;0.0;0.0;0.09952408368703392;fraca;fraca
2;30;0;0;0.0;0.0;0.09996486040184616;fraca;fraca
6;0;0;0;0.0;0.0;0.10007126717937709;fraca;fraca
10;0;0;0;0.0;0.0;0.10018976586755812;fraca;fraca
12;0;3;0;0.0;0.0;0.0694785760043537;fraca;fraca
13;0;0;0;0.0;0.0;0.10016732241337678;fraca;fraca
9;30;1;0;0.79;0.6;0.5093492395251893;fraca;fraca
2;30;0;0;0.0;0.0;0.09996486040184616;fraca;fraca
12;30;3;0;0.0;0.0;0.09919168200686768;fraca;fraca
12;0;0;0;0.0;0.0;0.10019107071729039;fraca;fraca
11;30;1;0;0.0;0.0;0.09960535077571375;fraca;fraca
18;30;7;0;0.0;0.0;0.09980370806314598;fraca;fraca
10;30;0;0;0.0;0.0;0.09993020878995251;fraca;fraca
0;0;1;0;0.0;0.0;0.08897639512005284;fraca;fraca
16;30;0;0;0.0;0.0;0.10005411020400867;fraca;fraca
14;30;0;0;0.0;0.0;0.10008162917875518;fraca;fraca
12;0;4;0;0.0;0.0;0.05698870571671755;fraca;fraca
2;0;0;0;0.0;0.0;0.10010067334943606;fraca;fraca
11;0;1;0;0.2;0.0;0.17323676482361705;fraca;fraca
1;0;0;0;0.0;0.0;0.1001946753446834;fraca;fraca
15;0;1;0;0.0;0.0;0.09322882835111201;fraca;fraca
6;0;0;0;0.0;0.0;0.10007126717937709;fraca;fraca
4;0;0;0;0.0;0.0;0.10003657733136428;fraca;fraca
19;0;0;0;0.2;0.0;0.17284458540385028;fraca;fraca
0;0;5;0;0.39;0.98;0.18537510440082983;fraca;fraca
0;30;0;0;0.0;0.0;0.10044811876677828;fraca;fraca
8;0;0;0;0.79;0.6;0.4313171203147981;fraca;fraca
8;30;3;0;0.0;0.0;0.09794021757039584;fraca;fraca
2;0;0;0;0.0;0.0;0.10010067334943606;fraca;fraca
16;30;1;0;0.0;0.0;0.0999827649859708;fraca;fraca
23;0;1;0;0.0;0.2;0.10027795390100191;fraca;fraca
