hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;1;0;0.0;0.0;0.09985904573311222;fraca;fraca
17;0;0;0;0.0;0.0;0.09822226782699539;fraca;fraca
16;30;0;0;0.2;0.0;0.1258381344693683;fraca;fraca
14;0;0;0;0.0;0.2;0.09281080892775095;fraca;fraca
6;30;0;0;0.0;0.0;0.09980508802533572;fraca;fraca
8;0;0;0;0.2;0.0;0.10063312907176047;fraca;fraca
4;30;8;0;0.0;0.0;0.10013107108048336;fraca;fraca
4;30;0;0;0.0;0.0;0.0998218427262415;fraca;fraca
23;0;0;0;0.0;0.0;0.09641978884178737;fraca;fraca
3;30;0;0;0.4;0.4;0.14941266590806224;fraca;fraca
0;0;1;0;0.2;0.0;0.11591864504490645;fraca;fraca
16;0;2;0;0.2;0.2;0.11650057157410332;fraca;fraca
6;30;0;0;0.0;0.2;0.09980508802533572;fraca;fraca
8;0;0;0;0.0;0.0;0.08157332640013404;fraca;fraca
12;0;2;0;0.2;0.0;0.10888012808818004;fraca;fraca
16;0;1;0;0.0;0.4;0.09711515939234594;fraca;fraca
11;0;1;0;0.2;0.2;0.10612978024741426;fraca;fraca
19;30;1;0;0.0;0.0;0.09958509665477455;fraca;fraca
8;0;0;0;0.0;0.2;0.08157332640013404;fraca;fraca
21;0;0;0;0.0;0.2;0.09941558767734537;fraca;fraca
14;30;1;0;0.0;0.0;0.09987070064171044;fraca;fraca
14;0;0;0;0.2;0.0;0.11218540461080051;fraca;fraca
3;30;0;0;0.0;0.0;0.09989186769795244;fraca;fraca
1;30;0;0;0.2;0.0;0.12416062889454815;fraca;fraca
2;0;0;0;0.0;0.0;0.08991504103604864;fraca;fraca
8;0;0;0;0.0;0.0;0.08157332640013404;fraca;fraca
2;0;3;0;0.0;0.0;0.08772203331218209;fraca;fraca
5;0;4;0;0.2;0.0;0.09979781655745545;fraca;fraca
13;30;0;0;0.0;0.0;0.09990590215435124;fraca;fraca
2;0;4;0;0.0;0.0;0.08713604238714623;fraca;fraca
9;30;0;0;0.79;0.6;0.20381000875607513;fraca;fraca
21;30;1;0;0.0;0.0;0.0996779975770975;fraca;fraca
2;30;2;0;0.0;0.2;0.09995093261338928;fraca;fraca
17;0;0;0;0.0;0.2;0.09822226782699539;fraca;fraca
10;30;0;0;0.2;0.0;0.12628278890389433;fraca;fraca
14;0;0;0;0.0;0.0;0.09281080892775095;fraca;fraca
20;0;1;0;0.0;0.0;0.09960861386100717;fraca;fraca
9;30;1;0;0.0;0.0;0.09994367030100582;fraca;fraca
21;30;0;0;0.4;0.4;0.14922286545625807;fraca;fraca
0;0;0;0;0.0;0.0;0.10041884467548134;fraca;fraca
11;30;0;0;0.0;0.0;0.09993071262233444;fraca;fraca
0;30;4;0;0.0;0.0;0.10034653836988683;fraca;fraca
2;0;7;0;0.2;0.0;0.10213827576731604;fraca;fraca
15;0;2;0;0.2;0.0;0.11499075344285836;fraca;fraca
7;0;0;0;0.0;0.0;0.08098458995693336;fraca;fraca
5;0;0;0;0.2;0.0;0.10038266909264049;fraca;fraca
16;0;2;0;0.0;0.0;0.09756011942820153;fraca;fraca
22;0;1;0;0.2;0.0;0.11522695252074067;fraca;fraca
22;0;0;0;0.0;0.0;0.09824132580943912;fraca;fraca
19;0;0;0;0.0;0.0;0.09991045401224896;fraca;fraca
19;0;5;0;0.0;0.0;0.09981658234067081;fraca;fraca
4;0;0;0;0.0;0.0;0.08361976487962897;fraca;fraca
5;0;2;0;0.0;0.0;0.08179298979777216;fraca;fraca
17;0;1;0;0.0;0.0;0.09847491448152546;fraca;fraca
13;30;1;0;0.0;0.0;0.09992389866489793;fraca;fraca
7;0;0;0;0.0;0.0;0.08098458995693336;fraca;fraca
11;0;0;0;0.0;0.0;0.08624295858096509;fraca;fraca
0;30;0;0;0.4;0.2;0.1475107763418796;fraca;fraca
1;0;0;0;0.2;0.0;0.11191261134692387;fraca;fraca
18;0;0;0;0.79;0.4;0.17426278420458396;fraca;fraca
19;0;0;0;0.0;0.0;0.09991045401224896;fraca;fraca
13;30;1;0;0.0;0.0;0.09992389866489793;fraca;fraca
18;0;2;0;0.0;0.2;0.09951095357056061;fraca;fraca
15;0;1;0;0.0;0.0;0.09539314778945707;fraca;fraca
6;0;0;0;0.0;0.0;0.08106421516791806;fraca;fraca
21;30;1;0;0.0;0.2;0.0996779975770975;fraca;fraca
2;30;0;0;0.0;0.0;0.10002324995017664;fraca;fraca
23;0;0;0;0.0;0.0;0.09641978884178737;fraca;fraca
5;0;1;0;0.0;0.0;0.08181547252163479;fraca;fraca
7;30;0;0;0.0;0.0;0.0998311554131156;fraca;fraca
16;30;0;0;0.0;0.0;0.09979575627553794;fraca;fraca
8;30;0;0;0.0;0.0;0.09986477372099889;fraca;fraca
13;0;0;0;0.6;0.2;0.14893855926744093;fraca;fraca
8;0;1;0;0.0;0.0;0.08197255143586035;fraca;fraca
20;30;2;0;0.0;0.0;0.09936570518690357;fraca;fraca
4;30;7;0;0.2;0.0;0.12352835546435548;fraca;fraca
20;30;8;0;0.0;0.0;0.09822195818732238;fraca;fraca
7;0;1;0;0.0;0.2;0.08124451588412007;fraca;fraca
12;30;0;0;0.0;0.0;0.09992580280345409;fraca;fraca
14;30;2;0;0.2;0.0;0.125965526631734;fraca;fraca
7;30;0;0;0.2;0.0;0.1257509331665666;fraca;fraca
22;30;0;0;0.2;0.0;0.1244076065378964;fraca;fraca
9;0;1;0;0.2;0.0;0.10230869874413873;fraca;fraca
20;0;0;0;0.6;0.6;0.15558909055716208;fraca;fraca
6;0;0;0;0.0;0.0;0.08106421516791806;fraca;fraca
14;0;0;0;0.2;0.0;0.11218540461080051;fraca;fraca
