hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;30;1;0;0.0;0.0;0.09972838453300892;fraca;fraca
8;0;1;0;0.0;0.0;0.09797618363866667;fraca;fraca
16;0;0;0;0.0;0.0;0.10031505870723001;fraca;fraca
4;30;0;0;0.4;0.4;0.3138357284661316;fraca;fraca
15;30;0;0;0.0;0.0;0.09898785940540622;fraca;fraca
23;30;2;0;0.0;0.0;0.10006724466538508;fraca;fraca
21;0;1;0;0.4;0.4;0.3077694142975155;fraca;fraca
12;0;1;0;0.0;0.0;0.09881845247867338;fraca;fraca
18;30;0;0;0.0;0.0;0.09886608766256944;fraca;fraca
15;30;0;0;0.2;0.2;0.21063532383368788;fraca;fraca
6;0;0;0;0.0;0.0;0.09996120404264686;fraca;fraca
20;30;0;0;1.17;0.98;0.7209763862935202;fraca;fraca
5;30;0;0;0.0;0.0;0.09987835590130134;fraca;fraca
6;0;0;0;0.0;0.0;0.09996120404264686;fraca;fraca
16;30;0;0;0.0;0.0;0.09892319057545029;fraca;fraca
16;30;1;0;0.0;0.0;0.0996717421716774;fraca;fraca
6;0;0;0;0.0;0.0;0.09996120404264686;fraca;fraca
23;0;0;0;0.4;0.4;0.3004876737894563;fraca;fraca
15;30;0;0;0.2;0.0;0.21063532383368788;fraca;fraca
16;30;0;0;0.0;0.0;0.09892319057545029;fraca;fraca
5;0;0;0;0.4;0.2;0.31099158675413696;fraca;fraca
5;30;0;0;0.0;0.0;0.09987835590130134;fraca;fraca
10;30;1;0;0.0;0.0;0.0998088161339058;fraca;fraca
11;30;1;0;0.0;0.0;0.09980301799512026;fraca;fraca
18;0;0;0;0.0;0.0;0.1001106089632261;fraca;fraca
12;0;1;0;0.0;0.0;0.09881845247867338;fraca;fraca
6;0;0;0;0.2;0.2;0.2067418832452207;fraca;fraca
1;30;0;0;0.2;0.2;0.20206530788649613;fraca;fraca
5;30;0;0;0.0;0.0;0.09987835590130134;fraca;fraca
5;0;0;0;0.4;0.2;0.31099158675413696;fraca;fraca
21;30;2;0;0.0;0.0;0.09984698063080766;fraca;fraca
21;30;1;0;0.0;0.0;0.09983320400828932;fraca;fraca
3;30;0;0;0.0;0.0;0.10000470359687619;fraca;fraca
9;0;1;0;0.0;0.0;0.09819213158170881;fraca;fraca
12;30;3;0;0.0;0.0;0.09981592516253823;fraca;fraca
6;0;0;0;0.0;0.0;0.09996120404264686;fraca;fraca
14;0;0;0;0.0;0.0;0.10042354229948691;fraca;fraca
17;30;1;0;0.0;0.0;0.0996567664404312;fraca;fraca
6;30;0;0;0.4;0.0;0.31875028675615236;fraca;fraca
22;0;0;0;0.0;0.0;0.09958586299851613;fraca;fraca
5;30;0;0;0.2;0.4;0.20814938724582677;fraca;fraca
5;30;0;0;0.0;0.0;0.09987835590130134;fraca;fraca
15;30;0;0;0.0;0.0;0.09898785940540622;fraca;fraca
16;0;0;0;0.0;0.0;0.10031505870723001;fraca;fraca
10;0;0;0;0.0;0.0;0.10031858088195078;fraca;fraca
12;30;1;0;0.0;0.0;0.09978540753822573;fraca;fraca
8;30;0;0;0.0;0.0;0.09964997366315675;fraca;fraca
18;0;0;0;0.0;0.0;0.1001106089632261;fraca;fraca
17;30;0;0;0.0;0.0;0.09888061626603106;fraca;fraca
2;0;0;0;0.0;0.0;0.09985845946007699;fraca;fraca
15;30;0;0;0.2;0.2;0.21063532383368788;fraca;fraca
14;0;0;0;0.0;0.0;0.10042354229948691;fraca;fraca
6;0;0;0;0.0;0.0;0.09996120404264686;fraca;fraca
17;0;0;0;0.2;0.2;0.20885661781750342;fraca;fraca
17;0;1;0;0.0;0.0;0.09952224334849424;fraca;fraca
2;30;0;0;0.0;0.0;0.10006901080497121;fraca;fraca
5;30;0;0;0.0;0.0;0.09987835590130134;fraca;fraca
0;30;1;0;0.0;0.0;0.09917014984680572;fraca;fraca
19;30;0;0;0.0;0.0;0.09888587215409184;fraca;fraca
22;0;2;0;0.0;0.0;0.09996140263110898;fraca;fraca
6;30;0;0;0.4;0.6;0.31875028675615236;fraca;fraca
20;30;1;0;0.0;0.0;0.09973986331596107;fraca;fraca
10;30;0;0;0.0;0.0;0.09946278312888446;fraca;fraca
22;0;0;0;0.0;0.0;0.09958586299851613;fraca;fraca
23;0;1;0;0.0;0.2;0.09991404752518351;fraca;fraca
22;30;1;0;0.0;0.0;0.09997165201455627;fraca;fraca
13;0;1;0;0.2;0.4;0.20969757916163323;fraca;fraca
15;30;2;0;0.0;0.0;0.09990188407766765;fraca;fraca
1;0;0;0;0.0;0.0;0.0999577555303125;fraca;fraca
2;0;0;0;0.0;0.0;0.09985845946007699;fraca;fraca
2;30;0;0;0.0;0.59;0.10006901080497121;fraca;fraca
15;30;0;0;0.0;0.0;0.09898785940540622;fraca;fraca
18;30;0;0;0.2;0.6;0.2078301493468825;fraca;fraca
23;30;0;0;0.0;0.0;0.09944259667798516;fraca;fraca
3;30;0;0;0.0;0.0;0.10000470359687619;fraca;fraca
7;0;2;0;0.0;0.0;0.09588323654989017;fraca;fraca
2;30;0;0;0.0;0.0;0.10006901080497121;fraca;fraca
6;30;0;0;0.0;0.0;0.09980923506854966;fraca;fraca
14;0;3;0;0.0;0.0;0.0969570177137472;fraca;fraca
11;0;0;0;0.0;0.0;0.10038123906689356;fraca;fraca
5;0;0;0;0.0;0.0;0.09988538940334968;fraca;fraca
3;0;0;0;0.0;0.0;0.09982192103025744;fraca;fraca
2;30;1;0;0.0;0.2;0.0993396475670757;fraca;fraca
10;0;0;0;0.0;0.0;0.10031858088195078;fraca;fraca
13;30;0;0;0.0;0.0;0.09916153511208281;fraca;fraca
9;0;13;0;0.4;0.4;0.28341407208832214;fraca;fraca
9;30;0;0;0.0;0.0;0.09955937842239593;fraca;fraca
21;0;0;0;0.0;0.0;0.09971224167126336;fraca;fraca
2;30;1;0;0.0;0.0;0.0993396475670757;fraca;fraca
6;0;0;0;0.0;0.0;0.09996120404264686;fraca;fraca
10;0;0;0;0.0;0.0;0.10031858088195078;fraca;fraca
12;0;0;0;0.0;0.0;0.10042162086890605;fraca;fraca
13;0;2;0;0.0;0.0;0.09771831368438788;fraca;fraca
9;30;8;0;0.4;0.4;0.3111681662259752;fraca;fraca
2;30;0;0;0.0;0.0;0.10006901080497121;fraca;fraca
12;30;0;0;0.0;0.0;0.09926066465974304;fraca;fraca
12;0;1;0;0.0;0.0;0.09881845247867338;fraca;fraca
11;30;0;0;0.0;0.0;0.0993622619635125;fraca;fraca
18;30;2;0;0.0;0.0;0.09979785637077276;fraca;fraca
10;30;0;0;0.0;0.0;0.09946278312888446;fraca;fraca
0;0;0;0;0.0;0.0;0.10013334925704476;fraca;fraca
16;30;0;0;0.2;0.2;0.2098598848138612;fraca;fraca
14;30;2;0;0.0;0.0;0.09993902211714023;fraca;fraca
12;0;2;0;0.0;0.0;0.09740807374897165;fraca;fraca
2;0;0;0;0.0;0.0;0.09985845946007699;fraca;fraca
11;0;9;0;0.4;0.2;0.298851856615452;fraca;fraca
1;0;0;0;0.0;0.0;0.0999577555303125;fraca;fraca
15;0;0;0;0.0;0.0;0.10038275319769474;fraca;fraca
6;0;0;0;0.0;0.2;0.09996120404264686;fraca;fraca
4;0;0;0;0.0;0.0;0.09983505570250684;fraca;fraca
19;0;0;0;0.4;0.2;0.3131897011629615;fraca;fraca
0;0;0;0;0.2;0.2;0.19708533864606237;fraca;fraca
0;30;0;0;0.0;0.0;0.10022657514691391;fraca;fraca
8;0;2;0;0.4;0.4;0.31379643396392487;fraca;fraca
8;30;0;0;0.0;0.0;0.09964997366315675;fraca;fraca
2;0;0;0;0.0;0.0;0.09985845946007699;fraca;fraca
16;30;0;0;0.0;0.0;0.09892319057545029;fraca;fraca
23;0;1;0;0.4;0.4;0.30117681459941503;fraca;fraca
