hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;2;0;0.0;0.0;0.09615893881596577;fraca;fraca
8;0;0;0;0.0;0.0;0.10023868551831056;fraca;fraca
2;0;1;0;0.0;0.0;0.09784477808253061;fraca;fraca
5;0;0;0;0.0;0.0;0.10029863577708248;fraca;fraca
13;30;0;0;0.0;0.0;0.07972743982612712;fraca;fraca
2;0;2;0;0.0;0.0;0.09615893881596577;fraca;fraca
9;30;1;0;0.0;0.2;0.07386939175495172;fraca;fraca
21;30;17;0;0.0;0.0;0.14561829760415662;fraca;fraca
2;30;1;0;0.0;0.0;0.09001516947299443;fraca;fraca
17;0;3;0;0.0;0.0;0.0999267198951927;fraca;fraca
10;30;2;0;0.0;0.0;0.07397778678833994;fraca;fraca
14;0;3;0;0.0;0.0;0.09947031505356513;fraca;fraca
20;0;3;0;0.0;0.0;0.09999365400516197;fraca;fraca
9;30;1;0;0.0;0.0;0.07386939175495172;fraca;fraca
21;30;0;0;0.0;0.0;0.09910016261419002;fraca;fraca
0;0;2;0;0.0;0.0;0.09292282354277898;fraca;fraca
11;30;0;0;0.0;0.0;0.07603683035502712;fraca;fraca
0;30;0;0;0.0;0.0;0.10017574814266567;fraca;fraca
2;0;1;0;0.0;0.0;0.09784477808253061;fraca;fraca
15;0;5;0;0.0;0.0;0.09892541323429688;fraca;fraca
7;0;0;0;0.0;0.0;0.10035909419891936;fraca;fraca
5;0;0;0;0.0;0.0;0.10029863577708248;fraca;fraca
16;0;3;0;0.0;0.0;0.09979003129867564;fraca;fraca
22;0;2;0;2.55;0.99;0.6619352701582475;fraca;fraca
22;0;0;0;0.0;0.0;0.0998549705233826;fraca;fraca
19;0;0;0;4.14;10.04;0.9913181768708426;moderada;fraca
19;0;5;0;0.0;0.0;0.10000283010060501;fraca;fraca
4;0;0;0;0.0;0.0;0.10002888064905718;fraca;fraca
5;0;0;0;0.0;0.0;0.10029863577708248;fraca;fraca
17;0;2;0;0.0;0.0;0.09994691165424813;fraca;fraca
13;30;1;0;0.0;0.0;0.07861577286396709;fraca;fraca
7;0;0;0;0.0;0.0;0.10035909419891936;fraca;fraca
11;0;0;0;0.0;0.0;0.0997163145913284;fraca;fraca
0;30;0;0;0.0;0.0;0.10017574814266567;fraca;fraca
1;0;1;0;0.0;0.0;0.09660291795271497;fraca;fraca
18;0;3;0;0.0;0.2;0.1000237854331058;fraca;fraca
19;0;3;0;0.0;0.0;0.10005612800207858;fraca;fraca
13;30;1;0;0.0;0.0;0.07861577286396709;fraca;fraca
18;0;1;0;0.0;0.0;0.09995060462455146;fraca;fraca
15;0;9;0;0.0;0.0;0.09591137137306432;fraca;fraca
6;0;0;0;0.0;0.0;0.10039329169363181;fraca;fraca
21;30;0;0;0.0;0.0;0.09910016261419002;fraca;fraca
2;30;0;0;0.0;0.0;0.09018145004436512;fraca;fraca
23;0;2;0;0.2;0.0;0.14484160157710319;fraca;fraca
5;0;1;0;0.0;0.0;0.09979696422235257;fraca;fraca
7;30;0;0;0.0;0.0;0.07550282303491457;fraca;fraca
16;30;2;0;0.0;0.0;0.0849665810158417;fraca;fraca
8;30;1;0;0.0;0.0;0.0741395496261385;fraca;fraca
13;0;0;0;0.0;0.0;0.09949018928760939;fraca;fraca
8;0;0;0;0.0;0.0;0.10023868551831056;fraca;fraca
20;30;2;0;0.0;0.0;0.09339813127819191;fraca;fraca
4;30;0;0;0.0;0.0;0.08232354910081646;fraca;fraca
20;30;79;0;0.0;0.0;-0.396568961983922;fraca;fraca
7;0;2;0;0.0;0.0;0.09930970671305811;fraca;fraca
12;30;8;0;0.0;0.4;0.0862593407075169;fraca;fraca
14;30;7;0;0.0;0.0;0.08618863612344935;fraca;fraca
7;30;1;0;0.0;0.0;0.07508772819999748;fraca;fraca
22;30;6;0;0.0;0.0;0.0926478926949969;fraca;fraca
9;0;2;0;0.0;0.0;0.09952633334766409;fraca;fraca
20;0;0;0;2.56;3.15;0.6723219464826538;moderada;fraca
6;0;2;0;0.0;0.0;0.0990593094481062;fraca;fraca
14;0;6;0;0.0;0.0;0.09772059173457087;fraca;fraca
