hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;0;0;0.0;0.0;0.10013204740489644;fraca;fraca
22;0;1;0;0.0;0.2;0.09993501496820505;fraca;fraca
5;30;1;0;0.0;0.0;0.0981250508079851;fraca;fraca
10;0;0;0;0.2;0.2;0.15609144581250062;fraca;fraca
17;30;0;0;0.0;0.0;0.0999078447268658;fraca;fraca
13;30;0;0;0.0;0.0;0.10010299815948347;fraca;fraca
0;30;0;0;0.2;0.2;0.1449955053014811;fraca;fraca
3;30;0;0;0.0;0.4;0.10014059980188582;fraca;fraca
14;0;1;0;0.0;0.0;0.09983399767163685;fraca;fraca
13;30;0;0;0.2;0.0;0.15834364308208765;fraca;fraca
20;0;1;0;0.0;0.0;0.09985210755304923;fraca;fraca
18;0;0;0;0.0;0.0;0.09978922415173423;fraca;fraca
22;0;1;0;0.0;0.0;0.09993501496820505;fraca;fraca
7;0;1;0;0.0;0.0;0.09987109574852386;fraca;fraca
3;30;0;0;0.0;0.0;0.10014059980188582;fraca;fraca
18;30;0;0;0.0;0.2;0.09982021718975113;fraca;fraca
5;30;0;0;0.0;0.0;0.10015130274020999;fraca;fraca
0;30;0;0;0.0;0.0;0.10010494530367141;fraca;fraca
6;0;1;0;0.2;0.4;0.15223210406334015;fraca;fraca
7;0;0;0;0.0;0.0;0.0997611233788153;fraca;fraca
20;30;0;0;0.0;0.0;0.09958083698094054;fraca;fraca
20;30;1;0;0.2;0.0;0.1588222005362418;fraca;fraca
8;0;0;0;0.0;0.0;0.09973744020292767;fraca;fraca
22;0;0;0;0.2;0.0;0.15893640179972318;fraca;fraca
12;0;0;0;0.2;0.0;0.15757386518908229;fraca;fraca
2;30;0;0;0.0;0.0;0.10013204740489644;fraca;fraca
8;30;1;0;0.0;0.0;0.09892693880901919;fraca;fraca
7;30;0;0;0.2;0.2;0.15384336331203868;fraca;fraca
18;30;2;0;0.0;0.0;0.09978141307193882;fraca;fraca
14;0;2;0;0.0;0.0;0.09995145731922876;fraca;fraca
21;0;1;0;0.2;0.4;0.15919976517723294;fraca;fraca
0;30;1;0;0.0;0.0;0.09660210836144588;fraca;fraca
