hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;4;0;0.0;0.0;0.06704219387125851;fraca;fraca
8;30;1;0;0.79;0.0;0.3035975280935058;fraca;fraca
16;0;1;0;0.0;0.0;0.09956266260056354;fraca;fraca
16;30;1;1;0.0;0.0;0.0913767021043422;fraca;fraca
15;30;2;0;0.0;0.0;0.08368166083309267;fraca;fraca
17;30;5;0;0.0;0.0;0.07856934510626265;fraca;fraca
15;30;3;0;0.0;0.0;0.07802188176520194;fraca;fraca
19;30;0;0;0.0;0.0;0.10013889830551212;fraca;fraca
2;0;0;0;0.0;0.0;0.09976235002092224;fraca;fraca
7;30;1;0;0.2;0.0;0.14114024995930405;fraca;fraca
3;30;0;0;0.0;0.0;0.10022706318885719;fraca;fraca
17;0;2;0;0.2;0.0;0.1552433459903911;fraca;fraca
16;30;2;0;0.0;0.0;0.08499659493362363;fraca;fraca
14;0;1;0;0.0;0.39;0.09953980504730939;fraca;fraca
6;30;0;0;0.0;0.0;0.10009521932112717;fraca;fraca
8;0;0;0;1.38;0.0;0.4637588203515929;fraca;fraca
4;30;0;0;0.4;0.2;0.2046991765798217;fraca;fraca
4;30;1;0;0.0;0.0;0.0854817418449115;fraca;fraca
23;0;1;0;0.0;0.0;0.09974986441364217;fraca;fraca
3;30;0;0;9.64;3.34;2.218562294780959;moderada;fraca
0;0;1;0;0.0;0.0;0.09861080059657831;fraca;fraca
16;0;2;0;0.0;0.0;0.0995114089231289;fraca;fraca
6;30;4;0;0.0;0.0;0.05437850945090092;fraca;fraca
8;0;0;0;0.0;0.0;0.10003716709707308;fraca;fraca
12;0;2;0;0.0;0.0;0.09962579783376099;fraca;fraca
16;0;3;0;0.0;3.17;0.09939386995624541;moderada;fraca
11;0;4;0;0.0;0.0;0.09954973697727851;fraca;fraca
19;30;0;0;0.0;0.0;0.10013889830551212;fraca;fraca
8;0;0;0;0.59;0.59;0.25687078369780025;fraca;fraca
21;0;2;0;0.0;0.0;0.0998494667812336;fraca;fraca
14;30;0;0;0.0;0.0;0.0996400025328806;fraca;fraca
14;0;3;0;0.98;0.0;0.3685678661968229;fraca;fraca
3;30;0;0;0.0;0.0;0.10022706318885719;fraca;fraca
1;30;0;0;0.0;0.0;0.09997783528553858;fraca;fraca
2;0;0;0;0.0;0.0;0.09976235002092224;fraca;fraca
8;0;0;0;0.0;0.0;0.10003716709707308;fraca;fraca
2;0;0;0;0.0;0.0;0.09976235002092224;fraca;fraca
5;0;0;0;0.0;0.0;0.10025032360578931;fraca;fraca
13;30;1;0;0.0;0.0;0.08966817504930899;fraca;fraca
2;0;0;0;0.0;0.0;0.09976235002092224;fraca;fraca
9;30;4;0;0.0;0.0;0.06040736253136733;fraca;fraca
21;30;4;0;0.0;0.0;0.089042567040818;fraca;fraca
2;30;1;0;0.0;0.0;0.08456864361466562;fraca;fraca
17;0;4;0;0.0;0.0;0.09929391955604147;fraca;fraca
10;30;0;0;0.0;0.0;0.0996935915457576;fraca;fraca
14;0;0;0;0.0;0.0;0.09948004415928677;fraca;fraca
20;0;2;0;0.0;0.0;0.09979463056737767;fraca;fraca
9;30;3;0;0.0;0.0;0.06761177849948216;fraca;fraca
21;30;0;0;0.0;0.0;0.10031088612679992;fraca;fraca
0;0;0;0;0.0;0.0;0.09871885582525106;fraca;fraca
11;30;0;0;0.0;0.0;0.09963341315335325;fraca;fraca
0;30;2;0;0.0;0.0;0.0684328806050952;fraca;fraca
2;0;0;0;0.0;0.0;0.09976235002092224;fraca;fraca
15;0;2;0;0.0;0.0;0.09948854974158391;fraca;fraca
7;0;4;0;0.0;0.0;0.10005673364536313;fraca;fraca
5;0;1;0;0.0;0.0;0.10031445430528105;fraca;fraca
16;0;2;0;0.0;0.0;0.0995114089231289;fraca;fraca
22;0;1;0;0.0;0.0;0.09983610507079596;fraca;fraca
22;0;0;0;0.0;0.0;0.09969163174718751;fraca;fraca
19;0;0;0;6.49;14.44;1.7113224321306966;forte;fraca
19;0;1;0;0.0;0.0;0.09975661865714888;fraca;fraca
4;0;0;0;0.0;0.0;0.10019696383042351;fraca;fraca
5;0;0;0;0.0;0.0;0.10025032360578931;fraca;fraca
17;0;0;0;0.0;0.0;0.09956070483610721;fraca;fraca
13;30;2;0;0.0;0.0;0.08116357718154452;fraca;fraca
7;0;1;0;0.0;0.0;0.10023594440736136;fraca;fraca
11;0;2;0;0.0;0.0;0.0997338715186312;fraca;fraca
0;30;0;0;0.0;0.0;0.09968901586768117;fraca;fraca
1;0;2;0;0.0;0.0;0.0991154849984218;fraca;fraca
18;0;1;0;0.2;0.59;0.15532306746074517;fraca;fraca
19;0;2;0;0.0;0.0;0.09971770269821131;fraca;fraca
13;30;6;0;0.0;0.0;0.06594426706176212;fraca;fraca
18;0;2;0;0.2;2.95;0.15515648440590465;moderada;fraca
15;0;2;0;0.0;0.0;0.09948854974158391;fraca;fraca
6;0;0;0;0.0;0.0;0.10022683520837203;fraca;fraca
21;30;2;0;0.0;0.0;0.09163849617012251;fraca;fraca
2;30;2;0;0.0;0.0;0.07036812442628024;fraca;fraca
23;0;9;0;0.4;0.4;0.1997416759903162;fraca;fraca
5;0;0;0;0.0;0.0;0.10025032360578931;fraca;fraca
7;30;4;0;0.0;0.0;0.05632534951095111;fraca;fraca
16;30;1;0;0.0;0.0;0.09169664282229659;fraca;fraca
8;30;0;0;0.0;0.0;0.09988082048180677;fraca;fraca
13;0;0;0;0.0;0.0;0.09951137999245682;fraca;fraca
8;0;2;0;0.0;0.0;0.10012606413611644;fraca;fraca
20;30;2;0;0.0;0.0;0.09035392874311218;fraca;fraca
4;30;0;0;0.0;0.0;0.10023080912859691;fraca;fraca
20;30;4;0;0.0;0.0;0.0866453492009028;fraca;fraca
7;0;4;0;0.2;0.0;0.15198402656537766;fraca;fraca
12;30;1;0;0.0;0.0;0.08906923561482491;fraca;fraca
14;30;2;0;0.0;0.0;0.08240116966499852;fraca;fraca
7;30;1;0;0.0;0.0;0.08667782543967481;fraca;fraca
22;30;1;0;0.0;0.0;0.09595761226637753;fraca;fraca
9;0;2;0;0.0;0.0;0.09999720693905009;fraca;fraca
20;0;0;0;4.92;1.78;1.3584126923813211;fraca;fraca
6;0;1;0;0.0;0.0;0.10030520295664855;fraca;fraca
14;0;2;0;0.2;0.0;0.15512572179285575;fraca;fraca
