hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;1;0;0.0;0.0;0.09735430969431924;fraca;fraca
23;0;1;0;0.0;0.0;0.0756354651633171;fraca;fraca
12;30;0;0;0.0;0.0;0.10015244009079827;fraca;fraca
19;0;2;0;0.0;0.0;0.09067527590979518;fraca;fraca
18;30;0;0;0.0;0.0;0.09991288544470156;fraca;fraca
7;0;0;0;0.0;0.0;0.099070910529929;fraca;fraca
13;30;0;0;0.0;0.0;0.1003379487014785;fraca;fraca
5;30;0;0;0.0;0.0;0.09746844211816008;fraca;fraca
14;30;1;0;0.0;0.0;0.10008846646794434;fraca;fraca
21;0;1;0;0.0;0.0;0.08204559491784691;fraca;fraca
21;30;0;0;0.0;0.0;0.09953297572222652;fraca;fraca
10;0;0;0;0.0;0.0;0.09987594106667019;fraca;fraca
11;0;0;0;0.0;0.0;0.09969829686278775;fraca;fraca
23;30;1;0;0.0;0.0;0.09996685756651535;fraca;fraca
22;30;4;0;0.0;0.0;0.09968588360674768;fraca;fraca
16;30;0;0;0.0;0.0;0.10029011701227497;fraca;fraca
17;30;1;0;0.0;0.0;0.09987003607313827;fraca;fraca
2;0;0;0;0.0;0.0;0.09804944703868401;fraca;fraca
0;0;0;0;0.0;0.0;0.09996883727502315;fraca;fraca
22;30;1;0;0.0;0.0;0.09957256692761429;fraca;fraca
21;0;0;0;0.0;0.0;0.07851257896022257;fraca;fraca
17;30;0;0;0.0;0.0;0.1001179823204622;fraca;fraca
9;30;0;0;0.0;0.0;0.09906246926727025;fraca;fraca
7;30;1;0;0.0;0.0;0.09769395219005494;fraca;fraca
4;30;0;0;0.0;0.0;0.09735750389549447;fraca;fraca
8;30;1;0;0.0;0.0;0.0981573717709261;fraca;fraca
6;0;1;0;0.0;0.0;0.09660099989935655;fraca;fraca
11;30;0;0;0.0;0.0;0.09986689038219054;fraca;fraca
11;0;0;0;0.0;0.0;0.09969829686278775;fraca;fraca
4;30;1;0;0.0;0.0;0.09688880181208182;fraca;fraca
1;0;0;0;0.0;0.0;0.09874289674487124;fraca;fraca
15;30;1;0;0.0;0.0;0.1000937376049037;fraca;fraca
4;0;5;0;0.0;0.0;0.08639206515385534;fraca;fraca
2;30;0;0;0.0;0.0;0.09791259778319128;fraca;fraca
16;30;1;0;0.0;0.0;0.10001340638337786;fraca;fraca
23;0;4;0;0.0;0.0;0.08832694264519325;fraca;fraca
8;0;1;0;0.0;0.0;0.09807773843396284;fraca;fraca
1;0;0;0;0.0;0.0;0.09874289674487124;fraca;fraca
7;30;0;0;0.0;0.0;0.09814632464358475;fraca;fraca
12;0;2;0;0.0;0.0;0.0990183514372811;fraca;fraca
12;0;0;0;0.0;0.0;0.09920320985923325;fraca;fraca
12;0;1;0;0.0;0.0;0.09915846607810319;fraca;fraca
23;30;1;0;0.0;0.0;0.09996685756651535;fraca;fraca
7;30;2;0;0.0;0.0;0.09747589716563476;fraca;fraca
15;0;0;0;0.0;0.0;0.09549086759911352;fraca;fraca
13;30;1;0;0.0;0.0;0.09998412676495338;fraca;fraca
20;30;3;0;0.0;0.0;0.09926165767541606;fraca;fraca
22;0;0;0;0.0;0.0;0.07493446783275981;fraca;fraca
23;0;0;0;0.0;0.0;0.07134189424097748;fraca;fraca
20;30;1;0;0.0;0.0;0.09941453102280073;fraca;fraca
0;30;0;0;0.0;0.0;0.0999667588280918;fraca;fraca
5;0;0;0;0.0;0.0;0.09816195699330088;fraca;fraca
9;30;0;0;0.0;0.0;0.09906246926727025;fraca;fraca
0;30;1;0;0.0;0.0;0.09951072412178519;fraca;fraca
3;30;2;0;0.0;0.0;0.09691800199592426;fraca;fraca
22;0;0;0;0.0;0.0;0.07493446783275981;fraca;fraca
3;0;0;0;0.0;0.0;0.09778873097854124;fraca;fraca
22;0;3;0;0.0;0.0;0.08657403989602908;fraca;fraca
21;30;0;0;0.0;0.0;0.09953297572222652;fraca;fraca
6;0;0;0;0.0;0.0;0.0985971095210908;fraca;fraca
5;0;0;0;0.0;0.0;0.09816195699330088;fraca;fraca
19;30;1;0;0.0;0.0;0.09952742306503104;fraca;fraca
19;0;0;0;0.0;0.0;0.0852838413309499;fraca;fraca
18;0;2;0;0.0;0.0;0.09289821119972341;fraca;fraca
0;30;1;0;0.0;0.0;0.09951072412178519;fraca;fraca
21;30;1;0;1.17;0.98;0.3468311267592268;fraca;fraca
7;0;1;0;0.0;0.0;0.09735430969431924;fraca;fraca
5;0;0;0;0.0;0.0;0.09816195699330088;fraca;fraca
5;30;0;0;0.0;0.0;0.09746844211816008;fraca;fraca
17;0;1;0;0.0;0.0;0.09300039291633844;fraca;fraca
18;30;0;0;0.0;0.0;0.09991288544470156;fraca;fraca
13;0;0;0;0.0;0.0;0.09835184378571227;fraca;fraca
17;30;0;0;0.0;0.0;0.1001179823204622;fraca;fraca
14;0;1;0;0.0;0.0;0.09784031944518179;fraca;fraca
18;0;2;0;0.0;0.0;0.09289821119972341;fraca;fraca
16;30;1;0;0.0;0.0;0.10001340638337786;fraca;fraca
2;0;0;0;0.0;0.0;0.09804944703868401;fraca;fraca
10;30;0;0;0.0;0.0;0.09949573339119167;fraca;fraca
1;0;0;0;0.0;0.0;0.09874289674487124;fraca;fraca
20;30;0;0;0.0;0.0;0.09956990486893547;fraca;fraca
4;0;3;0;0.0;0.0;0.09072167744139437;fraca;fraca
0;30;0;0;0.0;0.0;0.0999667588280918;fraca;fraca
9;30;0;0;0.0;0.0;0.09906246926727025;fraca;fraca
17;30;1;0;0.0;0.0;0.09987003607313827;fraca;fraca
3;30;0;0;0.0;0.0;0.09748292210955911;fraca;fraca
5;0;0;0;0.0;0.0;0.09816195699330088;fraca;fraca
20;0;2;0;0.0;0.0;0.08820026972576189;fraca;fraca
11;30;1;0;0.0;0.0;0.09947108898789281;fraca;fraca
21;0;2;0;0.0;0.0;0.0855356930664063;fraca;fraca
20;30;2;0;0.0;0.0;0.09932057776189074;fraca;fraca
8;30;1;0;0.0;0.0;0.0981573717709261;fraca;fraca
18;0;1;0;0.0;0.0;0.09066347999607693;fraca;fraca
15;0;0;0;0.0;0.0;0.09549086759911352;fraca;fraca
3;0;1;0;0.0;0.0;0.09508366721677863;fraca;fraca
0;30;1;0;0.0;0.0;0.09951072412178519;fraca;fraca
12;30;1;0;0.0;0.0;0.09977658096002229;fraca;fraca
6;0;0;0;0.0;0.0;0.0985971095210908;fraca;fraca
8;30;0;0;0.0;0.0;0.09859925152894478;fraca;fraca
17;0;2;0;0.0;0.0;0.0948183944538914;fraca;fraca
10;30;2;0;0.0;0.0;0.09881898252388444;fraca;fraca
23;30;3;0;0.0;0.0;0.10010602882629727;fraca;fraca
15;30;6;0;0.0;0.0;0.09916522905618352;fraca;fraca
1;0;1;0;0.0;0.0;0.09567866551101167;fraca;fraca
9;0;2;0;0.0;0.0;0.09755156696534162;fraca;fraca
9;0;0;0;0.0;0.0;0.09978727679017185;fraca;fraca
14;0;1;0;0.0;0.0;0.09784031944518179;fraca;fraca
