hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;1;0;0.0;0.0;0.09991821873667742;fraca;fraca
3;0;1;0;0.0;0.0;0.09978089436094709;fraca;fraca
16;30;1;0;0.0;0.0;0.09997921297634352;fraca;fraca
14;30;15;0;0.0;0.0;0.09973327117049682;fraca;fraca
4;30;0;0;0.2;0.0;0.19124093187930494;fraca;fraca
22;30;2;0;0.0;0.0;0.09998659942354762;fraca;fraca
22;30;6;0;0.4;0.4;0.2673402006517911;fraca;fraca
13;30;0;0;0.0;0.2;0.1000564441781924;fraca;fraca
21;30;4;0;0.4;0.4;0.27198684685749575;fraca;fraca
17;0;4;0;0.0;0.0;0.09827868713793644;fraca;fraca
21;30;8;0;0.0;0.2;0.09993553330422958;fraca;fraca
21;30;2;0;0.0;0.0;0.09998786597924794;fraca;fraca
3;0;14;0;0.0;0.0;0.09689389933090811;fraca;fraca
9;0;0;0;0.2;0.0;0.19481929018796687;fraca;fraca
6;30;0;0;0.0;0.0;0.10006158203516072;fraca;fraca
23;0;0;0;0.2;0.2;0.17291359151465005;fraca;fraca
5;30;2;0;0.0;0.0;0.09971025853747409;fraca;fraca
8;30;5;0;0.0;0.2;0.09988868895414263;fraca;fraca
6;30;4;0;0.0;0.0;0.09974210863589142;fraca;fraca
7;30;0;0;0.0;0.0;0.10004567384160626;fraca;fraca
0;30;0;0;0.0;0.0;0.10026012887507066;fraca;fraca
20;30;5;0;0.0;0.0;0.09994292251361928;fraca;fraca
18;0;11;0;0.0;0.0;0.09478303739421715;fraca;fraca
2;0;0;0;0.0;0.0;0.09996587000653892;fraca;fraca
8;30;0;0;0.0;0.0;0.10003483698236607;fraca;fraca
7;0;3;0;0.0;0.0;0.09997223682191428;fraca;fraca
19;0;0;0;0.0;0.0;0.09766427223965482;fraca;fraca
20;30;14;0;0.0;0.0;0.09948572392429303;fraca;fraca
13;30;7;0;0.79;0.79;0.4697038255718229;fraca;fraca
22;30;9;0;0.0;0.2;0.09995269315172053;fraca;fraca
4;0;0;0;0.6;0.6;0.37540176723667606;fraca;fraca
15;0;2;0;0.0;0.0;0.09927067781126911;fraca;fraca
21;30;5;0;0.0;0.2;0.0999793581741755;fraca;fraca
3;0;0;0;0.0;0.0;0.09988071688720804;fraca;fraca
13;30;1;0;0.0;0.0;0.09991821873667742;fraca;fraca
2;0;4;0;0.0;0.0;0.0999054439063656;fraca;fraca
4;0;0;0;0.0;0.2;0.09983903613522396;fraca;fraca
19;0;2;0;0.0;0.0;0.09706965985248142;fraca;fraca
0;30;4;0;0.2;0.2;0.1855300913967888;fraca;fraca
14;0;1;0;0.0;0.0;0.0997580531599063;fraca;fraca
20;30;3;0;0.0;0.0;0.0999556747138586;fraca;fraca
2;30;3;0;0.0;0.0;0.09946456694914788;fraca;fraca
1;30;0;0;0.0;0.0;0.10021325827463426;fraca;fraca
21;30;2;0;0.0;0.0;0.09998786597924794;fraca;fraca
15;0;0;0;0.0;0.0;0.09988830629583847;fraca;fraca
8;30;2;0;0.0;0.0;0.09977131367977868;fraca;fraca
4;0;0;0;0.0;0.0;0.09983903613522396;fraca;fraca
6;30;0;0;0.0;0.0;0.10006158203516072;fraca;fraca
8;30;4;0;0.2;0.0;0.1947679493643655;fraca;fraca
4;30;0;0;0.4;0.2;0.28239346280866506;fraca;fraca
17;30;0;0;0.0;0.0;0.1001204869372794;fraca;fraca
2;30;0;0;0.4;0.4;0.27752694977209247;fraca;fraca
2;0;0;0;0.2;0.0;0.1894978829826233;fraca;fraca
18;30;7;0;0.0;0.0;0.09987015037361771;fraca;fraca
10;0;1;0;0.0;0.0;0.10003071785624232;fraca;fraca
3;30;2;0;0.0;0.0;0.09963822088806265;fraca;fraca
20;30;4;0;0.0;0.0;0.09994662546351532;fraca;fraca
12;0;1;0;0.0;0.2;0.10000771757466256;fraca;fraca
23;30;1;0;0.79;0.6;0.42416244091451816;fraca;fraca
18;30;1;0;0.0;0.0;0.10001585886193712;fraca;fraca
23;0;11;0;0.0;0.0;0.1009442993340777;fraca;fraca
14;30;0;0;0.0;0.0;0.1000724793553274;fraca;fraca
23;0;15;0;0.0;0.0;0.0999983434225458;fraca;fraca
0;30;1;0;0.0;0.2;0.09979998529229664;fraca;fraca
14;30;0;0;0.2;0.2;0.19357489612769022;fraca;fraca
0;30;18;0;0.2;0.0;0.16709660916131377;fraca;fraca
2;30;13;0;0.2;0.2;0.182046705171123;fraca;fraca
20;0;2;0;0.2;0.4;0.1826912154779006;fraca;fraca
3;30;12;0;0.0;0.2;0.1006864764951785;fraca;fraca
3;0;0;0;0.0;0.0;0.09988071688720804;fraca;fraca
19;0;10;0;0.0;0.0;0.09665948066076704;fraca;fraca
20;30;3;0;0.2;0.2;0.18763981552621536;fraca;fraca
14;0;2;0;0.2;0.4;0.19334839619742364;fraca;fraca
14;0;4;0;0.0;0.0;0.0992223830265431;fraca;fraca
13;30;1;0;0.4;0.4;0.2889801997412338;fraca;fraca
12;30;2;0;0.0;0.0;0.09982389752727364;fraca;fraca
8;0;1;0;0.0;0.0;0.09994440703751731;fraca;fraca
9;0;0;0;0.0;0.0;0.10009650547083207;fraca;fraca
18;30;2;0;0.0;0.0;0.09994608364004168;fraca;fraca
19;30;0;0;0.6;0.4;0.3651974731290375;fraca;fraca
