hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;1;0;0.0;0.0;0.08745876633866151;fraca;fraca
7;0;1;0;0.0;0.0;0.08774792995884956;fraca;fraca
20;30;0;0;0.0;0.0;0.10008733604744285;fraca;fraca
20;30;0;0;0.0;0.0;0.10008733604744285;fraca;fraca
8;0;0;0;0.0;0.0;0.09982632897776905;fraca;fraca
22;0;1;0;0.0;0.0;0.09516917811805953;fraca;fraca
12;0;0;0;0.0;0.0;0.09998390443076871;fraca;fraca
2;30;1;0;0.0;0.0;0.09980282566280457;fraca;fraca
8;30;0;0;0.0;0.0;0.0997460348246178;fraca;fraca
7;30;0;0;0.0;0.0;0.0997016578987096;fraca;fraca
18;30;1;0;0.0;0.0;0.10003535140119119;fraca;fraca
14;0;1;0;0.0;0.0;0.09055800484494309;fraca;fraca
21;0;1;0;0.0;0.0;0.09445484362804218;fraca;fraca
0;30;0;0;0.0;0.0;0.10037341355282098;fraca;fraca
