hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.09950369907538836;fraca;fraca
5;0;0;0;0.0;0.0;0.09982075342135688;fraca;fraca
22;0;3;0;0.0;0.0;0.09494341838802145;fraca;fraca
11;30;0;0;0.0;0.0;0.09988877457421796;fraca;fraca
6;30;0;0;0.0;0.0;0.09936470938178688;fraca;fraca
9;0;0;0;0.0;0.0;0.10020149869831474;fraca;fraca
12;0;0;0;0.0;0.0;0.10018672715381882;fraca;fraca
5;30;0;0;0.0;0.0;0.09928760573424544;fraca;fraca
2;0;0;0;0.0;0.0;0.09983445840296079;fraca;fraca
9;0;0;0;0.0;0.0;0.10020149869831474;fraca;fraca
16;0;11;0;0.0;0.0;0.09950492430964486;fraca;fraca
7;0;0;0;0.0;0.0;0.10002852130545437;fraca;fraca
6;30;0;0;0.0;0.0;0.09936470938178688;fraca;fraca
19;0;0;0;0.0;0.0;0.09931698257203159;fraca;fraca
13;0;0;0;0.0;0.0;0.1000958045190834;fraca;fraca
20;0;5;0;0.0;0.0;0.09490271757768709;fraca;fraca
12;30;0;0;0.0;0.0;0.09993753076292311;fraca;fraca
1;0;18;0;0.0;0.0;0.09055081154312494;fraca;fraca
5;30;0;0;0.59;0.2;0.2409560950158366;fraca;fraca
15;30;0;0;0.0;0.0;0.09990595420607806;fraca;fraca
17;0;0;0;0.0;0.0;0.09950369907538836;fraca;fraca
10;30;0;0;0.0;0.0;0.09981085677253876;fraca;fraca
11;0;0;0;0.0;0.0;0.10023543312412064;fraca;fraca
13;0;1;0;0.0;0.0;0.09934057931367757;fraca;fraca
11;30;1;0;0.2;0.2;0.14671439340390635;fraca;fraca
10;0;0;0;0.0;0.0;0.10023965287870795;fraca;fraca
6;30;0;0;0.0;0.0;0.09936470938178688;fraca;fraca
20;30;4;0;0.0;0.0;0.06902674406454057;fraca;fraca
0;30;1;0;0.0;0.0;0.09924845743647426;fraca;fraca
19;0;0;0;0.0;0.0;0.09931698257203159;fraca;fraca
13;0;2;0;0.0;0.0;0.09892629027626587;fraca;fraca
13;0;0;0;0.0;0.0;0.1000958045190834;fraca;fraca
5;30;0;0;0.0;0.0;0.09928760573424544;fraca;fraca
16;30;0;0;0.2;0.2;0.153362519248606;fraca;fraca
9;30;2;0;0.0;0.0;0.0918490790950931;fraca;fraca
8;0;0;0;0.0;0.0;0.10012748819780637;fraca;fraca
21;30;1;0;0.0;0.0;0.09001702569763048;fraca;fraca
10;30;1;0;1.18;0.4;0.4011326346725911;fraca;fraca
13;0;0;0;0.0;0.0;0.1000958045190834;fraca;fraca
19;30;9;0;0.0;0.0;0.05617357323684069;fraca;fraca
17;30;5;0;0.0;0.0;0.06964096361174144;fraca;fraca
12;30;0;0;0.0;0.0;0.09993753076292311;fraca;fraca
12;0;2;0;0.2;0.0;0.13899591494078023;fraca;fraca
15;0;2;0;0.0;0.0;0.09819858068456389;fraca;fraca
16;30;0;0;0.0;5.71;0.09985205129472374;moderada;fraca
4;0;1;0;0.0;0.0;0.09955772374202898;fraca;fraca
16;30;1;0;0.0;0.0;0.09221528880109309;fraca;fraca
15;0;10;0;0.0;0.0;0.09966291866481514;fraca;fraca
11;30;0;0;0.0;0.0;0.09988877457421796;fraca;fraca
20;0;10;0;0.99;0.6;0.2935887885324882;fraca;fraca
15;0;0;0;0.0;0.0;0.09981784443546626;fraca;fraca
14;0;0;0;0.0;0.0;0.09996924837323329;fraca;fraca
12;0;0;0;0.0;0.2;0.10018672715381882;fraca;fraca
11;0;0;0;0.0;0.0;0.10023543312412064;fraca;fraca
13;0;1;0;0.0;0.0;0.09934057931367757;fraca;fraca
0;0;1;0;0.0;0.0;0.10020535512159223;fraca;fraca
7;30;0;0;0.2;0.0;0.14906477707472943;fraca;fraca
4;30;0;0;0.0;0.2;0.09926257488131518;fraca;fraca
13;30;11;0;0.0;0.0;0.07213401291779553;fraca;fraca
18;0;13;0;0.0;0.0;0.09945751862020524;fraca;fraca
15;30;0;0;0.0;0.0;0.09990595420607806;fraca;fraca
12;30;0;0;0.0;0.0;0.09993753076292311;fraca;fraca
23;30;3;0;0.0;0.0;0.07247000650969504;fraca;fraca
19;30;8;0;0.0;0.0;0.05741440958725341;fraca;fraca
0;0;0;0;0.0;0.0;0.10041694283736424;fraca;fraca
9;0;1;0;0.0;0.0;0.09980732515830748;fraca;fraca
16;0;0;0;0.0;0.0;0.09965642915075046;fraca;fraca
13;30;0;0;0.0;0.0;0.09995514655864746;fraca;fraca
17;0;0;0;0.0;0.0;0.09950369907538836;fraca;fraca
9;0;0;0;0.0;0.0;0.10020149869831474;fraca;fraca
22;30;1;0;0.0;0.0;0.08983261528521269;fraca;fraca
4;0;0;0;0.0;0.0;0.09975477568403279;fraca;fraca
6;0;0;0;0.0;0.0;0.0999198091309711;fraca;fraca
18;0;0;0;0.0;0.0;0.0993819835310168;fraca;fraca
18;0;12;0;0.0;0.0;0.09914309477591532;fraca;fraca
20;30;11;0;0.2;0.0;0.0990490114619863;fraca;fraca
12;30;0;0;0.0;0.0;0.09993753076292311;fraca;fraca
13;0;0;0;0.0;0.0;0.1000958045190834;fraca;fraca
16;0;0;0;0.0;0.0;0.09965642915075046;fraca;fraca
17;30;2;0;0.0;0.0;0.0846663023029407;fraca;fraca
17;0;12;0;2.17;0.2;0.5194031115068561;fraca;fraca
2;30;0;0;0.0;0.0;0.09946896147458673;fraca;fraca
21;30;0;0;0.0;0.0;0.0998410984239616;fraca;fraca
7;30;0;0;0.0;0.0;0.09947241943987584;fraca;fraca
5;0;0;0;0.2;0.0;0.13435021363721522;fraca;fraca
20;30;4;0;0.0;0.0;0.06902674406454057;fraca;fraca
1;30;4;0;0.0;0.0;0.0970857069659834;fraca;fraca
9;30;0;0;0.0;0.0;0.0997091338721442;fraca;fraca
18;30;3;0;0.0;0.0;0.07738066941518296;fraca;fraca
3;30;0;0;0.0;0.0;0.09931398984786621;fraca;fraca
3;0;0;0;0.0;0.0;0.09974909553488154;fraca;fraca
16;30;2;0;0.0;0.0;0.08562146114821378;fraca;fraca
4;30;0;0;0.0;0.0;0.09926257488131518;fraca;fraca
13;30;0;0;0.0;0.0;0.09995514655864746;fraca;fraca
21;0;2;0;0.0;0.0;0.09607903775618287;fraca;fraca
7;30;0;0;0.0;0.0;0.09947241943987584;fraca;fraca
20;30;11;0;0.0;0.0;0.05307455873629707;fraca;fraca
9;30;0;0;0.0;0.0;0.0997091338721442;fraca;fraca
20;30;0;0;0.0;0.0;0.09974458008613052;fraca;fraca
8;0;2;0;0.0;0.0;0.09970422007988866;fraca;fraca
1;30;12;0;0.0;0.0;0.09853561138615263;fraca;fraca
1;0;14;0;0.0;0.0;0.09606133826624541;fraca;fraca
2;30;1;0;0.0;0.0;0.09792207686407739;fraca;fraca
21;0;0;0;0.99;1.37;0.30905104145542034;fraca;fraca
23;30;0;0;0.0;0.0;0.10035742217511878;fraca;fraca
17;30;0;0;0.2;0.0;0.15330755184544254;fraca;fraca
11;30;5;0;0.0;0.0;0.08148041300684417;fraca;fraca
