hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0;0;0.0;0.0;0.09934636628010396;fraca;fraca
0;30;1;0;0.0;0.0;0.08783630483845672;fraca;fraca
12;30;4;0;0.0;0.0;0.09487710936586247;fraca;fraca
7;0;4;0;0.0;0.0;0.0963482393673174;fraca;fraca
0;0;0;0;0.2;0.0;0.12408478134428447;fraca;fraca
18;30;3;0;0.0;0.0;0.09870996761393558;fraca;fraca
8;0;0;0;0.0;0.0;0.09959779203884422;fraca;fraca
21;30;3;0;0.0;0.0;0.09781724290382376;fraca;fraca
7;0;0;0;0.0;0.0;0.09934636628010396;fraca;fraca
8;30;3;0;0.0;0.0;0.08800654182295031;fraca;fraca
20;0;2;0;6.49;0.2;1.3554769917296479;fraca;fraca
12;0;1;0;0.0;0.0;0.0997653240908063;fraca;fraca
18;0;1;0;0.0;0.0;0.09942767535951114;fraca;fraca
18;0;0;0;1.77;4.12;0.41951495222957247;moderada;fraca
15;0;1;0;0.0;0.0;0.09975169947598794;fraca;fraca
18;30;1;0;0.0;0.0;0.09816226568938968;fraca;fraca
11;30;3;0;0.0;0.0;0.09438572938557854;fraca;fraca
1;0;15;0;0.2;0.4;0.11729111695681493;fraca;fraca
2;30;0;0;0.0;0.0;0.0989243601709473;fraca;fraca
10;30;0;0;0.0;0.0;0.09961004541220042;fraca;fraca
19;30;4;0;0.0;0.0;0.0987678179998881;fraca;fraca
7;0;0;0;0.0;0.0;0.09934636628010396;fraca;fraca
12;0;2;0;0.0;0.0;0.09909570718056826;fraca;fraca
21;30;0;0;0.0;0.0;0.09838967873603788;fraca;fraca
4;30;0;0;0.0;0.0;0.09875876010158491;fraca;fraca
16;0;2;1;0.0;0.0;0.08192294731011329;fraca;fraca
19;30;5;0;0.0;0.0;0.09904281816216032;fraca;fraca
23;30;25;0;0.0;0.0;0.10492579948286962;fraca;fraca
7;0;1;0;0.0;0.0;0.09880397963074361;fraca;fraca
0;0;0;0;0.0;0.0;0.1003243954315527;fraca;fraca
11;30;0;0;0.0;0.0;0.09960619798294768;fraca;fraca
13;30;2;0;0.0;0.0;0.0976937049539881;fraca;fraca
16;30;1;0;0.0;0.0;0.09850222350870652;fraca;fraca
4;0;0;0;0.0;0.0;0.09883221679996801;fraca;fraca
10;0;1;0;0.0;0.0;0.09948721021004303;fraca;fraca
9;30;1;0;0.0;0.0;0.09628783675778485;fraca;fraca
21;30;3;0;2.56;1.37;0.980680497142461;fraca;fraca
13;0;1;0;0.0;0.0;0.09981731520274195;fraca;fraca
3;30;0;0;0.0;0.0;0.09875890918616403;fraca;fraca
21;0;2;0;0.0;0.0;0.09934294175897951;fraca;fraca
1;0;5;0;0.0;0.0;0.09856470207136137;fraca;fraca
11;30;0;0;0.0;0.0;0.09960619798294768;fraca;fraca
18;30;1;0;0.0;0.0;0.09816226568938968;fraca;fraca
9;0;0;0;0.0;0.0;0.09983701834117653;fraca;fraca
22;30;0;0;0.0;0.0;0.09894390716113377;fraca;fraca
5;0;23;0;0.0;0.0;0.09424317451999875;fraca;fraca
9;0;1;0;0.0;0.0;0.09927764887387047;fraca;fraca
15;0;0;0;0.2;0.6;0.13451166877795728;fraca;fraca
22;0;0;0;0.6;0.2;0.20649302830645033;fraca;fraca
6;0;0;0;0.0;0.0;0.09911125813720356;fraca;fraca
9;30;13;0;0.0;0.0;0.06355166380941024;fraca;fraca
3;0;0;0;0.0;0.0;0.09887278885109319;fraca;fraca
17;30;3;0;0.0;0.0;0.09883905432357021;fraca;fraca
10;30;1;0;0.0;0.0;0.09706009820022321;fraca;fraca
21;30;2;0;0.0;0.0;0.09783582061811313;fraca;fraca
1;0;2;0;0.0;0.0;0.0991433263964725;fraca;fraca
18;0;1;0;0.0;0.0;0.09942767535951114;fraca;fraca
22;0;0;0;0.0;0.0;0.09985093568352377;fraca;fraca
23;30;0;0;0.79;0.98;0.3630757725877136;fraca;fraca
5;30;0;0;0.0;0.0;0.09886883564305626;fraca;fraca
8;30;2;0;0.0;0.0;0.09159941282574269;fraca;fraca
23;0;2;0;0.0;0.0;0.10029556692733199;fraca;fraca
14;0;3;0;0.0;0.0;0.09839867529113522;fraca;fraca
10;30;0;0;0.0;0.0;0.09961004541220042;fraca;fraca
15;0;2;0;0.0;0.0;0.09919881528919094;fraca;fraca
21;0;0;0;0.0;0.0;0.09961224359942222;fraca;fraca
5;0;0;0;0.0;0.0;0.09892665802812473;fraca;fraca
16;0;0;0;0.0;0.0;0.10003035569503793;fraca;fraca
12;30;1;0;0.0;0.0;0.09813429209009161;fraca;fraca
6;0;0;0;0.0;0.0;0.09911125813720356;fraca;fraca
7;0;3;0;0.0;0.0;0.09736186401262681;fraca;fraca
4;30;0;0;0.0;0.0;0.09875876010158491;fraca;fraca
12;0;12;0;0.0;0.0;0.07791134769372188;fraca;fraca
6;30;1;0;0.0;0.0;0.09325181543113525;fraca;fraca
20;0;2;0;0.0;0.0;0.09914338813903534;fraca;fraca
