hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;4;0;0.0;0.0;0.09964462676988967;fraca;fraca
7;0;4;0;0.2;0.0;0.1388626714861248;fraca;fraca
13;30;4;0;0.0;0.0;0.10025229705029909;fraca;fraca
5;30;1;0;0.0;0.0;0.09490370109734442;fraca;fraca
14;30;0;0;0.2;0.0;0.1347963693752539;fraca;fraca
21;0;2;0;0.0;0.0;0.10009322398648718;fraca;fraca
21;30;5;0;0.6;0.6;0.21434620008539113;fraca;fraca
10;0;6;0;0.0;0.0;0.09793016025789908;fraca;fraca
11;0;5;0;0.0;0.0;0.09865096562983117;fraca;fraca
23;30;5;0;0.0;0.0;0.10050783863067664;fraca;fraca
22;30;1;0;0.0;0.0;0.09999396579266745;fraca;fraca
16;30;8;0;0.2;0.0;0.13412187137359527;fraca;fraca
17;30;1;0;0.2;0.0;0.13658210135277687;fraca;fraca
2;0;4;0;0.0;0.0;0.10004194473978939;fraca;fraca
0;0;4;0;0.2;0.0;0.1289179311058229;fraca;fraca
22;30;2;0;0.0;0.2;0.09992578256822054;fraca;fraca
21;0;4;0;0.0;0.2;0.09993232163074756;fraca;fraca
17;30;2;0;0.2;0.0;0.13651647308788323;fraca;fraca
9;30;1;0;0.0;0.0;0.09921000572566402;fraca;fraca
7;30;0;0;0.0;0.0;0.09733825900382548;fraca;fraca
4;30;0;0;0.0;0.0;0.092545100000822;fraca;fraca
8;30;0;0;0.0;0.2;0.0983613091151268;fraca;fraca
6;0;2;0;0.2;0.2;0.1382015583293244;fraca;fraca
11;30;3;0;0.0;0.2;0.10016192632891291;fraca;fraca
11;0;3;0;0.2;0.4;0.14442163009238645;fraca;fraca
4;30;1;0;0.2;0.2;0.11658486111709793;fraca;fraca
1;0;3;0;0.0;0.0;0.10006139048419432;fraca;fraca
15;30;2;0;0.2;0.0;0.1353943070670945;fraca;fraca
4;0;0;0;0.0;0.0;0.10033319041642824;fraca;fraca
2;30;0;0;0.2;0.2;0.1085898558766723;fraca;fraca
16;30;1;0;0.0;0.2;0.09994827666761746;fraca;fraca
23;0;0;0;0.2;0.2;0.152310531556674;fraca;fraca
8;0;3;0;0.2;0.2;0.14064796372316285;fraca;fraca
1;0;0;0;0.2;0.2;0.13067644405182027;fraca;fraca
7;30;3;0;0.2;0.0;0.12553227681015572;fraca;fraca
12;0;2;0;0.0;0.0;0.09961903186835369;fraca;fraca
12;0;3;0;0.2;0.0;0.1455862750173827;fraca;fraca
12;0;3;0;0.0;0.0;0.09946112346429087;fraca;fraca
23;30;1;0;0.0;0.2;0.10030239517694356;fraca;fraca
7;30;4;0;0.0;0.0;0.09877684738465203;fraca;fraca
15;0;3;0;0.0;0.0;0.09963963281032467;fraca;fraca
13;30;6;0;0.0;0.2;0.10022670009577067;fraca;fraca
20;30;2;0;0.4;0.4;0.1760862321257582;fraca;fraca
22;0;0;0;0.4;0.2;0.20480754542571217;fraca;fraca
23;0;0;0;0.0;0.0;0.09991746881441604;fraca;fraca
20;30;4;0;0.0;0.0;0.09966995703392528;fraca;fraca
0;30;1;0;0.0;0.2;0.0827598112304207;fraca;fraca
5;0;0;0;0.2;0.0;0.137100171923146;fraca;fraca
9;30;8;0;0.0;0.0;0.10025500999344478;fraca;fraca
0;30;1;0;0.2;0.0;0.10114138190001248;fraca;fraca
3;30;0;0;0.2;0.0;0.11243137408865539;fraca;fraca
22;0;1;0;0.0;0.0;0.10001056605914888;fraca;fraca
3;0;3;0;0.0;0.0;0.09999786995051158;fraca;fraca
22;0;2;0;0.0;0.0;0.10006596635574799;fraca;fraca
21;30;2;0;0.2;0.2;0.13824363362441422;fraca;fraca
6;0;0;0;0.0;0.0;0.10024681887720793;fraca;fraca
5;0;0;0;0.2;0.0;0.137100171923146;fraca;fraca
19;30;0;0;0.0;0.0;0.09988158257636598;fraca;fraca
19;0;3;0;0.2;0.2;0.1515551498397441;fraca;fraca
18;0;4;0;0.2;0.2;0.15056005166452185;fraca;fraca
0;30;2;0;0.2;0.2;0.10251586764743009;fraca;fraca
21;30;1;0;0.6;0.4;0.21537430309242583;fraca;fraca
7;0;1;0;0.0;0.0;0.09996865206717037;fraca;fraca
5;0;2;0;0.0;0.0;0.09995961198329245;fraca;fraca
5;30;1;0;0.2;0.2;0.11962809687721815;fraca;fraca
17;0;2;0;0.0;0.0;0.09989295902880696;fraca;fraca
18;30;1;0;0.0;0.0;0.09972501282957397;fraca;fraca
13;0;3;0;0.0;0.0;0.09949870676716427;fraca;fraca
17;30;3;0;0.2;0.0;0.13644919858630528;fraca;fraca
14;0;2;0;0.0;0.0;0.09968265690547168;fraca;fraca
18;0;3;0;0.0;0.2;0.09992528874393419;fraca;fraca
16;30;9;0;0.0;0.2;0.09886938583164878;fraca;fraca
2;0;0;0;0.0;0.2;0.10026799945544679;fraca;fraca
10;30;4;0;0.0;0.0;0.10014385636707185;fraca;fraca
1;0;1;0;0.2;0.2;0.13057332634327407;fraca;fraca
20;30;5;0;0.2;0.0;0.1375609559155871;fraca;fraca
4;0;0;0;0.0;0.0;0.10033319041642824;fraca;fraca
0;30;0;0;0.0;0.0;0.08158493921900584;fraca;fraca
9;30;2;0;0.2;0.2;0.1289519363075325;fraca;fraca
17;30;2;0;0.0;0.0;0.09973462484186318;fraca;fraca
3;30;0;0;0.2;0.0;0.11243137408865539;fraca;fraca
5;0;0;0;0.0;0.2;0.10030372049952146;fraca;fraca
20;0;7;0;0.2;0.2;0.147991728991469;fraca;fraca
11;30;5;0;0.0;0.0;0.10037769691636572;fraca;fraca
21;0;3;0;0.2;0.2;0.15220397595593466;fraca;fraca
20;30;4;0;0.0;0.0;0.09966995703392528;fraca;fraca
8;30;1;0;0.2;0.2;0.1268975457222437;fraca;fraca
18;0;3;0;0.0;0.2;0.09992528874393419;fraca;fraca
15;0;4;0;0.0;0.0;0.09938552783822613;fraca;fraca
3;0;0;0;0.0;0.0;0.10032478929396743;fraca;fraca
0;30;0;0;0.0;0.0;0.08158493921900584;fraca;fraca
12;30;3;0;0.0;0.0;0.10023320672253205;fraca;fraca
6;0;1;0;0.0;0.0;0.10003740174617076;fraca;fraca
8;30;2;0;0.0;0.0;0.09876571829239317;fraca;fraca
17;0;4;0;0.0;0.2;0.09961395596525496;fraca;fraca
10;30;2;0;0.2;0.0;0.13048624113617874;fraca;fraca
23;30;0;0;0.0;0.0;0.10050891772860232;fraca;fraca
15;30;3;0;0.2;0.0;0.1353377582626461;fraca;fraca
1;0;1;0;0.0;0.2;0.10001326821506656;fraca;fraca
9;0;2;0;0.0;0.0;0.09968662826540237;fraca;fraca
9;0;1;0;0.0;0.0;0.09983076087910608;fraca;fraca
14;0;0;0;0.2;0.0;0.1481168592287217;fraca;fraca
