hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;0;0;0.0;0.0;0.09973782791165271;fraca;fraca
5;0;0;0;0.0;0.0;0.09975418863993589;fraca;fraca
5;0;0;0;0.0;0.0;0.09975418863993589;fraca;fraca
7;0;0;0;0.0;0.0;0.09973782791165271;fraca;fraca
2;0;5;0;0.0;0.0;0.09971156556235118;fraca;fraca
1;30;0;0;0.0;0.0;0.10002442695056168;fraca;fraca
16;0;1;0;0.0;0.0;0.0997575025778055;fraca;fraca
12;0;0;0;0.0;0.0;0.09976451563089495;fraca;fraca
10;0;1;0;0.0;0.0;0.09972361954028572;fraca;fraca
22;0;0;0;0.0;0.0;0.0998247359503961;fraca;fraca
16;30;1;0;0.0;0.0;0.10030428098994171;fraca;fraca
7;30;0;0;0.0;0.0;0.09977259791997084;fraca;fraca
7;30;0;0;0.0;0.0;0.09977259791997084;fraca;fraca
1;0;0;0;0.0;0.0;0.09989333041362418;fraca;fraca
0;30;0;0;0.0;0.0;0.10018600615268208;fraca;fraca
0;30;2;0;0.0;0.0;0.10003201844829754;fraca;fraca
5;30;0;0;0.0;0.0;0.09974339961565021;fraca;fraca
9;30;0;0;0.0;0.0;0.09987187502455255;fraca;fraca
1;30;5;0;0.0;0.0;0.09976765781564007;fraca;fraca
6;30;0;0;0.0;0.0;0.09974714137810074;fraca;fraca
18;0;0;0;0.0;0.2;0.09980320024263663;fraca;fraca
17;0;5;0;0.0;0.0;0.09959838911364013;fraca;fraca
23;0;0;0;0.0;0.0;0.09983509490059359;fraca;fraca
19;0;0;0;0.0;0.0;0.09980729570430015;fraca;fraca
11;0;1;0;0.0;0.0;0.09973035564571736;fraca;fraca
16;0;1;0;0.0;0.0;0.0997575025778055;fraca;fraca
13;0;0;0;0.0;0.0;0.09977298065705961;fraca;fraca
15;0;0;0;0.2;0.0;0.09977861507637549;fraca;fraca
20;0;1;0;0.0;0.0;0.09976307106494223;fraca;fraca
12;30;3;0;0.0;0.0;0.10003646049971293;fraca;fraca
13;30;19;0;0.0;0.0;0.1004280958129868;fraca;fraca
3;0;1;0;0.0;0.0;0.09977433592752982;fraca;fraca
16;30;0;0;0.2;0.0;0.10029185059964262;fraca;fraca
14;30;2;0;0.0;0.2;0.1001863923531654;fraca;fraca
4;30;0;0;0.0;0.0;0.09976547199633064;fraca;fraca
22;30;0;0;0.0;0.0;0.10031958488683293;fraca;fraca
22;30;0;0;0.0;0.0;0.10031958488683293;fraca;fraca
13;30;0;0;0.0;0.0;0.10015032764298176;fraca;fraca
21;30;2;0;0.0;0.0;0.10031247688248818;fraca;fraca
17;0;0;0;0.2;0.0;0.09979535648084917;fraca;fraca
21;30;1;0;0.0;0.0;0.1003340254235546;fraca;fraca
21;30;1;0;0.0;0.0;0.1003340254235546;fraca;fraca
3;0;0;0;0.2;0.0;0.09982333514226382;fraca;fraca
9;0;0;0;0.0;0.0;0.09974171959059026;fraca;fraca
6;30;0;0;0.0;0.0;0.09974714137810074;fraca;fraca
23;0;0;0;0.0;0.0;0.09983509490059359;fraca;fraca
5;30;0;0;0.0;0.2;0.09974339961565021;fraca;fraca
8;30;0;0;0.0;0.0;0.0998155766161079;fraca;fraca
6;30;1;0;0.0;0.0;0.09970561046988712;fraca;fraca
7;30;0;0;0.0;0.0;0.09977259791997084;fraca;fraca
0;30;0;0;0.0;0.0;0.10018600615268208;fraca;fraca
20;30;0;0;0.0;0.0;0.10037639636059331;fraca;fraca
18;0;1;0;0.0;0.0;0.0997609345709083;fraca;fraca
2;0;1;0;0.0;0.0;0.0998117127467337;fraca;fraca
8;30;0;0;0.0;0.0;0.0998155766161079;fraca;fraca
7;0;0;0;0.0;0.0;0.09973782791165271;fraca;fraca
19;0;3;0;0.0;0.0;0.0996698422534775;fraca;fraca
20;30;5;0;0.0;0.0;0.1002763994098826;fraca;fraca
13;30;1;0;0.0;0.0;0.10013335394620901;fraca;fraca
22;30;5;0;0.0;0.0;0.10019527184073099;fraca;fraca
4;0;0;0;0.2;0.0;0.09978837376568597;fraca;fraca
15;0;1;0;0.0;0.0;0.09975422009743071;fraca;fraca
21;30;0;0;0.0;0.0;0.10035491491205187;fraca;fraca
3;0;0;0;0.0;0.0;0.09980210475936672;fraca;fraca
13;30;0;0;0.0;0.0;0.10015032764298176;fraca;fraca
2;0;0;0;0.0;0.0;0.09984158037389619;fraca;fraca
4;0;0;0;0.2;0.0;0.09978837376568597;fraca;fraca
19;0;1;0;0.0;0.0;0.09976186502557643;fraca;fraca
0;30;1;0;0.0;0.0;0.10010304539991141;fraca;fraca
14;0;7;0;0.0;0.0;0.09955571603400812;fraca;fraca
20;30;1;0;0.2;0.0;0.1003391738255967;fraca;fraca
2;30;0;0;0.0;0.0;0.09990249053116351;fraca;fraca
1;30;1;0;0.0;0.0;0.09994930544994152;fraca;fraca
21;30;0;0;0.0;0.0;0.10035491491205187;fraca;fraca
15;0;1;0;0.0;0.0;0.09975422009743071;fraca;fraca
8;30;0;0;0.0;0.0;0.0998155766161079;fraca;fraca
4;0;0;0;0.0;0.0;0.09977346601073223;fraca;fraca
6;30;0;0;0.0;0.0;0.09974714137810074;fraca;fraca
8;30;3;0;0.0;0.0;0.09974275292294277;fraca;fraca
4;30;0;0;0.0;0.0;0.09976547199633064;fraca;fraca
17;30;0;0;0.0;0.0;0.10035434496600992;fraca;fraca
2;30;0;0;0.0;0.0;0.09990249053116351;fraca;fraca
2;0;0;0;0.0;0.0;0.09984158037389619;fraca;fraca
18;30;0;0;0.0;0.0;0.10037598936766876;fraca;fraca
10;0;1;0;0.0;0.0;0.09972361954028572;fraca;fraca
3;30;2;0;0.0;0.0;0.09970718731115485;fraca;fraca
20;30;2;0;0.0;0.0;0.1003379287998909;fraca;fraca
12;0;0;0;0.0;0.0;0.09976451563089495;fraca;fraca
23;30;0;0;0.0;0.0;0.1002713977460074;fraca;fraca
18;30;1;0;0.0;0.0;0.10035970374609449;fraca;fraca
23;0;2;0;0.0;0.0;0.09971841508613843;fraca;fraca
14;30;4;0;0.0;0.0;0.10016780059416538;fraca;fraca
23;0;1;0;0.0;0.0;0.0997767155248884;fraca;fraca
0;30;0;0;0.0;0.2;0.10018600615268208;fraca;fraca
14;30;0;0;0.0;0.0;0.1002153095201023;fraca;fraca
0;30;9;0;0.0;0.0;0.09988947448235783;fraca;fraca
2;30;0;0;0.0;0.0;0.09990249053116351;fraca;fraca
20;0;0;0;0.0;0.0;0.09981173913348901;fraca;fraca
3;30;0;0;0.0;0.0;0.09981728104623133;fraca;fraca
3;0;2;0;0.0;0.0;0.09974823384280534;fraca;fraca
19;0;0;0;0.0;0.0;0.09980729570430015;fraca;fraca
20;30;1;0;0.0;0.0;0.10035735228437281;fraca;fraca
14;0;0;0;0.0;0.0;0.09978086733876969;fraca;fraca
14;0;0;0;0.0;0.0;0.09978086733876969;fraca;fraca
13;30;1;0;0.0;0.0;0.10013335394620901;fraca;fraca
12;30;0;0;0.2;0.2;0.10006157600509463;fraca;fraca
8;0;1;0;0.0;0.0;0.09971456200409319;fraca;fraca
9;0;0;0;0.0;0.0;0.09974171959059026;fraca;fraca
18;30;0;0;0.0;0.0;0.10037598936766876;fraca;fraca
19;30;0;0;0.0;0.0;0.1003834598390575;fraca;fraca
