hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;4;0;0.0;0.0;0.09675707654238419;fraca;fraca
8;30;3;0;0.0;0.0;0.07444475264213235;fraca;fraca
4;30;0;0;0.98;0.4;0.3496055050353144;fraca;fraca
1;30;0;0;0.0;0.0;0.09181875957485319;fraca;fraca
2;0;0;0;0.0;0.0;0.09992680126727116;fraca;fraca
4;0;0;0;0.0;0.0;0.10044246816786728;fraca;fraca
23;0;2;0;0.0;0.0;0.09924177094175501;fraca;fraca
23;30;0;0;0.0;0.0;0.09571413970689147;fraca;fraca
10;0;5;0;0.0;0.0;0.09961850914712489;fraca;fraca
13;0;11;0;0.0;0.0;0.09907486450076597;fraca;fraca
6;0;1;0;0.0;0.0;0.10041315189663624;fraca;fraca
10;0;10;0;0.0;0.0;0.09942699312997672;fraca;fraca
7;0;0;0;0.0;0.0;0.10026794296442443;fraca;fraca
15;30;4;0;0.0;0.0;0.09055278857647586;fraca;fraca
7;0;6;0;0.0;0.0;0.10007840106965382;fraca;fraca
19;0;6;0;0.2;0.78;0.14919243029652218;fraca;fraca
5;0;1;0;0.0;0.0;0.10050457421753922;fraca;fraca
4;30;0;0;0.0;0.0;0.0970164487690619;fraca;fraca
14;0;17;0;0.0;0.0;0.09172591961281729;fraca;fraca
5;30;0;0;0.0;0.0;0.09803490515953239;fraca;fraca
21;30;3;0;0.0;0.0;0.09930874415312818;fraca;fraca
22;0;2;0;0.0;0.0;0.0997103755425881;fraca;fraca
2;30;4;0;0.0;0.0;0.03852807788315049;fraca;fraca
17;0;0;0;0.0;0.0;0.10013174948099657;fraca;fraca
17;0;54;0;0.0;0.0;-0.07308181772141475;fraca;fraca
10;0;7;0;0.0;0.0;0.09963329839467772;fraca;fraca
23;0;10;0;0.0;0.0;0.09786712652908403;fraca;fraca
9;30;0;0;2.94;0.78;0.8473647757429381;fraca;fraca
15;30;5;0;0.0;0.0;0.0887777476370184;fraca;fraca
17;0;19;0;0.0;0.0;0.08511082063466713;fraca;fraca
23;0;0;0;0.79;0.98;0.287997194540778;fraca;fraca
23;30;1;0;0.0;0.0;0.09685793959165245;fraca;fraca
15;30;1;0;0.0;0.0;0.09752566341487867;fraca;fraca
11;0;5;0;0.0;0.0;0.09952020617527157;fraca;fraca
11;0;8;0;0.0;0.0;0.09955147892140648;fraca;fraca
5;30;3;0;0.0;0.0;0.06395305829632214;fraca;fraca
19;0;6;0;0.78;2.16;0.28958049969143307;fraca;fraca
3;0;1;0;0.0;0.0;0.10036446874193405;fraca;fraca
23;0;2;0;0.0;0.0;0.09924177094175501;fraca;fraca
6;30;4;0;0.0;0.0;0.05863848383836512;fraca;fraca
11;30;13;0;0.2;0.0;0.10758766172787393;fraca;fraca
11;0;8;0;0.0;0.0;0.09955147892140648;fraca;fraca
19;30;5;0;0.0;0.0;0.09786394900558415;fraca;fraca
8;0;5;0;0.0;0.0;0.09992380160665437;fraca;fraca
8;0;2;0;0.0;0.0;0.10004150661952149;fraca;fraca
11;30;11;0;0.59;0.0;0.19583141125104486;fraca;fraca
11;0;9;0;0.0;0.0;0.09949624821575132;fraca;fraca
15;30;9;0;0.0;0.0;0.08541703916127474;fraca;fraca
1;30;4;0;0.0;0.0;0.03273173931369122;fraca;fraca
10;30;7;0;0.0;0.0;0.06222794852861835;fraca;fraca
20;30;13;0;0.0;0.0;0.1001031520923128;fraca;fraca
18;30;1;0;9.06;5.31;1.8579826728335007;moderada;fraca
5;0;2;0;0.0;0.2;0.10048886779917066;fraca;fraca
14;0;9;0;0.0;0.0;0.09957371587789954;fraca;fraca
17;30;16;0;0.0;0.0;0.09814092407493025;fraca;fraca
14;0;4;0;0.0;0.0;0.09949582076170049;fraca;fraca
5;0;0;0;0.0;0.0;0.10047036695266964;fraca;fraca
9;30;0;0;0.0;0.0;0.0999517366679612;fraca;fraca
0;30;0;0;0.0;0.0;0.0891768251975753;fraca;fraca
16;30;17;0;0.0;0.0;0.09700525483896527;fraca;fraca
13;30;10;0;0.0;0.0;0.07546788111941938;fraca;fraca
5;0;0;0;0.0;0.0;0.10047036695266964;fraca;fraca
0;30;3;0;0.0;0.0;0.040916946676259336;fraca;fraca
4;30;12;0;0.0;0.2;0.0029839461764318287;fraca;fraca
17;30;4;0;0.0;0.0;0.09502005022255489;fraca;fraca
0;30;0;0;0.0;0.0;0.0891768251975753;fraca;fraca
18;30;8;0;0.0;0.0;0.0955907740349895;fraca;fraca
4;0;0;0;0.0;0.0;0.10044246816786728;fraca;fraca
18;30;0;0;0.0;0.0;0.09967844844735563;fraca;fraca
17;30;8;0;0.0;0.0;0.09284682067841077;fraca;fraca
2;0;1;0;0.0;0.0;0.1000497712324444;fraca;fraca
2;0;0;0;0.0;0.0;0.09992680126727116;fraca;fraca
7;30;5;0;0.0;0.0;0.0556994916313589;fraca;fraca
8;0;3;0;0.0;0.0;0.09999073821686277;fraca;fraca
13;0;15;0;0.0;0.0;0.09564357949328528;fraca;fraca
21;0;11;0;0.0;0.0;0.0987953912422368;fraca;fraca
16;0;6;0;0.0;0.0;0.09975272508007382;fraca;fraca
15;0;1;0;0.0;0.0;0.09972106873234399;fraca;fraca
11;30;16;0;0.0;0.0;0.07126334592856631;fraca;fraca
17;0;10;0;0.0;0.0;0.09969932990208452;fraca;fraca
9;0;5;0;0.0;0.0;0.09975753322945824;fraca;fraca
6;30;0;0;0.0;0.0;0.09878930790320917;fraca;fraca
7;30;6;0;0.0;0.0;0.049266199677198586;fraca;fraca
3;30;0;0;0.0;0.0;0.0956793936604674;fraca;fraca
15;0;9;0;0.0;0.0;0.09966930754057568;fraca;fraca
16;30;1;0;0.0;0.0;0.09812964627951626;fraca;fraca
7;0;6;0;0.0;0.0;0.10007840106965382;fraca;fraca
0;0;3;0;0.0;0.0;0.09888165105351021;fraca;fraca
11;30;8;0;0.0;0.0;0.06555016793586255;fraca;fraca
2;30;0;0;0.0;0.0;0.09396646879094339;fraca;fraca
9;0;7;0;0.0;0.0;0.09975273042334454;fraca;fraca
10;0;19;0;0.2;0.78;0.12527504267971246;fraca;fraca
1;30;2;0;0.0;0.0;0.060692811424313486;fraca;fraca
9;0;0;0;0.0;0.0;0.09994437145973034;fraca;fraca
3;30;4;0;0.0;0.0;0.04398880359016655;fraca;fraca
13;30;7;0;0.0;0.0;0.07780774611431118;fraca;fraca
5;30;1;0;0.2;0.0;0.13824646070398483;fraca;fraca
20;0;2;0;0.0;0.0;0.10008838180708057;fraca;fraca
2;0;3;0;0.0;0.2;0.10010553123568133;fraca;fraca
22;0;4;0;0.0;0.0;0.09935956248685951;fraca;fraca
20;0;10;0;0.0;0.0;0.09951965533859752;fraca;fraca
20;0;18;0;0.0;0.0;0.0874237742795696;fraca;fraca
18;0;5;0;0.0;0.0;0.09988969600604047;fraca;fraca
8;0;6;0;0.0;0.0;0.09991116706763847;fraca;fraca
7;0;2;0;0.0;0.0;0.10022464808991582;fraca;fraca
15;0;12;0;0.0;0.0;0.09871371791321071;fraca;fraca
19;30;7;0;0.78;0.59;0.27131960306370484;fraca;fraca
11;0;4;0;0.0;0.0;0.09951942504915667;fraca;fraca
4;30;1;0;0.0;0.0;0.08406683066731979;fraca;fraca
3;30;0;0;0.0;0.0;0.0956793936604674;fraca;fraca
5;30;2;0;0.0;0.0;0.0746899428322556;fraca;fraca
14;0;5;0;0.0;0.0;0.09951781922483871;fraca;fraca
23;0;2;0;0.0;0.0;0.09924177094175501;fraca;fraca
23;30;2;0;0.0;0.0;0.0977350175869276;fraca;fraca
20;0;17;0;0.0;0.0;0.09041957807903067;fraca;fraca
0;0;6;0;0.0;0.0;0.0989659049793703;fraca;fraca
1;30;7;0;0.0;0.0;-0.0007899425211821409;fraca;fraca
19;0;3;0;0.0;0.0;0.09997880678308935;fraca;fraca
