hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;1;0;0.0;0.2;0.10016686742082986;fraca;fraca
0;30;0;0;0.0;0.0;0.10035104914545295;fraca;fraca
3;30;0;0;0.0;0.0;0.09992128214420531;fraca;fraca
4;30;0;0;0.0;0.0;0.0998383883390897;fraca;fraca
19;0;1;0;0.2;0.2;0.20584574104853176;fraca;fraca
1;0;0;0;0.0;0.0;0.09985121870342245;fraca;fraca
7;0;1;0;0.0;0.0;0.0994708861850569;fraca;fraca
5;30;0;0;0.0;0.0;0.09977709483733294;fraca;fraca
6;30;0;0;0.0;0.0;0.09973320814095105;fraca;fraca
22;30;1;0;0.0;0.0;0.10016190026788868;fraca;fraca
19;30;0;0;0.6;0.0;0.4292359838780329;fraca;fraca
21;0;1;0;0.0;0.0;0.10020486309027127;fraca;fraca
22;30;0;0;0.4;0.4;0.3105565855485804;fraca;fraca
8;0;0;0;0.79;0.79;0.521090385394327;fraca;fraca
10;30;0;0;0.4;0.4;0.326672443675691;fraca;fraca
9;0;0;0;0.79;0.79;0.5244165150612978;fraca;fraca
2;30;0;0;0.0;0.59;0.10003059889089588;fraca;fraca
6;30;1;0;0.0;0.0;0.09976697897834313;fraca;fraca
1;0;0;0;0.0;0.0;0.09985121870342245;fraca;fraca
13;0;2;0;0.0;0.0;0.09986504377939981;fraca;fraca
23;30;0;0;0.2;0.2;0.20355603530043692;fraca;fraca
19;30;0;0;0.2;0.2;0.2095888749300699;fraca;fraca
11;0;9;0;0.4;0.2;0.2966538233636145;fraca;fraca
8;30;3;0;0.0;0.0;0.09988886210927711;fraca;fraca
7;0;0;0;0.0;0.0;0.09981111253020264;fraca;fraca
13;0;1;0;0.2;0.0;0.20908443376929747;fraca;fraca
0;0;0;0;0.0;0.0;0.10012189819215839;fraca;fraca
6;0;0;0;0.0;0.0;0.09971029459918662;fraca;fraca
13;30;0;0;0.4;0.0;0.3276866012090987;fraca;fraca
13;30;1;0;0.0;0.0;0.09994479860553979;fraca;fraca
5;30;1;0;0.0;0.0;0.09975104717600464;fraca;fraca
7;30;1;0;0.0;0.0;0.09979019868024191;fraca;fraca
19;0;3;0;0.0;0.0;0.09983598389647669;fraca;fraca
22;0;1;0;0.2;0.2;0.2020057726354108;fraca;fraca
14;0;2;0;0.2;0.2;0.20870191479734573;fraca;fraca
17;30;0;0;0.0;0.0;0.09974667840361523;fraca;fraca
7;0;0;0;0.0;0.0;0.09981111253020264;fraca;fraca
10;0;1;0;0.4;0.4;0.31617646939546856;fraca;fraca
19;30;1;0;0.0;0.0;0.10003728795407058;fraca;fraca
18;30;0;0;0.0;0.0;0.09977757793190817;fraca;fraca
2;0;0;0;0.2;0.2;0.19795982532124407;fraca;fraca
5;30;2;0;0.0;0.0;0.09983772432009347;fraca;fraca
20;30;2;0;0.0;0.0;0.0996868359680752;fraca;fraca
22;30;0;0;0.79;0.4;0.515893537939109;fraca;fraca
10;30;0;0;0.0;0.2;0.09966831403160464;fraca;fraca
20;0;0;0;0.0;0.0;0.10016559266619646;fraca;fraca
18;30;0;0;0.0;0.2;0.09977757793190817;fraca;fraca
16;30;1;0;0.0;0.0;0.09998918798556328;fraca;fraca
9;0;0;0;0.4;0.6;0.31485878228289704;fraca;fraca
1;0;0;0;0.0;0.0;0.09985121870342245;fraca;fraca
9;30;1;0;0.0;0.0;0.0998463312342402;fraca;fraca
7;30;2;0;0.2;0.2;0.2111020451662447;fraca;fraca
3;0;0;0;0.0;0.2;0.09960354218300865;fraca;fraca
11;0;5;0;0.0;0.0;0.09798254818441327;fraca;fraca
23;0;0;0;0.0;0.0;0.10033924535833566;fraca;fraca
10;30;0;0;0.4;0.4;0.326672443675691;fraca;fraca
10;30;2;0;0.0;0.0;0.0999162023815115;fraca;fraca
3;0;0;0;0.4;0.4;0.29971810270383764;fraca;fraca
3;30;0;0;0.0;0.0;0.09992128214420531;fraca;fraca
14;30;0;0;0.0;0.0;0.09969068698341094;fraca;fraca
19;0;0;0;0.0;0.0;0.10018587146884778;fraca;fraca
20;0;0;0;0.0;0.0;0.10016559266619646;fraca;fraca
6;0;0;0;0.0;0.0;0.09971029459918662;fraca;fraca
8;0;2;0;0.2;0.0;0.2058291688165877;fraca;fraca
21;0;0;0;0.0;0.0;0.10017494207989613;fraca;fraca
3;0;0;0;0.0;0.0;0.09960354218300865;fraca;fraca
16;30;0;0;0.0;0.0;0.09972296509171891;fraca;fraca
1;0;0;0;0.4;0.2;0.29267018017634233;fraca;fraca
6;0;1;0;0.0;0.0;0.09935156906001891;fraca;fraca
21;30;0;0;0.0;0.0;0.09993868181931381;fraca;fraca
2;30;0;0;0.2;0.2;0.20403025421406046;fraca;fraca
21;0;0;0;0.2;0.2;0.20326001955949896;fraca;fraca
1;0;0;0;0.0;0.0;0.09985121870342245;fraca;fraca
13;30;0;0;0.0;0.0;0.09968012559080514;fraca;fraca
0;30;0;0;0.4;0.4;0.300440483038883;fraca;fraca
15;30;3;0;0.0;0.0;0.09924779048188365;fraca;fraca
22;30;0;0;0.0;0.0;0.1000265225001325;fraca;fraca
4;30;0;0;0.0;0.0;0.0998383883390897;fraca;fraca
7;0;1;0;0.0;0.0;0.0994708861850569;fraca;fraca
6;0;0;0;0.0;0.0;0.09971029459918662;fraca;fraca
12;30;3;0;0.0;0.0;0.09958028432871774;fraca;fraca
17;30;0;0;0.0;0.0;0.09974667840361523;fraca;fraca
21;30;1;0;0.0;0.2;0.10010541964233216;fraca;fraca
0;30;1;0;0.0;0.0;0.09993910524918564;fraca;fraca
23;30;1;0;0.0;0.2;0.1002399614722907;fraca;fraca
22;0;2;0;0.0;0.0;0.10028131375585164;fraca;fraca
