hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0;0;0.0;0.0;0.10032040663489317;fraca;fraca
8;0;0;0;0.0;0.0;0.10003446737015087;fraca;fraca
2;0;1;0;0.0;0.0;0.09928039599918959;fraca;fraca
5;0;3;0;0.2;0.0;0.2029051602451183;fraca;fraca
13;30;0;0;0.0;0.0;0.09984957257053517;fraca;fraca
2;0;7;0;0.0;0.0;0.09761933446091964;fraca;fraca
9;30;0;0;0.79;0.79;0.5218920354518412;fraca;fraca
21;30;5;0;0.0;0.0;0.07127049761747306;fraca;fraca
2;30;0;0;0.0;0.0;0.0999888020880032;fraca;fraca
17;0;0;0;0.0;0.0;0.09968398943699375;fraca;fraca
10;30;2;0;0.0;0.0;0.09981640370892142;fraca;fraca
14;0;2;0;0.0;0.0;0.10016197901456747;fraca;fraca
20;0;1;0;0.0;0.0;0.09970805154972984;fraca;fraca
9;30;0;0;0.0;0.0;0.09976317433662485;fraca;fraca
21;30;0;0;0.79;0.6;0.49018626740447135;fraca;fraca
0;0;8;0;0.0;0.0;0.0966846409577794;fraca;fraca
11;30;1;0;0.0;0.0;0.09984202076133986;fraca;fraca
0;30;5;0;0.0;0.0;0.0951646895954118;fraca;fraca
2;0;1;0;0.0;0.0;0.09928039599918959;fraca;fraca
15;0;3;0;0.0;0.0;0.09996386122605505;fraca;fraca
7;0;0;0;0.0;0.0;0.10006844847548313;fraca;fraca
5;0;0;0;0.0;0.0;0.10013897616732981;fraca;fraca
16;0;1;0;0.0;0.0;0.09992548465387896;fraca;fraca
22;0;3;0;0.0;0.0;0.0977138967086354;fraca;fraca
22;0;0;0;0.0;0.0;0.10013563923417512;fraca;fraca
19;0;1;0;0.0;0.0;0.0997435259413425;fraca;fraca
19;0;6;0;0.0;0.0;0.09505584871908856;fraca;fraca
4;0;0;0;0.0;0.0;0.10018377957413482;fraca;fraca
5;0;1;0;0.0;0.0;0.09960174588606951;fraca;fraca
17;0;2;0;0.0;0.0;0.09979069396705353;fraca;fraca
13;30;0;0;0.0;0.0;0.09984957257053517;fraca;fraca
7;0;0;0;0.0;0.0;0.10006844847548313;fraca;fraca
11;0;1;0;0.0;0.0;0.10007550089159556;fraca;fraca
0;30;0;0;0.4;0.2;0.29243869527766797;fraca;fraca
1;0;0;0;0.0;0.2;0.10042585210694488;fraca;fraca
18;0;1;0;0.6;0.79;0.4034114830077179;fraca;fraca
19;0;0;0;0.0;0.0;0.0997403920521659;fraca;fraca
13;30;3;0;0.0;0.0;0.09721302336158322;fraca;fraca
18;0;1;0;0.0;0.0;0.09979702852924033;fraca;fraca
15;0;1;0;0.0;0.0;0.09998583434898156;fraca;fraca
6;0;0;0;0.0;0.0;0.10010208357352501;fraca;fraca
21;30;2;0;0.0;0.0;0.09060845899531544;fraca;fraca
2;30;13;0;0.0;0.0;0.09833649813269207;fraca;fraca
23;0;0;0;0.2;0.2;0.19271555808074436;fraca;fraca
5;0;0;0;0.0;0.0;0.10013897616732981;fraca;fraca
7;30;0;0;0.0;0.0;0.09970890334125071;fraca;fraca
16;30;8;0;0.0;0.0;0.07284932070082906;fraca;fraca
8;30;0;0;0.0;0.0;0.09973258822647713;fraca;fraca
13;0;0;0;0.79;0.79;0.5197090302445154;fraca;fraca
8;0;3;0;0.0;0.0;0.0998652507170078;fraca;fraca
20;30;1;0;0.0;0.0;0.09617943917321747;fraca;fraca
4;30;7;0;0.0;0.0;0.09858614768855511;fraca;fraca
20;30;6;0;0.0;0.0;0.06762399042067935;fraca;fraca
7;0;0;0;0.0;0.0;0.10006844847548313;fraca;fraca
12;30;1;0;0.0;0.0;0.09966343823113666;fraca;fraca
14;30;3;0;0.0;0.0;0.09613365283471687;fraca;fraca
7;30;1;0;0.0;0.0;0.09993872228603651;fraca;fraca
22;30;1;0;0.0;0.0;0.09504184175354069;fraca;fraca
9;0;1;0;0.0;0.0;0.09999106680660252;fraca;fraca
20;0;0;0;0.2;0.2;0.19792755704819986;fraca;fraca
6;0;0;0;0.0;0.0;0.10010208357352501;fraca;fraca
14;0;2;0;0.2;0.0;0.20542007804879459;fraca;fraca
