hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.0;0.0;0.10012438827256567;fraca;fraca
0;30;1;0;0.0;0.0;0.09969214592285561;fraca;fraca
0;30;0;0;0.0;0.0;0.09954921974012568;fraca;fraca
5;30;0;0;0.0;0.0;0.09391717790142487;fraca;fraca
9;30;0;0;0.0;0.0;0.09072011175735675;fraca;fraca
1;30;1;0;0.0;0.0;0.09875338636986478;fraca;fraca
6;30;1;0;0.0;0.0;0.09443242925262788;fraca;fraca
18;0;0;0;0.0;0.0;0.09974695376200718;fraca;fraca
17;0;0;0;0.0;0.0;0.09968075621748299;fraca;fraca
23;0;5;0;0.0;0.0;0.09407899088864005;fraca;fraca
19;0;3;0;0.0;0.0;0.09839550256551757;fraca;fraca
11;0;0;0;0.0;0.0;0.09976726242773495;fraca;fraca
16;0;0;0;0.0;0.0;0.09964027351099905;fraca;fraca
13;0;3;0;0.0;0.0;0.09970723850431398;fraca;fraca
15;0;6;0;0.0;0.2;0.09794395324505514;fraca;fraca
20;0;2;0;0.0;0.0;0.09890679249204873;fraca;fraca
12;30;1;0;0.0;0.0;0.0918388357099115;fraca;fraca
13;30;0;0;0.0;0.0;0.08964714367935436;fraca;fraca
3;0;0;0;0.2;0.0;0.11281555926099687;fraca;fraca
16;30;1;0;0.0;0.0;0.09259321513653376;fraca;fraca
14;30;4;0;0.2;0.0;0.1074915612002755;fraca;fraca
4;30;0;0;0.0;0.0;0.09495222014078522;fraca;fraca
22;30;1;0;0.0;0.0;0.09736032548821996;fraca;fraca
22;30;1;0;0.0;0.0;0.09736032548821996;fraca;fraca
13;30;4;0;0.0;0.0;0.09677425825395361;fraca;fraca
21;30;1;0;0.0;0.0;0.09632385050817441;fraca;fraca
17;0;1;0;0.0;0.0;0.09956866319627924;fraca;fraca
21;30;4;0;0.0;0.0;0.09903629640337322;fraca;fraca
21;30;1;0;0.0;0.2;0.09632385050817441;fraca;fraca
3;0;0;0;0.0;0.0;0.1002122170060388;fraca;fraca
9;0;1;0;0.0;0.0;0.09999671920508515;fraca;fraca
6;30;8;0;0.0;0.0;0.09969936614830069;fraca;fraca
23;0;0;0;0.0;0.0;0.10045511650102093;fraca;fraca
5;30;0;0;0.0;0.0;0.09391717790142487;fraca;fraca
8;30;4;0;0.0;0.0;0.09724700170723324;fraca;fraca
6;30;1;0;0.0;0.0;0.09443242925262788;fraca;fraca
7;30;0;0;0.0;0.0;0.0921000014444168;fraca;fraca
0;30;0;0;0.0;0.0;0.09954921974012568;fraca;fraca
20;30;1;0;0.0;0.0;0.09536862462360354;fraca;fraca
18;0;6;0;0.0;0.0;0.09615536050843013;fraca;fraca
2;0;0;0;0.0;0.0;0.10018546253665442;fraca;fraca
8;30;1;0;0.2;0.0;0.10551399929031682;fraca;fraca
7;0;0;0;0.0;0.0;0.10006699151706258;fraca;fraca
19;0;6;0;0.0;0.0;0.09545747280943254;fraca;fraca
20;30;0;0;0.0;0.0;0.09381624132859337;fraca;fraca
13;30;0;0;0.0;0.0;0.08964714367935436;fraca;fraca
22;30;0;0;0.0;0.0;0.09622539788968645;fraca;fraca
4;0;0;0;0.0;0.2;0.10020886704227952;fraca;fraca
15;0;1;0;0.0;0.0;0.09965167968221814;fraca;fraca
21;30;1;0;0.2;0.0;0.10420410182893428;fraca;fraca
3;0;0;0;0.0;0.0;0.1002122170060388;fraca;fraca
13;30;10;0;0.0;0.0;0.09975072776245178;fraca;fraca
2;0;0;0;0.0;0.0;0.10018546253665442;fraca;fraca
4;0;0;0;0.0;0.2;0.10020886704227952;fraca;fraca
19;0;3;0;0.0;0.0;0.09839550256551757;fraca;fraca
0;30;4;0;0.2;0.0;0.11362753386304317;fraca;fraca
14;0;0;0;0.0;0.0;0.09963197110928892;fraca;fraca
20;30;5;0;0.2;0.0;0.10760069759134297;fraca;fraca
2;30;0;0;0.0;0.0;0.09719303371742552;fraca;fraca
1;30;0;0;0.0;0.0;0.09836504582124164;fraca;fraca
21;30;0;0;0.0;0.0;0.09496861168386098;fraca;fraca
15;0;0;0;0.0;0.0;0.09962454916545518;fraca;fraca
8;30;2;0;0.0;0.0;0.09472605923743097;fraca;fraca
4;0;0;0;0.0;0.0;0.10020886704227952;fraca;fraca
6;30;0;0;0.0;0.0;0.09296116744896957;fraca;fraca
8;30;2;0;0.0;0.0;0.09472605923743097;fraca;fraca
4;30;0;0;0.0;0.0;0.09495222014078522;fraca;fraca
17;30;1;0;0.2;0.0;0.10254283486367158;fraca;fraca
2;30;2;0;0.0;0.0;0.098375697688215;fraca;fraca
2;0;0;0;0.2;0.2;0.11288017988527912;fraca;fraca
18;30;0;0;0.0;0.0;0.09188078968323979;fraca;fraca
10;0;0;0;0.0;0.0;0.09983838502803435;fraca;fraca
3;30;0;0;0.0;0.0;0.0960497929727854;fraca;fraca
20;30;3;0;0.0;0.0;0.09774732325645133;fraca;fraca
12;0;2;0;0.0;0.2;0.09987560398208953;fraca;fraca
23;30;9;0;0.0;0.0;0.0999838790071216;fraca;fraca
18;30;2;0;0.0;0.0;0.09536116071582015;fraca;fraca
23;0;1;0;0.0;0.0;0.09957191053395179;fraca;fraca
14;30;2;0;0.0;0.2;0.0938561434124047;fraca;fraca
23;0;0;0;0.0;0.0;0.10045511650102093;fraca;fraca
0;30;2;0;0.0;0.0;0.09981987314188903;fraca;fraca
14;30;0;0;0.0;0.0;0.0897731022961871;fraca;fraca
0;30;2;0;0.0;0.0;0.09981987314188903;fraca;fraca
2;30;0;0;0.0;0.2;0.09719303371742552;fraca;fraca
20;0;5;0;0.0;0.0;0.09601316630865178;fraca;fraca
3;30;0;0;0.0;0.0;0.0960497929727854;fraca;fraca
3;0;4;0;0.79;0.98;0.14955567184771504;fraca;fraca
19;0;3;0;0.0;0.0;0.09839550256551757;fraca;fraca
20;30;5;0;0.2;0.0;0.10760069759134297;fraca;fraca
14;0;2;0;0.2;0.0;0.10970719025149336;fraca;fraca
14;0;1;0;0.0;0.0;0.09970509475218439;fraca;fraca
13;30;0;0;0.0;0.0;0.08964714367935436;fraca;fraca
12;30;2;0;0.0;0.0;0.09373732043843966;fraca;fraca
8;0;2;0;0.0;0.0;0.1000824481745454;fraca;fraca
9;0;0;0;0.0;0.0;0.09991537250077878;fraca;fraca
18;30;5;0;0.0;0.0;0.0986964299274721;fraca;fraca
19;30;0;0;0.0;0.0;0.09278271534645235;fraca;fraca
