hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
6;0;5;0;0.0;0.0;0.09980203157278122;fraca;fraca
8;30;11;0;0.0;0.0;0.07700151368166819;fraca;fraca
1;0;10;0;0.0;0.0;0.0997454455486042;fraca;fraca
20;0;19;0;0.0;0.0;0.09039630096690132;fraca;fraca
8;30;15;0;0.0;0.0;0.08483749284591124;fraca;fraca
11;0;4;0;0.0;0.0;0.09962432277523936;fraca;fraca
3;30;3;0;0.2;0.0;0.1055657322654946;fraca;fraca
10;30;9;0;0.0;0.0;0.08286760350881472;fraca;fraca
3;30;0;0;0.0;0.0;0.09916787695905649;fraca;fraca
4;30;1;0;0.0;0.0;0.08876269853850038;fraca;fraca
14;30;13;0;0.0;0.0;0.09837929473299667;fraca;fraca
17;0;14;0;0.0;0.0;0.09288536801189595;fraca;fraca
4;30;1;0;0.0;0.2;0.08876269853850038;fraca;fraca
5;0;0;0;0.0;0.0;0.0998173417056698;fraca;fraca
19;0;27;0;0.0;0.0;0.08362786593227778;fraca;fraca
7;0;9;0;0.0;0.0;0.10018673663602407;fraca;fraca
1;0;0;0;0.0;0.0;0.10034260208224266;fraca;fraca
16;30;11;0;0.0;0.0;0.09811108141971836;fraca;fraca
20;30;45;0;0.0;0.0;0.03519112877237318;fraca;fraca
16;30;5;0;0.0;0.0;0.09194430548541055;fraca;fraca
1;30;3;0;0.0;0.0;0.06441663628377592;fraca;fraca
9;30;22;0;0.0;0.0;0.09796408663885559;fraca;fraca
17;30;13;0;1.18;0.59;0.450103878518626;fraca;fraca
3;0;6;0;0.0;0.0;0.09928765906878301;fraca;fraca
0;30;3;0;0.0;0.0;0.06229394701025592;fraca;fraca
6;30;4;0;0.0;0.0;0.07269671243155074;fraca;fraca
14;0;20;0;0.0;0.0;0.08481631676863799;fraca;fraca
12;30;20;0;0.0;0.0;0.09802798908583954;fraca;fraca
19;30;30;0;0.0;0.0;0.03944769469249754;fraca;fraca
15;30;32;0;0.0;0.0;0.05561957695402486;fraca;fraca
12;0;13;0;0.0;0.0;0.09590587215777635;fraca;fraca
14;0;16;0;0.0;0.0;0.09094236348984275;fraca;fraca
7;0;7;0;0.0;0.0;0.1003651470870266;fraca;fraca
4;30;1;0;0.0;0.0;0.08876269853850038;fraca;fraca
16;0;15;0;0.0;0.0;0.09182961731845607;fraca;fraca
12;0;21;0;0.0;0.0;0.08363700499998883;fraca;fraca
5;0;1;0;0.0;0.0;0.09927111422126167;fraca;fraca
4;0;0;0;0.0;0.0;0.09972050247904019;fraca;fraca
16;30;17;0;0.0;0.0;0.09849194965529207;fraca;fraca
3;30;0;0;0.0;0.0;0.09916787695905649;fraca;fraca
9;0;9;0;0.0;0.0;0.10010154220988321;fraca;fraca
3;0;3;0;0.0;0.0;0.09866492454307751;fraca;fraca
10;0;12;0;0.0;0.0;0.09784602993818803;fraca;fraca
20;30;18;0;0.0;0.0;0.09068551351749354;fraca;fraca
23;0;3;0;0.0;0.0;0.0993100363315289;fraca;fraca
16;30;13;0;0.0;0.0;0.09971434533978507;fraca;fraca
2;0;13;0;0.0;0.0;0.09823361344762382;fraca;fraca
5;0;1;0;0.0;0.0;0.09927111422126167;fraca;fraca
11;0;9;0;0.0;0.0;0.09953745817792736;fraca;fraca
4;0;1;0;0.0;0.0;0.099107564514469;fraca;fraca
5;30;3;0;0.0;0.0;0.07485081598652199;fraca;fraca
18;30;31;1;0.0;0.2;0.045360406799558106;fraca;fraca
17;0;14;0;0.0;0.0;0.09288536801189595;fraca;fraca
20;0;16;0;0.0;0.0;0.09281672236892202;fraca;fraca
19;30;23;0;0.0;0.0;0.07375391396825082;fraca;fraca
5;30;0;0;0.2;0.0;0.13517832360964377;fraca;fraca
10;30;12;0;0.0;0.0;0.0873539919916484;fraca;fraca
5;0;1;0;0.0;0.0;0.09927111422126167;fraca;fraca
11;30;8;0;0.0;0.0;0.0851719151007555;fraca;fraca
22;30;10;0;0.0;0.0;0.09903990152550946;fraca;fraca
15;30;5;0;0.0;0.0;0.09103597048762202;fraca;fraca
23;30;0;0;0.0;0.0;0.10666142429887726;fraca;fraca
13;30;20;0;0.0;0.0;0.0974231840628601;fraca;fraca
13;30;22;0;0.0;0.0;0.09438331863361515;fraca;fraca
20;0;8;0;4.72;0.99;0.8770883243885699;fraca;fraca
20;30;4;0;0.99;0.0;0.35949144649992726;fraca;fraca
18;30;9;0;0.2;0.0;0.15357667642705652;fraca;fraca
17;30;19;0;0.0;0.39;0.09340411289393957;fraca;fraca
3;30;3;0;0.0;0.0;0.069439045682395;fraca;fraca
1;0;0;0;0.0;0.0;0.10034260208224266;fraca;fraca
16;30;16;0;0.0;0.0;0.09945365254521099;fraca;fraca
17;0;13;0;0.0;0.0;0.09385216169258559;fraca;fraca
23;0;27;0;0.0;0.0;0.09860157436671146;fraca;fraca
18;30;10;0;0.0;0.0;0.09792472167048683;fraca;fraca
6;0;1;0;0.0;0.2;0.09946889557300853;fraca;fraca
2;30;2;0;0.0;0.0;0.07602508030262967;fraca;fraca
22;0;24;0;0.0;0.0;0.09382896420697584;fraca;fraca
7;30;4;0;0.0;0.0;0.07585027002663192;fraca;fraca
19;0;20;0;0.0;1.18;0.08783545675598425;fraca;fraca
2;0;4;0;0.0;0.0;0.09870952550727541;fraca;fraca
16;30;12;0;0.0;0.0;0.09905120814149848;fraca;fraca
2;30;0;0;0.0;0.0;0.09914843144777175;fraca;fraca
22;0;11;0;0.0;0.0;0.09801084429418028;fraca;fraca
5;30;0;0;0.0;0.0;0.09960653551092546;fraca;fraca
10;0;9;0;0.0;1.38;0.09988079423186624;fraca;fraca
17;30;7;0;0.0;0.0;0.094163457283027;fraca;fraca
13;30;18;0;0.0;0.0;0.09906346765226304;fraca;fraca
0;30;0;0;0.2;0.2;0.12858314476385568;fraca;fraca
3;30;0;0;0.2;0.39;0.13205403955796502;fraca;fraca
14;0;19;0;0.0;0.0;0.0863298303390505;fraca;fraca
13;30;16;0;0.0;0.0;0.09921871120832249;fraca;fraca
20;0;13;0;0.0;0.0;0.09484878438961841;fraca;fraca
18;0;3;1;0.0;0.0;0.09617948390323505;fraca;fraca
22;0;20;0;0.0;0.0;0.09494822985171125;fraca;fraca
7;0;2;0;0.0;0.0;0.09950823827100841;fraca;fraca
3;30;3;0;0.0;0.0;0.069439045682395;fraca;fraca
18;30;0;0;0.0;0.0;0.09988145200016274;fraca;fraca
5;30;2;0;0.0;0.0;0.08165967913328798;fraca;fraca
0;30;8;0;0.0;0.0;0.030772794824410532;fraca;fraca
6;0;2;0;0.0;0.0;0.09929989050249155;fraca;fraca
7;0;3;0;0.0;0.0;0.09957999243486348;fraca;fraca
20;30;9;0;0.0;0.0;0.0976165224005705;fraca;fraca
20;30;27;1;0.0;0.0;0.05454440480405909;fraca;fraca
8;0;4;0;0.0;0.0;0.09991803562010304;fraca;fraca
22;0;21;0;0.0;0.0;0.09457566496430214;fraca;fraca
12;0;20;0;0.0;0.0;0.08517096981590244;fraca;fraca
2;30;1;0;0.0;0.0;0.08677916386095008;fraca;fraca
8;30;6;0;0.0;0.0;0.0747083104592916;fraca;fraca
7;30;10;0;0.0;0.0;0.07048338200402626;fraca;fraca
18;30;27;0;0.0;0.0;0.0582350811837955;fraca;fraca
14;0;10;0;0.0;0.0;0.09745841766414598;fraca;fraca
21;0;20;0;0.0;0.2;0.09195843606052412;fraca;fraca
0;30;11;0;0.0;0.0;0.027501240193592125;fraca;fraca
