hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.09994584058312372;fraca;fraca
4;0;0;0;0.0;0.0;0.099783818338399;fraca;fraca
16;30;4;0;0.0;0.0;0.09991279744537063;fraca;fraca
15;0;6;0;0.0;0.0;0.022896108430230155;fraca;fraca
11;30;4;0;0.0;0.0;0.09996021248997766;fraca;fraca
20;0;13;0;1.18;1.37;0.3647676441149843;fraca;fraca
15;0;7;0;0.0;0.0;0.015021162698002355;fraca;fraca
14;0;3;0;0.0;0.0;0.04961354118208017;fraca;fraca
12;0;10;0;0.2;0.0;0.06347940902165727;fraca;fraca
11;0;4;0;0.0;0.0;0.050010418385028954;fraca;fraca
13;0;4;0;0.0;0.0;0.043099392776169365;fraca;fraca
0;0;3;0;0.0;0.0;0.09898839328535058;fraca;fraca
7;30;1;0;0.2;0.0;0.14502059861721395;fraca;fraca
4;30;0;0;0.0;0.0;0.09814286967826535;fraca;fraca
13;30;4;0;0.0;0.0;0.10018887064752202;fraca;fraca
18;0;13;0;0.0;0.0;-0.012844365228360077;fraca;fraca
15;30;2;0;0.0;0.0;0.09982107665584006;fraca;fraca
12;30;3;0;0.0;0.0;0.09998217660349051;fraca;fraca
23;30;7;0;0.0;0.0;0.10016788013320865;fraca;fraca
19;30;3;0;0.0;0.0;0.09917352622312481;fraca;fraca
0;0;11;0;0.0;0.0;0.09984407904878867;fraca;fraca
9;0;5;0;0.0;0.0;0.05154981867941655;fraca;fraca
16;0;2;0;0.0;0.0;0.05665633084523125;fraca;fraca
13;30;2;0;0.0;0.0;0.09993141652607096;fraca;fraca
17;0;4;0;0.0;0.0;0.040294112046278086;fraca;fraca
9;0;1;0;0.0;0.0;0.08227492520818447;fraca;fraca
22;30;3;0;0.0;0.0;0.09923356121911975;fraca;fraca
4;0;0;0;0.0;0.0;0.099783818338399;fraca;fraca
6;0;0;0;0.0;0.0;0.09722061443382235;fraca;fraca
18;0;0;0;0.0;0.0;0.07643016728160723;fraca;fraca
18;0;1;0;0.0;0.0;0.06738749185745863;fraca;fraca
20;30;12;1;0.2;0.4;0.14408453218818518;fraca;fraca
12;30;2;0;0.0;0.0;0.09986883425970272;fraca;fraca
13;0;6;0;0.0;0.0;0.026221336533889028;fraca;fraca
16;0;5;0;0.0;0.0;0.031051415136347016;fraca;fraca
17;30;6;0;0.0;0.0;0.09997316774855558;fraca;fraca
17;0;5;0;0.0;0.0;0.03239384239897558;fraca;fraca
2;30;2;0;0.0;0.0;0.09812357065469235;fraca;fraca
21;30;3;0;0.0;0.0;0.09906335075021278;fraca;fraca
7;30;0;0;0.0;0.0;0.09873149217344657;fraca;fraca
5;0;0;0;0.0;0.0;0.09875439438293054;fraca;fraca
20;30;5;0;0.0;0.0;0.09932029117538366;fraca;fraca
1;30;7;0;0.0;0.0;0.09908130121010372;fraca;fraca
9;30;2;0;0.0;0.0;0.09921808963375756;fraca;fraca
18;30;10;0;0.0;0.0;0.0992041130078476;fraca;fraca
3;30;0;0;0.0;0.0;0.09821188153007276;fraca;fraca
3;0;1;0;0.0;0.0;0.09715026857883058;fraca;fraca
16;30;7;0;0.0;0.0;0.10013520597297787;fraca;fraca
4;30;0;0;0.0;0.0;0.09814286967826535;fraca;fraca
13;30;3;0;0.0;0.0;0.10004561216108132;fraca;fraca
21;0;3;0;0.0;0.0;0.06517615638686114;fraca;fraca
7;30;1;0;0.0;0.0;0.09856760442181023;fraca;fraca
20;30;3;0;0.0;0.0;0.09906053006573212;fraca;fraca
9;30;3;0;0.0;0.0;0.0993111515450884;fraca;fraca
20;30;4;0;0.0;0.2;0.09916048258936949;fraca;fraca
8;0;4;0;0.0;0.0;0.06399563815476061;fraca;fraca
1;30;5;0;0.0;0.0;0.09889325618532996;fraca;fraca
1;0;2;0;0.0;0.0;0.09764869789927144;fraca;fraca
2;30;0;0;0.0;0.0;0.09850232943039461;fraca;fraca
21;0;8;0;1.57;1.57;0.5556371877912112;fraca;fraca
23;30;1;0;0.0;0.0;0.10022131008469759;fraca;fraca
17;30;0;0;0.0;0.0;0.09984152831320858;fraca;fraca
11;30;7;0;0.0;0.0;0.09990181150398558;fraca;fraca
