hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.08043586784945642;fraca;fraca
23;0;0;0;0.79;0.98;0.35441076319847575;fraca;fraca
23;30;0;0;0.0;0.0;0.0996575138275376;fraca;fraca
15;30;0;0;0.0;0.0;0.10014581180245771;fraca;fraca
11;0;0;0;0.0;0.0;0.04464949595701348;fraca;fraca
11;0;0;0;0.0;0.0;0.04464949595701348;fraca;fraca
5;30;1;0;0.0;0.0;0.09977719530804316;fraca;fraca
19;0;0;0;0.2;0.2;0.1581050620379437;fraca;fraca
3;0;0;0;0.0;0.0;0.06033291782425651;fraca;fraca
23;0;0;0;0.0;0.2;0.10008913795109206;fraca;fraca
6;30;0;0;0.0;0.0;0.09977312014787473;fraca;fraca
11;30;0;0;0.0;0.0;0.09984008281511522;fraca;fraca
11;0;0;0;0.0;0.0;0.04464949595701348;fraca;fraca
19;30;0;0;0.0;0.0;0.10025847410565988;fraca;fraca
8;0;0;0;0.2;0.0;0.10144996217303345;fraca;fraca
8;0;0;0;0.0;0.0;0.0373182137231943;fraca;fraca
11;30;0;0;0.0;0.0;0.09984008281511522;fraca;fraca
11;0;0;0;0.0;0.0;0.04464949595701348;fraca;fraca
15;30;0;0;0.0;0.0;0.10014581180245771;fraca;fraca
1;30;0;0;0.0;0.0;0.10021302372109994;fraca;fraca
10;30;0;0;0.0;0.0;0.0997857416376143;fraca;fraca
20;30;0;0;0.0;0.0;0.10019489042377225;fraca;fraca
18;30;1;0;0.0;0.0;0.09992791778992868;fraca;fraca
5;0;0;0;0.0;0.0;0.04498141558151278;fraca;fraca
14;0;0;0;0.0;0.0;0.06128688049693584;fraca;fraca
17;30;0;0;0.0;0.0;0.10025853140538751;fraca;fraca
14;0;0;0;0.0;0.0;0.06128688049693584;fraca;fraca
5;0;0;0;0.79;0.79;0.28629972948270155;fraca;fraca
9;30;0;0;0.0;0.2;0.09974972179473349;fraca;fraca
0;30;1;0;0.0;0.0;0.0999002683676907;fraca;fraca
16;30;0;0;0.0;0.0;0.10021199550811319;fraca;fraca
13;30;0;0;0.0;0.0;0.09998688376095907;fraca;fraca
5;0;0;0;0.0;0.0;0.04498141558151278;fraca;fraca
0;30;0;0;0.0;0.0;0.10033570049230364;fraca;fraca
4;30;0;0;0.0;0.0;0.09989950458048832;fraca;fraca
17;30;0;0;0.98;2.17;0.43091139196682715;fraca;fraca
0;30;0;0;0.79;0.98;0.3147437080060823;fraca;fraca
18;30;0;0;0.0;0.0;0.10027688836219548;fraca;fraca
4;0;0;0;0.2;0.0;0.1114419770018534;fraca;fraca
18;30;0;0;0.0;0.0;0.10027688836219548;fraca;fraca
17;30;3;0;0.0;0.0;0.09930085999610236;fraca;fraca
2;0;0;0;0.0;0.0;0.07130132500194905;fraca;fraca
2;0;0;0;0.0;0.0;0.07130132500194905;fraca;fraca
7;30;0;0;0.2;0.0;0.1629568622440801;fraca;fraca
8;0;1;0;0.0;0.0;0.035986076736109845;fraca;fraca
13;0;0;0;0.0;0.0;0.055115388898483525;fraca;fraca
21;0;0;0;0.0;0.0;0.0982398307025428;fraca;fraca
16;0;1;0;0.0;0.0;0.0695738192945968;fraca;fraca
15;0;0;0;0.0;0.0;0.06773753788153733;fraca;fraca
11;30;1;0;0.0;0.0;0.09991554961567325;fraca;fraca
17;0;0;0;0.0;0.0;0.08043586784945642;fraca;fraca
9;0;0;0;0.0;0.0;0.03834283865068641;fraca;fraca
6;30;0;0;0.0;0.0;0.09977312014787473;fraca;fraca
7;30;0;0;0.0;0.0;0.09974244658064543;fraca;fraca
3;30;0;0;0.0;0.0;0.09999082172765314;fraca;fraca
15;0;0;0;0.0;0.0;0.06773753788153733;fraca;fraca
16;30;0;0;0.0;0.0;0.10021199550811319;fraca;fraca
7;0;0;0;0.0;0.0;0.03797668209236535;fraca;fraca
0;0;0;0;0.0;0.0;0.09984499587771109;fraca;fraca
11;30;1;0;0.0;0.0;0.09991554961567325;fraca;fraca
2;30;0;0;0.0;0.0;0.10009663645072395;fraca;fraca
9;0;0;0;0.0;0.0;0.03834283865068641;fraca;fraca
10;0;0;0;0.0;0.0;0.04085812174558043;fraca;fraca
1;30;0;0;0.0;0.0;0.10021302372109994;fraca;fraca
9;0;0;0;0.0;0.0;0.03834283865068641;fraca;fraca
3;30;0;0;0.0;0.0;0.09999082172765314;fraca;fraca
13;30;2;0;0.0;0.2;0.09997176284782236;fraca;fraca
5;30;0;0;0.0;0.0;0.09982605714499657;fraca;fraca
20;0;0;0;0.0;0.0;0.09528728422360597;fraca;fraca
2;0;0;0;0.0;0.0;0.07130132500194905;fraca;fraca
22;0;0;0;0.2;0.0;0.16505846092689688;fraca;fraca
20;0;1;0;0.0;0.0;0.0886550650516714;fraca;fraca
20;0;1;0;0.0;0.0;0.0886550650516714;fraca;fraca
18;0;0;0;0.0;0.0;0.08617919415840278;fraca;fraca
8;0;0;0;0.0;0.0;0.0373182137231943;fraca;fraca
7;0;0;0;0.0;0.0;0.03797668209236535;fraca;fraca
15;0;0;0;0.2;0.0;0.1352926563377422;fraca;fraca
19;30;1;0;0.0;0.0;0.09980427380519438;fraca;fraca
11;0;0;0;0.0;0.0;0.04464949595701348;fraca;fraca
4;30;0;0;0.0;0.2;0.09989950458048832;fraca;fraca
3;30;0;0;0.0;0.0;0.09999082172765314;fraca;fraca
5;30;1;0;0.0;0.0;0.09977719530804316;fraca;fraca
14;0;0;0;0.0;0.0;0.06128688049693584;fraca;fraca
23;0;1;0;0.0;0.0;0.09200578013413904;fraca;fraca
23;30;0;0;0.0;0.0;0.0996575138275376;fraca;fraca
20;0;1;0;0.0;0.0;0.0886550650516714;fraca;fraca
0;0;1;0;0.0;0.0;0.09982036369950284;fraca;fraca
1;30;0;0;0.0;0.0;0.10021302372109994;fraca;fraca
19;0;0;0;0.0;0.0;0.09120189809532872;fraca;fraca
