hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;0;0;0.2;0.2;0.1979098301496928;fraca;fraca
6;0;0;0;0.0;0.0;0.09996171740931162;fraca;fraca
2;30;0;0;0.0;0.0;0.10000406883967697;fraca;fraca
12;30;0;0;0.0;0.2;0.10020701906764776;fraca;fraca
19;30;0;0;0.4;0.2;0.2865083111494836;fraca;fraca
8;0;0;0;0.4;0.2;0.29954277942205876;fraca;fraca
7;30;2;0;0.2;0.0;0.19930455791348636;fraca;fraca
5;30;0;0;0.4;0.4;0.29728967201593026;fraca;fraca
19;30;0;0;0.0;0.0;0.10002013483541342;fraca;fraca
7;0;0;0;0.0;0.0;0.10001450515246071;fraca;fraca
23;0;0;0;0.6;0.6;0.3457091397443316;fraca;fraca
12;30;0;0;0.0;0.0;0.10020701906764776;fraca;fraca
19;0;0;0;0.2;0.2;0.18947039067082075;fraca;fraca
18;30;0;0;0.0;0.0;0.10005754051978114;fraca;fraca
7;0;0;0;0.2;0.2;0.1995404789286314;fraca;fraca
13;30;0;0;0.0;0.0;0.10021578943483847;fraca;fraca
5;30;0;0;0.0;0.0;0.09988033413874234;fraca;fraca
14;30;3;0;0.6;0.4;0.396215643836178;fraca;fraca
21;0;0;0;0.2;0.2;0.18578209958864159;fraca;fraca
21;30;0;0;0.2;0.0;0.18976139081342516;fraca;fraca
10;0;0;0;0.2;0.0;0.19968021530217564;fraca;fraca
11;0;0;0;0.2;0.2;0.19930230267911733;fraca;fraca
23;30;0;0;0.0;0.0;0.10014111693876973;fraca;fraca
22;30;0;0;0.0;0.0;0.10004823129033427;fraca;fraca
16;30;0;0;0.2;0.2;0.19745630305876563;fraca;fraca
17;30;0;0;0.2;0.2;0.19620917152615305;fraca;fraca
2;0;0;0;0.2;0.0;0.1956893930398357;fraca;fraca
0;0;0;0;0.2;0.0;0.19333114489980355;fraca;fraca
22;30;0;0;0.4;0.2;0.2757417667916743;fraca;fraca
21;0;1;0;0.0;0.0;0.09939799158475773;fraca;fraca
17;30;0;0;0.0;0.2;0.10010218659364037;fraca;fraca
9;30;0;0;0.0;0.2;0.10008560737400232;fraca;fraca
7;30;0;0;0.0;0.2;0.09996516683292947;fraca;fraca
4;30;0;0;0.0;0.0;0.09987626250298623;fraca;fraca
8;30;0;0;0.2;0.4;0.20055529578484657;fraca;fraca
6;0;0;0;0.4;0.4;0.29823891180599793;fraca;fraca
11;30;0;0;0.4;0.4;0.30163360925608773;fraca;fraca
11;0;0;0;0.4;0.2;0.2985302112150935;fraca;fraca
4;30;0;0;0.2;0.4;0.1975903026122864;fraca;fraca
1;0;0;0;0.0;0.0;0.10010944898667576;fraca;fraca
15;30;0;0;0.2;0.2;0.19852814434051927;fraca;fraca
4;0;0;0;0.0;0.2;0.0998904673312501;fraca;fraca
2;30;0;0;0.2;0.2;0.19526858080892331;fraca;fraca
16;30;0;0;0.0;0.0;0.10014612292808747;fraca;fraca
23;0;0;0;0.2;0.2;0.18201995517634253;fraca;fraca
8;0;0;0;0.4;0.2;0.29954277942205876;fraca;fraca
1;0;0;0;0.6;0.6;0.38343655477167415;fraca;fraca
7;30;0;0;0.2;0.2;0.2000630015720161;fraca;fraca
12;0;0;0;0.2;0.0;0.1987105026102777;fraca;fraca
12;0;0;0;0.2;0.2;0.1987105026102777;fraca;fraca
12;0;0;0;0.0;0.0;0.10004891900702498;fraca;fraca
23;30;1;0;0.2;0.2;0.18537900495015927;fraca;fraca
7;30;0;0;0.2;0.2;0.2000630015720161;fraca;fraca
15;0;0;0;0.2;0.4;0.19572141740284957;fraca;fraca
13;30;0;0;0.2;0.4;0.20010562948077806;fraca;fraca
20;30;0;0;0.2;0.2;0.1915578362362599;fraca;fraca
22;0;0;0;0.2;0.2;0.18389519441198013;fraca;fraca
23;0;0;0;0.0;0.0;0.10018926543403653;fraca;fraca
20;30;1;0;0.0;0.0;0.0996389408029327;fraca;fraca
0;30;0;0;0.2;0.2;0.1925862363142127;fraca;fraca
5;0;0;0;0.2;0.2;0.19846420431100023;fraca;fraca
9;30;1;0;0.0;0.0;0.09974819372629776;fraca;fraca
0;30;12;0;0.4;0.2;0.26982474512493904;fraca;fraca
3;30;0;0;0.2;0.0;0.19648477119360855;fraca;fraca
22;0;0;0;0.0;0.2;0.09986389997245718;fraca;fraca
3;0;0;0;0.0;0.2;0.0999023966390157;fraca;fraca
22;0;0;0;0.0;0.0;0.09986389997245718;fraca;fraca
21;30;5;0;0.4;0.6;0.275434189424408;fraca;fraca
6;0;0;0;0.2;0.2;0.19909234403529;fraca;fraca
5;0;0;0;0.2;0.2;0.19846420431100023;fraca;fraca
19;30;0;0;0.0;0.0;0.10002013483541342;fraca;fraca
19;0;0;0;0.4;0.0;0.2794463192278537;fraca;fraca
18;0;0;0;0.2;0.2;0.19121344574738566;fraca;fraca
0;30;0;0;0.6;0.6;0.37703798799000066;fraca;fraca
21;30;0;0;0.0;0.0;0.1000048201360896;fraca;fraca
7;0;0;0;0.2;0.0;0.1995404789286314;fraca;fraca
5;0;0;0;0.2;0.2;0.19846420431100023;fraca;fraca
5;30;0;0;0.4;0.2;0.29728967201593026;fraca;fraca
17;0;7;0;0.2;0.2;0.19132039816307392;fraca;fraca
18;30;1;0;0.2;0.0;0.19456172914742767;fraca;fraca
13;0;0;0;0.2;0.0;0.1979098301496928;fraca;fraca
17;30;0;0;0.4;0.2;0.29235742360764727;fraca;fraca
14;0;0;0;0.0;0.0;0.09989562190707937;fraca;fraca
18;0;0;0;0.2;0.4;0.19121344574738566;fraca;fraca
16;30;0;0;0.2;0.4;0.19745630305876563;fraca;fraca
2;0;0;0;0.0;0.2;0.09996910677542617;fraca;fraca
10;30;0;0;0.0;0.0;0.10013922971469805;fraca;fraca
1;0;0;0;0.2;0.0;0.19454387547278765;fraca;fraca
20;30;0;0;0.2;0.0;0.1915578362362599;fraca;fraca
4;0;0;0;0.0;0.0;0.0998904673312501;fraca;fraca
0;30;1;0;0.0;0.0;0.09992857051031181;fraca;fraca
9;30;0;0;0.2;0.4;0.20086178276899305;fraca;fraca
17;30;0;0;0.0;0.0;0.10010218659364037;fraca;fraca
3;30;0;0;0.2;0.4;0.19648477119360855;fraca;fraca
5;0;0;0;0.2;0.0;0.19846420431100023;fraca;fraca
20;0;0;0;0.6;0.6;0.3638902061214685;fraca;fraca
11;30;1;0;0.0;0.0;0.0998975507278145;fraca;fraca
21;0;0;0;0.4;0.4;0.2719248581017576;fraca;fraca
20;30;0;0;0.0;0.0;0.09999915052477495;fraca;fraca
8;30;0;0;0.2;0.4;0.20055529578484657;fraca;fraca
18;0;0;0;0.0;0.2;0.09953617397021178;fraca;fraca
15;0;0;0;0.0;0.0;0.09979630476773829;fraca;fraca
3;0;0;0;0.2;0.2;0.19674099648417945;fraca;fraca
0;30;1;0;0.2;0.0;0.1921268859962947;fraca;fraca
12;30;0;0;0.0;0.0;0.10020701906764776;fraca;fraca
6;0;0;0;0.2;0.2;0.19909234403529;fraca;fraca
8;30;0;0;0.0;0.0;0.10002529300020205;fraca;fraca
17;0;0;0;0.2;0.4;0.1928525288987585;fraca;fraca
10;30;0;0;0.4;0.2;0.3018491523032868;fraca;fraca
23;30;0;0;0.0;0.0;0.10014111693876973;fraca;fraca
15;30;0;0;0.0;0.0;0.10018278866632194;fraca;fraca
1;0;14;0;0.2;0.4;0.2162377426500687;fraca;fraca
9;0;0;0;0.0;0.0;0.10009454870721748;fraca;fraca
9;0;0;0;0.0;0.0;0.10009454870721748;fraca;fraca
14;0;0;0;0.2;0.2;0.1969092284401436;fraca;fraca
