hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;0;0;0;0.4;0.4;0.3629072034238246;fraca;fraca
5;30;1;0;0.2;0.2;0.2169175518157535;fraca;fraca
10;30;0;0;0.0;0.0;0.09964018120598889;fraca;fraca
11;30;0;0;0.2;0.0;0.23257096810640526;fraca;fraca
18;0;0;0;0.0;0.0;0.1000866304054151;fraca;fraca
12;0;1;0;0.0;0.0;0.09990823974851026;fraca;fraca
6;0;0;0;0.79;0.79;0.6237663799827844;fraca;fraca
1;30;0;0;0.0;0.0;0.0998317046422732;fraca;fraca
5;30;0;0;0.0;0.0;0.10025040294626186;fraca;fraca
5;0;2;0;0.79;0.98;0.6164170610205877;fraca;fraca
21;30;1;0;0.0;0.0;0.09905377558006323;fraca;fraca
21;30;1;0;0.2;0.2;0.2162768172296981;fraca;fraca
3;30;0;0;0.0;0.0;0.10023821838743668;fraca;fraca
9;0;1;0;0.0;0.0;0.09965017296241474;fraca;fraca
12;30;0;0;0.0;0.0;0.09949024876962714;fraca;fraca
6;0;0;0;0.0;0.0;0.09971510555600155;fraca;fraca
14;0;0;0;0.0;0.0;0.0998077525406866;fraca;fraca
17;30;0;0;0.0;0.0;0.09977131298239722;fraca;fraca
6;30;0;0;0.2;0.0;0.23253963070744035;fraca;fraca
22;0;0;0;0.0;0.0;0.10051384505705269;fraca;fraca
5;30;0;0;0.0;0.2;0.10025040294626186;fraca;fraca
5;30;0;0;0.0;0.0;0.10025040294626186;fraca;fraca
15;30;0;0;0.0;0.0;0.09956276526195645;fraca;fraca
16;0;0;0;0.4;0.2;0.35977194425028497;fraca;fraca
10;0;0;0;0.0;0.2;0.09968487784060198;fraca;fraca
12;30;0;0;0.0;0.0;0.09949024876962714;fraca;fraca
8;30;0;0;0.0;0.2;0.09989903139818801;fraca;fraca
18;0;1;0;0.0;0.0;0.09974646258996095;fraca;fraca
17;30;0;0;0.0;0.0;0.09977131298239722;fraca;fraca
2;0;0;0;0.0;0.0;0.09990449718443312;fraca;fraca
15;30;0;0;0.0;0.0;0.09956276526195645;fraca;fraca
14;0;0;0;0.0;0.0;0.0998077525406866;fraca;fraca
6;0;0;0;0.2;0.0;0.2323028074599271;fraca;fraca
17;0;0;0;1.18;1.17;0.8576602731798431;fraca;fraca
17;0;0;0;0.2;0.0;0.22833870472811282;fraca;fraca
2;30;0;0;0.0;0.0;0.10009466258186198;fraca;fraca
5;30;0;0;0.0;0.0;0.10025040294626186;fraca;fraca
0;30;1;0;0.0;0.0;0.08038270751630328;fraca;fraca
19;30;0;0;0.0;0.0;0.10000223250745938;fraca;fraca
22;0;1;0;0.0;0.0;0.09922570038478343;fraca;fraca
6;30;0;0;2.56;2.37;1.7922222106134937;fraca;fraca
20;30;0;0;0.2;0.0;0.21982034237084544;fraca;fraca
10;30;0;0;0.0;0.0;0.09964018120598889;fraca;fraca
22;0;1;0;0.0;0.0;0.09922570038478343;fraca;fraca
23;0;0;0;0.0;0.0;0.10064576424283736;fraca;fraca
22;30;0;0;0.0;0.0;0.10007453983871961;fraca;fraca
13;0;0;0;0.6;0.6;0.49954750803544207;fraca;fraca
15;30;0;0;0.0;0.0;0.09956276526195645;fraca;fraca
1;0;0;0;0.0;0.0;0.09998460829464711;fraca;fraca
2;0;0;0;0.2;0.2;0.22696162693523703;fraca;fraca
2;30;0;0;0.0;0.0;0.10009466258186198;fraca;fraca
15;30;1;0;0.2;0.2;0.22329400745840203;fraca;fraca
18;30;3;0;0.2;0.2;0.21402511798696772;fraca;fraca
23;30;2;0;0.0;0.0;0.10013481725036755;fraca;fraca
3;30;0;0;0.0;0.0;0.10023821838743668;fraca;fraca
7;0;0;0;0.0;0.0;0.09969364024878447;fraca;fraca
2;30;0;0;0.0;0.0;0.10009466258186198;fraca;fraca
6;30;0;0;0.0;0.2;0.10016192033866866;fraca;fraca
14;0;0;0;0.2;0.2;0.23212958840548303;fraca;fraca
11;0;0;0;0.0;0.0;0.09970085773556259;fraca;fraca
5;0;0;0;0.0;0.0;0.09974608452224615;fraca;fraca
3;0;0;0;0.0;0.0;0.09983944552450935;fraca;fraca
2;30;1;0;0.0;0.0;0.08263974060337256;fraca;fraca
10;0;1;0;0.2;0.2;0.23410668244693555;fraca;fraca
13;30;0;0;0.0;0.0;0.09947419247358455;fraca;fraca
9;0;0;0;0.79;0.79;0.6304987621359168;fraca;fraca
9;30;0;0;0.0;0.0;0.09976139414033999;fraca;fraca
21;0;2;0;0.0;0.0;0.09861795947778726;fraca;fraca
2;30;0;0;0.0;0.0;0.10009466258186198;fraca;fraca
6;0;0;0;0.0;0.0;0.09971510555600155;fraca;fraca
10;0;0;0;0.0;0.0;0.09968487784060198;fraca;fraca
12;0;1;0;0.0;0.0;0.09990823974851026;fraca;fraca
13;0;2;0;0.0;0.0;0.10007420905273468;fraca;fraca
9;30;1;0;0.79;0.79;0.6161673230176474;fraca;fraca
2;30;1;0;0.0;0.0;0.08263974060337256;fraca;fraca
12;30;1;0;0.0;0.0;0.09135533105637705;fraca;fraca
12;0;1;0;0.0;0.0;0.09990823974851026;fraca;fraca
11;30;1;0;0.0;0.0;0.09047430650034663;fraca;fraca
18;30;0;0;0.0;0.0;0.09989196780336251;fraca;fraca
10;30;1;0;0.0;0.0;0.08961561574058294;fraca;fraca
0;0;0;0;0.2;0.2;0.223106436150541;fraca;fraca
16;30;0;0;0.2;0.0;0.22740772245683924;fraca;fraca
14;30;1;0;0.2;0.2;0.22365000230835264;fraca;fraca
12;0;1;0;0.0;0.0;0.09990823974851026;fraca;fraca
2;0;0;0;0.0;0.0;0.09990449718443312;fraca;fraca
11;0;1;0;0.98;0.79;0.7578105382762307;fraca;fraca
1;0;0;0;0.0;0.0;0.09998460829464711;fraca;fraca
15;0;0;0;0.0;0.0;0.09986314617933889;fraca;fraca
6;0;1;0;0.0;0.0;0.0991791680765568;fraca;fraca
4;0;0;0;0.2;0.0;0.2300543513731268;fraca;fraca
19;0;1;0;0.4;0.6;0.348853545925704;fraca;fraca
0;0;0;0;0.0;0.6;0.1000828027148058;fraca;fraca
0;30;1;0;0.0;0.0;0.08038270751630328;fraca;fraca
8;0;0;0;0.98;0.98;0.756582826484173;fraca;fraca
8;30;0;0;0.0;0.0;0.09989903139818801;fraca;fraca
2;0;0;0;0.0;0.0;0.09990449718443312;fraca;fraca
16;30;0;0;0.0;0.0;0.09965694210305034;fraca;fraca
23;0;1;0;0.0;0.0;0.09906691168509421;fraca;fraca
