hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;0;0;0.0;0.0;0.027462951657380108;fraca;fraca
7;0;0;0;0.0;0.0;0.08606439601334315;fraca;fraca
12;30;0;0;0.0;0.2;0.09500562256196399;fraca;fraca
14;30;0;0;0.0;0.0;0.08566473730765956;fraca;fraca
7;30;1;0;0.0;0.0;0.08448246434405804;fraca;fraca
22;30;0;0;0.0;0.0;0.0001390956384765829;fraca;fraca
9;0;0;0;0.0;0.0;0.09284101323152916;fraca;fraca
20;0;0;0;3.73;0.59;2.3337817894942745;fraca;fraca
6;0;0;0;0.0;0.0;0.08193200983373616;fraca;fraca
14;0;0;0;0.4;0.2;0.3245160474881228;fraca;fraca
