hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;0;7;0;0.0;0.0;0.09896745645831011;fraca;fraca
13;30;65;0;0.0;0.0;0.08925915526596044;fraca;fraca
2;0;27;0;0.0;0.0;0.0810141310225481;fraca;fraca
4;0;3;0;0.0;0.0;0.09943155941482056;fraca;fraca
19;0;99;2;0.0;0.0;0.06619872442113765;fraca;fraca
0;30;21;0;0.0;0.0;0.10008300113438488;fraca;fraca
14;0;54;0;0.0;0.0;0.08552339415334458;fraca;fraca
20;30;61;0;0.0;0.0;0.09912845693042109;fraca;fraca
2;30;17;0;0.0;0.0;0.09608248128337209;fraca;fraca
1;30;17;0;0.0;0.0;0.0980844929123073;fraca;fraca
21;30;59;0;0.0;0.0;0.0994406636696931;fraca;fraca
15;0;42;0;0.0;0.0;0.08357773153352814;fraca;fraca
8;30;29;0;0.0;0.0;0.09356460691147032;fraca;fraca
4;0;5;0;0.0;0.0;0.09941987514306518;fraca;fraca
6;30;3;0;0.0;0.0;0.0838152895494189;fraca;fraca
8;30;14;0;0.0;0.0;0.08524283478110999;fraca;fraca
4;30;0;0;0.0;0.0;0.08943397012254316;fraca;fraca
17;30;62;0;0.0;0.0;0.09729623016644433;fraca;fraca
2;30;5;0;0.0;0.0;0.09293458205174467;fraca;fraca
2;0;18;0;0.0;0.0;0.08787235273528275;fraca;fraca
18;30;53;0;1.38;0.0;0.46065770567952685;fraca;fraca
10;0;36;0;0.0;0.0;0.06424435819848233;fraca;fraca
3;30;2;0;0.0;0.0;0.09055541090271994;fraca;fraca
20;30;46;0;0.0;0.0;0.09969450052787392;fraca;fraca
12;0;63;0;0.0;0.0;0.06866791085080785;fraca;fraca
23;30;45;0;0.2;1.18;0.16601916421689306;fraca;fraca
18;30;31;0;0.0;0.0;0.09939670876967914;fraca;fraca
23;0;60;0;0.0;0.0;0.09573424026282067;fraca;fraca
14;30;36;0;0.0;0.0;0.09633965825404471;fraca;fraca
23;0;33;0;0.0;0.0;0.0995333308570198;fraca;fraca
0;30;24;0;0.0;0.0;0.09984346007036098;fraca;fraca
14;30;54;0;0.0;0.0;0.09898222277628059;fraca;fraca
0;30;19;0;0.0;0.0;0.10019408295799807;fraca;fraca
2;30;20;0;0.0;0.0;0.09666836238109393;fraca;fraca
20;0;29;0;0.0;0.0;0.09309428756172149;fraca;fraca
3;30;4;0;0.0;0.0;0.09007537817187582;fraca;fraca
3;0;18;0;0.0;0.0;0.08375604140108826;fraca;fraca
19;0;60;0;0.0;0.0;0.09448843506893183;fraca;fraca
20;30;28;0;4.32;0.2;1.9333997970940058;fraca;fraca
14;0;53;0;0.0;3.74;0.08594668112283148;moderada;fraca
14;0;38;0;0.0;0.0;0.07594249918576305;fraca;fraca
13;30;23;1;0.0;0.0;0.09995072025137557;fraca;fraca
12;30;60;0;0.0;0.0;0.09355418003616849;fraca;fraca
8;0;23;0;0.0;0.0;0.06477320600336094;fraca;fraca
9;0;12;0;0.0;0.0;0.08923665931367823;fraca;fraca
18;30;52;0;0.0;0.0;0.10035355684912887;fraca;fraca
19;30;0;0;0.0;0.4;0.09741934984231905;fraca;fraca
