hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;30;0;0;0.0;0.0;0.09827322983365372;fraca;fraca
3;0;0;0;0.0;0.0;0.0970072502064041;fraca;fraca
17;30;0;0;0.98;6.5;0.6324250730649195;moderada;fraca
10;30;2;0;0.0;0.0;0.09065337325173006;fraca;fraca
21;30;2;0;0.0;0.0;0.07586755566717196;fraca;fraca
1;0;2;0;0.0;0.0;0.08810387487455884;fraca;fraca
18;0;0;0;0.0;0.0;0.09722354206189854;fraca;fraca
22;0;3;0;0.0;0.2;0.09809400587215844;fraca;fraca
23;30;0;0;0.0;0.0;0.10014571563170582;fraca;fraca
5;30;0;0;0.0;0.0;0.09548316098827536;fraca;fraca
8;30;0;0;0.0;0.0;0.09752581892887102;fraca;fraca
23;0;0;0;0.0;0.0;0.10016419458694292;fraca;fraca
14;0;0;0;0.0;0.0;0.09929009458564098;fraca;fraca
10;30;0;0;0.0;0.0;0.09891087510897956;fraca;fraca
15;0;1;0;0.0;0.0;0.09845951545851284;fraca;fraca
21;0;1;0;0.0;0.0;0.09719586665735491;fraca;fraca
5;0;0;0;0.0;0.0;0.09728928411231097;fraca;fraca
16;0;1;0;0.0;0.0;0.09802907473837719;fraca;fraca
12;30;0;0;0.0;0.0;0.09965176854766478;fraca;fraca
6;0;0;0;0.0;0.0;0.09776172840910169;fraca;fraca
7;0;0;0;0.0;0.0;0.09831457194310955;fraca;fraca
4;30;0;0;0.0;0.0;0.09524351854743296;fraca;fraca
12;0;2;0;0.0;0.0;0.09781957597894264;fraca;fraca
6;30;0;0;0.0;0.0;0.09602663096214181;fraca;fraca
20;0;1;0;0.0;0.0;0.09682253727952661;fraca;fraca
