hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
22;0;0;0;0.0;0.0;0.09979231285130338;fraca;fraca
10;30;4;0;0.0;0.0;0.09956372349218554;fraca;fraca
9;30;1;0;0.0;0.0;0.09903801105471996;fraca;fraca
0;30;0;0;0.0;0.0;0.09987151796813751;fraca;fraca
21;0;1;0;0.0;0.0;0.09950706545425489;fraca;fraca
13;0;1;0;0.0;0.0;0.09990323924132258;fraca;fraca
6;0;0;0;0.79;0.79;0.17647819042518395;fraca;fraca
2;30;0;0;0.0;0.0;0.10006891906404511;fraca;fraca
12;30;7;0;0.0;0.0;0.09982066956369492;fraca;fraca
19;30;1;0;0.0;0.0;0.09808025685850771;fraca;fraca
8;0;2;0;0.2;0.0;0.11900984051148764;fraca;fraca
7;30;0;0;0.0;0.0;0.0994227081267853;fraca;fraca
5;30;0;0;0.0;0.0;0.09984825411909168;fraca;fraca
19;30;0;0;0.0;0.0;0.09794104347495566;fraca;fraca
7;0;11;0;0.0;0.0;0.0996309241441877;fraca;fraca
23;0;0;0;0.2;0.2;0.11129412879570608;fraca;fraca
12;30;1;0;0.0;0.0;0.09829293747593668;fraca;fraca
19;0;8;0;0.2;0.0;0.11075534079646451;fraca;fraca
18;30;0;0;0.0;0.0;0.09766726805368717;fraca;fraca
7;0;5;0;0.0;0.0;0.10021336487575946;fraca;fraca
13;30;0;0;0.4;0.2;0.1257439876241486;fraca;fraca
5;30;0;0;0.0;0.0;0.09984825411909168;fraca;fraca
14;30;2;0;0.0;0.0;0.09823726308401823;fraca;fraca
21;0;1;0;0.0;0.2;0.09950706545425489;fraca;fraca
21;30;1;0;0.0;0.0;0.0988264213068337;fraca;fraca
10;0;1;0;0.0;0.0;0.09994979595888995;fraca;fraca
11;0;0;0;0.0;0.0;0.09982147784599735;fraca;fraca
23;30;2;0;0.0;0.0;0.09983719020410217;fraca;fraca
22;30;1;0;0.0;0.0;0.09937221674522775;fraca;fraca
16;30;3;0;0.2;0.0;0.11119832558855822;fraca;fraca
17;30;1;0;0.0;0.2;0.09775639211451145;fraca;fraca
2;0;0;0;0.0;0.0;0.10006764948064226;fraca;fraca
0;0;0;0;0.0;0.0;0.09994452712512245;fraca;fraca
22;30;3;0;0.0;0.0;0.09925620420804424;fraca;fraca
21;0;3;0;0.0;0.0;0.09876405277012032;fraca;fraca
17;30;1;0;0.0;0.0;0.09775639211451145;fraca;fraca
9;30;2;0;0.0;0.0;0.09925263089402844;fraca;fraca
7;30;1;0;0.0;0.0;0.09949031348402745;fraca;fraca
4;30;0;0;0.0;0.0;0.09998512807516799;fraca;fraca
8;30;3;0;0.0;0.0;0.09964945103308762;fraca;fraca
6;0;7;0;0.2;0.2;0.11952271310806625;fraca;fraca
11;30;1;0;0.2;0.0;0.11339892412578442;fraca;fraca
11;0;2;0;0.2;0.2;0.117969660690004;fraca;fraca
4;30;0;0;0.0;0.0;0.09998512807516799;fraca;fraca
1;0;5;0;0.0;0.0;0.09931837256830842;fraca;fraca
15;30;7;0;0.0;0.0;0.09948705242244446;fraca;fraca
4;0;0;0;0.0;0.0;0.10008556310008163;fraca;fraca
2;30;0;0;0.0;0.0;0.10006891906404511;fraca;fraca
16;30;2;0;0.0;0.0;0.09804143940795515;fraca;fraca
23;0;1;0;0.0;0.2;0.09921771486293315;fraca;fraca
8;0;1;0;0.0;0.0;0.09996798857314235;fraca;fraca
1;0;0;0;0.2;0.2;0.11999588051450291;fraca;fraca
7;30;2;0;0.2;0.0;0.11584964624012259;fraca;fraca
12;0;3;0;0.0;0.0;0.10017108601375344;fraca;fraca
12;0;3;0;0.0;0.0;0.10017108601375344;fraca;fraca
12;0;0;0;0.0;0.0;0.09979257946375017;fraca;fraca
23;30;1;0;0.0;0.0;0.10003717898001294;fraca;fraca
7;30;0;0;0.0;0.0;0.0994227081267853;fraca;fraca
15;0;5;0;0.0;0.0;0.09991453165565597;fraca;fraca
13;30;4;0;0.0;0.0;0.09905158281235635;fraca;fraca
20;30;4;0;0.0;0.0;0.09880555284628786;fraca;fraca
22;0;0;0;0.0;0.0;0.09979231285130338;fraca;fraca
23;0;0;0;0.0;0.0;0.09975738605639381;fraca;fraca
20;30;4;0;0.0;0.0;0.09880555284628786;fraca;fraca
0;30;12;0;0.0;0.0;0.10120704688754897;fraca;fraca
5;0;1;0;0.0;0.0;0.09994003128322634;fraca;fraca
9;30;1;0;0.0;0.0;0.09903801105471996;fraca;fraca
0;30;4;0;0.0;0.0;0.09945560202725898;fraca;fraca
3;30;0;0;0.0;0.0;0.10006059340087112;fraca;fraca
22;0;2;0;0.0;0.0;0.0989193711937024;fraca;fraca
3;0;0;0;0.2;0.0;0.11993104038291899;fraca;fraca
22;0;5;0;0.0;0.0;0.09716225168535028;fraca;fraca
21;30;3;0;0.0;0.0;0.09890504190878155;fraca;fraca
6;0;7;0;0.0;0.0;0.1002125270838756;fraca;fraca
5;0;0;0;0.0;0.0;0.10006582255227722;fraca;fraca
19;30;2;0;0.0;0.0;0.09825781645670958;fraca;fraca
19;0;3;0;0.0;0.0;0.09933633763685676;fraca;fraca
18;0;3;0;0.0;0.0;0.09955611934984751;fraca;fraca
0;30;1;0;0.0;0.0;0.09954772878560766;fraca;fraca
21;30;0;0;0.0;0.0;0.0988588510907715;fraca;fraca
7;0;4;0;0.0;0.0;0.10013789444457497;fraca;fraca
5;0;0;0;0.0;0.0;0.10006582255227722;fraca;fraca
5;30;0;0;0.2;0.0;0.1163800996138846;fraca;fraca
17;0;3;0;0.0;0.0;0.09973650634957074;fraca;fraca
18;30;5;0;0.0;0.0;0.09887769395989918;fraca;fraca
13;0;1;1;0.0;0.0;0.10045053314970917;fraca;fraca
17;30;1;0;0.2;0.0;0.1100180600535938;fraca;fraca
14;0;5;0;0.2;0.2;0.11664982365181717;fraca;fraca
18;0;0;0;0.2;0.2;0.11413296784110247;fraca;fraca
16;30;2;0;0.0;0.0;0.09804143940795515;fraca;fraca
2;0;0;0;0.0;0.0;0.10006764948064226;fraca;fraca
10;30;9;0;0.0;0.0;0.09990922889206108;fraca;fraca
1;0;0;0;0.0;0.0;0.10002121017070517;fraca;fraca
20;30;4;0;0.6;0.6;0.13160552144655788;fraca;fraca
4;0;0;0;0.0;0.0;0.10008556310008163;fraca;fraca
0;30;1;0;0.0;0.0;0.09954772878560766;fraca;fraca
9;30;0;0;0.2;0.0;0.11433790036477817;fraca;fraca
17;30;2;0;0.0;0.0;0.09803557240257274;fraca;fraca
3;30;0;0;0.2;0.0;0.11692395913121653;fraca;fraca
5;0;0;0;0.0;0.0;0.10006582255227722;fraca;fraca
20;0;1;0;0.0;0.0;0.09960963778516116;fraca;fraca
11;30;0;0;0.0;0.0;0.09827903151535408;fraca;fraca
21;0;2;0;0.0;0.0;0.09916340401383869;fraca;fraca
20;30;0;0;0.0;0.0;0.09833616394290298;fraca;fraca
8;30;3;0;0.0;0.0;0.09964945103308762;fraca;fraca
18;0;2;0;0.2;0.0;0.11416480040419016;fraca;fraca
15;0;2;0;0.0;0.0;0.09994526788810407;fraca;fraca
3;0;0;0;0.0;0.0;0.10008767976544194;fraca;fraca
0;30;2;0;0.0;0.0;0.09938394490864463;fraca;fraca
12;30;0;0;0.0;0.0;0.09801086242480259;fraca;fraca
6;0;1;0;0.0;0.0;0.0999603250838201;fraca;fraca
8;30;0;0;0.0;0.0;0.09915449589370648;fraca;fraca
17;0;1;0;0.0;0.0;0.09979780852334527;fraca;fraca
10;30;7;0;0.0;0.0;0.10005532540118708;fraca;fraca
23;30;1;0;0.0;0.0;0.10003717898001294;fraca;fraca
15;30;2;0;0.0;0.0;0.0981123252820266;fraca;fraca
1;0;7;0;0.0;0.0;0.09953903883378021;fraca;fraca
9;0;0;0;0.0;0.0;0.09990077540377792;fraca;fraca
9;0;1;0;0.0;0.0;0.0999609924074831;fraca;fraca
14;0;6;0;0.0;0.2;0.09997170363221694;fraca;fraca
