hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;1;0;0.2;0.78;0.23440076695199918;fraca;fraca
2;0;0;0;0.4;0.0;0.3874988054170614;fraca;fraca
16;30;0;0;0.0;0.0;0.09977233979078237;fraca;fraca
2;30;1;0;0.0;0.0;0.10016977925986081;fraca;fraca
22;0;0;0;0.0;0.59;0.0997446383087559;fraca;fraca
5;30;0;0;0.0;0.0;0.10012102498789721;fraca;fraca
10;0;0;0;0.2;0.4;0.24928121953376126;fraca;fraca
17;30;0;0;0.0;0.0;0.09974344353717735;fraca;fraca
13;30;0;0;0.0;0.0;0.09986784580438313;fraca;fraca
0;30;0;0;0.4;0.2;0.3632802370161472;fraca;fraca
3;30;0;0;0.6;0.4;0.5095260551658023;fraca;fraca
14;0;0;0;0.0;0.0;0.10012329062143221;fraca;fraca
13;30;1;0;0.0;0.0;0.09999916901667616;fraca;fraca
20;0;0;0;0.0;0.0;0.09956797855695454;fraca;fraca
18;0;0;0;0.0;0.0;0.0996864895748728;fraca;fraca
22;0;0;0;0.0;0.0;0.0997446383087559;fraca;fraca
7;0;0;0;0.0;0.0;0.09981721224857365;fraca;fraca
3;30;0;0;0.0;0.0;0.10021949449212597;fraca;fraca
18;30;0;0;0.0;0.0;0.09971861056781028;fraca;fraca
5;30;0;0;0.0;0.0;0.10012102498789721;fraca;fraca
0;30;0;0;0.0;0.0;0.10051679961111093;fraca;fraca
6;0;0;0;0.0;0.0;0.09969189109661114;fraca;fraca
7;0;0;0;0.0;0.0;0.09981721224857365;fraca;fraca
20;30;0;0;0.0;0.0;0.09969264373336806;fraca;fraca
20;30;0;0;0.0;0.0;0.09969264373336806;fraca;fraca
8;0;0;0;0.0;0.0;0.09994381405216357;fraca;fraca
22;0;1;0;0.0;0.0;0.09879549320862901;fraca;fraca
12;0;0;0;0.0;0.0;0.10021029531243597;fraca;fraca
2;30;0;0;0.0;0.0;0.10029131435397876;fraca;fraca
8;30;0;0;0.0;0.0;0.10002159664778487;fraca;fraca
7;30;0;0;0.0;0.0;0.10005207532389848;fraca;fraca
18;30;0;0;0.0;0.0;0.09971861056781028;fraca;fraca
14;0;0;0;0.0;0.0;0.10012329062143221;fraca;fraca
21;0;0;0;0.0;0.0;0.0996066777539446;fraca;fraca
0;30;0;0;0.0;0.0;0.10051679961111093;fraca;fraca
