hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;1;0;0.0;0.0;0.09577860317201536;fraca;fraca
18;30;0;0;0.0;0.0;0.0696016633129759;fraca;fraca
16;30;0;0;0.0;0.0;0.08651852528949777;fraca;fraca
9;0;3;0;0.0;0.0;0.09279032628233952;fraca;fraca
1;0;0;0;0.0;0.0;0.09797919832602608;fraca;fraca
9;30;1;0;0.0;0.0;0.09076547707049465;fraca;fraca
7;30;0;0;0.6;0.2;0.3859172162912834;fraca;fraca
3;0;0;0;1.77;2.55;0.7306157123399781;moderada;fraca
11;0;0;0;0.0;0.0;0.09919624955184037;fraca;fraca
23;0;0;0;0.0;0.0;0.10035736051349509;fraca;fraca
10;30;0;0;0.0;0.2;0.09898673538029246;fraca;fraca
10;30;0;0;0.0;0.0;0.09898673538029246;fraca;fraca
3;0;0;0;0.79;0.2;0.3753718970668458;fraca;fraca
3;30;0;0;0.0;0.0;0.0897937792004948;fraca;fraca
14;30;0;0;0.0;0.0;0.09628546512861225;fraca;fraca
19;0;0;0;0.0;0.0;0.0998085150882051;fraca;fraca
20;0;1;0;0.0;0.0;0.09577860317201536;fraca;fraca
6;0;0;0;0.0;0.0;0.09610904217288474;fraca;fraca
8;0;0;0;0.2;0.0;0.17948764099327863;fraca;fraca
21;0;0;0;0.0;0.0;0.09966241980490653;fraca;fraca
3;0;0;0;0.0;0.0;0.09596056249226215;fraca;fraca
16;30;0;0;0.0;0.0;0.08651852528949777;fraca;fraca
1;0;0;0;0.0;0.0;0.09797919832602608;fraca;fraca
6;0;0;0;0.0;0.0;0.09610904217288474;fraca;fraca
21;30;0;0;0.0;0.0;0.030127139202033915;fraca;fraca
2;30;0;0;0.0;0.0;0.0914803649074607;fraca;fraca
21;0;0;0;0.0;0.0;0.09966241980490653;fraca;fraca
1;0;4;0;0.0;0.0;0.09557341426986343;fraca;fraca
13;30;0;0;0.0;0.0;0.09878491839945558;fraca;fraca
0;30;0;0;0.0;0.0;0.09970673778118777;fraca;fraca
15;30;0;0;0.0;0.0;0.0922455761481753;fraca;fraca
22;30;0;0;0.0;0.0;0.013385981159953042;fraca;fraca
4;30;0;0;0.0;0.2;0.08940678860146645;fraca;fraca
7;0;0;0;0.0;0.0;0.09663932859381563;fraca;fraca
6;0;0;0;0.0;0.0;0.09610904217288474;fraca;fraca
12;30;0;0;0.0;0.0;0.09992410481994418;fraca;fraca
17;30;0;0;0.0;0.0;0.07899420203523966;fraca;fraca
21;30;1;0;0.0;0.0;0.02134544937449312;fraca;fraca
0;30;0;0;0.0;0.0;0.09970673778118777;fraca;fraca
23;30;2;0;0.0;0.0;-0.021977578942654175;fraca;fraca
22;0;0;0;0.0;0.0;0.09986138503328035;fraca;fraca
