hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;0;0;0.0;0.0;0.099221334664647;fraca;fraca
18;30;0;0;0.0;0.0;0.0997609726986387;fraca;fraca
9;0;0;0;0.0;0.0;0.09543619562280259;fraca;fraca
22;30;0;0;0.0;0.0;0.10028564661639094;fraca;fraca
5;0;0;0;0.0;0.2;0.08283934880837929;fraca;fraca
9;0;0;0;0.0;0.0;0.09543619562280259;fraca;fraca
15;0;0;0;0.59;1.37;0.33304632591489225;fraca;fraca
22;0;0;0;2.56;2.36;1.151775902703124;fraca;fraca
6;0;0;0;0.0;0.0;0.08702616507403194;fraca;fraca
9;30;0;0;0.0;0.0;0.09962277686924892;fraca;fraca
3;0;0;0;0.0;0.0;0.07203496970569645;fraca;fraca
17;30;0;0;0.0;0.0;0.09953460747559084;fraca;fraca
10;30;0;0;0.0;0.0;0.09939961208340342;fraca;fraca
21;30;0;0;0.0;0.0;0.10028671399625544;fraca;fraca
1;0;0;0;0.0;0.0;0.05768779454248063;fraca;fraca
18;0;0;0;0.0;0.0;0.09965137388368583;fraca;fraca
22;0;0;0;0.0;0.0;0.0996697435104349;fraca;fraca
23;30;0;0;0.39;0.2;0.2854939854175348;fraca;fraca
5;30;0;0;0.0;0.0;0.10045963347598252;fraca;fraca
8;30;0;0;0.0;0.0;0.09986956642284717;fraca;fraca
23;0;0;0;0.0;0.0;0.09985320559898303;fraca;fraca
14;0;0;0;0.0;0.0;0.09982168279987558;fraca;fraca
10;30;0;0;0.0;0.0;0.09939961208340342;fraca;fraca
15;0;0;0;0.0;0.0;0.09989861743372852;fraca;fraca
21;0;1;0;0.0;0.0;0.09889043762557737;fraca;fraca
5;0;0;0;0.2;0.4;0.14474860422568614;fraca;fraca
16;0;0;0;0.0;0.0;0.09986109740082616;fraca;fraca
12;30;0;0;0.0;0.0;0.09910344156628426;fraca;fraca
6;0;0;0;0.0;0.0;0.08702616507403194;fraca;fraca
7;0;0;0;0.0;0.0;0.09047791645731873;fraca;fraca
4;30;0;0;0.0;0.0;0.10048535452547014;fraca;fraca
12;0;0;0;0.0;0.0;0.09907619066297702;fraca;fraca
6;30;0;0;0.0;0.0;0.10032209222269983;fraca;fraca
20;0;1;0;0.0;0.0;0.09893294979847134;fraca;fraca
