hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;1;0;0.2;0.0;0.15593706186754286;fraca;fraca
5;0;0;0;0.0;0.0;0.09988623410246167;fraca;fraca
4;0;0;0;0.0;0.0;0.09993220077076026;fraca;fraca
16;30;1;0;0.0;0.0;0.09888013819634378;fraca;fraca
3;30;0;0;0.0;0.0;0.10019842235216159;fraca;fraca
9;0;0;0;0.0;0.0;0.09945639989761501;fraca;fraca
3;0;1;0;0.0;0.0;0.09903908606794942;fraca;fraca
10;0;2;0;0.0;0.0;0.08320566769270832;fraca;fraca
20;30;1;0;0.0;0.0;0.09988899154194741;fraca;fraca
23;0;1;0;0.0;0.0;0.07072635499937385;fraca;fraca
16;30;7;0;0.0;0.0;0.09876776011951927;fraca;fraca
2;0;0;0;0.0;0.0;0.09964616156274253;fraca;fraca
5;0;0;0;0.0;0.0;0.09988623410246167;fraca;fraca
11;0;1;0;0.0;0.0;0.09027873305390832;fraca;fraca
4;0;0;0;0.0;0.0;0.09993220077076026;fraca;fraca
5;30;0;0;0.0;0.0;0.09966911737963813;fraca;fraca
18;30;2;0;0.0;0.0;0.09974177881481883;fraca;fraca
17;0;2;0;0.0;0.0;0.06482313683081942;fraca;fraca
20;0;1;0;0.0;0.0;0.07796718160770844;fraca;fraca
19;30;2;0;0.0;0.0;0.0998948950513211;fraca;fraca
5;30;0;0;0.0;0.0;0.09966911737963813;fraca;fraca
10;30;0;0;0.0;0.0;0.09786640386730217;fraca;fraca
5;0;0;0;0.0;0.0;0.09988623410246167;fraca;fraca
11;30;4;0;0.0;0.0;0.09938794063792578;fraca;fraca
22;30;0;0;0.0;0.0;0.10002582269594806;fraca;fraca
15;30;1;0;0.0;0.0;0.09868996977453148;fraca;fraca
23;30;0;0;0.0;0.0;0.10008594052870301;fraca;fraca
13;30;7;0;0.0;0.0;0.09824783821830885;fraca;fraca
13;30;1;0;0.0;0.0;0.09851532196919499;fraca;fraca
20;0;0;0;19.33;5.9;3.5181804777027588;moderada;moderada
20;30;0;0;5.9;0.39;1.9595147503209303;fraca;fraca
18;30;0;0;0.4;0.0;0.242946859876792;fraca;fraca
17;30;0;0;0.0;0.0;0.09837779279873204;fraca;fraca
3;30;0;0;0.0;0.0;0.10019842235216159;fraca;fraca
1;0;0;0;0.0;0.0;0.09920381594192051;fraca;fraca
16;30;0;0;0.0;0.0;0.09804923415673328;fraca;fraca
17;0;3;0;0.0;0.0;0.04657770253020144;fraca;fraca
23;0;1;0;0.0;0.0;0.07072635499937385;fraca;fraca
18;30;3;0;0.2;0.0;0.1721280326100173;fraca;fraca
6;0;0;0;0.0;0.0;0.09977888321329087;fraca;fraca
2;30;0;0;0.0;0.0;0.10026568270705372;fraca;fraca
22;0;0;0;0.0;0.0;0.09809231455236944;fraca;fraca
7;30;0;0;0.0;0.0;0.09889407824140173;fraca;fraca
19;0;8;0;0.0;0.2;-0.06502657709971216;fraca;fraca
2;0;1;0;0.0;0.0;0.09952732133855846;fraca;fraca
16;30;1;0;0.0;0.0;0.09888013819634378;fraca;fraca
2;30;0;0;0.0;0.0;0.10026568270705372;fraca;fraca
22;0;1;0;0.0;0.0;0.07349837677582605;fraca;fraca
5;30;0;0;0.0;0.0;0.09966911737963813;fraca;fraca
10;0;2;0;0.2;0.4;0.1499395898013478;fraca;fraca
17;30;1;0;0.0;0.0;0.0991194704949857;fraca;fraca
13;30;2;0;0.0;0.0;0.0991515475317244;fraca;fraca
0;30;0;0;0.2;0.0;0.1605719673974676;fraca;fraca
3;30;1;0;0.0;0.2;0.10040724869757944;fraca;fraca
14;0;3;0;0.0;0.0;0.05908866853764372;fraca;fraca
13;30;3;0;0.0;0.0;0.09947457225957324;fraca;fraca
20;0;2;0;0.0;0.0;0.05561067018637533;fraca;fraca
18;0;0;0;0.0;2.36;0.10041077860692782;fraca;fraca
22;0;0;0;0.0;0.0;0.09809231455236944;fraca;fraca
7;0;0;0;0.0;0.0;0.09965062168764494;fraca;fraca
3;30;0;0;0.0;0.0;0.10019842235216159;fraca;fraca
18;30;0;0;0.0;0.0;0.09875000931047562;fraca;fraca
5;30;0;0;0.0;0.0;0.09966911737963813;fraca;fraca
0;30;1;0;0.0;0.0;0.09940244380252261;fraca;fraca
6;0;0;0;0.0;0.0;0.09977888321329087;fraca;fraca
7;0;1;0;0.0;0.0;0.09519337615925638;fraca;fraca
20;30;3;0;0.0;0.0;0.09988224053855133;fraca;fraca
20;30;4;0;0.0;0.0;0.09957227332703988;fraca;fraca
8;0;0;0;0.0;0.0;0.0995346683564946;fraca;fraca
22;0;1;0;0.0;0.0;0.07349837677582605;fraca;fraca
12;0;1;0;0.0;0.0;0.08906007281610784;fraca;fraca
2;30;1;0;0.0;0.0;0.10029596007266017;fraca;fraca
8;30;0;0;0.0;0.0;0.09850516145591282;fraca;fraca
7;30;1;0;0.0;0.0;0.09965262783500217;fraca;fraca
18;30;3;0;0.0;0.0;0.09985850817174236;fraca;fraca
14;0;7;1;0.0;0.0;0.0044575498024329585;fraca;fraca
21;0;1;0;0.0;0.0;0.07589221609903862;fraca;fraca
0;30;0;0;0.0;0.0;0.09976784927889704;fraca;fraca
