hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;0;0;0.0;0.0;0.10026220935985988;fraca;fraca
13;30;2;0;0.0;0.0;0.09734984743406919;fraca;fraca
5;30;0;0;0.0;0.0;0.09970900957647846;fraca;fraca
20;0;4;0;0.0;0.0;0.09523086956587604;fraca;fraca
2;0;0;0;0.0;0.0;0.10003979710903801;fraca;fraca
22;0;1;0;0.0;0.0;0.09893890979511513;fraca;fraca
20;0;1;0;0.0;0.0;0.09937370269930659;fraca;fraca
20;0;2;0;0.0;0.0;0.09829140600126865;fraca;fraca
18;0;2;0;0.0;0.0;0.09897145858063974;fraca;fraca
8;0;2;0;0.0;0.0;0.10008206601353722;fraca;fraca
7;0;3;0;0.0;0.0;0.10008535932797927;fraca;fraca
15;0;0;0;0.0;0.0;0.09991825565771242;fraca;fraca
19;30;2;0;0.0;0.0;0.0978366997758641;fraca;fraca
11;0;0;0;0.0;0.0;0.09979316739554181;fraca;fraca
4;30;0;0;0.0;0.0;0.10003932969862941;fraca;fraca
3;30;1;0;0.0;0.0;0.09998572970672162;fraca;fraca
5;30;0;0;0.0;0.0;0.09970900957647846;fraca;fraca
14;0;6;0;0.0;0.2;0.09733157055558808;fraca;fraca
23;0;5;0;0.0;0.0;0.08953196830569957;fraca;fraca
23;30;7;0;0.0;0.0;0.09992534032812209;fraca;fraca
20;0;3;0;0.0;0.0;0.09691002494273607;fraca;fraca
0;0;1;0;0.0;0.0;0.09937298975653155;fraca;fraca
1;30;66;0;0.2;0.0;0.07774096443323072;fraca;fraca
19;0;1;0;0.0;0.0;0.09953247559330683;fraca;fraca
