hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;2;0;0.0;0.0;0.09372833487437715;fraca;fraca
4;30;0;0;0.0;0.0;0.09926585620172124;fraca;fraca
5;0;0;0;0.0;0.0;0.09887673698686061;fraca;fraca
19;0;0;0;0.0;0.0;0.09963068741277614;fraca;fraca
7;0;2;0;0.0;0.0;0.09167755956082502;fraca;fraca
1;0;0;0;0.0;0.0;0.09918984652792973;fraca;fraca
16;30;1;0;0.0;0.0;0.09871199992868451;fraca;fraca
20;30;3;0;0.0;0.0;0.09857838472956626;fraca;fraca
16;30;0;0;0.0;0.0;0.09861732939428691;fraca;fraca
1;30;1;0;0.0;0.0;0.09707858729267871;fraca;fraca
9;30;1;0;0.0;0.0;0.09927001871937602;fraca;fraca
17;30;0;0;0.79;0.39;0.3603069511946102;fraca;fraca
3;0;0;0;0.0;0.0;0.09870706061819745;fraca;fraca
0;30;2;0;0.4;0.0;0.15951795553932202;fraca;fraca
6;30;1;0;0.0;0.0;0.09824481636762461;fraca;fraca
14;0;0;0;0.0;0.0;0.10026279408909722;fraca;fraca
12;30;3;0;0.2;0.0;0.15795904596911203;fraca;fraca
19;30;2;0;0.0;0.0;0.09832832027392469;fraca;fraca
15;30;2;0;0.0;0.0;0.09920620497812216;fraca;fraca
12;0;2;0;0.0;0.0;0.09190713354153757;fraca;fraca
14;0;1;0;0.0;0.0;0.09632409897815952;fraca;fraca
7;0;0;0;0.0;0.0;0.09934799681589301;fraca;fraca
4;30;1;0;0.0;0.0;0.09746715344212498;fraca;fraca
16;0;0;0;0.0;0.0;0.10003257724092252;fraca;fraca
12;0;2;0;0.0;0.0;0.09190713354153757;fraca;fraca
5;0;0;0;0.0;0.0;0.09887673698686061;fraca;fraca
4;0;0;0;0.0;0.0;0.098734053195622;fraca;fraca
16;30;0;0;0.0;0.0;0.09861732939428691;fraca;fraca
3;30;0;0;0.0;0.0;0.09927944086443574;fraca;fraca
9;0;2;0;0.0;0.0;0.09154045043260806;fraca;fraca
3;0;0;0;0.0;0.0;0.09870706061819745;fraca;fraca
10;0;0;0;0.0;0.0;0.10005214848082566;fraca;fraca
20;30;0;0;0.0;0.0;0.09821873496286404;fraca;fraca
23;0;0;0;0.0;0.0;0.10042044138838624;fraca;fraca
16;30;0;0;0.0;0.0;0.09861732939428691;fraca;fraca
2;0;0;0;0.0;0.0;0.09884207681066703;fraca;fraca
5;0;1;0;0.0;0.0;0.09547667352816891;fraca;fraca
11;0;0;0;0.0;0.0;0.1002000523789579;fraca;fraca
4;0;0;0;0.0;0.0;0.098734053195622;fraca;fraca
5;30;0;0;0.0;0.0;0.09935243036153762;fraca;fraca
18;30;0;0;4.12;0.2;1.5812074768232864;fraca;fraca
17;0;0;0;0.0;0.0;0.09988004951490215;fraca;fraca
20;0;1;0;0.0;0.0;0.09774850513514677;fraca;fraca
19;30;7;0;0.0;0.0;0.09917207509103143;fraca;fraca
5;30;1;0;0.0;0.0;0.09783958069320509;fraca;fraca
10;30;3;0;0.0;0.0;0.09901213462590985;fraca;fraca
5;0;1;0;0.0;0.0;0.09547667352816891;fraca;fraca
11;30;0;0;0.0;0.0;0.09980723093935495;fraca;fraca
22;30;5;0;0.0;0.0;0.09948604107310155;fraca;fraca
15;30;4;0;0.0;0.0;0.09973933613955843;fraca;fraca
23;30;0;0;0.0;0.0;0.10023985909485167;fraca;fraca
13;30;0;0;0.0;0.0;0.09946676784262887;fraca;fraca
13;30;0;0;0.0;0.0;0.09946676784262887;fraca;fraca
20;0;2;0;6.49;0.2;1.3632095328393203;fraca;fraca
20;30;1;0;0.2;0.0;0.16630096356518398;fraca;fraca
18;30;2;0;0.0;0.0;0.09846933909454592;fraca;fraca
17;30;0;0;0.0;0.0;0.09835395255117119;fraca;fraca
3;30;0;0;0.0;0.0;0.09927944086443574;fraca;fraca
1;0;0;0;0.0;0.0;0.09918984652792973;fraca;fraca
16;30;4;0;0.0;0.0;0.09955317236371752;fraca;fraca
17;0;0;0;0.0;0.0;0.09988004951490215;fraca;fraca
23;0;3;0;0.0;0.0;0.09997470058623215;fraca;fraca
18;30;0;0;0.0;0.0;0.09816639013201556;fraca;fraca
6;0;0;0;0.0;0.0;0.09909355589898738;fraca;fraca
2;30;0;0;0.0;0.0;0.09944753588832445;fraca;fraca
22;0;0;0;0.0;0.0;0.0999482885917844;fraca;fraca
7;30;1;0;0.0;0.0;0.09864023692660329;fraca;fraca
19;0;0;0;0.39;0.98;0.16988106887585475;fraca;fraca
2;0;0;0;0.0;0.0;0.09884207681066703;fraca;fraca
16;30;1;0;0.0;0.0;0.09871199992868451;fraca;fraca
2;30;1;0;0.0;0.0;0.09702700572881806;fraca;fraca
22;0;15;0;0.0;0.0;0.09211754158633667;fraca;fraca
5;30;2;0;0.0;0.0;0.09652680775469191;fraca;fraca
10;0;0;0;0.2;0.6;0.13223206896931017;fraca;fraca
17;30;2;0;0.0;0.0;0.09869607844252215;fraca;fraca
13;30;0;0;0.0;0.0;0.09946676784262887;fraca;fraca
0;30;0;0;0.0;0.0;0.10049335061995635;fraca;fraca
3;30;0;0;0.0;1.18;0.09927944086443574;fraca;fraca
14;0;3;0;0.0;0.0;0.08856708337904484;fraca;fraca
13;30;5;0;0.0;0.0;0.09986580035107773;fraca;fraca
20;0;6;0;0.0;0.0;0.0891252709563275;fraca;fraca
18;0;0;0;0.0;0.0;0.09973554483823577;fraca;fraca
22;0;1;0;0.0;0.0;0.09910746948685678;fraca;fraca
7;0;3;0;0.0;0.0;0.08804440033507355;fraca;fraca
3;30;0;0;0.0;0.0;0.09927944086443574;fraca;fraca
18;30;0;0;0.0;0.0;0.09816639013201556;fraca;fraca
5;30;0;0;0.0;0.0;0.09935243036153762;fraca;fraca
0;30;3;0;0.0;0.0;0.09203634309223041;fraca;fraca
6;0;1;0;0.0;0.0;0.09541109899174871;fraca;fraca
7;0;3;0;0.0;0.0;0.08804440033507355;fraca;fraca
20;30;5;0;0.0;0.2;0.09905710828411651;fraca;fraca
20;30;3;0;0.0;0.0;0.09857838472956626;fraca;fraca
8;0;0;0;0.0;0.0;0.09960882245065572;fraca;fraca
22;0;0;0;0.0;0.0;0.0999482885917844;fraca;fraca
12;0;0;0;0.0;0.0;0.10028533834328002;fraca;fraca
2;30;1;0;0.0;0.0;0.09702700572881806;fraca;fraca
8;30;0;0;0.0;0.0;0.09977004664039502;fraca;fraca
7;30;1;0;0.0;0.0;0.09864023692660329;fraca;fraca
18;30;0;0;0.0;0.0;0.09816639013201556;fraca;fraca
14;0;0;0;0.0;0.0;0.10026279408909722;fraca;fraca
21;0;9;0;0.0;0.0;0.08864517604194;fraca;fraca
0;30;2;0;0.0;0.0;0.09459758782108407;fraca;fraca
