hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.2;0.21061949698455673;fraca;fraca
13;0;0;0;0.0;0.0;0.10034526661488274;fraca;fraca
6;0;0;0;0.0;0.0;0.09982899538741807;fraca;fraca
10;0;0;0;0.0;0.0;0.10022826980047195;fraca;fraca
7;0;0;0;0.0;0.0;0.099930214451599;fraca;fraca
15;30;1;0;0.0;0.0;0.09990263872260274;fraca;fraca
7;0;1;0;0.0;0.0;0.09841381546900574;fraca;fraca
19;0;1;0;0.6;0.2;0.42033954583610966;fraca;fraca
5;0;0;0;0.2;0.2;0.20571634496010982;fraca;fraca
4;30;0;0;0.0;0.0;0.09977543517570475;fraca;fraca
14;0;0;0;0.0;0.0;0.10032612152796427;fraca;fraca
5;30;0;0;0.2;0.0;0.20853775400536168;fraca;fraca
21;30;0;0;0.0;0.0;0.09906467793374474;fraca;fraca
22;0;0;0;0.0;0.0;0.0997676572050803;fraca;fraca
2;30;0;0;0.0;0.0;0.09989735303148373;fraca;fraca
17;0;0;0;0.0;0.0;0.10012029007467471;fraca;fraca
17;0;2;0;0.0;0.0;0.09999717814417042;fraca;fraca
10;0;0;0;0.0;0.2;0.10022826980047195;fraca;fraca
23;0;1;0;0.0;0.0;0.09986509555732037;fraca;fraca
9;30;0;0;0.4;0.4;0.3253286572913743;fraca;fraca
15;30;2;0;0.0;0.0;0.10012393383468221;fraca;fraca
17;0;1;0;0.0;0.0;0.09998020540918229;fraca;fraca
23;0;0;0;0.2;0.4;0.20025157207756616;fraca;fraca
23;30;2;0;0.0;0.0;0.10009789578625905;fraca;fraca
15;30;0;0;0.0;0.0;0.09910393298785247;fraca;fraca
11;0;7;0;0.2;0.0;0.20837979231501502;fraca;fraca
11;0;1;0;0.4;0.4;0.3212014424293812;fraca;fraca
5;30;1;0;0.0;0.0;0.09961306797324254;fraca;fraca
19;0;0;0;1.17;0.79;0.7242005275525905;fraca;fraca
3;0;0;0;0.0;0.0;0.09970128950603185;fraca;fraca
23;0;0;0;0.0;0.0;0.09980559158351165;fraca;fraca
6;30;0;0;0.0;0.0;0.09968677928765213;fraca;fraca
11;30;1;0;0.0;0.0;0.09996999200286338;fraca;fraca
11;0;3;0;0.0;0.0;0.09900978086797774;fraca;fraca
19;30;1;0;0.0;0.0;0.09982667806406087;fraca;fraca
8;0;40;0;0.4;0.4;0.13779454397852997;fraca;fraca
8;0;1;0;0.0;0.0;0.0987204507171;fraca;fraca
11;30;0;0;0.2;0.2;0.21318515568796959;fraca;fraca
11;0;1;0;0.0;0.0;0.09949676576257604;fraca;fraca
15;30;2;0;0.0;0.0;0.10012393383468221;fraca;fraca
1;30;0;0;0.0;0.0;0.09998763797496735;fraca;fraca
10;30;0;0;0.0;0.0;0.09947571936403166;fraca;fraca
20;30;3;0;0.2;0.0;0.20721319872572752;fraca;fraca
18;30;0;0;0.0;0.0;0.09896096484376282;fraca;fraca
5;0;0;0;0.0;0.0;0.09974712649875062;fraca;fraca
14;0;1;0;0.2;0.0;0.2106223551704136;fraca;fraca
17;30;0;0;0.0;0.0;0.0989900965450301;fraca;fraca
14;0;1;0;0.0;0.0;0.09992081433322997;fraca;fraca
5;0;0;0;0.4;0.2;0.31173739723285077;fraca;fraca
9;30;0;0;0.0;0.0;0.09953809575834405;fraca;fraca
0;30;0;0;0.0;0.0;0.10010860846413361;fraca;fraca
16;30;1;0;0.0;0.0;0.09987041153062104;fraca;fraca
13;30;2;0;0.0;0.0;0.10019460626029919;fraca;fraca
5;0;1;0;0.0;0.0;0.09779824702240769;fraca;fraca
0;30;1;0;0.0;0.0;0.09917881519203076;fraca;fraca
4;30;0;0;0.4;0.4;0.31452119035868287;fraca;fraca
17;30;1;0;0.2;0.2;0.2117954123815975;fraca;fraca
0;30;0;0;0.4;0.4;0.3001083881511615;fraca;fraca
18;30;2;0;0.0;0.0;0.09997148238241382;fraca;fraca
4;0;0;0;0.4;0.4;0.30888604826855004;fraca;fraca
18;30;0;0;0.0;0.0;0.09896096484376282;fraca;fraca
17;30;0;0;0.0;0.0;0.0989900965450301;fraca;fraca
2;0;0;0;0.4;0.4;0.30241704950386494;fraca;fraca
2;0;1;0;0.0;0.0;0.09710467930677047;fraca;fraca
7;30;0;0;0.0;0.0;0.09964232455352717;fraca;fraca
8;0;0;0;0.0;0.0;0.10003770632536901;fraca;fraca
13;0;0;0;0.0;0.0;0.10034526661488274;fraca;fraca
21;0;0;0;0.0;0.0;0.09978519805275776;fraca;fraca
16;0;2;0;0.0;0.2;0.09997122661179492;fraca;fraca
15;0;0;0;0.0;0.0;0.10027913514617803;fraca;fraca
11;30;0;0;0.0;0.0;0.09940659261652063;fraca;fraca
17;0;2;0;0.0;0.0;0.09999717814417042;fraca;fraca
9;0;1;0;0.0;0.0;0.09900946175545466;fraca;fraca
6;30;0;0;0.0;0.0;0.09968677928765213;fraca;fraca
7;30;2;0;0.0;0.0;0.09986651009371594;fraca;fraca
3;30;0;0;0.0;0.0;0.09982914261098208;fraca;fraca
15;0;0;0;0.0;0.0;0.10027913514617803;fraca;fraca
16;30;0;0;0.0;0.0;0.09903977215215298;fraca;fraca
7;0;0;0;0.0;0.0;0.099930214451599;fraca;fraca
0;0;0;0;0.2;0.0;0.1976414739786152;fraca;fraca
11;30;2;0;0.0;0.0;0.10018961831429629;fraca;fraca
2;30;0;0;0.0;0.0;0.09989735303148373;fraca;fraca
9;0;1;0;0.2;0.0;0.2089703532630025;fraca;fraca
10;0;1;0;0.6;0.4;0.43086824271912927;fraca;fraca
1;30;0;0;0.0;0.0;0.09998763797496735;fraca;fraca
9;0;0;0;0.0;0.0;0.10014017074026849;fraca;fraca
3;30;0;0;0.0;0.0;0.09982914261098208;fraca;fraca
13;30;0;0;0.0;0.0;0.09925451083785375;fraca;fraca
5;30;0;0;0.0;0.0;0.0997297584413348;fraca;fraca
20;0;4;0;0.0;0.0;0.10008080849516143;fraca;fraca
2;0;0;0;0.4;0.4;0.30241704950386494;fraca;fraca
22;0;1;0;0.6;0.79;0.4069709466282674;fraca;fraca
20;0;2;0;0.4;0.4;0.3106756483344568;fraca;fraca
20;0;0;0;0.0;0.0;0.09984296597876141;fraca;fraca
18;0;0;0;0.0;0.0;0.1000229785184803;fraca;fraca
8;0;3;0;0.2;0.0;0.20631863051668442;fraca;fraca
7;0;0;0;0.0;0.0;0.099930214451599;fraca;fraca
15;0;5;0;0.0;0.2;0.10069848016128513;fraca;fraca
19;30;0;0;0.2;0.6;0.20859000325820864;fraca;fraca
11;0;0;0;0.0;0.0;0.1002947762279287;fraca;fraca
4;30;0;0;0.0;0.0;0.09977543517570475;fraca;fraca
3;30;0;0;0.2;0.0;0.20556121320329113;fraca;fraca
5;30;2;0;0.0;0.0;0.09955366824531375;fraca;fraca
14;0;0;0;0.0;0.0;0.10032612152796427;fraca;fraca
23;0;0;0;0.0;0.0;0.09980559158351165;fraca;fraca
23;30;1;0;0.0;0.2;0.10016839253212928;fraca;fraca
20;0;1;0;0.0;0.0;0.09985132303481481;fraca;fraca
0;0;1;0;0.0;0.0;0.09700826662543949;fraca;fraca
1;30;0;0;0.0;0.0;0.09998763797496735;fraca;fraca
19;0;0;0;0.0;0.0;0.09992661762941135;fraca;fraca
