hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;30;2;0;0.0;0.0;0.09908524794261231;fraca;fraca
16;30;0;0;0.0;0.0;0.10003261817954945;fraca;fraca
1;30;0;0;0.0;0.0;0.0995547547165403;fraca;fraca
9;30;2;0;0.0;0.0;0.09920359258142986;fraca;fraca
17;30;1;0;0.2;0.0;0.1843425847400817;fraca;fraca
3;0;0;0;0.0;0.0;0.09956237802017087;fraca;fraca
0;30;0;0;0.0;0.0;0.10006762821774462;fraca;fraca
6;30;0;0;0.0;0.0;0.09935314432561393;fraca;fraca
14;0;0;0;0.0;0.0;0.10005329479257741;fraca;fraca
12;30;3;0;0.0;0.0;0.09840865887671013;fraca;fraca
19;30;3;0;0.0;0.0;0.09809223882667917;fraca;fraca
15;30;0;0;0.0;0.0;0.1001391911123859;fraca;fraca
12;0;1;0;0.0;0.0;0.10027054417534176;fraca;fraca
14;0;3;0;0.0;0.0;0.10011763677315999;fraca;fraca
7;0;2;0;0.0;0.0;0.09984494303299529;fraca;fraca
4;30;0;0;0.0;0.0;0.09911220086422956;fraca;fraca
16;0;1;0;0.0;0.0;0.0998668776226368;fraca;fraca
12;0;1;0;0.0;0.0;0.10027054417534176;fraca;fraca
5;0;0;0;0.0;0.0;0.0996704235681265;fraca;fraca
4;0;0;0;0.0;0.0;0.0995878076222092;fraca;fraca
16;30;1;0;0.0;0.0;0.10009355108780627;fraca;fraca
3;30;0;0;0.0;0.0;0.09911693785081122;fraca;fraca
9;0;0;0;0.0;0.0;0.10012651602289013;fraca;fraca
3;0;1;0;0.0;0.0;0.09946708663513748;fraca;fraca
10;0;0;0;0.0;0.0;0.10019196274970499;fraca;fraca
20;30;4;0;0.0;0.0;0.09651663534976951;fraca;fraca
23;0;1;0;0.0;0.0;0.09978019720327103;fraca;fraca
16;30;1;0;0.0;0.0;0.10009355108780627;fraca;fraca
2;0;1;0;0.0;0.0;0.09950734218800905;fraca;fraca
5;0;0;0;0.0;0.0;0.0996704235681265;fraca;fraca
11;0;4;0;0.0;0.0;0.0999781610048811;fraca;fraca
4;0;0;0;0.0;0.0;0.0995878076222092;fraca;fraca
5;30;0;0;0.0;0.0;0.09920171859278737;fraca;fraca
18;30;3;0;0.2;0.0;0.18326633976984974;fraca;fraca
17;0;1;0;0.0;0.0;0.0997121061576558;fraca;fraca
20;0;3;0;0.0;0.0;0.09944298999644419;fraca;fraca
19;30;4;0;0.0;0.0;0.0964926467039735;fraca;fraca
5;30;2;0;0.0;0.0;0.09806815335665275;fraca;fraca
10;30;0;0;0.0;0.0;0.10006326289088241;fraca;fraca
5;0;0;0;0.0;0.0;0.0996704235681265;fraca;fraca
11;30;1;0;0.0;0.0;0.10023189970117352;fraca;fraca
22;30;2;0;0.0;0.0;0.09923870122140555;fraca;fraca
15;30;2;0;0.0;0.0;0.09967050488861906;fraca;fraca
23;30;0;0;0.0;0.0;0.10034352568022387;fraca;fraca
13;30;2;0;0.0;0.0;0.09975682041247325;fraca;fraca
13;30;0;0;0.0;0.0;0.10025112997150831;fraca;fraca
20;0;1;0;1.97;15.66;0.6475056776511061;forte;fraca
20;30;0;0;15.66;2.16;6.873998425560345;fraca;moderada
18;30;4;0;0.2;0.0;0.1814522436208379;fraca;fraca
17;30;4;0;0.0;0.0;0.09657040062776634;fraca;fraca
3;30;0;0;0.0;0.0;0.09911693785081122;fraca;fraca
1;0;0;0;0.0;0.0;0.0998000705422446;fraca;fraca
16;30;0;0;0.0;0.0;0.10003261817954945;fraca;fraca
17;0;1;0;0.0;0.0;0.0997121061576558;fraca;fraca
23;0;3;0;0.0;0.0;0.09980662808311846;fraca;fraca
18;30;0;0;0.0;0.0;0.09979885788535636;fraca;fraca
6;0;0;0;0.0;0.0;0.09978523800451855;fraca;fraca
2;30;1;0;0.0;0.0;0.0987851838743663;fraca;fraca
22;0;0;0;0.0;0.0;0.09955329696840964;fraca;fraca
7;30;1;0;0.0;0.0;0.09943983856549599;fraca;fraca
19;0;3;0;0.0;0.0;0.09950759433076017;fraca;fraca
2;0;0;0;0.0;0.0;0.09962255987706792;fraca;fraca
16;30;0;0;0.0;0.0;0.10003261817954945;fraca;fraca
2;30;0;0;0.0;0.0;0.09925158493925812;fraca;fraca
22;0;2;0;0.0;0.0;0.09953108334961192;fraca;fraca
5;30;0;0;0.0;0.0;0.09920171859278737;fraca;fraca
10;0;3;0;0.4;0.4;0.19399829593089857;fraca;fraca
17;30;3;0;0.0;0.0;0.09829501448889344;fraca;fraca
13;30;2;0;0.0;0.0;0.09975682041247325;fraca;fraca
0;30;0;0;0.0;0.0;0.10006762821774462;fraca;fraca
3;30;0;0;0.0;0.0;0.09911693785081122;fraca;fraca
14;0;4;0;0.0;0.0;0.09996040640368564;fraca;fraca
13;30;4;0;0.0;0.0;0.09653771810371703;fraca;fraca
20;0;3;0;0.0;0.0;0.09944298999644419;fraca;fraca
18;0;2;0;0.0;0.0;0.0996155742606466;fraca;fraca
22;0;3;0;0.0;0.0;0.09956181226882466;fraca;fraca
7;0;1;0;0.0;0.0;0.09989742399374402;fraca;fraca
3;30;0;0;0.0;0.0;0.09911693785081122;fraca;fraca
18;30;0;0;0.0;0.0;0.09979885788535636;fraca;fraca
5;30;0;0;0.0;0.0;0.09920171859278737;fraca;fraca
0;30;4;0;0.0;0.0;0.09384490959540992;fraca;fraca
6;0;1;0;0.0;0.0;0.09975169395313666;fraca;fraca
7;0;0;0;0.0;0.0;0.09991080530231544;fraca;fraca
20;30;3;0;0.0;0.0;0.09805144843809854;fraca;fraca
20;30;0;0;0.0;0.0;0.09969630454168499;fraca;fraca
8;0;2;0;0.0;0.0;0.09999498232464932;fraca;fraca
22;0;2;0;0.0;0.0;0.09953108334961192;fraca;fraca
12;0;1;0;0.0;0.0;0.10027054417534176;fraca;fraca
2;30;0;0;0.0;0.0;0.09925158493925812;fraca;fraca
8;30;1;0;0.0;0.0;0.09968422270622801;fraca;fraca
7;30;1;0;0.0;0.0;0.09943983856549599;fraca;fraca
18;30;4;0;0.0;0.0;0.09652059756816422;fraca;fraca
14;0;4;0;0.0;0.0;0.09996040640368564;fraca;fraca
21;0;2;0;0.0;0.0;0.09942383139136668;fraca;fraca
0;30;3;0;0.0;0.0;0.09631021340469248;fraca;fraca
